angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
133.539321899,0.012339196,0.014156816,0.012670662,0.012078784,0.011987302,0.008876957
133.550552368,0.012453357,0.014156816,0.012667878,0.012076117,0.011984782,0.008874068
133.561874390,0.012667694,0.014156816,0.012665080,0.012073420,0.011982245,0.008871157
133.573043823,0.012729490,0.014156816,0.012662321,0.012070760,0.011979740,0.008868298
133.584136963,0.012698575,0.014156816,0.012659583,0.012068121,0.011977253,0.008865438
133.595230103,0.012680351,0.014156816,0.012656836,0.012065481,0.011974769,0.008862590
133.606292725,0.012628295,0.014156816,0.012654113,0.012062849,0.011972295,0.008859755
133.617538452,0.012759533,0.014156816,0.012651335,0.012060173,0.011969779,0.008856868
133.628753662,0.012858647,0.014156816,0.012648568,0.012057506,0.011967272,0.008853985
133.639953613,0.012952431,0.014156816,0.012645803,0.012054849,0.011964764,0.008851117
133.651138306,0.013039412,0.014156816,0.012643045,0.012052182,0.011962263,0.008848254
133.662155151,0.012951286,0.014156816,0.012640327,0.012049571,0.011959793,0.008845428
133.673202515,0.012893783,0.014156816,0.012637598,0.012046937,0.011957334,0.008842602
133.684249878,0.012836486,0.014156816,0.012634875,0.012044318,0.011954863,0.008839767
133.695281982,0.012770567,0.014156816,0.012632158,0.012041692,0.011952404,0.008836946
133.706390381,0.012776325,0.014156816,0.012629423,0.012039062,0.011949925,0.008834103
133.717544556,0.012815577,0.014156816,0.012626674,0.012036411,0.011947434,0.008831253
133.728698730,0.012877151,0.014156816,0.012623917,0.012033762,0.011944942,0.008828402
133.739791870,0.012873536,0.014156816,0.012621189,0.012031129,0.011942469,0.008825561
133.750778198,0.012765901,0.014156816,0.012618488,0.012028519,0.011940021,0.008822756
133.761886597,0.012770689,0.014156816,0.012615748,0.012025887,0.011937542,0.008819912
133.773117065,0.012893187,0.014156816,0.012612987,0.012023224,0.011935040,0.008817045
133.784286499,0.012971914,0.014156816,0.012610244,0.012020569,0.011932556,0.008814203
133.795532227,0.013104802,0.014156816,0.012607474,0.012017902,0.011930048,0.008811330
133.806671143,0.013135747,0.014156816,0.012604740,0.012015264,0.011927571,0.008808484
133.817871094,0.013228053,0.014156816,0.012601987,0.012012606,0.011925081,0.008805627
133.829010010,0.013245611,0.014156816,0.012599245,0.012009965,0.011922603,0.008802786
133.840072632,0.013194497,0.014156816,0.012596525,0.012007346,0.011920141,0.008799970
133.851242065,0.013240643,0.014156816,0.012593776,0.012004700,0.011917654,0.008797122
133.862426758,0.013300897,0.014156816,0.012591032,0.012002047,0.011915173,0.008794274
133.873657227,0.013395298,0.014156816,0.012588281,0.011999391,0.011912676,0.008791419
133.884826660,0.013435974,0.014156816,0.012585541,0.011996748,0.011910202,0.008788573
133.895874023,0.013355592,0.014156816,0.012582824,0.011994127,0.011907745,0.008785762
133.906997681,0.013333111,0.014156816,0.012580095,0.011991497,0.011905277,0.008782934
133.918151855,0.013334010,0.014156816,0.012577362,0.011988856,0.011902804,0.008780099
133.929336548,0.013376061,0.014156816,0.012574611,0.011986211,0.011900319,0.008777251
133.940475464,0.013391457,0.014156816,0.012571882,0.011983572,0.011897851,0.008774420
133.951629639,0.013405491,0.014156816,0.012569143,0.011980934,0.011895377,0.008771589
133.962661743,0.013295607,0.014156816,0.012566442,0.011978325,0.011892935,0.008768795
133.973724365,0.013212809,0.014156816,0.012563728,0.011975707,0.011890484,0.008765981
133.984619141,0.012968809,0.014156816,0.012561057,0.011973130,0.011888072,0.008763213
133.995544434,0.012754482,0.014156816,0.012558389,0.011970550,0.011885656,0.008760449
134.006668091,0.012731490,0.014156816,0.012555666,0.011967922,0.011883188,0.008757627
134.017883301,0.012824007,0.014156816,0.012552911,0.011965273,0.011880713,0.008754784
134.029144287,0.012937834,0.014156816,0.012550166,0.011962615,0.011878220,0.008751933
134.040237427,0.012902189,0.014156816,0.012547441,0.011959994,0.011875769,0.008749124
134.051330566,0.012862913,0.014156816,0.012544736,0.011957373,0.011873320,0.008746315
134.062408447,0.012810173,0.014156816,0.012542034,0.011954756,0.011870872,0.008743510
134.073425293,0.012683816,0.014156816,0.012539335,0.011952162,0.011868438,0.008740723
134.084503174,0.012641049,0.014156816,0.012536626,0.011949543,0.011865994,0.008737920
134.095657349,0.012675815,0.014156816,0.012533905,0.011946907,0.011863532,0.008735111
134.106994629,0.012908197,0.014156816,0.012531128,0.011944234,0.011861034,0.008732235
134.118331909,0.013130151,0.014156816,0.012528354,0.011941558,0.011858530,0.008729370
134.129547119,0.013220102,0.014156816,0.012525614,0.011938913,0.011856059,0.008726539
134.140502930,0.013052613,0.014156816,0.012522945,0.011936331,0.011853641,0.008723769
134.151428223,0.012857246,0.014156816,0.012520274,0.011933755,0.011851234,0.008721011
134.162338257,0.012654060,0.014156816,0.012517618,0.011931187,0.011848833,0.008718263
134.173416138,0.012608021,0.014156816,0.012514915,0.011928573,0.011846393,0.008715462
134.184478760,0.012574206,0.014156816,0.012512209,0.011925964,0.011843959,0.008712675
134.195571899,0.012551850,0.014156816,0.012509504,0.011923352,0.011841521,0.008709883
134.206771851,0.012643088,0.014156816,0.012506777,0.011920711,0.011839058,0.008707058
134.217895508,0.012650431,0.014156816,0.012504065,0.011918098,0.011836611,0.008704258
134.229064941,0.012705124,0.014156816,0.012501344,0.011915468,0.011834154,0.008701449
134.240127563,0.012664543,0.014156816,0.012498649,0.011912866,0.011831719,0.008698659
134.251205444,0.012630613,0.014156816,0.012495952,0.011910256,0.011829291,0.008695871
134.262374878,0.012700644,0.014156816,0.012493234,0.011907624,0.011826839,0.008693062
134.273376465,0.012616239,0.014156816,0.012490556,0.011905041,0.011824418,0.008690296
134.284423828,0.012550261,0.014156816,0.012487860,0.011902433,0.011821995,0.008687520
134.295455933,0.012475726,0.012699143,0.012485178,0.011899844,0.011819575,0.008684745
134.306564331,0.012469615,0.012699143,0.012482481,0.011897232,0.011817141,0.008681957
134.317764282,0.012560365,0.012699143,0.012479752,0.011894600,0.011814684,0.008679148
134.328887939,0.012563632,0.012699143,0.012477051,0.011891983,0.011812244,0.008676352
134.340042114,0.012614538,0.012699143,0.012474339,0.011889363,0.011809800,0.008673554
134.351211548,0.012673937,0.012699143,0.012471622,0.011886740,0.011807352,0.008670747
134.362274170,0.012610207,0.012699143,0.012468932,0.011884142,0.011804929,0.008667978
134.373245239,0.012464228,0.012699143,0.012466270,0.011881566,0.011802528,0.008665223
134.384262085,0.012356311,0.012699143,0.012463596,0.011878975,0.011800125,0.008662466
134.395248413,0.012235471,0.012699143,0.012460930,0.011876393,0.011797719,0.008659713
134.406478882,0.012344422,0.012699143,0.012458207,0.011873757,0.011795262,0.008656904
134.417663574,0.012416312,0.012699143,0.012455491,0.011871133,0.011792816,0.008654103
134.428741455,0.012394371,0.012699143,0.012452802,0.011868533,0.011790393,0.008651329
134.439804077,0.012349440,0.012699143,0.012450121,0.011865938,0.011787975,0.008648565
134.450759888,0.012185452,0.012699143,0.012447463,0.011863369,0.011785591,0.008645823
134.461746216,0.012053213,0.012699143,0.012444792,0.011860792,0.011783196,0.008643076
134.472717285,0.011915114,0.012699143,0.012442134,0.011858223,0.011780791,0.008640338
134.483779907,0.011871568,0.012699143,0.012439458,0.011855628,0.011778381,0.008637574
134.495071411,0.012051136,0.012699143,0.012436723,0.011852980,0.011775916,0.008634752
134.506393433,0.012271407,0.012699143,0.012433985,0.011850327,0.011773448,0.008631926
134.517669678,0.012448156,0.012699143,0.012431251,0.011847686,0.011770992,0.008629113
134.528732300,0.012394698,0.012699143,0.012428578,0.011845095,0.011768579,0.008626355
134.539703369,0.012267835,0.012699143,0.012425924,0.011842525,0.011766186,0.008623615
134.550704956,0.012172384,0.012699143,0.012423253,0.011839949,0.011763791,0.008620871
134.561813354,0.012188166,0.012699143,0.012420569,0.011837346,0.011761373,0.008618115
134.572921753,0.012193475,0.012699143,0.012417890,0.011834748,0.011758957,0.008615341
134.584106445,0.012306521,0.012699143,0.012415186,0.011832131,0.011756526,0.008612553
134.595336914,0.012451567,0.012699143,0.012412462,0.011829505,0.011754081,0.008609757
134.606475830,0.012502685,0.012699143,0.012409773,0.011826899,0.011751663,0.008606987
134.617492676,0.012422577,0.012699143,0.012407111,0.011824317,0.011749268,0.008604245
134.628372192,0.012196250,0.012699143,0.012404487,0.011821775,0.011746904,0.008601541
134.639312744,0.012052537,0.012699143,0.012401847,0.011819217,0.011744533,0.008598827
134.650268555,0.011907431,0.012699143,0.012399202,0.011816658,0.011742152,0.008596107
134.661331177,0.011865546,0.012699143,0.012396540,0.011814073,0.011739746,0.008593353
134.672454834,0.011903894,0.012699143,0.012393851,0.011811471,0.011737337,0.008590594
134.683517456,0.011869048,0.012699143,0.012391184,0.011808883,0.011734940,0.008587841
134.694564819,0.011819016,0.012699143,0.012388522,0.011806305,0.011732541,0.008585105
134.705581665,0.011749784,0.012699143,0.012385871,0.011803735,0.011730157,0.008582376
134.716567993,0.011638404,0.012699143,0.012383213,0.011801170,0.011727778,0.008579647
134.727523804,0.011501119,0.012699143,0.012380578,0.011798611,0.011725403,0.008576933
134.738632202,0.011517363,0.012699143,0.012377901,0.011796020,0.011722997,0.008574178
134.749847412,0.011627093,0.012699143,0.012375198,0.011793401,0.011720568,0.008571398
134.761047363,0.011730079,0.012699143,0.012372503,0.011790788,0.011718143,0.008568620
134.772140503,0.011711862,0.012699143,0.012369838,0.011788199,0.011715744,0.008565880
134.783187866,0.011639054,0.012699143,0.012367174,0.011785626,0.011713360,0.008563146
134.794235229,0.011568174,0.012699143,0.012364514,0.011783052,0.011710966,0.008560415
134.805191040,0.011423674,0.012699143,0.012361880,0.011780491,0.011708600,0.008557703
134.816268921,0.011376437,0.012699143,0.012359215,0.011777911,0.011706207,0.008554965
134.827362061,0.011355780,0.012699143,0.012356563,0.011775328,0.011703815,0.008552227
134.838577271,0.011437927,0.012699143,0.012353862,0.011772713,0.011701392,0.008549459
134.849700928,0.011441546,0.012699143,0.012351185,0.011770120,0.011698993,0.008546717
134.860626221,0.011256205,0.012699143,0.012348559,0.011767577,0.011696633,0.008544011
134.871597290,0.011101184,0.012699143,0.012345929,0.011765024,0.011694267,0.008541310
134.882583618,0.010983546,0.012699143,0.012343291,0.011762466,0.011691896,0.008538598
134.893676758,0.010956805,0.012699143,0.012340629,0.011759885,0.011689510,0.008535856
134.904846191,0.010996995,0.012699143,0.012337947,0.011757284,0.011687106,0.008533111
134.915939331,0.010968242,0.012699143,0.012335286,0.011754703,0.011684712,0.008530380
134.927032471,0.010950296,0.012699143,0.012332628,0.011752121,0.011682326,0.008527648
134.938095093,0.010884925,0.012699143,0.012329975,0.011749551,0.011679940,0.008524919
134.949127197,0.010802324,0.012699143,0.012327330,0.011746984,0.011677567,0.008522199
134.960189819,0.010757468,0.012699143,0.012324672,0.011744410,0.011675188,0.008519486
134.971252441,0.010717180,0.012699143,0.012322031,0.011741839,0.011672815,0.008516764
134.982391357,0.010752038,0.012699143,0.012319362,0.011739247,0.011670412,0.008514022
134.993637085,0.010879856,0.012699143,0.012316672,0.011736641,0.011667995,0.008511264
135.004730225,0.010869352,0.012699143,0.012314027,0.011734059,0.011665616,0.008508541
135.015747070,0.010788347,0.012699143,0.012311371,0.011731504,0.011663249,0.008505827
135.026748657,0.010681631,0.012699143,0.012308752,0.011728946,0.011660891,0.008503132
135.037765503,0.010603723,0.012699143,0.012306111,0.011726391,0.011658523,0.008500427
135.048858643,0.010589659,0.012699143,0.012303457,0.011723815,0.011656145,0.008497708
135.059875488,0.010505858,0.012699143,0.012300828,0.011721257,0.011653783,0.008495001
135.070983887,0.010506400,0.012699143,0.012298172,0.011718679,0.011651397,0.008492278
135.082077026,0.010500258,0.012699143,0.012295520,0.011716105,0.011649024,0.008489566
135.093139648,0.010455551,0.012699143,0.012292879,0.011713540,0.011646653,0.008486854
135.104202271,0.010411773,0.012699143,0.012290236,0.011710975,0.011644285,0.008484142
135.115203857,0.010326198,0.012699143,0.012287619,0.011708425,0.011641931,0.008481456
135.126235962,0.010277957,0.012699143,0.012284979,0.011705868,0.011639569,0.008478755
135.137359619,0.010305192,0.012699143,0.012282332,0.011703284,0.011637188,0.008476030
135.148468018,0.010315120,0.012699143,0.012279676,0.011700716,0.011634810,0.008473314
135.159561157,0.010306643,0.012699143,0.012277026,0.011698138,0.011632439,0.008470602
135.170639038,0.010284592,0.012699143,0.012274394,0.011695575,0.011630069,0.008467894
135.181716919,0.010265909,0.012699143,0.012271758,0.011693014,0.011627706,0.008465193
135.192855835,0.010287826,0.012699143,0.012269104,0.011690434,0.011625322,0.008462468
135.203994751,0.010320745,0.012699143,0.012266446,0.011687856,0.011622943,0.008459751
135.215148926,0.010354213,0.012699143,0.012263788,0.011685271,0.011620564,0.008457027
135.226318359,0.010396780,0.012699143,0.012261132,0.011682687,0.011618182,0.008454302
135.237457275,0.010403888,0.012699143,0.012258470,0.011680111,0.011615803,0.008451590
135.248611450,0.010431818,0.012699143,0.012255829,0.011677530,0.011613427,0.008448873
135.259704590,0.010386892,0.012699143,0.012253186,0.011674965,0.011611061,0.008446168
135.270843506,0.010394809,0.012699143,0.012250530,0.011672389,0.011608688,0.008443454
135.282135010,0.010558349,0.012699143,0.012247851,0.011669783,0.011606287,0.008440707
135.293380737,0.010683417,0.012699143,0.012245180,0.011667183,0.011603888,0.008437965
135.304534912,0.010712584,0.012699143,0.012242531,0.011664601,0.011601515,0.008435255
135.315628052,0.010665689,0.012699143,0.012239892,0.011662036,0.011599151,0.008432558
135.326599121,0.010500036,0.012699143,0.012237292,0.011659501,0.011596818,0.008429892
135.337554932,0.010327220,0.012699143,0.012234697,0.011656975,0.011594493,0.008427231
135.348510742,0.010152551,0.012699143,0.012232089,0.011654444,0.011592159,0.008424569
135.359542847,0.010050135,0.012699143,0.012229474,0.011651896,0.011589810,0.008421890
135.370727539,0.010109933,0.012699143,0.012226816,0.011649316,0.011587434,0.008419178
135.381958008,0.010206451,0.012699143,0.012224166,0.011646723,0.011585055,0.008416448
135.393203735,0.010322122,0.012699143,0.012221498,0.011644129,0.011582665,0.008413721
135.404464722,0.010471642,0.012699143,0.012218814,0.011641534,0.011580272,0.008410990
135.415573120,0.010479382,0.012699143,0.012216184,0.011638971,0.011577917,0.008408295
135.426773071,0.010563115,0.012699143,0.012213532,0.011636388,0.011575539,0.008405581
135.437973022,0.010649191,0.012699143,0.012210889,0.011633808,0.011573171,0.008402877
135.449142456,0.010717805,0.012699143,0.012208238,0.011631232,0.011570800,0.008400168
135.460449219,0.010903720,0.012699143,0.012205560,0.011628628,0.011568401,0.008397425
135.471679688,0.011027973,0.012699143,0.012202909,0.011626033,0.011566022,0.008394714
135.482986450,0.011207217,0.012699143,0.012200238,0.011623435,0.011563629,0.008391980
135.494216919,0.011337383,0.012699143,0.012197582,0.011620842,0.011561256,0.008389262
135.505355835,0.011349552,0.012699143,0.012194950,0.011618283,0.011558896,0.008386573
135.516433716,0.011314762,0.012699143,0.012192326,0.011615733,0.011556551,0.008383894
135.527496338,0.011275038,0.012699143,0.012189716,0.011613190,0.011554213,0.008381221
135.538543701,0.011206293,0.012699143,0.012187097,0.011610642,0.011551877,0.008378554
135.549606323,0.011149163,0.012699143,0.012184491,0.011608101,0.011549534,0.008375887
135.560623169,0.011051293,0.012699143,0.012181891,0.011605566,0.011547212,0.008373231
135.571762085,0.011105743,0.012699143,0.012179267,0.011603005,0.011544861,0.008370541
135.582885742,0.011134445,0.012699143,0.012176638,0.011600440,0.011542514,0.008367857
135.593978882,0.011120762,0.012699143,0.012174027,0.011597894,0.011540169,0.008365186
135.605133057,0.011161293,0.012699143,0.012171395,0.011595335,0.011537816,0.008362502
135.616165161,0.011079350,0.012699143,0.012168784,0.011592796,0.011535488,0.008359851
135.627197266,0.011001507,0.012699143,0.012166185,0.011590265,0.011533163,0.008357184
135.638305664,0.010973678,0.012699143,0.012163570,0.011587707,0.011530824,0.008354517
135.649429321,0.010967894,0.012699143,0.012160949,0.011585159,0.011528479,0.008351840
135.660690308,0.011108866,0.012699143,0.012158304,0.011582572,0.011526104,0.008349134
135.671936035,0.011216309,0.012699143,0.012155658,0.011579994,0.011523737,0.008346425
135.683151245,0.011297211,0.012699143,0.012153015,0.011577418,0.011521380,0.008343732
135.694366455,0.011375193,0.012699143,0.012150375,0.011574842,0.011519015,0.008341042
135.705474854,0.011349181,0.012699143,0.012147767,0.011572294,0.011516683,0.008338373
135.716613770,0.011346390,0.012699143,0.012145149,0.011569737,0.011514340,0.008335700
135.727752686,0.011363756,0.012699143,0.012142528,0.011567188,0.011512000,0.008333027
135.738845825,0.011337068,0.012699143,0.012139916,0.011564640,0.011509668,0.008330371
135.750015259,0.011381525,0.012699143,0.012137303,0.011562081,0.011507321,0.008327689
135.761169434,0.011393445,0.012699143,0.012134681,0.011559524,0.011504976,0.008325018
135.772415161,0.011494971,0.012699143,0.012132036,0.011556951,0.011502618,0.008322326
135.783584595,0.011527244,0.012699143,0.012129419,0.011554388,0.011500277,0.008319648
135.794631958,0.011425271,0.012699143,0.012126822,0.011551861,0.011497961,0.008317009
135.805633545,0.011293759,0.012699143,0.012124244,0.011549342,0.011495654,0.008314371
135.816650391,0.011177115,0.012699143,0.012121659,0.011546819,0.011493340,0.008311734
135.827651978,0.011060071,0.012699143,0.012119075,0.011544298,0.011491034,0.008309100
135.838745117,0.011015249,0.012699143,0.012116481,0.011541761,0.011488710,0.008306451
135.849838257,0.010994302,0.012699143,0.012113884,0.011539223,0.011486387,0.008303804
135.861038208,0.011083676,0.012699143,0.012111252,0.011536660,0.011484042,0.008301126
135.872238159,0.011165437,0.012699143,0.012108639,0.011534099,0.011481700,0.008298455
135.883361816,0.011189803,0.012699143,0.012106042,0.011531554,0.011479372,0.008295802
135.894485474,0.011218536,0.012699143,0.012103431,0.011529015,0.011477046,0.008293148
135.905548096,0.011195982,0.012699143,0.012100849,0.011526484,0.011474736,0.008290511
135.916687012,0.011227619,0.012699143,0.012098240,0.011523938,0.011472411,0.008287853
135.927871704,0.011313915,0.012699143,0.012095623,0.011521382,0.011470072,0.008285185
135.939102173,0.011447461,0.012699143,0.012093000,0.011518819,0.011467723,0.008282511
135.950286865,0.011537180,0.012699143,0.012090385,0.011516264,0.011465386,0.008279843
135.961502075,0.011651565,0.012699143,0.012087770,0.011513704,0.011463050,0.008277180
135.972717285,0.011769434,0.012699143,0.012085147,0.011511140,0.011460705,0.008274509
135.983901978,0.011876695,0.012699143,0.012082547,0.011508593,0.011458367,0.008271851
135.995040894,0.011928696,0.012699143,0.012079937,0.011506047,0.011456056,0.008269202
136.006164551,0.011955598,0.012699143,0.012077345,0.011503510,0.011453731,0.008266553
136.017242432,0.011956610,0.012699143,0.012074759,0.011500983,0.011451421,0.008263925
136.028244019,0.011860977,0.012699143,0.012072189,0.011498472,0.011449134,0.008261314
136.039199829,0.011737561,0.012699143,0.012069646,0.011495974,0.011446849,0.008258706
136.050216675,0.011661238,0.012699143,0.012067080,0.011493467,0.011444556,0.008256100
136.061233521,0.011599560,0.012699143,0.012064504,0.011490958,0.011442266,0.008253483
136.072387695,0.011645922,0.012699143,0.012061911,0.011488413,0.011439946,0.008250840
136.083435059,0.011588722,0.012699143,0.012059338,0.011485895,0.011437647,0.008248219
136.094497681,0.011542682,0.012699143,0.012056764,0.011483377,0.011435350,0.008245595
136.105560303,0.011496112,0.012699143,0.012054186,0.011480855,0.011433048,0.008242974
136.116561890,0.011403671,0.012699143,0.012051623,0.011478353,0.011430765,0.008240376
136.127624512,0.011355857,0.012699143,0.012049057,0.011475839,0.011428468,0.008237749
136.138687134,0.011317308,0.012699143,0.012046488,0.011473317,0.011426169,0.008235134
136.149780273,0.011318132,0.012699143,0.012043910,0.011470791,0.011423865,0.008232512
136.161026001,0.011450522,0.012699143,0.012041291,0.011468232,0.011421533,0.008229850
136.172195435,0.011500426,0.012699143,0.012038697,0.011465698,0.011419218,0.008227207
136.183364868,0.011568426,0.012699143,0.012036113,0.011463156,0.011416903,0.008224573
136.194442749,0.011544317,0.012699143,0.012033539,0.011460634,0.011414606,0.008221958
136.205429077,0.011422064,0.012699143,0.012030983,0.011458136,0.011412330,0.008219367
136.216522217,0.011403790,0.012699143,0.012028415,0.011455618,0.011410035,0.008216746
136.227600098,0.011386090,0.012699143,0.012025842,0.011453103,0.011407739,0.008214127
136.238677979,0.011355893,0.012699143,0.012023274,0.011450585,0.011405447,0.008211514
136.249893188,0.011453516,0.012699143,0.012020679,0.011448037,0.011403125,0.008208876
136.261016846,0.011469110,0.012699143,0.012018099,0.011445517,0.011400828,0.008206250
136.272140503,0.011501006,0.012699143,0.012015527,0.011442989,0.011398524,0.008203635
136.283142090,0.011412477,0.012699143,0.012012973,0.011440489,0.011396250,0.008201038
136.294036865,0.011224083,0.012699143,0.012010444,0.011438021,0.011394000,0.008198474
136.305084229,0.011184165,0.012699143,0.012007896,0.011435512,0.011391724,0.008195871
136.316085815,0.011085832,0.012699143,0.012005351,0.011433017,0.011389444,0.008193290
136.327133179,0.011046808,0.012699143,0.012002800,0.011430511,0.011387169,0.008190691
136.338211060,0.011035342,0.012699143,0.012000239,0.011428000,0.011384880,0.008188086
136.349288940,0.011025691,0.012699143,0.011997676,0.011425491,0.011382595,0.008185482
136.360427856,0.011082329,0.012699143,0.011995103,0.011422969,0.011380304,0.008182872
136.371490479,0.011045981,0.012699143,0.011992546,0.011420459,0.011378014,0.008180272
136.382522583,0.010982575,0.012699143,0.011990000,0.011417959,0.011375746,0.008177685
136.393585205,0.010944904,0.012699143,0.011987444,0.011415452,0.011373466,0.008175090
136.404632568,0.010885579,0.012699143,0.011984898,0.011412956,0.011371190,0.008172497
136.415725708,0.010877206,0.012699143,0.011982337,0.011410441,0.011368908,0.008169891
136.426773071,0.010837076,0.012699143,0.011979790,0.011407940,0.011366632,0.008167310
136.437774658,0.010746883,0.012699143,0.011977257,0.011405449,0.011364372,0.008164734
136.448791504,0.010671922,0.012699143,0.011974717,0.011402961,0.011362104,0.008162148
136.459823608,0.010606216,0.012699143,0.011972168,0.011400465,0.011359835,0.008159570
136.470886230,0.010563383,0.012699143,0.011969620,0.011397963,0.011357564,0.008156979
136.481887817,0.010460651,0.012699143,0.011967085,0.011395479,0.011355301,0.008154405
136.492782593,0.010237617,0.012699143,0.011964580,0.011393011,0.011353066,0.008151865
136.503723145,0.010083996,0.012699143,0.011962064,0.011390537,0.011350822,0.008149305
136.514648438,0.009898623,0.012699143,0.011959547,0.011388067,0.011348577,0.008146757
136.525650024,0.009776881,0.012699143,0.011957020,0.011385586,0.011346320,0.008144183
136.536727905,0.009740809,0.012699143,0.011954475,0.011383079,0.011344044,0.008141594
136.547943115,0.009849919,0.012699143,0.011951899,0.011380550,0.011341745,0.008138977
136.559234619,0.010012193,0.012699143,0.011949301,0.011378000,0.011339433,0.008136339
136.570419312,0.010072823,0.012699143,0.011946728,0.011375481,0.011337141,0.008133734
136.581436157,0.009957616,0.012699143,0.011944205,0.011372989,0.011334883,0.008131169
136.592376709,0.009777761,0.012699143,0.011941686,0.011370523,0.011332644,0.008128611
136.603332520,0.009616015,0.012699143,0.011939181,0.011368053,0.011330402,0.008126067
136.614471436,0.009615094,0.012699143,0.011936618,0.011365544,0.011328120,0.008123474
136.625717163,0.009731393,0.012699143,0.011934040,0.011362998,0.011325821,0.008120848
136.637069702,0.009952418,0.012699143,0.011931438,0.011360442,0.011323500,0.008118205
136.648406982,0.010152056,0.012699143,0.011928838,0.011357889,0.011321181,0.008115571
136.659713745,0.010309481,0.012699143,0.011926252,0.011355337,0.011318875,0.008112945
136.670776367,0.010250360,0.012699143,0.011923719,0.011352845,0.011316616,0.008110384
136.681701660,0.010037682,0.012699143,0.011921206,0.011350390,0.011314381,0.008107835
136.692596436,0.009796695,0.012699143,0.011918716,0.011347936,0.011312159,0.008105312
136.703582764,0.009643754,0.012699143,0.011916202,0.011345457,0.011309912,0.008102758
136.714828491,0.009752540,0.012699143,0.011913637,0.011342926,0.011307620,0.008100154
136.726028442,0.009827346,0.012699143,0.011911081,0.011340413,0.011305338,0.008097548
136.737182617,0.009870322,0.012699143,0.011908527,0.011337904,0.011303065,0.008094966
136.748336792,0.009913981,0.012699143,0.011905970,0.011335386,0.011300787,0.008092379
136.759384155,0.009857806,0.012699143,0.011903450,0.011332907,0.011298539,0.008089820
136.770416260,0.009775412,0.012699143,0.011900932,0.011330424,0.011296293,0.008087266
136.781372070,0.009611569,0.012699143,0.011898428,0.011327961,0.011294063,0.008084729
136.792480469,0.009609935,0.012699143,0.011895899,0.011325466,0.011291804,0.008082159
136.803817749,0.009843171,0.012699143,0.011893312,0.011322914,0.011289494,0.008079533
136.815139771,0.010057611,0.012699143,0.011890734,0.011320377,0.011287194,0.008076921
136.826400757,0.010203136,0.012699143,0.011888165,0.011317845,0.011284908,0.008074312
136.837554932,0.010264846,0.012699143,0.011885621,0.011315338,0.011282640,0.008071737
136.848617554,0.010220265,0.012699143,0.011883097,0.011312859,0.011280386,0.008069182
136.859802246,0.010271723,0.012699143,0.011880549,0.011310345,0.011278117,0.008066598
136.870986938,0.010341624,0.012699143,0.011878002,0.011307836,0.011275847,0.008064017
136.882186890,0.010446344,0.012699143,0.011875449,0.011305323,0.011273572,0.008061437
136.893463135,0.010607782,0.012699143,0.011872882,0.011302795,0.011271283,0.008058833
136.904663086,0.010696945,0.012699143,0.011870336,0.011300283,0.011269014,0.008056249
136.915908813,0.010839068,0.012699143,0.011867780,0.011297764,0.011266734,0.008053657
136.926986694,0.010802135,0.012699143,0.011865262,0.011295278,0.011264486,0.008051109
136.938018799,0.010716922,0.012699143,0.011862755,0.011292808,0.011262251,0.008048566
136.949142456,0.010717755,0.012699143,0.011860229,0.011290312,0.011259997,0.008046007
136.960327148,0.010783559,0.012699143,0.011857690,0.011287810,0.011257734,0.008043431
136.971527100,0.010878792,0.012699143,0.011855148,0.011285298,0.011255471,0.008040855
136.982650757,0.010875581,0.012699143,0.011852629,0.011282803,0.011253215,0.008038297
136.993637085,0.010750417,0.012699143,0.011850134,0.011280352,0.011250997,0.008035775
137.004714966,0.010711512,0.012699143,0.011847613,0.011277867,0.011248756,0.008033227
137.015747070,0.010622320,0.012699143,0.011845110,0.011275401,0.011246530,0.008030698
137.026931763,0.010677323,0.012699143,0.011842579,0.011272898,0.011244263,0.008028127
137.038146973,0.010770799,0.012699143,0.011840034,0.011270389,0.011242002,0.008025549
137.049362183,0.010878911,0.012699143,0.011837490,0.011267882,0.011239739,0.008022979
137.060546875,0.010935218,0.012699143,0.011834960,0.011265384,0.011237476,0.008020416
137.071640015,0.010912471,0.012699143,0.011832451,0.011262899,0.011235241,0.008017873
137.082733154,0.010877577,0.012699143,0.011829942,0.011260420,0.011233000,0.008015333
137.093933105,0.010930962,0.012699143,0.011827407,0.011257919,0.011230744,0.008012768
137.105133057,0.010991704,0.012699143,0.011824880,0.011255419,0.011228483,0.008010201
137.116363525,0.011103848,0.012699143,0.011822339,0.011252912,0.011226222,0.008007631
137.127639771,0.011241149,0.012699143,0.011819793,0.011250392,0.011223949,0.008005053
137.138793945,0.011281415,0.012699143,0.011817265,0.011247898,0.011221701,0.008002507
137.149963379,0.011315871,0.012699143,0.011814747,0.011245409,0.011219459,0.007999955
137.161071777,0.011310413,0.012699143,0.011812234,0.011242932,0.011217218,0.007997416
137.172103882,0.011229914,0.012699143,0.011809755,0.011240473,0.011215003,0.007994892
137.183197021,0.011204866,0.012699143,0.011807250,0.011237994,0.011212770,0.007992359
137.194290161,0.011179928,0.012699143,0.011804748,0.011235520,0.011210538,0.007989826
137.205459595,0.011239480,0.012699143,0.011802230,0.011233034,0.011208296,0.007987281
