angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
139.304122925,0.018047078,0.015552846,0.016309932,0.015979908,0.015933741,0.008856885
139.318634033,0.017707335,0.015552846,0.016306885,0.015976891,0.015930898,0.008853873
139.333358765,0.017594287,0.015552846,0.016303800,0.015973840,0.015928011,0.008850807
139.348266602,0.017653795,0.015552846,0.016300675,0.015970755,0.015925091,0.008847721
139.363311768,0.017871171,0.015552846,0.016297527,0.015967637,0.015922140,0.008844595
139.378295898,0.018026609,0.015552846,0.016294401,0.015964530,0.015919216,0.008841485
139.393005371,0.017916951,0.015552846,0.016291324,0.015961487,0.015916333,0.008838434
139.407562256,0.017653111,0.015552846,0.016288280,0.015958473,0.015913486,0.008835414
139.422134399,0.017416054,0.015552846,0.016285229,0.015955456,0.015910633,0.008832393
139.436782837,0.017257037,0.015552846,0.016282171,0.015952427,0.015907776,0.008829366
139.451583862,0.017255763,0.015552846,0.016279086,0.015949372,0.015904889,0.008826299
139.466461182,0.017314998,0.015552846,0.016275987,0.015946295,0.015901975,0.008823218
139.481307983,0.017340196,0.015552846,0.016272891,0.015943229,0.015899088,0.008820154
139.496032715,0.017236572,0.015552846,0.016269818,0.015940189,0.015896216,0.008817112
139.510528564,0.016913189,0.015552846,0.016266804,0.015937202,0.015893385,0.008814117
139.524902344,0.016448319,0.015552846,0.016263805,0.015934233,0.015890587,0.008811144
139.539382935,0.016088493,0.015552846,0.016260799,0.015931245,0.015887763,0.008808153
139.554092407,0.015979284,0.015552846,0.016257744,0.015928216,0.015884895,0.008805122
139.569030762,0.016083380,0.015552846,0.016254645,0.015925139,0.015881997,0.008802038
139.583999634,0.016235322,0.015552846,0.016251530,0.015922058,0.015879083,0.008798949
139.598846436,0.016268821,0.015552846,0.016248450,0.015918996,0.015876193,0.008795898
139.613525391,0.016123338,0.015552846,0.016245410,0.015915982,0.015873343,0.008792879
139.628173828,0.015961390,0.015552846,0.016242370,0.015912969,0.015870500,0.008789858
139.642959595,0.015910098,0.015552846,0.016239304,0.015909929,0.015867628,0.008786818
139.657882690,0.016006736,0.015552846,0.016236208,0.015906859,0.015864737,0.008783752
139.672927856,0.016233144,0.015552846,0.016233094,0.015903771,0.015861817,0.008780655
139.688049316,0.016501606,0.015552846,0.016229976,0.015900664,0.015858881,0.008777555
139.702957153,0.016575022,0.015552846,0.016226888,0.015897602,0.015855990,0.008774487
139.717636108,0.016404867,0.015552846,0.016223859,0.015894592,0.015853148,0.008771475
139.732177734,0.016105006,0.015552846,0.016220860,0.015891615,0.015850335,0.008768499
139.746749878,0.015851768,0.015552846,0.016217843,0.015888620,0.015847512,0.008765506
139.761444092,0.015727323,0.015552846,0.016214810,0.015885610,0.015844669,0.008762496
139.776260376,0.015724190,0.015552846,0.016211763,0.015882570,0.015841808,0.008759461
139.791091919,0.015752422,0.015552846,0.016208701,0.015879538,0.015838947,0.008756420
139.805877686,0.015732689,0.015552846,0.016205657,0.015876513,0.015836090,0.008753397
139.820663452,0.015706087,0.015552846,0.016202610,0.015873481,0.015833233,0.008750377
139.835433960,0.015667129,0.015552846,0.016199581,0.015870463,0.015830386,0.008747356
139.850280762,0.015688922,0.015552846,0.016196527,0.015867434,0.015827522,0.008744320
139.865402222,0.015986266,0.015552846,0.016193420,0.015864339,0.015824605,0.008741230
139.880676270,0.016441572,0.015552846,0.016190276,0.015861221,0.015821658,0.008738112
139.895950317,0.016884055,0.015552846,0.016187146,0.015858099,0.015818723,0.008734994
139.910995483,0.017112458,0.015552846,0.016184051,0.015855033,0.015815824,0.008731930
139.925750732,0.017048771,0.015552846,0.016181026,0.015852015,0.015812978,0.008728920
139.940322876,0.016803050,0.015552846,0.016178045,0.015849046,0.015810184,0.008725952
139.955001831,0.016672876,0.015552846,0.016175043,0.015846059,0.015807360,0.008722955
139.969818115,0.016674509,0.015552846,0.016172007,0.015843034,0.015804511,0.008719943
139.984649658,0.016705155,0.015552846,0.016168967,0.015840016,0.015801664,0.008716932
139.999557495,0.016814340,0.015552846,0.016165920,0.015836984,0.015798800,0.008713890
140.014404297,0.016859896,0.015552846,0.016162891,0.015833959,0.015795954,0.008710880
140.029098511,0.016729526,0.015552846,0.016159881,0.015830971,0.015793137,0.008707892
140.043716431,0.016520774,0.015552846,0.016156901,0.015827995,0.015790332,0.008704923
140.058349609,0.016311377,0.015552846,0.016153913,0.015825022,0.015787531,0.008701956
140.073287964,0.016407195,0.015552846,0.016150869,0.015821986,0.015784670,0.008698924
140.088455200,0.016744537,0.015552846,0.016147789,0.015818905,0.015781764,0.008695845
140.103729248,0.017178209,0.015552846,0.016144678,0.015815806,0.015778847,0.008692745
140.118804932,0.017424660,0.015552846,0.016141605,0.015812751,0.015775964,0.008689692
140.133651733,0.017439734,0.015552846,0.016138580,0.015809741,0.015773125,0.008686686
140.148391724,0.017357573,0.015552846,0.016135588,0.015806749,0.015770305,0.008683696
140.163146973,0.017302401,0.015552846,0.016132589,0.015803754,0.015767492,0.008680716
140.178009033,0.017358471,0.015552846,0.016129568,0.015800748,0.015764654,0.008677704
140.193023682,0.017567536,0.015552846,0.016126532,0.015797704,0.015761789,0.008674679
140.208023071,0.017764896,0.015552846,0.016123477,0.015794668,0.015758928,0.008671649
140.222991943,0.017918855,0.015552846,0.016120449,0.015791643,0.015756074,0.008668628
140.237701416,0.017827082,0.015552846,0.016117465,0.015788667,0.015753269,0.008665649
140.252136230,0.017438825,0.015552846,0.016114544,0.015785754,0.015750524,0.008662743
140.266571045,0.017043434,0.015552846,0.016111620,0.015782833,0.015747778,0.008659828
140.281295776,0.016962186,0.015552846,0.016108643,0.015779860,0.015744973,0.008656867
140.296325684,0.017178265,0.015552846,0.016105603,0.015776828,0.015742119,0.008653836
140.311645508,0.017698236,0.015552846,0.016102511,0.015773728,0.015739206,0.008650748
140.326828003,0.018091517,0.015552846,0.016099453,0.015770666,0.015736319,0.008647697
140.341812134,0.018284414,0.015552846,0.016096432,0.015767645,0.015733473,0.008644676
140.356658936,0.018348116,0.015552846,0.016093425,0.015764657,0.015730660,0.008641697
140.371353149,0.018267738,0.015552846,0.016090464,0.015761692,0.015727866,0.008638741
140.386077881,0.018193826,0.015552846,0.016087499,0.015758730,0.015725069,0.008635780
140.400802612,0.018145418,0.015552846,0.016084541,0.015755769,0.015722286,0.008632828
140.415740967,0.018294189,0.015552846,0.016081531,0.015752763,0.015719455,0.008629829
140.430801392,0.018564710,0.015552846,0.016078509,0.015749726,0.015716601,0.008626804
140.445770264,0.018742111,0.015552846,0.016075496,0.015746724,0.015713770,0.008623810
140.460449219,0.018618481,0.015552846,0.016072556,0.015743773,0.015710995,0.008620866
140.474853516,0.018221419,0.015552846,0.016069662,0.015740875,0.015708271,0.008617979
140.489349365,0.017907999,0.015552846,0.016066752,0.015737962,0.015705526,0.008615075
140.504058838,0.017813813,0.015552846,0.016063802,0.015735019,0.015702754,0.008612134
140.518936157,0.017898830,0.015552846,0.016060822,0.015732028,0.015699949,0.008609161
140.533905029,0.018075852,0.015552846,0.016057827,0.015729029,0.015697122,0.008606164
140.548889160,0.018267645,0.015552846,0.016054828,0.015726026,0.015694290,0.008603169
140.563812256,0.018393882,0.015552846,0.016051844,0.015723027,0.015691474,0.008600188
140.578659058,0.018437162,0.015552846,0.016048878,0.015720062,0.015688680,0.008597227
140.593429565,0.018399237,0.015552846,0.016045917,0.015717104,0.015685897,0.008594276
140.608154297,0.018328613,0.015552846,0.016042985,0.015714154,0.015683129,0.008591337
140.622924805,0.018289540,0.015552846,0.016040038,0.015711203,0.015680347,0.008588398
140.637680054,0.018224426,0.015552846,0.016037092,0.015708253,0.015677571,0.008585457
140.652359009,0.018095218,0.015552846,0.016034171,0.015705314,0.015674803,0.008582529
140.666915894,0.017856076,0.015552846,0.016031265,0.015702408,0.015672076,0.008579636
140.681488037,0.017617540,0.015552846,0.016028363,0.015699498,0.015669338,0.008576738
140.696136475,0.017470788,0.015552846,0.016025450,0.015696574,0.015666593,0.008573825
140.710922241,0.017459033,0.015552846,0.016022518,0.015693624,0.015663814,0.008570880
140.725830078,0.017580384,0.015552846,0.016019553,0.015690655,0.015661020,0.008567924
140.740768433,0.017723601,0.015552846,0.016016580,0.015687674,0.015658218,0.008564955
140.755645752,0.017790321,0.015552846,0.016013626,0.015684713,0.015655428,0.008562000
140.770385742,0.017731763,0.015552846,0.016010702,0.015681777,0.015652668,0.008559076
140.785125732,0.017655460,0.015552846,0.016007777,0.015678842,0.015649904,0.008556148
140.799896240,0.017626265,0.015552846,0.016004857,0.015675902,0.015647147,0.008553222
140.814895630,0.017813314,0.015552846,0.016001880,0.015672922,0.015644338,0.008550255
140.830108643,0.018210711,0.015552846,0.015998878,0.015669893,0.015641492,0.008547235
140.845169067,0.018464630,0.015552846,0.015995894,0.015666898,0.015638679,0.008544257
140.859970093,0.018439045,0.015552846,0.015992966,0.015663955,0.015635915,0.008541329
140.874420166,0.018073931,0.015552846,0.015990123,0.015661091,0.015633218,0.008538473
140.888778687,0.017599357,0.015552846,0.015987281,0.015658237,0.015630543,0.008535637
140.903259277,0.017254993,0.015552846,0.015984427,0.015655365,0.015627839,0.008532764
140.917999268,0.017170710,0.015552846,0.015981514,0.015652444,0.015625093,0.008529861
140.933013916,0.017355770,0.015552846,0.015978556,0.015649464,0.015622292,0.008526893
140.948059082,0.017554305,0.015552846,0.015975595,0.015646487,0.015619494,0.008523934
140.963027954,0.017689329,0.015552846,0.015972652,0.015643518,0.015616708,0.008520978
140.977813721,0.017607670,0.015552846,0.015969742,0.015640590,0.015613955,0.008518066
140.992446899,0.017384173,0.015552846,0.015966862,0.015637696,0.015611235,0.008515181
141.007125854,0.017200166,0.015552846,0.015963979,0.015634794,0.015608508,0.008512286
141.021972656,0.017178487,0.015552846,0.015961058,0.015631858,0.015605744,0.008509364
141.036956787,0.017322993,0.015552846,0.015958130,0.015628897,0.015602961,0.008506419
141.052047729,0.017553519,0.015552846,0.015955161,0.015625913,0.015600167,0.008503450
141.067047119,0.017711606,0.015552846,0.015952229,0.015622951,0.015597381,0.008500500
141.081909180,0.017723335,0.015552846,0.015949305,0.015620019,0.015594624,0.008497585
141.096603394,0.017582593,0.015552846,0.015946440,0.015617117,0.015591901,0.008494701
141.111175537,0.017328275,0.015552846,0.015943583,0.015614249,0.015589204,0.008491835
141.125808716,0.017117998,0.015552846,0.015940718,0.015611362,0.015586492,0.008488970
141.140487671,0.016975066,0.015552846,0.015937854,0.015608471,0.015583783,0.008486088
141.155349731,0.016995169,0.015552846,0.015934952,0.015605543,0.015581027,0.008483181
141.170333862,0.017142365,0.015552846,0.015932027,0.015602589,0.015578259,0.008480242
141.185211182,0.017178154,0.015552846,0.015929129,0.015599664,0.015575510,0.008477326
141.199981689,0.017120337,0.015552846,0.015926246,0.015596755,0.015572779,0.008474436
141.214706421,0.017009161,0.015552846,0.015923381,0.015593860,0.015570063,0.008471556
141.229598999,0.017088031,0.015552846,0.015920479,0.015590936,0.015567314,0.008468648
141.244613647,0.017294226,0.015552846,0.015917558,0.015587986,0.015564546,0.008465711
141.259704590,0.017573601,0.015552846,0.015914612,0.015585024,0.015561763,0.008462761
141.274688721,0.017755620,0.015552846,0.015911706,0.015582081,0.015558999,0.008459838
141.289611816,0.017877448,0.015552846,0.015908808,0.015579153,0.015556257,0.008456927
141.304382324,0.017851144,0.015552846,0.015905943,0.015576258,0.015553534,0.008454042
141.319107056,0.017765025,0.015552846,0.015903082,0.015573375,0.015550822,0.008451179
141.333938599,0.017781958,0.015552846,0.015900206,0.015570473,0.015548099,0.008448288
141.348770142,0.017815063,0.015552846,0.015897334,0.015567567,0.015545368,0.008445393
141.363739014,0.017959787,0.015552846,0.015894439,0.015564635,0.015542619,0.008442482
141.378753662,0.018159343,0.015552846,0.015891530,0.015561696,0.015539858,0.008439556
141.393493652,0.018074686,0.015552846,0.015888683,0.015558809,0.015537161,0.008436691
141.408172607,0.017927453,0.015552846,0.015885849,0.015555944,0.015534468,0.008433836
141.422775269,0.017700301,0.015552846,0.015883032,0.015553087,0.015531793,0.008431002
141.437515259,0.017629053,0.015552846,0.015880179,0.015550211,0.015529089,0.008428145
141.452606201,0.017921556,0.015552846,0.015877273,0.015547261,0.015526317,0.008425212
141.467788696,0.018303353,0.015552846,0.015874337,0.015544299,0.015523538,0.008422261
141.482925415,0.018632103,0.015552846,0.015871424,0.015541352,0.015520770,0.008419327
141.497909546,0.018804664,0.015552846,0.015868541,0.015538424,0.015518028,0.008416422
141.512741089,0.018834138,0.015552846,0.015865687,0.015535537,0.015515316,0.008413546
141.527587891,0.018874506,0.015552846,0.015862834,0.015532643,0.015512604,0.008410677
141.542449951,0.018926501,0.015552846,0.015859984,0.015529744,0.015509892,0.008407796
141.557373047,0.019041087,0.015552846,0.015857104,0.015526846,0.015507162,0.008404909
141.572372437,0.019236485,0.015552846,0.015854228,0.015523929,0.015504427,0.008402003
141.587448120,0.019514825,0.015552846,0.015851337,0.015520997,0.015501678,0.008399097
141.602325439,0.019585181,0.015552846,0.015848488,0.015518107,0.015498966,0.008396221
141.616958618,0.019420920,0.015552846,0.015845682,0.015515260,0.015496299,0.008393396
141.631347656,0.019030455,0.015552846,0.015842929,0.015512470,0.015493680,0.008390618
141.645767212,0.018666789,0.015552846,0.015840180,0.015509665,0.015491053,0.008387834
141.660476685,0.018586891,0.015552846,0.015837349,0.015506815,0.015488379,0.008384997
141.675491333,0.018821392,0.015552846,0.015834492,0.015503902,0.015485652,0.008382106
141.690597534,0.019125458,0.015552846,0.015831601,0.015500974,0.015482899,0.008379197
141.705703735,0.019437239,0.015552846,0.015828721,0.015498053,0.015480157,0.008376280
141.720626831,0.019558365,0.015552846,0.015825875,0.015495159,0.015477445,0.008373415
141.735427856,0.019556791,0.015552846,0.015823048,0.015492290,0.015474755,0.008370562
141.750198364,0.019513544,0.015552846,0.015820231,0.015489440,0.015472077,0.008367727
141.764831543,0.019349178,0.015552846,0.015817452,0.015486605,0.015469421,0.008364914
141.779678345,0.019380322,0.015552846,0.015814628,0.015483733,0.015466731,0.008362059
141.794692993,0.019575756,0.015552846,0.015811779,0.015480835,0.015464012,0.008359177
141.809677124,0.019741902,0.015552846,0.015808925,0.015477940,0.015461303,0.008356305
141.824508667,0.019774031,0.015552846,0.015806105,0.015475076,0.015458617,0.008353455
141.839050293,0.019509083,0.015552846,0.015803337,0.015472271,0.015455991,0.008350670
141.853424072,0.019067006,0.015552846,0.015800629,0.015469503,0.015453391,0.008347917
141.867858887,0.018700121,0.015552846,0.015797887,0.015466712,0.015450776,0.008345149
141.882476807,0.018504862,0.015552846,0.015795115,0.015463900,0.015448134,0.008342344
141.897445679,0.018649451,0.015552846,0.015792288,0.015461013,0.015445434,0.008339481
141.912612915,0.019003907,0.015552846,0.015789412,0.015458092,0.015442695,0.008336585
141.927658081,0.019228874,0.015552846,0.015786558,0.015455201,0.015439980,0.008333709
141.942596436,0.019332545,0.015552846,0.015783746,0.015452329,0.015437290,0.008330850
141.957382202,0.019307548,0.015552846,0.015780956,0.015449483,0.015434630,0.008328024
141.972152710,0.019261347,0.015552846,0.015778173,0.015446641,0.015431967,0.008325208
141.987182617,0.019484084,0.015552846,0.015775327,0.015443757,0.015429262,0.008322340
142.002349854,0.019845672,0.015552846,0.015772473,0.015440844,0.015426531,0.008319443
142.017379761,0.020065185,0.015552846,0.015769642,0.015437957,0.015423827,0.008316578
142.032363892,0.020249732,0.015552846,0.015766822,0.015435081,0.015421137,0.008313734
142.047119141,0.020218370,0.015552846,0.015764046,0.015432253,0.015418485,0.008310914
142.061767578,0.020073188,0.015552846,0.015761293,0.015429448,0.015415855,0.008308128
142.076416016,0.019919530,0.015552846,0.015758540,0.015426643,0.015413221,0.008305343
142.091094971,0.019799866,0.015552846,0.015755784,0.015423834,0.015410595,0.008302545
142.105972290,0.019866178,0.015552846,0.015752997,0.015420981,0.015407924,0.008299720
142.120941162,0.020020973,0.015552846,0.015750185,0.015418123,0.015405238,0.008296875
142.135726929,0.019995650,0.015552846,0.015747413,0.015415296,0.015402593,0.008294068
142.150497437,0.019948067,0.015552846,0.015744645,0.015412468,0.015399948,0.008291263
142.165100098,0.019759892,0.015552846,0.015741907,0.015409682,0.015397333,0.008288490
142.179840088,0.019701114,0.015552846,0.015739158,0.015406869,0.015394699,0.008285698
142.194885254,0.019953342,0.015552846,0.015736349,0.015403993,0.015392009,0.008282848
142.209991455,0.020253239,0.015552846,0.015733529,0.015401106,0.015389308,0.008279983
142.225128174,0.020595679,0.015552846,0.015730701,0.015398223,0.015386604,0.008277116
142.240188599,0.020852674,0.015552846,0.015727889,0.015395354,0.015383918,0.008274263
142.254928589,0.020777943,0.015552846,0.015725140,0.015392546,0.015381284,0.008271478
142.269454956,0.020502588,0.015552846,0.015722439,0.015389781,0.015378699,0.008268727
142.283843994,0.020062085,0.015552846,0.015719756,0.015387043,0.015376132,0.008266011
142.298248291,0.019636214,0.015552846,0.015717078,0.015384302,0.015373565,0.008263284
142.312942505,0.019506043,0.015552846,0.015714347,0.015381504,0.015370946,0.008260515
142.327926636,0.019658305,0.015552846,0.015711565,0.015378654,0.015368279,0.008257687
142.342910767,0.019819455,0.015552846,0.015708782,0.015375812,0.015365615,0.008254856
142.357864380,0.019957047,0.015552846,0.015706006,0.015372965,0.015362956,0.008252036
142.372650146,0.019927438,0.015552846,0.015703261,0.015370160,0.015360326,0.008249255
142.387405396,0.019866532,0.015552846,0.015700527,0.015367363,0.015357703,0.008246468
142.402191162,0.019836372,0.015552846,0.015697788,0.015364561,0.015355080,0.008243686
142.416961670,0.019776249,0.015552846,0.015695062,0.015361760,0.015352458,0.008240905
142.431900024,0.019901676,0.015552846,0.015692297,0.015358929,0.015349809,0.008238096
142.447006226,0.020190902,0.015552846,0.015689492,0.015356064,0.015347131,0.008235253
142.461959839,0.020337196,0.015552846,0.015686736,0.015353233,0.015344482,0.008232445
142.476837158,0.020389521,0.015552846,0.015683990,0.015350424,0.015341848,0.008229645
142.491470337,0.020206586,0.015552846,0.015681289,0.015347652,0.015339252,0.008226898
142.505966187,0.019886663,0.015552846,0.015678618,0.015344914,0.015336689,0.008224176
142.520584106,0.019682199,0.015552846,0.015675925,0.015342154,0.015334103,0.008221444
142.535354614,0.019629434,0.015552846,0.015673209,0.015339360,0.015331492,0.008218665
142.550186157,0.019644106,0.015552846,0.015670471,0.015336562,0.015328873,0.008215889
142.565078735,0.019714724,0.015552846,0.015667737,0.015333749,0.015326243,0.008213097
142.579864502,0.019685419,0.015552846,0.015665017,0.015330959,0.015323631,0.008210335
142.594573975,0.019582815,0.015552846,0.015662309,0.015328187,0.015321035,0.008207576
142.609390259,0.019588508,0.015552846,0.015659597,0.015325401,0.015318424,0.008204803
142.624252319,0.019623669,0.015552846,0.015656874,0.015322596,0.015315808,0.008202028
142.639312744,0.019852851,0.015552846,0.015654106,0.015319765,0.015313152,0.008199213
142.654434204,0.020144632,0.015552846,0.015651345,0.015316922,0.015310489,0.008196387
142.669372559,0.020243341,0.015552846,0.015648603,0.015314110,0.015307862,0.008193595
142.684219360,0.020251729,0.015552846,0.015645888,0.015311319,0.015305247,0.008190826
142.698928833,0.020126801,0.015552846,0.015643198,0.015308551,0.015302666,0.008188084
142.713546753,0.019908486,0.015552846,0.015640527,0.015305806,0.015300095,0.008185351
142.728179932,0.019697370,0.015552846,0.015637852,0.015303064,0.015297521,0.008182632
142.742889404,0.019572813,0.015552846,0.015635177,0.015300300,0.015294943,0.008179886
142.757736206,0.019577423,0.015552846,0.015632473,0.015297513,0.015292339,0.008177130
142.772659302,0.019658823,0.015552846,0.015629739,0.015294716,0.015289720,0.008174347
142.787322998,0.019494500,0.015552846,0.015627079,0.015291970,0.015287150,0.008171618
142.801849365,0.019171167,0.015552846,0.015624437,0.015289254,0.015284605,0.008168923
142.816406250,0.018885981,0.015552846,0.015621785,0.015286524,0.015282057,0.008166214
142.831054688,0.018677121,0.015552846,0.015619125,0.015283786,0.015279491,0.008163488
142.845977783,0.018757919,0.015552846,0.015616413,0.015280992,0.015276875,0.008160727
142.860961914,0.018898858,0.015552846,0.015613701,0.015278194,0.015274260,0.008157941
142.875961304,0.019065768,0.015552846,0.015610971,0.015275385,0.015271638,0.008155162
142.891021729,0.019303221,0.015552846,0.015608236,0.015272580,0.015269008,0.008152366
142.905914307,0.019369757,0.015552846,0.015605547,0.015269801,0.015266400,0.008149607
142.920700073,0.019342706,0.015552846,0.015602876,0.015267041,0.015263826,0.008146865
142.935455322,0.019267991,0.015552846,0.015600197,0.015264288,0.015261251,0.008144137
142.950195312,0.019189755,0.015552846,0.015597530,0.015261542,0.015258681,0.008141411
142.965118408,0.019302391,0.015552846,0.015594840,0.015258759,0.015256081,0.008138653
142.980072021,0.019446876,0.015552846,0.015592150,0.015255980,0.015253477,0.008135891
142.994735718,0.019302767,0.015552846,0.015589502,0.015253246,0.015250925,0.008133175
143.009292603,0.019070663,0.015552846,0.015586872,0.015250541,0.015248396,0.008130489
143.023849487,0.018822419,0.015552846,0.015584257,0.015247829,0.015245855,0.008127796
143.038543701,0.018704450,0.015552846,0.015581612,0.015245095,0.015243303,0.008125087
143.053527832,0.018886762,0.015552846,0.015578911,0.015242316,0.015240703,0.008122325
143.068710327,0.019267151,0.015552846,0.015576180,0.015239500,0.015238069,0.008119522
143.083908081,0.019668991,0.015552846,0.015573438,0.015236679,0.015235424,0.008116722
143.099029541,0.020010298,0.015552846,0.015570734,0.015233871,0.015232805,0.008113937
143.113891602,0.020078568,0.015552846,0.015568063,0.015231118,0.015230224,0.008111198
143.128524780,0.019920275,0.015552846,0.015565444,0.015228406,0.015227687,0.008108506
143.143157959,0.019750917,0.015552846,0.015562825,0.015225690,0.015225157,0.008105822
143.158004761,0.019784091,0.015552846,0.015560169,0.015222941,0.015222587,0.008103088
143.172973633,0.019950643,0.015552846,0.015557479,0.015220173,0.015219994,0.008100336
143.188034058,0.020214446,0.015552846,0.015554793,0.015217386,0.015217390,0.008097572
143.202911377,0.020301847,0.015552846,0.015552126,0.015214637,0.015214816,0.008094842
143.217605591,0.020195318,0.015552846,0.015549503,0.015211921,0.015212275,0.008092143
143.232116699,0.019901289,0.015552846,0.015546918,0.015209239,0.015209775,0.008089485
143.246566772,0.019546999,0.015552846,0.015544336,0.015206575,0.015207279,0.008086834
143.261169434,0.019335680,0.015552846,0.015541736,0.015203878,0.015204757,0.008084157
143.275878906,0.019245479,0.015552846,0.015539117,0.015201166,0.015202221,0.008081462
143.290847778,0.019416586,0.015552846,0.015536454,0.015198410,0.015199639,0.008078726
143.305862427,0.019648645,0.015552846,0.015533775,0.015195642,0.015197054,0.008075973
143.320709229,0.019723872,0.015552846,0.015531138,0.015192911,0.015194494,0.008073261
143.335479736,0.019694291,0.015552846,0.015528508,0.015190184,0.015191950,0.008070556
143.350189209,0.019618070,0.015552846,0.015525896,0.015187476,0.015189428,0.008067872
143.365036011,0.019672265,0.015552846,0.015523273,0.015184745,0.015186872,0.008065164
143.380020142,0.019868135,0.015552846,0.015520621,0.015181996,0.015184298,0.008062430
143.395019531,0.020062137,0.015552846,0.015517965,0.015179232,0.015181724,0.008059694
143.409942627,0.020198790,0.015552846,0.015515316,0.015176497,0.015179157,0.008056967
143.424804688,0.020261882,0.015552846,0.015512682,0.015173767,0.015176609,0.008054258
143.439468384,0.020137869,0.015552846,0.015510086,0.015171081,0.015174095,0.008051587
143.453964233,0.019841732,0.015552846,0.015507534,0.015168421,0.015171614,0.008048952
143.468475342,0.019555684,0.015552846,0.015504971,0.015165757,0.015169125,0.008046303
143.483093262,0.019366244,0.015552846,0.015502390,0.015163086,0.015166622,0.008043654
143.497817993,0.019305984,0.015552846,0.015499786,0.015160386,0.015164100,0.008040970
143.512695312,0.019381376,0.015552846,0.015497174,0.015157659,0.015161555,0.008038266
143.527496338,0.019394979,0.015552846,0.015494570,0.015154958,0.015159022,0.008035578
143.542312622,0.019410977,0.015552846,0.015491955,0.015152249,0.015156493,0.008032886
143.557189941,0.019471563,0.015552846,0.015489336,0.015149526,0.015153952,0.008030182
143.571960449,0.019429749,0.015552846,0.015486751,0.015146833,0.015151434,0.008027513
143.586898804,0.019541834,0.015552846,0.015484124,0.015144102,0.015148886,0.008024797
143.601837158,0.019641461,0.015552846,0.015481502,0.015141379,0.015146326,0.008022090
143.616729736,0.019692047,0.015552846,0.015478894,0.015138656,0.015143789,0.008019395
143.631683350,0.019814001,0.015552846,0.015476279,0.015135933,0.015141249,0.008016687
143.646423340,0.019732701,0.015552846,0.015473690,0.015133243,0.015138734,0.008014016
143.661087036,0.019542133,0.015552846,0.015471127,0.015130576,0.015136242,0.008011363
143.675735474,0.019366533,0.015552846,0.015468571,0.015127908,0.015133746,0.008008715
143.690444946,0.019234594,0.015552846,0.015465993,0.015125230,0.015131246,0.008006055
143.705215454,0.019178422,0.015552846,0.015463412,0.015122540,0.015128735,0.008003388
143.719848633,0.018994169,0.015552846,0.015460853,0.015119884,0.015126247,0.008000743
143.734451294,0.018767059,0.015552846,0.015458304,0.015117232,0.015123770,0.007998105
143.749069214,0.018556859,0.015552846,0.015455756,0.015114576,0.015121289,0.007995469
143.763809204,0.018470546,0.015552846,0.015453193,0.015111905,0.015118789,0.007992815
143.778701782,0.018520819,0.015552846,0.015450604,0.015109196,0.015116259,0.007990126
143.793701172,0.018680273,0.015552846,0.015447985,0.015106481,0.015113719,0.007987423
143.808639526,0.018782601,0.015552846,0.015445389,0.015103776,0.015111189,0.007984733
143.823455811,0.018771753,0.015552846,0.015442818,0.015101086,0.015108682,0.007982066
143.838195801,0.018693328,0.015552846,0.015440267,0.015098419,0.015106186,0.007979415
143.852798462,0.018469168,0.015552846,0.015437722,0.015095770,0.015103720,0.007976791
143.867462158,0.018312635,0.015552846,0.015435182,0.015093125,0.015101243,0.007974157
143.882156372,0.018182144,0.015552846,0.015432645,0.015090466,0.015098758,0.007971512
143.896804810,0.018013554,0.015552846,0.015430100,0.015087817,0.015096284,0.007968880
143.911560059,0.017946415,0.015552846,0.015427548,0.015085153,0.015093792,0.007966241
143.926239014,0.017827025,0.015552846,0.015425015,0.015082508,0.015091319,0.007963596
143.940795898,0.017559340,0.015552846,0.015422504,0.015079878,0.015088864,0.007960992
143.955322266,0.017282240,0.015552846,0.015419990,0.015077259,0.015086420,0.007958388
143.969879150,0.017018542,0.015552846,0.015417472,0.015074629,0.015083965,0.007955777
143.984619141,0.016925497,0.015552846,0.015414938,0.015071981,0.015081484,0.007953139
143.999633789,0.017115414,0.015552846,0.015412353,0.015069272,0.015078954,0.007950453
144.014648438,0.017293938,0.015552846,0.015409779,0.015066572,0.015076429,0.007947769
144.029663086,0.017461210,0.015552846,0.015407182,0.015063867,0.015073903,0.007945085
144.044540405,0.017515909,0.015552846,0.015404623,0.015061196,0.015071407,0.007942419
144.059326172,0.017465463,0.015552846,0.015402090,0.015058540,0.015068922,0.007939775
144.074050903,0.017361045,0.015552846,0.015399560,0.015055887,0.015066449,0.007937152
144.088775635,0.017249737,0.014516103,0.015397031,0.015053242,0.015063979,0.007934520
144.103439331,0.017090848,0.014516103,0.015394513,0.015050612,0.015061516,0.007931899
144.118194580,0.017020375,0.014516103,0.015391991,0.015047967,0.015059046,0.007929273
144.133026123,0.017027292,0.014516103,0.015389454,0.015045308,0.015056562,0.007926632
144.147735596,0.016921468,0.014516103,0.015386943,0.015042674,0.015054099,0.007924013
144.162322998,0.016688252,0.014516103,0.015384443,0.015040062,0.015051663,0.007921413
144.176849365,0.016380109,0.014516103,0.015381958,0.015037458,0.015049230,0.007918824
144.191360474,0.016061107,0.014516103,0.015379481,0.015034858,0.015046805,0.007916249
