angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
145.226806641,0.027050618,0.025683228,0.025737531,0.025990687,0.025391355,0.006978409
145.255325317,0.027778916,0.025683228,0.025732920,0.025985084,0.025386281,0.006973144
145.283737183,0.028395135,0.025683228,0.025728323,0.025979519,0.025381230,0.006967895
145.311737061,0.028589474,0.025683228,0.025723811,0.025974017,0.025376257,0.006962737
145.339370728,0.028404236,0.025683228,0.025719363,0.025968611,0.025371358,0.006957639
145.366806030,0.028037621,0.025683228,0.025714941,0.025963247,0.025366493,0.006952597
145.394210815,0.027630879,0.025683228,0.025710542,0.025957886,0.025361650,0.006947542
145.421997070,0.027622605,0.025683228,0.025706079,0.025952455,0.025356729,0.006942434
145.449890137,0.027720718,0.025683228,0.025701612,0.025947027,0.025351800,0.006937305
145.477935791,0.027959367,0.025683228,0.025697123,0.025941558,0.025346842,0.006932156
145.505706787,0.027939606,0.025683228,0.025692686,0.025936145,0.025341939,0.006927054
145.533065796,0.027490556,0.025683228,0.025688317,0.025930822,0.025337126,0.006922035
145.560394287,0.027009841,0.025683228,0.025683958,0.025925513,0.025332309,0.006917018
145.588027954,0.026893765,0.025683228,0.025679562,0.025920149,0.025327448,0.006911965
145.616119385,0.027212538,0.025683228,0.025675103,0.025914703,0.025322508,0.006906813
145.644348145,0.027675707,0.025683228,0.025670610,0.025909226,0.025317550,0.006901652
145.672409058,0.027969373,0.025683228,0.025666162,0.025903799,0.025312625,0.006896520
145.700134277,0.027923346,0.025683228,0.025661781,0.025898430,0.025307763,0.006891448
145.727432251,0.027440056,0.025683228,0.025657460,0.025893159,0.025302980,0.006886460
145.754608154,0.026822198,0.025683228,0.025653176,0.025887910,0.025298223,0.006881502
145.781906128,0.026349338,0.025683228,0.025648866,0.025882643,0.025293455,0.006876523
145.809753418,0.026440591,0.025683228,0.025644481,0.025877278,0.025288589,0.006871451
145.838073730,0.027016848,0.025683228,0.025640026,0.025871824,0.025283650,0.006866287
145.866638184,0.027815849,0.025683228,0.025635544,0.025866330,0.025278665,0.006861089
145.894744873,0.028154541,0.025683228,0.025631130,0.025860932,0.025273766,0.006855972
145.922225952,0.027858902,0.025683228,0.025626823,0.025855657,0.025268983,0.006850976
145.949172974,0.027016025,0.025683228,0.025622614,0.025850490,0.025264297,0.006846085
145.976272583,0.026327850,0.025683228,0.025618382,0.025845293,0.025259588,0.006841158
146.003906250,0.026191123,0.025683228,0.025614079,0.025840007,0.025254793,0.006836150
146.032089233,0.026625460,0.025683228,0.025609672,0.025834613,0.025249910,0.006831037
146.060638428,0.027416481,0.025683228,0.025605239,0.025829166,0.025244955,0.006825868
146.089324951,0.028342828,0.025683228,0.025600787,0.025823686,0.025239993,0.006820671
146.117401123,0.028648963,0.025683228,0.025596432,0.025818333,0.025235131,0.006815590
146.144943237,0.028437881,0.025683228,0.025592156,0.025813088,0.025230382,0.006810607
146.172073364,0.027782990,0.025683228,0.025587957,0.025807928,0.025225699,0.006805710
146.199676514,0.027640088,0.025683228,0.025583699,0.025802683,0.025220934,0.006800717
146.227600098,0.027824786,0.025683228,0.025579389,0.025797378,0.025216125,0.006795675
146.256072998,0.028538892,0.025683228,0.025575005,0.025791977,0.025211222,0.006790549
146.284622192,0.029322837,0.025683228,0.025570616,0.025786560,0.025206316,0.006785398
146.312866211,0.029788706,0.025683228,0.025566269,0.025781218,0.025201458,0.006780311
146.340560913,0.029712437,0.025683228,0.025562018,0.025775976,0.025196709,0.006775320
146.367462158,0.028841203,0.025683228,0.025557894,0.025770891,0.025192097,0.006770490
146.394332886,0.027942535,0.025683228,0.025553785,0.025765818,0.025187492,0.006765654
146.421783447,0.027646080,0.025683228,0.025549594,0.025760647,0.025182787,0.006760720
146.449752808,0.027874056,0.025683228,0.025545325,0.025755376,0.025178012,0.006755704
146.478408813,0.028767826,0.025683228,0.025540955,0.025749978,0.025173109,0.006750561
146.506851196,0.029449563,0.025683228,0.025536623,0.025744632,0.025168255,0.006745467
146.534957886,0.029786952,0.025683228,0.025532354,0.025739346,0.025163464,0.006740423
146.562423706,0.029483357,0.025683228,0.025528181,0.025734197,0.025158789,0.006735511
146.589385986,0.028684419,0.025683228,0.025524098,0.025729142,0.025154196,0.006730689
146.616546631,0.028096184,0.025683228,0.025519978,0.025724053,0.025149576,0.006725833
146.644165039,0.027972691,0.025683228,0.025515813,0.025718883,0.025144886,0.006720891
146.672424316,0.028458383,0.025683228,0.025511537,0.025713608,0.025140084,0.006715851
146.701202393,0.029465199,0.025683228,0.025507208,0.025708228,0.025135204,0.006710708
146.729614258,0.030085031,0.025683228,0.025502924,0.025702931,0.025130395,0.006705653
146.757369995,0.030043039,0.025683228,0.025498752,0.025697760,0.025125694,0.006700698
146.784484863,0.029340239,0.025683228,0.025494676,0.025692713,0.025121108,0.006695876
146.811477661,0.028543482,0.025683228,0.025490638,0.025687691,0.025116552,0.006691070
146.838760376,0.028046653,0.025683228,0.025486555,0.025682621,0.025111947,0.006686220
146.866287231,0.027772583,0.025683228,0.025482435,0.025677513,0.025107298,0.006681329
146.894363403,0.028035788,0.025683228,0.025478244,0.025672313,0.025102574,0.006676333
146.922897339,0.028796520,0.025683228,0.025473978,0.025667023,0.025097769,0.006671272
146.951126099,0.029246356,0.025683228,0.025469787,0.025661800,0.025093026,0.006666271
146.978881836,0.029223528,0.025683228,0.025465660,0.025656667,0.025088359,0.006661352
147.005950928,0.028516656,0.025683228,0.025461633,0.025651671,0.025083818,0.006656559
147.033264160,0.028057242,0.025683228,0.025457580,0.025646634,0.025079239,0.006651722
147.061126709,0.028127387,0.025683228,0.025453456,0.025641493,0.025074571,0.006646793
147.089324951,0.028533509,0.025683228,0.025449276,0.025636308,0.025069855,0.006641805
147.117797852,0.029205315,0.025683228,0.025445078,0.025631070,0.025065091,0.006636783
147.145614624,0.029238312,0.025683228,0.025440976,0.025625963,0.025060441,0.006631868
147.172927856,0.028780730,0.025683228,0.025436956,0.025620952,0.025055882,0.006627060
147.200225830,0.028311780,0.025683228,0.025432941,0.025615945,0.025051340,0.006622246
147.227630615,0.027968233,0.025683228,0.025428914,0.025610927,0.025046773,0.006617416
147.255386353,0.027965538,0.025683228,0.025424849,0.025605846,0.025042158,0.006612534
147.283264160,0.028061580,0.025683228,0.025420755,0.025600757,0.025037516,0.006607627
147.311553955,0.028582310,0.025683228,0.025416620,0.025595598,0.025032818,0.006602656
147.339797974,0.029078025,0.025683228,0.025412481,0.025590438,0.025028136,0.006597701
147.367446899,0.028971585,0.025683228,0.025408451,0.025585406,0.025023546,0.006592844
147.394638062,0.028406858,0.025683228,0.025404502,0.025580455,0.025019046,0.006588072
147.421813965,0.027824629,0.025683228,0.025400534,0.025575519,0.025014546,0.006583311
147.449722290,0.027998839,0.025683228,0.025396485,0.025570445,0.025009941,0.006578425
147.478332520,0.028849786,0.025683228,0.025392335,0.025565252,0.025005214,0.006573414
147.506896973,0.029644718,0.025683228,0.025388200,0.025560077,0.025000505,0.006568426
147.535278320,0.030259943,0.025683228,0.025384102,0.025554944,0.024995826,0.006563460
147.563156128,0.030388527,0.025683228,0.025380068,0.025549896,0.024991237,0.006558593
147.590560913,0.030023841,0.025683228,0.025376108,0.025544945,0.024986729,0.006553814
147.617858887,0.029557843,0.025683228,0.025372170,0.025540020,0.024982244,0.006549049
147.645324707,0.029263435,0.025683228,0.025368225,0.025535066,0.024977729,0.006544266
147.673202515,0.029371861,0.025683228,0.025364216,0.025530048,0.024973162,0.006539412
147.701675415,0.030076619,0.025683228,0.025360122,0.025524929,0.024968497,0.006534459
147.730041504,0.030666992,0.025683228,0.025356058,0.025519826,0.024963859,0.006529523
147.757873535,0.030726228,0.025683228,0.025352076,0.025514837,0.024959300,0.006524682
147.784957886,0.030019214,0.025683228,0.025348205,0.025509980,0.024954882,0.006519984
147.811981201,0.029236605,0.025683228,0.025344342,0.025505144,0.024950475,0.006515298
147.839523315,0.028977290,0.025683228,0.025340423,0.025500216,0.024945974,0.006510518
147.867782593,0.029439950,0.025683228,0.025336396,0.025495168,0.024941374,0.006505623
147.896697998,0.030565105,0.025683228,0.025332287,0.025489997,0.024936669,0.006500617
147.925537109,0.031619992,0.025683228,0.025328197,0.025484856,0.024931978,0.006495629
147.953842163,0.032165449,0.025683228,0.025324184,0.025479812,0.024927381,0.006490737
147.981018066,0.031561244,0.025683228,0.025320332,0.025474980,0.024922982,0.006486040
148.007431030,0.030161485,0.025683228,0.025316611,0.025470283,0.024918698,0.006481478
148.034133911,0.029051343,0.025683228,0.025312837,0.025465544,0.024914369,0.006476874
148.061706543,0.028815640,0.025683228,0.025308944,0.025460653,0.024909910,0.006472118
148.090423584,0.029712180,0.025683228,0.025304891,0.025455553,0.024905272,0.006467171
148.119262695,0.030746315,0.025683228,0.025300849,0.025450457,0.024900611,0.006462207
148.147659302,0.031340208,0.025352048,0.025296848,0.025445439,0.024896037,0.006457321
148.175201416,0.031081285,0.025352048,0.025292993,0.025440570,0.024891596,0.006452587
148.201614380,0.029680572,0.025352048,0.025289308,0.025435913,0.024887342,0.006448049
148.227951050,0.028177559,0.025352048,0.025285617,0.025431272,0.024883103,0.006443532
148.254730225,0.027147688,0.025352048,0.025281876,0.025426559,0.024878807,0.006438937
148.282714844,0.027332634,0.025352048,0.025277968,0.025421642,0.024874318,0.006434144
148.311782837,0.028616352,0.025352048,0.025273915,0.025416534,0.024869658,0.006429166
148.340805054,0.029862871,0.025352048,0.025269881,0.025411442,0.024865005,0.006424198
148.369110107,0.030400010,0.025352048,0.025265943,0.025406480,0.024860468,0.006419357
148.395950317,0.029458091,0.025352048,0.025262229,0.025401782,0.024856176,0.006414775
148.421920776,0.027632840,0.025352048,0.025258634,0.025397241,0.024852034,0.006410336
148.448120117,0.026022673,0.025352048,0.025255002,0.025392666,0.024847858,0.006405869
148.475173950,0.025276193,0.025352048,0.025251266,0.025387943,0.024843547,0.006401256
148.503433228,0.025734717,0.025352048,0.025247365,0.025383014,0.024839040,0.006396441
148.532333374,0.026853418,0.025352048,0.025243387,0.025377981,0.024834447,0.006391523
148.560852051,0.027579945,0.025352048,0.025239468,0.025373023,0.024829917,0.006386669
148.588607788,0.027539428,0.025352048,0.025235638,0.025368206,0.024825506,0.006381953
148.615264893,0.026375825,0.025352048,0.025231995,0.025363579,0.024821278,0.006377423
148.641769409,0.025068441,0.025352048,0.025228355,0.025358990,0.024817079,0.006372930
148.668792725,0.024301680,0.025352048,0.025224652,0.025354315,0.024812803,0.006368345
148.696533203,0.024253078,0.025352048,0.025220864,0.025349513,0.024808414,0.006363641
148.725006104,0.024966810,0.025352048,0.025216978,0.025344588,0.024803918,0.006358823
148.753326416,0.025537722,0.025352048,0.025213111,0.025339700,0.024799448,0.006354032
148.781127930,0.025582822,0.025352048,0.025209334,0.025334910,0.024795067,0.006349331
148.808609009,0.025285020,0.025352048,0.025205594,0.025330186,0.024790734,0.006344687
148.835464478,0.024345759,0.025352048,0.025201939,0.025325567,0.024786513,0.006340154
148.862869263,0.023976116,0.025352048,0.025198232,0.025320850,0.024782211,0.006335530
148.890640259,0.023976695,0.025352048,0.025194466,0.025316093,0.024777837,0.006330848
148.918975830,0.024542604,0.025352048,0.025190637,0.025311228,0.024773397,0.006326074
148.947631836,0.025448153,0.025352048,0.025186762,0.025306329,0.024768908,0.006321257
148.975662231,0.025724422,0.025352048,0.025182988,0.025301535,0.024764519,0.006316537
149.002990723,0.025277844,0.025352048,0.025179300,0.025296871,0.024760243,0.006311946
149.029907227,0.024407264,0.025352048,0.025175683,0.025292281,0.024756044,0.006307429
149.056976318,0.023699982,0.025352048,0.025172040,0.025287658,0.024751816,0.006302886
149.084930420,0.023891751,0.025352048,0.025168307,0.025282908,0.024747457,0.006298196
149.113052368,0.024275936,0.025352048,0.025164526,0.025278129,0.024743073,0.006293487
149.141250610,0.024732020,0.025352048,0.025160760,0.025273342,0.024738688,0.006288765
149.169204712,0.024962422,0.025352048,0.025157023,0.025268599,0.024734348,0.006284092
149.196884155,0.024894003,0.025352048,0.025153331,0.025263909,0.024730049,0.006279467
149.224411011,0.024666214,0.025352048,0.025149669,0.025259249,0.024725776,0.006274873
149.252059937,0.024542009,0.025352048,0.025145989,0.025254574,0.024721500,0.006270260
149.279907227,0.024644833,0.025352048,0.025142282,0.025249872,0.024717186,0.006265618
149.308273315,0.025275130,0.025352048,0.025138516,0.025245089,0.024712805,0.006260894
149.336547852,0.025788199,0.025352048,0.025134772,0.025240328,0.024708427,0.006256182
149.364456177,0.025938751,0.025352048,0.025131077,0.025235627,0.024704117,0.006251546
149.391799927,0.025506664,0.025352048,0.025127459,0.025231041,0.024699911,0.006246997
149.418792725,0.024727991,0.025352048,0.025123905,0.025226507,0.024695758,0.006242517
149.446166992,0.024308186,0.025352048,0.025120303,0.025221910,0.024691541,0.006237974
149.474273682,0.024652185,0.025352048,0.025116589,0.025217213,0.024687219,0.006233314
149.502807617,0.025426764,0.025352048,0.025112845,0.025212441,0.024682838,0.006228587
149.531448364,0.026309574,0.025352048,0.025109075,0.025207657,0.024678454,0.006223844
149.559555054,0.026633855,0.025352048,0.025105387,0.025202967,0.024674144,0.006219197
149.587051392,0.026334362,0.025352048,0.025101788,0.025198381,0.024669934,0.006214656
149.613906860,0.025368057,0.025352048,0.025098268,0.025193911,0.024665836,0.006210221
149.641006470,0.024628956,0.025352048,0.025094740,0.025189407,0.024661701,0.006205752
149.668884277,0.024707330,0.025352048,0.025091108,0.025184777,0.024657439,0.006201157
149.697784424,0.025825005,0.025352048,0.025087342,0.025179982,0.024653032,0.006196396
149.727035522,0.027305206,0.025352048,0.025083542,0.025175139,0.024648581,0.006191585
149.755752563,0.028249640,0.025352048,0.025079805,0.025170393,0.024644222,0.006186863
149.783660889,0.028367562,0.025352048,0.025076181,0.025165778,0.024639979,0.006182278
149.810623169,0.027519096,0.025352048,0.025072698,0.025161330,0.024635881,0.006177854
149.837188721,0.026244890,0.025352048,0.025069259,0.025156949,0.024631858,0.006173499
149.864227295,0.025473367,0.025352048,0.025065769,0.025152497,0.024627760,0.006169064
149.891983032,0.025432585,0.025352048,0.025062177,0.025147934,0.024623562,0.006164519
149.920684814,0.026354773,0.025352048,0.025058489,0.025143217,0.024619233,0.006159825
149.949752808,0.027647039,0.025352048,0.025054745,0.025138449,0.024614841,0.006155070
149.978271484,0.028383849,0.025352048,0.025051083,0.025133774,0.024610542,0.006150417
150.005798340,0.028131025,0.025352048,0.025047548,0.025129274,0.024606388,0.006145922
150.032440186,0.026960146,0.025352048,0.025044125,0.025124911,0.024602380,0.006141583
150.059066772,0.025769800,0.025352048,0.025040720,0.025120575,0.024598386,0.006137241
150.086151123,0.025090132,0.025352048,0.025037263,0.025116157,0.024594314,0.006132837
150.114181519,0.025353976,0.025352048,0.025033675,0.025111590,0.024590105,0.006128270
150.142868042,0.026294872,0.025352048,0.025030021,0.025106926,0.024585810,0.006123615
150.171569824,0.027256845,0.025352048,0.025026362,0.025102265,0.024581511,0.006118955
150.199920654,0.027871540,0.025352048,0.025022756,0.025097657,0.024577282,0.006114356
150.227447510,0.027622979,0.025352048,0.025019262,0.025093205,0.024573170,0.006109895
150.254272461,0.026665591,0.025352048,0.025015857,0.025088854,0.024569161,0.006105548
150.281204224,0.025820786,0.025352048,0.025012448,0.025084507,0.024565149,0.006101195
150.308471680,0.025326284,0.025352048,0.025009003,0.025080100,0.024561092,0.006096786
150.336380005,0.025462059,0.025352048,0.025005475,0.025075596,0.024556939,0.006092275
150.364700317,0.025992451,0.025352048,0.025001906,0.025071040,0.024552733,0.006087707
150.392959595,0.026463160,0.025352048,0.024998344,0.025066495,0.024548542,0.006083151
150.421234131,0.026959816,0.025352048,0.024994779,0.025061946,0.024544347,0.006078599
150.448867798,0.026799925,0.025352048,0.024991304,0.025057510,0.024540260,0.006074145
150.476150513,0.026317794,0.025352048,0.024987888,0.025053140,0.024536218,0.006069759
150.503585815,0.025995515,0.025352048,0.024984442,0.025048751,0.024532165,0.006065354
150.531143188,0.025819346,0.025352048,0.024981007,0.025044341,0.024528094,0.006060934
150.559356689,0.026280468,0.025352048,0.024977468,0.025039837,0.024523940,0.006056406
150.587753296,0.026896339,0.025352048,0.024973921,0.025035311,0.024519753,0.006051861
150.616165161,0.027538391,0.025352048,0.024970386,0.025030788,0.024515565,0.006047305
150.644439697,0.028060228,0.025352048,0.024966862,0.025026292,0.024511419,0.006042788
150.672149658,0.027986219,0.025352048,0.024963401,0.025021892,0.024507355,0.006038360
150.699798584,0.027869219,0.025352048,0.024959974,0.025017500,0.024503298,0.006033946
150.727172852,0.027478693,0.025352048,0.024956580,0.025013164,0.024499286,0.006029576
150.754592896,0.027134711,0.025352048,0.024953183,0.025008827,0.024495274,0.006025204
150.782516479,0.027273785,0.025352048,0.024949733,0.025004417,0.024491191,0.006020755
150.810638428,0.027604671,0.025352048,0.024946254,0.024999969,0.024487086,0.006016286
150.839080811,0.028278248,0.025352048,0.024942748,0.024995491,0.024482943,0.006011765
150.867111206,0.028545721,0.025352048,0.024939291,0.024991080,0.024478860,0.006007314
150.894927979,0.028610317,0.025352048,0.024935864,0.024986703,0.024474811,0.006002905
150.922515869,0.028437138,0.025352048,0.024932478,0.024982374,0.024470799,0.005998533
150.949859619,0.028029649,0.025352048,0.024929114,0.024978083,0.024466831,0.005994206
150.977325439,0.027715692,0.025352048,0.024925735,0.024973784,0.024462849,0.005989853
151.005081177,0.027691394,0.025352048,0.024922349,0.024969436,0.024458826,0.005985470
151.033248901,0.028084343,0.025352048,0.024918906,0.024965040,0.024454754,0.005981021
151.061447144,0.028505618,0.025352048,0.024915464,0.024960645,0.024450671,0.005976569
151.089340210,0.028631795,0.025352048,0.024912059,0.024956293,0.024446648,0.005972177
151.117218018,0.028740304,0.025352048,0.024908662,0.024951950,0.024442624,0.005967787
151.144821167,0.028582137,0.025352048,0.024905305,0.024947666,0.024438653,0.005963443
151.172531128,0.028491599,0.025352048,0.024901953,0.024943370,0.024434660,0.005959088
151.200378418,0.028509730,0.025352048,0.024898559,0.024939045,0.024430659,0.005954716
151.227981567,0.028311897,0.025352048,0.024895206,0.024934780,0.024426688,0.005950388
151.255615234,0.028164050,0.025352048,0.024891872,0.024930503,0.024422720,0.005946051
151.283020020,0.027784502,0.025352048,0.024888568,0.024926275,0.024418801,0.005941760
151.310714722,0.027705103,0.025352048,0.024885207,0.024921995,0.024414841,0.005937429
151.338745117,0.027952714,0.025352048,0.024881829,0.024917684,0.024410836,0.005933050
151.366729736,0.028144831,0.025352048,0.024878465,0.024913374,0.024406835,0.005928675
151.395050049,0.028643381,0.025352048,0.024875056,0.024909031,0.024402790,0.005924262
151.423233032,0.029018974,0.025352048,0.024871666,0.024904706,0.024398778,0.005919868
151.450881958,0.028863333,0.025352048,0.024868354,0.024900470,0.024394851,0.005915567
151.478347778,0.028531892,0.025352048,0.024865050,0.024896268,0.024390936,0.005911294
151.505401611,0.027802348,0.025352048,0.024861839,0.024892140,0.024387099,0.005907092
151.532974243,0.027601397,0.025352048,0.024858538,0.024887931,0.024383187,0.005902808
151.560974121,0.027835608,0.025352048,0.024855189,0.024883665,0.024379224,0.005898464
151.589538574,0.028614052,0.025352048,0.024851788,0.024879318,0.024375178,0.005894043
151.618469238,0.029761869,0.025352048,0.024848346,0.024874918,0.024371088,0.005889567
151.646667480,0.030193612,0.025352048,0.024844985,0.024870642,0.024367113,0.005885206
151.674194336,0.029953528,0.025352048,0.024841730,0.024866469,0.024363231,0.005880954
151.700973511,0.028940301,0.025352048,0.024838544,0.024862416,0.024359453,0.005876822
151.727554321,0.027733726,0.025352048,0.024835397,0.024858397,0.024355713,0.005872719
151.754974365,0.027387604,0.025352048,0.024832148,0.024854258,0.024351861,0.005868500
151.783172607,0.027806235,0.025352048,0.024828833,0.024850011,0.024347901,0.005864158
151.812469482,0.029329691,0.025352048,0.024825353,0.024845596,0.024343792,0.005859658
151.841690063,0.030822201,0.025352048,0.024821922,0.024841208,0.024339698,0.005855171
151.869812012,0.031209884,0.025352048,0.024818618,0.024836984,0.024335764,0.005850859
151.896865845,0.030512415,0.025352048,0.024815425,0.024832930,0.024331991,0.005846716
151.923370361,0.029260384,0.025352048,0.024812330,0.024828963,0.024328291,0.005842654
151.950531006,0.028650885,0.025352048,0.024809141,0.024824899,0.024324507,0.005838500
151.978500366,0.028867576,0.025352048,0.024805855,0.024820723,0.024320606,0.005834229
152.007308960,0.029928437,0.025352048,0.024802491,0.024816427,0.024316601,0.005829830
152.036529541,0.031417545,0.025352048,0.024799079,0.024812073,0.024312541,0.005825376
152.065170288,0.032328390,0.025352048,0.024795733,0.024807826,0.024308559,0.005821012
152.092758179,0.032159086,0.025352048,0.024792526,0.024803728,0.024304744,0.005816819
152.119384766,0.031006912,0.025352048,0.024789430,0.024799768,0.024301056,0.005812772
152.145645142,0.029471189,0.025352048,0.024786368,0.024795879,0.024297424,0.005808784
152.172729492,0.028762285,0.025352048,0.024783224,0.024791874,0.024293687,0.005804673
152.201034546,0.029263871,0.025352048,0.024779953,0.024787698,0.024289776,0.005800385
152.230285645,0.030745419,0.025352048,0.024776574,0.024783392,0.024285749,0.005795958
152.259521484,0.032240219,0.025352048,0.024773180,0.024779085,0.024281722,0.005791537
152.287673950,0.032647245,0.025352048,0.024769932,0.024774950,0.024277847,0.005787287
152.314727783,0.031922892,0.025352048,0.024766810,0.024770968,0.024274137,0.005783206
152.341369629,0.030780582,0.025352048,0.024763744,0.024767067,0.024270479,0.005779184
152.368255615,0.029881347,0.025352048,0.024760641,0.024763126,0.024266794,0.005775141
152.395935059,0.029773906,0.025352048,0.024757467,0.024759080,0.024263013,0.005770976
152.424484253,0.030521708,0.025352048,0.024754189,0.024754915,0.024259102,0.005766684
152.453475952,0.031728923,0.025352048,0.024750870,0.024750683,0.024255157,0.005762337
152.481735229,0.032217979,0.025352048,0.024747632,0.024746567,0.024251293,0.005758097
152.509201050,0.031888325,0.025352048,0.024744492,0.024742573,0.024247557,0.005753983
152.535995483,0.030877165,0.025352048,0.024741445,0.024738688,0.024243914,0.005749974
152.562820435,0.029888423,0.025352048,0.024738379,0.024734799,0.024240270,0.005745968
152.590347290,0.029623730,0.025352048,0.024735231,0.024730813,0.024236534,0.005741859
152.618286133,0.029749503,0.025352048,0.024732053,0.024726775,0.024232749,0.005737690
152.646591187,0.030268649,0.025352048,0.024728835,0.024722688,0.024228916,0.005733473
152.674682617,0.030573083,0.025352048,0.024725653,0.024718635,0.024225116,0.005729295
152.702133179,0.030228674,0.025352048,0.024722539,0.024714686,0.024221409,0.005725211
152.729324341,0.029616658,0.025352048,0.024719462,0.024710771,0.024217732,0.005721172
152.756378174,0.028871264,0.025352048,0.024716403,0.024706893,0.024214096,0.005717168
152.784057617,0.028750844,0.025352048,0.024713278,0.024702922,0.024210375,0.005713060
152.812225342,0.029135417,0.025352048,0.024710104,0.024698891,0.024206582,0.005708890
152.840621948,0.029748337,0.025352048,0.024706911,0.024694823,0.024202775,0.005704699
152.868682861,0.030035876,0.025352048,0.024703745,0.024690822,0.024199005,0.005700551
152.895721436,0.029274611,0.025352048,0.024700701,0.024686970,0.024195388,0.005696563
152.922317505,0.028047949,0.025352048,0.024697717,0.024683185,0.024191834,0.005692642
152.949264526,0.027188905,0.025352048,0.024694704,0.024679348,0.024188221,0.005688675
152.976989746,0.027107248,0.025352048,0.024691589,0.024675410,0.024184521,0.005684599
153.005401611,0.027732918,0.025352048,0.024688415,0.024671391,0.024180736,0.005680425
153.033889771,0.028424786,0.025352048,0.024685226,0.024667364,0.024176948,0.005676249
153.061538696,0.028293315,0.025352048,0.024682149,0.024663448,0.024173275,0.005672200
153.088348389,0.027329607,0.025352048,0.024679150,0.024659675,0.024169710,0.005668273
153.114471436,0.025649531,0.025352048,0.024676256,0.024655990,0.024166249,0.005664455
153.140869141,0.024224080,0.025352048,0.024673305,0.024652276,0.024162743,0.005660595
153.168258667,0.023822661,0.025352048,0.024670269,0.024648428,0.024159122,0.005656604
153.196701050,0.024499606,0.025352048,0.024667125,0.024644434,0.024155360,0.005652456
153.225997925,0.026020426,0.025352048,0.024663877,0.024640337,0.024151493,0.005648199
153.254684448,0.026953653,0.025352048,0.024660699,0.024636321,0.024147712,0.005644029
153.282348633,0.026866950,0.025352048,0.024657644,0.024632461,0.024144072,0.005640008
153.308868408,0.025609631,0.025352048,0.024654716,0.024628755,0.024140585,0.005636161
153.334869385,0.023808474,0.025352048,0.024651844,0.024625141,0.024137162,0.005632395
153.361801147,0.022953631,0.025352048,0.024648882,0.024621390,0.024133634,0.005628500
153.389663696,0.023052931,0.025352048,0.024645817,0.024617527,0.024129983,0.005624469
153.418487549,0.024114883,0.025352048,0.024642654,0.024613533,0.024126213,0.005620310
153.447601318,0.025467001,0.025352048,0.024639469,0.024609499,0.024122402,0.005616112
153.475708008,0.025830960,0.025352048,0.024636380,0.024605613,0.024118736,0.005612057
153.502792358,0.025155118,0.025352048,0.024633419,0.024601880,0.024115201,0.005608167
153.529022217,0.023603857,0.025352048,0.024630558,0.024598259,0.024111792,0.005604401
153.555679321,0.022486394,0.024430633,0.024627641,0.024594594,0.024108320,0.005600575
153.583572388,0.022615200,0.024430633,0.024624597,0.024590757,0.024104696,0.005596574
153.612365723,0.023676870,0.024430633,0.024621468,0.024586815,0.024100959,0.005592452
153.641571045,0.025158783,0.024430633,0.024618290,0.024582814,0.024097174,0.005588273
153.670211792,0.026070444,0.024430633,0.024615183,0.024578888,0.024093468,0.005584186
153.697830200,0.025946282,0.024430633,0.024612185,0.024575118,0.024089899,0.005580246
153.724655151,0.024984103,0.024430633,0.024609275,0.024571463,0.024086438,0.005576422
153.751327515,0.023862034,0.024430633,0.024606384,0.024567831,0.024082996,0.005572626
153.778854370,0.023625070,0.024430633,0.024603408,0.024564095,0.024079449,0.005568711
153.807434082,0.024467712,0.024430633,0.024600323,0.024560217,0.024075776,0.005564654
153.836380005,0.025660278,0.024430633,0.024597201,0.024556290,0.024072058,0.005560551
153.865173340,0.026724780,0.024430633,0.024594110,0.024552397,0.024068363,0.005556472
153.893066406,0.026871730,0.024430633,0.024591107,0.024548627,0.024064794,0.005552534
153.919982910,0.025992468,0.024430633,0.024588212,0.024544988,0.024061352,0.005548730
153.946563721,0.024755944,0.024430633,0.024585366,0.024541419,0.024057951,0.005544979
153.973587036,0.023968037,0.024430633,0.024582449,0.024537783,0.024054501,0.005541170
154.001602173,0.024207821,0.024430633,0.024579458,0.024534017,0.024050936,0.005537232
154.030364990,0.025190881,0.024430633,0.024576388,0.024530161,0.024047274,0.005533183
154.059265137,0.026317973,0.024430633,0.024573300,0.024526294,0.024043601,0.005529132
154.087615967,0.026875598,0.024430633,0.024570279,0.024522506,0.024039995,0.005525148
154.115020752,0.026490057,0.024430633,0.024567354,0.024518847,0.024036530,0.005521316
154.142059326,0.025694685,0.024430633,0.024564482,0.024515241,0.024033096,0.005517533
154.169281006,0.025094982,0.024430633,0.024561588,0.024511628,0.024029661,0.005513731
154.197402954,0.025425131,0.024430633,0.024558600,0.024507888,0.024026107,0.005509807
154.225936890,0.026172731,0.024430633,0.024555575,0.024504106,0.024022508,0.005505838
154.254440308,0.026882332,0.024430633,0.024552554,0.024500329,0.024018917,0.005501864
154.282516479,0.027170343,0.024430633,0.024549589,0.024496619,0.024015382,0.005497962
154.309906006,0.026753873,0.024430633,0.024546690,0.024493009,0.024011936,0.005494166
154.336990356,0.026032293,0.024430633,0.024543829,0.024489440,0.024008546,0.005490409
154.364105225,0.025340488,0.024430633,0.024540976,0.024485871,0.024005145,0.005486654
154.391662598,0.025102006,0.024430633,0.024538074,0.024482250,0.024001691,0.005482845
