angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
193.613067627,-0.074846856,-0.069738865,-0.069235474,-0.069477871,-0.069283858,-0.072083808
193.622344971,-0.074837036,-0.069738865,-0.069234662,-0.069477022,-0.069282979,-0.072083279
193.631591797,-0.074870683,-0.069738865,-0.069233865,-0.069476180,-0.069282115,-0.072082750
193.640808105,-0.074922852,-0.069738865,-0.069233060,-0.069475353,-0.069281258,-0.072082222
193.650177002,-0.074835852,-0.069738865,-0.069232255,-0.069474511,-0.069280371,-0.072081670
193.659606934,-0.074674442,-0.069738865,-0.069231421,-0.069473661,-0.069279477,-0.072081134
193.668991089,-0.074560821,-0.069738865,-0.069230609,-0.069472805,-0.069278598,-0.072080590
193.678131104,-0.074692123,-0.069738865,-0.069229811,-0.069471978,-0.069277748,-0.072080061
193.687286377,-0.074803770,-0.069738865,-0.069229007,-0.069471151,-0.069276884,-0.072079539
193.696640015,-0.074709825,-0.069738865,-0.069228202,-0.069470309,-0.069276012,-0.072079003
193.706130981,-0.074482806,-0.069738865,-0.069227375,-0.069469452,-0.069275111,-0.072078452
193.715515137,-0.074352406,-0.069738865,-0.069226556,-0.069468595,-0.069274224,-0.072077915
193.724716187,-0.074406631,-0.069738865,-0.069225758,-0.069467768,-0.069273368,-0.072077394
193.733993530,-0.074390739,-0.069738865,-0.069224946,-0.069466919,-0.069272496,-0.072076857
193.743301392,-0.074337080,-0.069738865,-0.069224134,-0.069466077,-0.069271609,-0.072076321
193.752517700,-0.074384406,-0.069738865,-0.069223337,-0.069465235,-0.069270745,-0.072075784
193.761581421,-0.074601665,-0.069738865,-0.069222547,-0.069464415,-0.069269896,-0.072075278
193.770660400,-0.074779890,-0.069738865,-0.069221750,-0.069463603,-0.069269031,-0.072074756
193.779937744,-0.074773118,-0.069738865,-0.069220930,-0.069462746,-0.069268167,-0.072074220
193.789306641,-0.074674636,-0.069738865,-0.069220126,-0.069461912,-0.069267280,-0.072073676
193.798431396,-0.074807525,-0.069738865,-0.069219321,-0.069461070,-0.069266424,-0.072073154
193.807479858,-0.075018115,-0.069738865,-0.069218546,-0.069460243,-0.069265559,-0.072072640
193.816680908,-0.075059995,-0.069738865,-0.069217727,-0.069459401,-0.069264695,-0.072072104
193.826095581,-0.074900188,-0.069738865,-0.069216907,-0.069458552,-0.069263816,-0.072071575
193.835494995,-0.074750088,-0.069738865,-0.069216087,-0.069457695,-0.069262922,-0.072071038
193.844726562,-0.074772567,-0.069738865,-0.069215275,-0.069456846,-0.069262058,-0.072070509
193.854003906,-0.074750751,-0.069738865,-0.069214471,-0.069456019,-0.069261178,-0.072069973
193.863342285,-0.074654751,-0.069738865,-0.069213659,-0.069455162,-0.069260299,-0.072069436
193.872695923,-0.074572913,-0.069738865,-0.069212839,-0.069454312,-0.069259413,-0.072068900
193.881927490,-0.074596994,-0.069738865,-0.069212034,-0.069453463,-0.069258541,-0.072068386
193.891189575,-0.074605919,-0.069738865,-0.069211222,-0.069452628,-0.069257662,-0.072067857
193.900665283,-0.074393295,-0.069738865,-0.069210388,-0.069451749,-0.069256768,-0.072067305
193.910263062,-0.074046269,-0.069738865,-0.069209546,-0.069450878,-0.069255859,-0.072066762
193.919662476,-0.073899418,-0.069738865,-0.069208719,-0.069450028,-0.069254979,-0.072066218
193.928817749,-0.074004427,-0.069738865,-0.069207922,-0.069449186,-0.069254115,-0.072065711
193.937896729,-0.074170984,-0.069738865,-0.069207132,-0.069448352,-0.069253251,-0.072065175
193.947158813,-0.074162379,-0.069738865,-0.069206320,-0.069447502,-0.069252372,-0.072064660
193.956420898,-0.074152730,-0.069738865,-0.069205508,-0.069446653,-0.069251508,-0.072064139
193.965652466,-0.074173205,-0.069738865,-0.069204696,-0.069445811,-0.069250628,-0.072063610
193.974929810,-0.074142359,-0.069738865,-0.069203883,-0.069444954,-0.069249749,-0.072063074
193.984375000,-0.073963858,-0.069738865,-0.069203056,-0.069444090,-0.069248855,-0.072062530
193.993789673,-0.073804520,-0.069738865,-0.069202229,-0.069443233,-0.069247961,-0.072062001
194.002944946,-0.073921978,-0.069738865,-0.069201432,-0.069442406,-0.069247112,-0.072061479
194.011932373,-0.074193358,-0.069738865,-0.069200635,-0.069441564,-0.069246255,-0.072060958
194.021102905,-0.074296102,-0.069738865,-0.069199838,-0.069440722,-0.069245376,-0.072060443
194.030548096,-0.074108861,-0.069738865,-0.069199011,-0.069439873,-0.069244489,-0.072059914
194.040054321,-0.073861308,-0.069738865,-0.069198176,-0.069438994,-0.069243580,-0.072059363
194.049438477,-0.073734514,-0.069738865,-0.069197357,-0.069438130,-0.069242701,-0.072058827
194.058807373,-0.073619254,-0.069738865,-0.069196522,-0.069437273,-0.069241792,-0.072058298
194.068206787,-0.073466808,-0.069738865,-0.069195703,-0.069436409,-0.069240913,-0.072057776
194.077529907,-0.073397741,-0.069738865,-0.069194883,-0.069435537,-0.069240034,-0.072057232
194.086685181,-0.073515445,-0.069738865,-0.069194078,-0.069434710,-0.069239154,-0.072056718
194.095825195,-0.073630422,-0.069738865,-0.069193274,-0.069433860,-0.069238290,-0.072056204
194.105209351,-0.073505715,-0.069738865,-0.069192454,-0.069432996,-0.069237396,-0.072055668
194.114837646,-0.073132433,-0.069738865,-0.069191605,-0.069432110,-0.069236487,-0.072055116
194.124359131,-0.072876334,-0.069738865,-0.069190770,-0.069431238,-0.069235578,-0.072054580
194.133590698,-0.072898194,-0.069738865,-0.069189951,-0.069430396,-0.069234706,-0.072054051
194.142700195,-0.073056243,-0.069738865,-0.069189146,-0.069429547,-0.069233842,-0.072053537
194.151840210,-0.073172808,-0.069738865,-0.069188341,-0.069428697,-0.069232970,-0.072053015
194.160949707,-0.073318504,-0.069738865,-0.069187552,-0.069427863,-0.069232106,-0.072052494
194.170028687,-0.073497429,-0.069738865,-0.069186747,-0.069427036,-0.069231242,-0.072051987
194.179168701,-0.073599584,-0.069738865,-0.069185942,-0.069426186,-0.069230370,-0.072051466
194.188552856,-0.073472030,-0.069738865,-0.069185108,-0.069425315,-0.069229476,-0.072050944
194.197937012,-0.073333070,-0.069738865,-0.069184288,-0.069424450,-0.069228590,-0.072050408
194.207092285,-0.073437080,-0.069738865,-0.069183476,-0.069423601,-0.069227718,-0.072049886
194.215942383,-0.073853210,-0.069738865,-0.069182701,-0.069422781,-0.069226876,-0.072049387
194.224884033,-0.074175365,-0.069738865,-0.069181904,-0.069421954,-0.069226034,-0.072048873
194.234069824,-0.074269719,-0.069738865,-0.069181107,-0.069421113,-0.069225147,-0.072048366
194.243331909,-0.074265048,-0.069738865,-0.069180295,-0.069420248,-0.069224276,-0.072047845
194.252609253,-0.074249297,-0.069738865,-0.069179468,-0.069419399,-0.069223389,-0.072047308
194.261932373,-0.074183740,-0.069738865,-0.069178641,-0.069418527,-0.069222495,-0.072046779
194.271362305,-0.074008368,-0.069738865,-0.069177821,-0.069417655,-0.069221601,-0.072046250
194.280746460,-0.073886879,-0.069738865,-0.069176987,-0.069416791,-0.069220699,-0.072045721
194.289871216,-0.074008361,-0.069738865,-0.069176182,-0.069415934,-0.069219828,-0.072045207
194.298919678,-0.074224956,-0.069738865,-0.069175377,-0.069415100,-0.069218963,-0.072044693
194.308151245,-0.074247025,-0.069738865,-0.069174558,-0.069414236,-0.069218092,-0.072044179
194.317626953,-0.074019462,-0.069738865,-0.069173723,-0.069413364,-0.069217175,-0.072043642
194.327056885,-0.073837616,-0.069738865,-0.069172896,-0.069412485,-0.069216281,-0.072043106
194.336318970,-0.073836222,-0.069738865,-0.069172069,-0.069411620,-0.069215409,-0.072042584
194.345535278,-0.073886417,-0.069738865,-0.069171265,-0.069410764,-0.069214523,-0.072042063
194.354843140,-0.073833466,-0.069738865,-0.069170445,-0.069409899,-0.069213629,-0.072041541
194.364089966,-0.073851854,-0.069738865,-0.069169618,-0.069409043,-0.069212742,-0.072041020
194.373168945,-0.074030407,-0.069738865,-0.069168814,-0.069408193,-0.069211870,-0.072040498
194.382247925,-0.074212149,-0.069738865,-0.069168016,-0.069407359,-0.069211021,-0.072039999
194.391555786,-0.074157029,-0.069738865,-0.069167182,-0.069406487,-0.069210112,-0.072039478
194.400985718,-0.073978014,-0.069738865,-0.069166347,-0.069405608,-0.069209233,-0.072038949
194.410293579,-0.073914394,-0.069738865,-0.069165528,-0.069404744,-0.069208339,-0.072038427
194.419403076,-0.074073814,-0.069738865,-0.069164723,-0.069403887,-0.069207467,-0.072037905
194.428558350,-0.074165657,-0.069738865,-0.069163911,-0.069403037,-0.069206595,-0.072037384
194.437881470,-0.074105047,-0.069738865,-0.069163084,-0.069402158,-0.069205701,-0.072036870
194.447265625,-0.073988557,-0.069738865,-0.069162250,-0.069401287,-0.069204800,-0.072036326
194.456512451,-0.074017175,-0.069738865,-0.069161430,-0.069400430,-0.069203913,-0.072035819
194.465759277,-0.074031822,-0.069738865,-0.069160610,-0.069399565,-0.069203034,-0.072035298
194.475128174,-0.073935948,-0.069329500,-0.069159791,-0.069398686,-0.069202133,-0.072034769
194.484512329,-0.073810905,-0.069329500,-0.069158949,-0.069397807,-0.069201224,-0.072034240
194.493743896,-0.073863350,-0.069329500,-0.069158122,-0.069396943,-0.069200337,-0.072033718
194.502853394,-0.074007958,-0.069329500,-0.069157317,-0.069396101,-0.069199473,-0.072033212
194.512161255,-0.073976420,-0.069329500,-0.069156490,-0.069395229,-0.069198579,-0.072032675
194.521636963,-0.073761471,-0.069329500,-0.069155648,-0.069394350,-0.069197670,-0.072032154
194.531051636,-0.073600002,-0.069329500,-0.069154814,-0.069393463,-0.069196761,-0.072031625
194.540206909,-0.073710814,-0.069329500,-0.069154002,-0.069392607,-0.069195896,-0.072031118
194.549362183,-0.073828436,-0.069329500,-0.069153190,-0.069391742,-0.069195017,-0.072030596
194.558654785,-0.073795930,-0.069329500,-0.069152370,-0.069390871,-0.069194131,-0.072030067
194.567932129,-0.073781654,-0.069329500,-0.069151536,-0.069390014,-0.069193244,-0.072029546
194.577102661,-0.073892035,-0.069329500,-0.069150724,-0.069389150,-0.069192365,-0.072029039
194.586166382,-0.074083194,-0.069329500,-0.069149911,-0.069388293,-0.069191486,-0.072028533
194.595489502,-0.074027508,-0.069329500,-0.069149092,-0.069387421,-0.069190592,-0.072028011
194.604980469,-0.073800325,-0.069329500,-0.069148242,-0.069386527,-0.069189683,-0.072027475
194.614364624,-0.073682502,-0.069329500,-0.069147408,-0.069385655,-0.069188789,-0.072026961
194.623535156,-0.073776066,-0.069329500,-0.069146603,-0.069384784,-0.069187902,-0.072026446
194.632720947,-0.073845744,-0.069329500,-0.069145769,-0.069383919,-0.069187015,-0.072025917
194.642089844,-0.073732376,-0.069329500,-0.069144949,-0.069383048,-0.069186121,-0.072025403
194.651519775,-0.073562227,-0.069329500,-0.069144100,-0.069382161,-0.069185212,-0.072024874
194.660827637,-0.073514484,-0.069329500,-0.069143265,-0.069381282,-0.069184318,-0.072024353
194.670181274,-0.073432960,-0.069329500,-0.069142431,-0.069380403,-0.069183424,-0.072023824
194.679702759,-0.073164850,-0.069329500,-0.069141582,-0.069379494,-0.069182500,-0.072023295
194.689285278,-0.072840266,-0.069329500,-0.069140732,-0.069378600,-0.069181584,-0.072022751
194.698654175,-0.072745815,-0.069329500,-0.069139898,-0.069377713,-0.069180682,-0.072022244
194.707824707,-0.072843902,-0.069329500,-0.069139078,-0.069376841,-0.069179803,-0.072021723
194.717025757,-0.072893932,-0.069329500,-0.069138251,-0.069375977,-0.069178917,-0.072021209
194.726425171,-0.072741881,-0.069329500,-0.069137409,-0.069375098,-0.069178008,-0.072020680
194.735824585,-0.072587393,-0.069329500,-0.069136575,-0.069374219,-0.069177106,-0.072020158
194.745101929,-0.072546013,-0.069329500,-0.069135755,-0.069373339,-0.069176212,-0.072019637
194.754425049,-0.072460458,-0.069329500,-0.069134913,-0.069372460,-0.069175303,-0.072019115
194.763854980,-0.072262563,-0.069329500,-0.069134071,-0.069371566,-0.069174409,-0.072018579
194.773254395,-0.072107509,-0.069329500,-0.069133222,-0.069370672,-0.069173500,-0.072018065
194.782348633,-0.072263651,-0.069329500,-0.069132417,-0.069369808,-0.069172621,-0.072017550
194.791351318,-0.072514102,-0.069329500,-0.069131613,-0.069368958,-0.069171757,-0.072017044
194.800491333,-0.072626993,-0.069329500,-0.069130793,-0.069368094,-0.069170877,-0.072016537
194.809829712,-0.072540596,-0.069329500,-0.069129959,-0.069367215,-0.069169983,-0.072016016
194.819122314,-0.072488748,-0.069329500,-0.069129124,-0.069366336,-0.069169074,-0.072015502
194.828247070,-0.072617024,-0.069329500,-0.069128305,-0.069365472,-0.069168203,-0.072014987
194.837387085,-0.072710209,-0.069329500,-0.069127493,-0.069364607,-0.069167331,-0.072014481
194.846710205,-0.072625682,-0.069329500,-0.069126651,-0.069363721,-0.069166422,-0.072013959
194.856018066,-0.072561570,-0.069329500,-0.069125824,-0.069362834,-0.069165513,-0.072013438
194.865188599,-0.072632290,-0.069329500,-0.069125004,-0.069361970,-0.069164634,-0.072012924
194.874313354,-0.072729975,-0.069329500,-0.069124192,-0.069361098,-0.069163755,-0.072012424
194.883651733,-0.072632484,-0.069329500,-0.069123350,-0.069360211,-0.069162846,-0.072011888
194.893096924,-0.072427519,-0.069329500,-0.069122501,-0.069359325,-0.069161937,-0.072011381
194.902404785,-0.072368480,-0.069329500,-0.069121674,-0.069358423,-0.069161043,-0.072010845
194.911514282,-0.072527245,-0.069329500,-0.069120854,-0.069357574,-0.069160163,-0.072010338
194.920654297,-0.072647281,-0.069329500,-0.069120035,-0.069356695,-0.069159277,-0.072009832
194.929992676,-0.072579645,-0.069329500,-0.069119193,-0.069355816,-0.069158375,-0.072009310
194.939331055,-0.072509140,-0.069329500,-0.069118351,-0.069354922,-0.069157466,-0.072008789
194.948455811,-0.072644360,-0.069329500,-0.069117531,-0.069354057,-0.069156587,-0.072008282
194.957580566,-0.072779812,-0.069329500,-0.069116719,-0.069353193,-0.069155708,-0.072007775
194.966781616,-0.072825059,-0.069329500,-0.069115885,-0.069352314,-0.069154814,-0.072007269
194.976013184,-0.072845370,-0.069329500,-0.069115058,-0.069351435,-0.069153935,-0.072006747
194.985076904,-0.073036432,-0.069329500,-0.069114245,-0.069350570,-0.069153056,-0.072006248
194.994094849,-0.073269926,-0.069329500,-0.069113433,-0.069349706,-0.069152176,-0.072005741
195.003265381,-0.073361643,-0.069329500,-0.069112614,-0.069348827,-0.069151290,-0.072005227
195.012664795,-0.073213011,-0.069329500,-0.069111764,-0.069347933,-0.069150388,-0.072004706
195.022003174,-0.073138177,-0.069329500,-0.069110915,-0.069347046,-0.069149472,-0.072004184
195.031127930,-0.073287502,-0.069329500,-0.069110110,-0.069346167,-0.069148593,-0.072003685
195.040222168,-0.073459573,-0.069329500,-0.069109276,-0.069345310,-0.069147706,-0.072003171
195.049575806,-0.073384829,-0.069329500,-0.069108441,-0.069344416,-0.069146805,-0.072002649
195.058959961,-0.073266618,-0.069329500,-0.069107592,-0.069343522,-0.069145888,-0.072002128
195.068298340,-0.073190667,-0.069329500,-0.069106758,-0.069342628,-0.069144994,-0.072001606
195.077560425,-0.073193371,-0.069329500,-0.069105916,-0.069341727,-0.069144093,-0.072001100
195.086959839,-0.073055379,-0.069329500,-0.069105074,-0.069340833,-0.069143184,-0.072000578
195.096374512,-0.072886273,-0.069329500,-0.069104217,-0.069339931,-0.069142260,-0.072000057
195.105560303,-0.072949365,-0.069329500,-0.069103390,-0.069339067,-0.069141373,-0.071999542
195.114562988,-0.073207401,-0.069329500,-0.069102585,-0.069338202,-0.069140494,-0.071999036
195.123611450,-0.073406801,-0.069329500,-0.069101766,-0.069337323,-0.069139630,-0.071998537
195.133041382,-0.073233865,-0.069329500,-0.069100916,-0.069336414,-0.069138706,-0.071998008
195.142608643,-0.072927631,-0.069329500,-0.069100052,-0.069335505,-0.069137782,-0.071997479
195.151947021,-0.072850555,-0.069329500,-0.069099203,-0.069334611,-0.069136858,-0.071996965
195.161148071,-0.072905660,-0.069329500,-0.069098383,-0.069333725,-0.069135979,-0.071996450
195.170257568,-0.073064432,-0.069329500,-0.069097556,-0.069332853,-0.069135100,-0.071995944
195.179397583,-0.073206581,-0.069329500,-0.069096729,-0.069331989,-0.069134206,-0.071995437
195.188461304,-0.073409051,-0.069329500,-0.069095910,-0.069331110,-0.069133326,-0.071994931
195.197494507,-0.073632449,-0.069329500,-0.069095090,-0.069330245,-0.069132432,-0.071994424
195.206848145,-0.073535725,-0.069329500,-0.069094248,-0.069329344,-0.069131538,-0.071993917
195.216415405,-0.073206373,-0.069329500,-0.069093376,-0.069328435,-0.069130599,-0.071993388
195.225921631,-0.072953232,-0.069329500,-0.069092512,-0.069327503,-0.069129676,-0.071992859
195.235046387,-0.073079467,-0.069329500,-0.069091693,-0.069326624,-0.069128782,-0.071992345
195.244003296,-0.073380582,-0.069329500,-0.069090880,-0.069325767,-0.069127917,-0.071991846
195.253097534,-0.073544592,-0.069329500,-0.069090061,-0.069324896,-0.069127038,-0.071991354
195.262374878,-0.073523633,-0.069329500,-0.069089219,-0.069324002,-0.069126129,-0.071990833
195.271774292,-0.073398270,-0.069329500,-0.069088370,-0.069323100,-0.069125213,-0.071990311
195.281265259,-0.073170312,-0.069329500,-0.069087513,-0.069322184,-0.069124296,-0.071989782
195.290908813,-0.072795048,-0.069329500,-0.069086641,-0.069321252,-0.069123358,-0.071989246
195.300552368,-0.072418563,-0.069329500,-0.069085762,-0.069320321,-0.069122419,-0.071988717
195.309906006,-0.072335772,-0.069329500,-0.069084913,-0.069319412,-0.069121495,-0.071988180
195.318954468,-0.072559781,-0.069329500,-0.069084093,-0.069318548,-0.069120623,-0.071987689
195.328094482,-0.072680190,-0.069329500,-0.069083266,-0.069317669,-0.069119729,-0.071987197
195.337570190,-0.072468646,-0.069329500,-0.069082409,-0.069316745,-0.069118813,-0.071986653
195.347229004,-0.072084203,-0.069329500,-0.069081530,-0.069315813,-0.069117874,-0.071986116
195.356704712,-0.071883067,-0.069329500,-0.069080666,-0.069314912,-0.069116950,-0.071985602
195.365951538,-0.071914695,-0.069329500,-0.069079831,-0.069314010,-0.069116041,-0.071985081
195.375137329,-0.072009772,-0.069329500,-0.069078997,-0.069313116,-0.069115147,-0.071984582
195.384262085,-0.072167866,-0.069329500,-0.069078162,-0.069312230,-0.069114253,-0.071984068
195.393310547,-0.072419055,-0.069329500,-0.069077343,-0.069311358,-0.069113374,-0.071983561
195.402297974,-0.072706148,-0.069329500,-0.069076523,-0.069310486,-0.069112502,-0.071983069
195.411605835,-0.072679564,-0.069329500,-0.069075681,-0.069309577,-0.069111586,-0.071982548
195.421142578,-0.072399072,-0.069329500,-0.069074810,-0.069308668,-0.069110647,-0.071982026
195.430664062,-0.072147086,-0.069329500,-0.069073945,-0.069307745,-0.069109723,-0.071981505
195.439849854,-0.072233535,-0.069329500,-0.069073111,-0.069306850,-0.069108821,-0.071980983
195.448791504,-0.072564334,-0.069329500,-0.069072299,-0.069305986,-0.069107957,-0.071980491
195.457839966,-0.072785176,-0.069329500,-0.069071472,-0.069305122,-0.069107071,-0.071979985
195.467071533,-0.072810642,-0.069329500,-0.069070637,-0.069304213,-0.069106169,-0.071979493
195.476379395,-0.072767615,-0.069329500,-0.069069780,-0.069303311,-0.069105253,-0.071978964
195.485717773,-0.072704725,-0.069329500,-0.069068931,-0.069302402,-0.069104344,-0.071978450
195.495147705,-0.072544903,-0.069329500,-0.069068067,-0.069301486,-0.069103420,-0.071977921
195.504623413,-0.072335362,-0.069329500,-0.069067210,-0.069300562,-0.069102496,-0.071977399
195.513839722,-0.072380029,-0.069329500,-0.069066361,-0.069299668,-0.069101602,-0.071976885
195.522811890,-0.072674207,-0.069329500,-0.069065548,-0.069298789,-0.069100708,-0.071976379
195.531845093,-0.072899960,-0.069329500,-0.069064721,-0.069297910,-0.069099829,-0.071975894
195.541137695,-0.072868742,-0.069329500,-0.069063872,-0.069297016,-0.069098920,-0.071975365
195.550598145,-0.072666697,-0.069329500,-0.069063015,-0.069296092,-0.069097996,-0.071974844
195.559875488,-0.072639436,-0.069329500,-0.069062158,-0.069295183,-0.069097087,-0.071974345
195.568969727,-0.072789483,-0.069329500,-0.069061324,-0.069294304,-0.069096200,-0.071973830
195.578079224,-0.072946511,-0.069329500,-0.069060490,-0.069293417,-0.069095306,-0.071973339
195.587188721,-0.073083803,-0.069329500,-0.069059663,-0.069292538,-0.069094419,-0.071972832
195.596252441,-0.073274672,-0.069329500,-0.069058836,-0.069291644,-0.069093525,-0.071972325
195.605270386,-0.073508129,-0.069329500,-0.069058016,-0.069290757,-0.069092639,-0.071971826
195.614486694,-0.073549069,-0.069329500,-0.069057167,-0.069289863,-0.069091737,-0.071971312
195.623870850,-0.073423073,-0.069329500,-0.069056310,-0.069288954,-0.069090821,-0.071970798
195.633148193,-0.073403835,-0.069329500,-0.069055453,-0.069288045,-0.069089912,-0.071970284
195.642105103,-0.073706113,-0.069329500,-0.069054641,-0.069287166,-0.069089025,-0.071969777
195.650878906,-0.074177273,-0.069329500,-0.069053844,-0.069286309,-0.069088168,-0.071969286
195.659866333,-0.074437127,-0.069329500,-0.069053024,-0.069285437,-0.069087282,-0.071968801
195.669143677,-0.074400343,-0.069329500,-0.069052167,-0.069284528,-0.069086373,-0.071968287
195.678527832,-0.074255913,-0.069329500,-0.069051310,-0.069283605,-0.069085456,-0.071967766
195.687850952,-0.074181020,-0.069329500,-0.069050454,-0.069282696,-0.069084540,-0.071967259
195.697158813,-0.074116558,-0.069329500,-0.069049604,-0.069281787,-0.069083631,-0.071966738
195.706451416,-0.074072622,-0.069329500,-0.069048747,-0.069280878,-0.069082707,-0.071966223
195.715621948,-0.074162923,-0.069329500,-0.069047913,-0.069279976,-0.069081813,-0.071965709
195.724685669,-0.074356891,-0.069329500,-0.069047078,-0.069279090,-0.069080926,-0.071965218
195.733886719,-0.074416436,-0.069329500,-0.069046229,-0.069278196,-0.069080018,-0.071964711
195.743377686,-0.074191868,-0.069329500,-0.069045357,-0.069277257,-0.069079086,-0.071964189
195.752944946,-0.073868960,-0.069329500,-0.069044486,-0.069276325,-0.069078147,-0.071963653
195.762283325,-0.073796280,-0.069329500,-0.069043621,-0.069275394,-0.069077238,-0.071963131
195.771347046,-0.073984616,-0.069329500,-0.069042787,-0.069274515,-0.069076344,-0.071962625
195.780349731,-0.074237414,-0.069329500,-0.069041967,-0.069273621,-0.069075458,-0.071962133
195.789443970,-0.074394524,-0.069329500,-0.069041125,-0.069272734,-0.069074549,-0.071961626
195.798599243,-0.074486412,-0.069329500,-0.069040284,-0.069271840,-0.069073662,-0.071961120
195.807800293,-0.074536212,-0.069329500,-0.069039434,-0.069270939,-0.069072753,-0.071960613
195.817092896,-0.074486755,-0.069329500,-0.069038585,-0.069270030,-0.069071829,-0.071960092
195.826522827,-0.074311681,-0.069329500,-0.069037713,-0.069269091,-0.069070920,-0.071959585
195.835784912,-0.074315690,-0.069329500,-0.069036856,-0.069268182,-0.069069996,-0.071959071
195.844757080,-0.074606784,-0.069329500,-0.069036037,-0.069267303,-0.069069117,-0.071958572
195.853591919,-0.075026810,-0.069329500,-0.069035217,-0.069266424,-0.069068253,-0.071958080
195.862777710,-0.075098455,-0.069329500,-0.069034375,-0.069265530,-0.069067344,-0.071957558
195.872283936,-0.074849382,-0.069329500,-0.069033496,-0.069264591,-0.069066398,-0.071957044
195.881835938,-0.074550502,-0.069329500,-0.069032624,-0.069263652,-0.069065467,-0.071956515
195.891265869,-0.074370302,-0.069329500,-0.069031745,-0.069262713,-0.069064528,-0.071955994
195.900665283,-0.074221216,-0.069329500,-0.069030881,-0.069261797,-0.069063611,-0.071955472
195.910079956,-0.074047066,-0.069329500,-0.069030017,-0.069260873,-0.069062680,-0.071954951
195.919387817,-0.073996037,-0.069329500,-0.069029152,-0.069259942,-0.069061771,-0.071954444
195.928543091,-0.074089400,-0.069329500,-0.069028310,-0.069259040,-0.069060862,-0.071953930
195.937789917,-0.074089527,-0.069329500,-0.069027454,-0.069258124,-0.069059946,-0.071953416
195.947280884,-0.073840961,-0.069329500,-0.069026574,-0.069257200,-0.069059014,-0.071952887
195.956909180,-0.073472381,-0.069329500,-0.069025688,-0.069256246,-0.069058061,-0.071952358
195.966293335,-0.073350191,-0.069329500,-0.069024816,-0.069255315,-0.069057129,-0.071951844
195.975387573,-0.073507033,-0.069329500,-0.069023982,-0.069254413,-0.069056228,-0.071951330
195.984481812,-0.073682301,-0.069329500,-0.069023140,-0.069253512,-0.069055334,-0.071950831
195.993667603,-0.073735699,-0.069329500,-0.069022290,-0.069252603,-0.069054425,-0.071950324
196.002944946,-0.073704638,-0.069329500,-0.069021426,-0.069251686,-0.069053516,-0.071949810
196.012176514,-0.073718429,-0.069329500,-0.069020569,-0.069250777,-0.069052607,-0.071949303
196.021484375,-0.073662505,-0.069329500,-0.069019720,-0.069249846,-0.069051683,-0.071948782
196.030883789,-0.073492952,-0.069329500,-0.069018848,-0.069248915,-0.069050759,-0.071948260
196.040206909,-0.073412172,-0.069329500,-0.069017984,-0.069247998,-0.069049835,-0.071947739
196.049331665,-0.073542982,-0.069329500,-0.069017142,-0.069247097,-0.069048934,-0.071947239
196.058303833,-0.073817208,-0.069329500,-0.069016308,-0.069246210,-0.069048047,-0.071946740
196.067565918,-0.073813953,-0.069329500,-0.069015443,-0.069245294,-0.069047138,-0.071946234
196.077056885,-0.073593430,-0.069329500,-0.069014564,-0.069244340,-0.069046199,-0.071945712
196.086517334,-0.073397763,-0.069329500,-0.069013692,-0.069243401,-0.069045261,-0.071945176
196.095733643,-0.073443554,-0.069329500,-0.069012836,-0.069242492,-0.069044337,-0.071944669
196.104873657,-0.073565900,-0.069329500,-0.069011986,-0.069241568,-0.069043443,-0.071944162
196.114105225,-0.073596820,-0.069329500,-0.069011129,-0.069240659,-0.069042534,-0.071943656
196.123336792,-0.073611647,-0.069329500,-0.069010273,-0.069239743,-0.069041610,-0.071943142
196.132537842,-0.073667906,-0.069329500,-0.069009423,-0.069238834,-0.069040701,-0.071942627
196.141830444,-0.073621303,-0.069329500,-0.069008559,-0.069237903,-0.069039777,-0.071942121
196.151351929,-0.073353924,-0.069329500,-0.069007665,-0.069236964,-0.069038838,-0.071941592
196.160919189,-0.073039003,-0.069329500,-0.069006786,-0.069235995,-0.069037899,-0.071941063
196.170227051,-0.073002495,-0.069329500,-0.069005921,-0.069235079,-0.069036976,-0.071940549
196.179153442,-0.073333383,-0.069329500,-0.069005087,-0.069234185,-0.069036081,-0.071940042
196.188140869,-0.073623598,-0.069329500,-0.069004253,-0.069233298,-0.069035187,-0.071939558
196.197326660,-0.073698133,-0.069329500,-0.069003403,-0.069232374,-0.069034278,-0.071939044
196.206726074,-0.073583543,-0.069329500,-0.069002524,-0.069231436,-0.069033340,-0.071938515
196.216049194,-0.073523104,-0.069329500,-0.069001652,-0.069230512,-0.069032423,-0.071938008
196.225296021,-0.073557131,-0.069329500,-0.069000795,-0.069229588,-0.069031522,-0.071937487
196.234558105,-0.073564999,-0.069329500,-0.068999931,-0.069228664,-0.069030598,-0.071936980
196.243667603,-0.073710591,-0.069329500,-0.068999082,-0.069227755,-0.069029689,-0.071936473
196.252609253,-0.074043505,-0.069329500,-0.068998240,-0.069226861,-0.069028795,-0.071935967
196.261505127,-0.074400596,-0.069329500,-0.068997413,-0.069225974,-0.069027916,-0.071935490
196.270706177,-0.074462958,-0.069329500,-0.068996564,-0.069225051,-0.069027007,-0.071934968
196.280181885,-0.074246243,-0.069329500,-0.068995669,-0.069224104,-0.069026053,-0.071934454
