angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
231.248184204,-0.064173527,-0.062379740,-0.061129909,-0.060554162,-0.062697157,-0.068842381
231.266983032,-0.063878022,-0.062379740,-0.061126482,-0.060550518,-0.062693685,-0.068838924
231.285903931,-0.063485242,-0.061818291,-0.061123040,-0.060546856,-0.062690198,-0.068835422
231.304550171,-0.063350692,-0.061818291,-0.061119646,-0.060543239,-0.062686756,-0.068831995
231.322952271,-0.063468039,-0.061818291,-0.061116297,-0.060539678,-0.062683366,-0.068828598
231.341384888,-0.063544542,-0.061818291,-0.061112940,-0.060536101,-0.062679961,-0.068825200
231.359878540,-0.063556433,-0.061818291,-0.061109569,-0.060532514,-0.062676549,-0.068821788
231.378417969,-0.063515745,-0.061818291,-0.061106190,-0.060528919,-0.062673122,-0.068818361
231.396942139,-0.063484050,-0.061818291,-0.061102808,-0.060525324,-0.062669694,-0.068814948
231.415603638,-0.063329726,-0.061818291,-0.061099403,-0.060521699,-0.062666237,-0.068811506
231.434356689,-0.063068829,-0.061818291,-0.061095987,-0.060518071,-0.062662765,-0.068808049
231.452926636,-0.063009217,-0.061818291,-0.061092600,-0.060514465,-0.062659323,-0.068804622
231.471359253,-0.063067436,-0.061818291,-0.061089233,-0.060510878,-0.062655911,-0.068801224
231.489852905,-0.063068062,-0.061818291,-0.061085854,-0.060507286,-0.062652484,-0.068797812
231.508636475,-0.062784657,-0.061818291,-0.061082426,-0.060503636,-0.062649012,-0.068794340
231.527526855,-0.062407944,-0.061818291,-0.061078977,-0.060499962,-0.062645510,-0.068790853
231.546066284,-0.062378109,-0.061818291,-0.061075587,-0.060496364,-0.062642068,-0.068787441
231.564498901,-0.062452905,-0.061818291,-0.061072215,-0.060492769,-0.062638655,-0.068784043
231.582931519,-0.062540710,-0.061818291,-0.061068848,-0.060489189,-0.062635228,-0.068780646
231.601348877,-0.062633783,-0.061818291,-0.061065476,-0.060485613,-0.062631801,-0.068777241
231.619827271,-0.062655061,-0.061818291,-0.061062101,-0.060482010,-0.062628366,-0.068773836
231.638259888,-0.062729485,-0.061818291,-0.061058726,-0.060478419,-0.062624939,-0.068770431
231.656906128,-0.062587962,-0.061818291,-0.061055314,-0.060474798,-0.062621482,-0.068766996
231.675659180,-0.062355019,-0.061818291,-0.061051887,-0.060471140,-0.062617995,-0.068763539
231.694244385,-0.062291715,-0.061818291,-0.061048474,-0.060467523,-0.062614530,-0.068760097
231.712615967,-0.062441178,-0.061818291,-0.061045110,-0.060463939,-0.062611111,-0.068756714
231.730712891,-0.062865153,-0.061818291,-0.061041791,-0.060460411,-0.062607735,-0.068753377
231.749023438,-0.063064501,-0.061818291,-0.061038438,-0.060456853,-0.062604338,-0.068749994
231.767715454,-0.062897556,-0.061818291,-0.061035011,-0.060453203,-0.062600851,-0.068746552
231.786499023,-0.062635019,-0.061818291,-0.061031573,-0.060449537,-0.062597349,-0.068743080
231.805282593,-0.062371634,-0.061818291,-0.061028127,-0.060445871,-0.062593848,-0.068739623
231.823837280,-0.062354993,-0.061818291,-0.061024718,-0.060442258,-0.062590390,-0.068736196
231.842300415,-0.062436845,-0.061818291,-0.061021328,-0.060438652,-0.062586933,-0.068732798
231.860549927,-0.062707961,-0.061818291,-0.061017983,-0.060435086,-0.062583528,-0.068729423
231.878616333,-0.063167207,-0.061818291,-0.061014667,-0.060431559,-0.062580153,-0.068726093
231.896942139,-0.063367866,-0.061818291,-0.061011296,-0.060427982,-0.062576726,-0.068722710
231.915603638,-0.063230142,-0.061818291,-0.061007865,-0.060424335,-0.062573239,-0.068719253
231.934539795,-0.062838212,-0.061818291,-0.061004389,-0.060420625,-0.062569693,-0.068715774
231.953247070,-0.062673569,-0.061818291,-0.061000943,-0.060416974,-0.062566191,-0.068712324
231.971435547,-0.063031100,-0.061818291,-0.060997598,-0.060413420,-0.062562793,-0.068708964
231.989471436,-0.063537546,-0.061818291,-0.060994286,-0.060409892,-0.062559411,-0.068705633
232.007553101,-0.063994318,-0.061818291,-0.060990959,-0.060406365,-0.062556028,-0.068702303
232.025772095,-0.064305641,-0.061818291,-0.060987607,-0.060402796,-0.062552616,-0.068698943
232.044219971,-0.064397424,-0.061818291,-0.060984209,-0.060399182,-0.062549159,-0.068695538
232.062850952,-0.064317219,-0.061818291,-0.060980774,-0.060395539,-0.062545657,-0.068692088
232.081710815,-0.064011581,-0.061818291,-0.060977306,-0.060391843,-0.062542118,-0.068688616
232.100326538,-0.063941903,-0.061818291,-0.060973879,-0.060388200,-0.062538624,-0.068685189
232.118560791,-0.064256169,-0.061818291,-0.060970515,-0.060384631,-0.062535197,-0.068681814
232.136749268,-0.064590722,-0.061818291,-0.060967166,-0.060381066,-0.062531784,-0.068678454
232.155151367,-0.064720489,-0.061818291,-0.060963765,-0.060377464,-0.062528327,-0.068675064
232.173843384,-0.064554684,-0.061818291,-0.060960319,-0.060373798,-0.062524810,-0.068671614
232.192474365,-0.064466558,-0.061818291,-0.060956888,-0.060370144,-0.062521309,-0.068668172
232.210906982,-0.064580202,-0.061818291,-0.060953479,-0.060366519,-0.062517844,-0.068664759
232.229263306,-0.064764187,-0.061818291,-0.060950093,-0.060362928,-0.062514380,-0.068661377
232.247497559,-0.065043204,-0.061818291,-0.060946722,-0.060359340,-0.062510952,-0.068658017
232.265792847,-0.065279357,-0.061818291,-0.060943350,-0.060355753,-0.062507503,-0.068654642
232.284042358,-0.065539308,-0.061818291,-0.060939979,-0.060352169,-0.062504053,-0.068651266
232.302505493,-0.065591425,-0.061818291,-0.060936570,-0.060348552,-0.062500596,-0.068647869
232.321304321,-0.065318137,-0.061818291,-0.060933098,-0.060344849,-0.062497038,-0.068644404
232.340072632,-0.065073170,-0.061818291,-0.060929626,-0.060341164,-0.062493499,-0.068640932
232.358734131,-0.064940020,-0.061818291,-0.060926180,-0.060337495,-0.062489983,-0.068637498
232.377120972,-0.065077804,-0.061818291,-0.060922772,-0.060333878,-0.062486511,-0.068634093
232.395507812,-0.065205716,-0.061818291,-0.060919374,-0.060330264,-0.062483031,-0.068630703
232.414077759,-0.065163575,-0.061818291,-0.060915936,-0.060326621,-0.062479515,-0.068627268
232.432647705,-0.065118320,-0.061818291,-0.060912497,-0.060322966,-0.062476005,-0.068623841
232.451278687,-0.065017395,-0.061818291,-0.060909048,-0.060319301,-0.062472481,-0.068620399
232.469787598,-0.065034553,-0.061818291,-0.060905617,-0.060315650,-0.062468983,-0.068616986
232.488265991,-0.065075368,-0.061818291,-0.060902186,-0.060312014,-0.062465481,-0.068613566
232.506713867,-0.065145530,-0.061818291,-0.060898766,-0.060308378,-0.062461987,-0.068610162
232.524963379,-0.065393098,-0.061818291,-0.060895391,-0.060304791,-0.062458530,-0.068606794
232.543350220,-0.065508373,-0.061818291,-0.060891978,-0.060301173,-0.062455051,-0.068603411
232.561920166,-0.065443575,-0.061818291,-0.060888533,-0.060297515,-0.062451523,-0.068599969
232.580734253,-0.065153457,-0.061818291,-0.060885046,-0.060293801,-0.062447958,-0.068596505
232.599548340,-0.064872958,-0.061818291,-0.060881551,-0.060290091,-0.062444385,-0.068593025
232.618041992,-0.064893648,-0.061818291,-0.060878117,-0.060286451,-0.062440883,-0.068589613
232.636520386,-0.064939685,-0.061818291,-0.060874689,-0.060282804,-0.062437370,-0.068586200
232.655059814,-0.064917058,-0.061818291,-0.060871240,-0.060279150,-0.062433846,-0.068582773
232.673629761,-0.064870946,-0.061818291,-0.060867794,-0.060275476,-0.062430315,-0.068579346
232.692230225,-0.064791478,-0.061818291,-0.060864337,-0.060271807,-0.062426776,-0.068575904
232.710861206,-0.064678125,-0.061818291,-0.060860872,-0.060268123,-0.062423229,-0.068572469
232.729812622,-0.064263426,-0.061818291,-0.060857348,-0.060264394,-0.062419631,-0.068568975
232.748687744,-0.063909464,-0.061818291,-0.060853835,-0.060260653,-0.062416036,-0.068565473
232.767135620,-0.063980930,-0.061818291,-0.060850404,-0.060257010,-0.062412523,-0.068562061
232.785369873,-0.064256825,-0.061818291,-0.060847014,-0.060253412,-0.062409051,-0.068558700
232.803665161,-0.064490579,-0.061818291,-0.060843609,-0.060249794,-0.062405556,-0.068555318
232.822402954,-0.064270712,-0.061818291,-0.060840115,-0.060246091,-0.062401973,-0.068551861
232.841247559,-0.063954040,-0.061818291,-0.060836606,-0.060242355,-0.062398389,-0.068548374
232.860015869,-0.063717164,-0.061818291,-0.060833108,-0.060238641,-0.062394805,-0.068544909
232.878753662,-0.063517958,-0.061818291,-0.060829625,-0.060234938,-0.062391229,-0.068541452
232.897338867,-0.063450091,-0.061818291,-0.060826156,-0.060231268,-0.062387675,-0.068538010
232.915954590,-0.063358620,-0.061818291,-0.060822688,-0.060227569,-0.062384121,-0.068534583
232.934417725,-0.063408673,-0.061818291,-0.060819238,-0.060223930,-0.062380590,-0.068531170
232.952835083,-0.063506544,-0.061818291,-0.060815807,-0.060220275,-0.062377062,-0.068527758
232.971527100,-0.063333817,-0.061818291,-0.060812321,-0.060216576,-0.062373497,-0.068524316
232.990310669,-0.063064083,-0.061818291,-0.060808811,-0.060212847,-0.062369898,-0.068520829
233.009078979,-0.062806077,-0.061818291,-0.060805302,-0.060209129,-0.062366296,-0.068517372
233.027496338,-0.062887043,-0.061818291,-0.060801875,-0.060205474,-0.062362771,-0.068513960
233.045715332,-0.063161261,-0.061818291,-0.060798459,-0.060201868,-0.062359285,-0.068510592
233.064132690,-0.063236699,-0.061818291,-0.060795024,-0.060198214,-0.062355753,-0.068507187
233.082733154,-0.063142858,-0.061818291,-0.060791552,-0.060194522,-0.062352192,-0.068503752
233.101455688,-0.062925398,-0.061818291,-0.060788043,-0.060190808,-0.062348586,-0.068500288
233.120147705,-0.062749639,-0.061818291,-0.060784549,-0.060187101,-0.062345009,-0.068496838
233.138763428,-0.062651165,-0.061818291,-0.060781069,-0.060183395,-0.062341426,-0.068493396
233.157287598,-0.062636033,-0.061818291,-0.060777605,-0.060179722,-0.062337875,-0.068489969
233.175491333,-0.062927462,-0.061818291,-0.060774196,-0.060176108,-0.062334374,-0.068486601
233.193588257,-0.063333906,-0.061818291,-0.060770806,-0.060172502,-0.062330894,-0.068483256
233.211914062,-0.063515976,-0.061818291,-0.060767379,-0.060168874,-0.062327363,-0.068479873
233.230575562,-0.063368268,-0.061818291,-0.060763884,-0.060165159,-0.062323779,-0.068476409
233.249450684,-0.063010439,-0.061818291,-0.060760345,-0.060161404,-0.062320143,-0.068472922
233.268020630,-0.062957980,-0.061818291,-0.060756870,-0.060157709,-0.062316563,-0.068469495
233.286331177,-0.063147910,-0.061818291,-0.060753431,-0.060154069,-0.062313039,-0.068466105
233.304611206,-0.063361578,-0.061818291,-0.060750008,-0.060150430,-0.062309518,-0.068462729
233.322967529,-0.063524008,-0.061818291,-0.060746565,-0.060146779,-0.062305972,-0.068459332
233.341400146,-0.063597701,-0.061818291,-0.060743108,-0.060143102,-0.062302414,-0.068455927
233.359848022,-0.063666165,-0.061818291,-0.060739648,-0.060139436,-0.062298860,-0.068452515
233.378463745,-0.063574508,-0.061818291,-0.060736150,-0.060135733,-0.062295262,-0.068449065
233.397201538,-0.063362032,-0.061818291,-0.060732629,-0.060132008,-0.062291637,-0.068445608
233.415634155,-0.063451111,-0.061818291,-0.060729168,-0.060128331,-0.062288079,-0.068442196
233.433853149,-0.063741714,-0.061818291,-0.060725752,-0.060124688,-0.062284563,-0.068438813
233.451934814,-0.064181931,-0.061818291,-0.060722355,-0.060121085,-0.062281061,-0.068435475
233.470367432,-0.064267427,-0.061818291,-0.060718883,-0.060117409,-0.062277496,-0.068432048
233.489044189,-0.064112604,-0.061818291,-0.060715381,-0.060113683,-0.062273879,-0.068428613
233.507690430,-0.063991584,-0.061818291,-0.060711868,-0.060109969,-0.062270269,-0.068425164
233.526351929,-0.063849546,-0.061818291,-0.060708359,-0.060106248,-0.062266652,-0.068421707
233.544830322,-0.063887112,-0.061818291,-0.060704887,-0.060102556,-0.062263072,-0.068418279
233.563125610,-0.064114638,-0.061818291,-0.060701445,-0.060098909,-0.062259521,-0.068414897
233.581298828,-0.064464852,-0.061818291,-0.060698025,-0.060095273,-0.062256001,-0.068411529
233.599411011,-0.064865559,-0.061818291,-0.060694609,-0.060091656,-0.062252484,-0.068408176
233.617889404,-0.064916074,-0.061818291,-0.060691129,-0.060087964,-0.062248897,-0.068404764
233.636657715,-0.064663738,-0.061818291,-0.060687598,-0.060084220,-0.062245257,-0.068401285
233.655532837,-0.064309895,-0.061818291,-0.060684033,-0.060080431,-0.062241577,-0.068397783
233.674209595,-0.064164110,-0.061818291,-0.060680516,-0.060076702,-0.062237952,-0.068394333
233.692459106,-0.064444885,-0.061818291,-0.060677074,-0.060073055,-0.062234398,-0.068390951
233.710647583,-0.064784028,-0.061818291,-0.060673643,-0.060069419,-0.062230866,-0.068387575
233.728897095,-0.065066241,-0.061818291,-0.060670204,-0.060065765,-0.062227312,-0.068384200
233.747314453,-0.065176889,-0.061818291,-0.060666725,-0.060062081,-0.062223721,-0.068380795
233.765991211,-0.065022834,-0.061818291,-0.060663205,-0.060058337,-0.062220093,-0.068377331
233.784744263,-0.064787865,-0.061818291,-0.060659658,-0.060054585,-0.062216438,-0.068373859
233.803558350,-0.064488508,-0.061818291,-0.060656108,-0.060050815,-0.062212780,-0.068370372
233.822082520,-0.064491294,-0.061818291,-0.060652610,-0.060047109,-0.062209163,-0.068366952
233.840225220,-0.064877540,-0.061818291,-0.060649186,-0.060043469,-0.062205624,-0.068363592
233.858322144,-0.065296277,-0.061818291,-0.060645759,-0.060039848,-0.062202081,-0.068360232
233.876739502,-0.065421462,-0.061818291,-0.060642280,-0.060036156,-0.062198486,-0.068356819
233.895614624,-0.065079197,-0.061818291,-0.060638715,-0.060032368,-0.062194794,-0.068353318
233.914566040,-0.064644657,-0.061818291,-0.060635131,-0.060028564,-0.062191091,-0.068349808
233.933212280,-0.064516008,-0.061818291,-0.060631599,-0.060024820,-0.062187456,-0.068346351
233.951736450,-0.064510614,-0.061818291,-0.060628094,-0.060021106,-0.062183831,-0.068342917
233.970062256,-0.064712964,-0.061818291,-0.060624622,-0.060017429,-0.062180232,-0.068339527
233.988449097,-0.064847380,-0.061818291,-0.060621142,-0.060013734,-0.062176634,-0.068336114
234.006942749,-0.064871222,-0.061818291,-0.060617641,-0.060010023,-0.062173013,-0.068332680
234.025619507,-0.064720318,-0.061818291,-0.060614102,-0.060006272,-0.062169358,-0.068329215
234.044540405,-0.064303465,-0.061818291,-0.060610518,-0.060002469,-0.062165648,-0.068325713
234.063339233,-0.064007007,-0.061818291,-0.060606956,-0.059998691,-0.062161963,-0.068322226
234.081985474,-0.063866980,-0.061818291,-0.060603425,-0.059994936,-0.062158309,-0.068318769
234.100387573,-0.063964881,-0.061778121,-0.060599931,-0.059991241,-0.062154684,-0.068315357
234.118713379,-0.064152189,-0.061778121,-0.060596455,-0.059987560,-0.062151089,-0.068311960
234.137207031,-0.064170226,-0.061778121,-0.060592946,-0.059983846,-0.062147465,-0.068308532
234.155883789,-0.064005002,-0.061778121,-0.060589407,-0.059980083,-0.062143784,-0.068305068
234.174789429,-0.063614212,-0.061778121,-0.060585823,-0.059976272,-0.062140077,-0.068301558
234.193588257,-0.063308336,-0.061778121,-0.060582250,-0.059972491,-0.062136378,-0.068298072
234.212234497,-0.063154407,-0.061778121,-0.060578708,-0.059968732,-0.062132701,-0.068294615
234.230773926,-0.063126914,-0.061778121,-0.060575183,-0.059964996,-0.062129058,-0.068291172
234.249130249,-0.063271329,-0.061778121,-0.060571693,-0.059961300,-0.062125448,-0.068287767
234.267593384,-0.063304618,-0.061778121,-0.060568187,-0.059957579,-0.062121805,-0.068284333
234.286331177,-0.063079245,-0.061778121,-0.060564626,-0.059953801,-0.062118109,-0.068280861
234.305175781,-0.062727399,-0.061778121,-0.060561042,-0.059950005,-0.062114391,-0.068277359
234.324050903,-0.062350862,-0.061778121,-0.060557451,-0.059946205,-0.062110666,-0.068273865
234.342620850,-0.062283054,-0.061778121,-0.060553916,-0.059942458,-0.062107004,-0.068270415
234.361114502,-0.062288187,-0.061778121,-0.060550403,-0.059938725,-0.062103357,-0.068266980
234.379592896,-0.062309697,-0.061778121,-0.060546886,-0.059934996,-0.062099706,-0.068263546
234.398040771,-0.062368169,-0.061778121,-0.060543370,-0.059931271,-0.062096059,-0.068260118
234.416610718,-0.062327757,-0.061778121,-0.060539834,-0.059927519,-0.062092390,-0.068256676
234.435211182,-0.062228922,-0.061778121,-0.060536284,-0.059923772,-0.062088717,-0.068253219
234.453994751,-0.061958693,-0.061778121,-0.060532715,-0.059919972,-0.062084991,-0.068249725
234.472702026,-0.061744619,-0.061778121,-0.060529146,-0.059916198,-0.062081292,-0.068246253
234.491180420,-0.061780721,-0.061778121,-0.060525626,-0.059912458,-0.062077630,-0.068242818
234.509597778,-0.061871897,-0.061778121,-0.060522109,-0.059908729,-0.062073976,-0.068239398
234.527969360,-0.062019870,-0.061778121,-0.060518611,-0.059905019,-0.062070336,-0.068235978
234.546508789,-0.062014610,-0.061778121,-0.060515068,-0.059901271,-0.062066659,-0.068232536
234.565216064,-0.061830238,-0.061778121,-0.060511500,-0.059897486,-0.062062945,-0.068229064
234.583862305,-0.061715528,-0.061778121,-0.060507938,-0.059893716,-0.062059250,-0.068225600
234.602523804,-0.061586682,-0.061778121,-0.060504381,-0.059889939,-0.062055547,-0.068222128
234.620956421,-0.061691687,-0.061778121,-0.060500860,-0.059886206,-0.062051877,-0.068218701
234.639251709,-0.061941601,-0.061778121,-0.060497366,-0.059882507,-0.062048253,-0.068215303
234.657394409,-0.062355526,-0.061778121,-0.060493898,-0.059878826,-0.062044628,-0.068211928
234.675674438,-0.062618718,-0.061778121,-0.060490400,-0.059875123,-0.062041003,-0.068208523
234.694503784,-0.062319182,-0.061778121,-0.060486805,-0.059871316,-0.062037248,-0.068205021
234.713439941,-0.061914880,-0.061778121,-0.060483180,-0.059867464,-0.062033482,-0.068201497
234.732162476,-0.061705727,-0.061778121,-0.060479604,-0.059863672,-0.062029753,-0.068198010
234.750457764,-0.061942037,-0.061778121,-0.060476102,-0.059859965,-0.062026106,-0.068194620
234.768585205,-0.062349256,-0.061778121,-0.060472641,-0.059856284,-0.062022503,-0.068191245
234.786895752,-0.062583521,-0.061778121,-0.060469121,-0.059852574,-0.062018849,-0.068187833
234.805358887,-0.062658563,-0.061778121,-0.060465597,-0.059848823,-0.062015165,-0.068184406
234.823928833,-0.062616065,-0.061778121,-0.060462039,-0.059845060,-0.062011454,-0.068180941
234.842620850,-0.062455054,-0.061778121,-0.060458463,-0.059841253,-0.062007718,-0.068177469
234.861206055,-0.062385771,-0.061778121,-0.060454901,-0.059837487,-0.062004015,-0.068174019
234.879638672,-0.062475879,-0.061778121,-0.060451366,-0.059833739,-0.062000327,-0.068170562
234.897750854,-0.062892653,-0.061778121,-0.060447894,-0.059830070,-0.061996706,-0.068167195
234.915847778,-0.063326351,-0.061778121,-0.060444422,-0.059826389,-0.061993085,-0.068163827
234.934188843,-0.063509531,-0.061778121,-0.060440902,-0.059822652,-0.061989419,-0.068160422
234.952880859,-0.063331552,-0.061778121,-0.060437322,-0.059818853,-0.061985672,-0.068156935
234.971786499,-0.062944099,-0.061778121,-0.060433690,-0.059815016,-0.061981887,-0.068153419
234.990371704,-0.062858030,-0.061778121,-0.060430124,-0.059811242,-0.061978161,-0.068149954
235.008544922,-0.063198693,-0.061778121,-0.060426638,-0.059807535,-0.061974522,-0.068146572
235.026596069,-0.063676506,-0.061778121,-0.060423169,-0.059803866,-0.061970904,-0.068143204
235.044631958,-0.064172976,-0.061778121,-0.060419708,-0.059800193,-0.061967283,-0.068139851
235.062988281,-0.064350925,-0.061778121,-0.060416177,-0.059796453,-0.061963603,-0.068136424
235.081573486,-0.064288616,-0.061778121,-0.060412612,-0.059792668,-0.061959866,-0.068132959
235.100357056,-0.064023510,-0.061778121,-0.060408995,-0.059788838,-0.061956093,-0.068129465
235.119155884,-0.063720599,-0.061778121,-0.060405381,-0.059785016,-0.061952312,-0.068125948
235.137680054,-0.063705124,-0.061778121,-0.060401823,-0.059781235,-0.061948597,-0.068122491
235.155883789,-0.064019397,-0.061778121,-0.060398322,-0.059777524,-0.061944932,-0.068119109
235.173950195,-0.064483508,-0.061778121,-0.060394842,-0.059773836,-0.061941288,-0.068115726
235.192108154,-0.064853385,-0.061778121,-0.060391348,-0.059770137,-0.061937638,-0.068112344
235.210510254,-0.064955980,-0.061778121,-0.060387805,-0.059766382,-0.061933935,-0.068108909
235.229141235,-0.064825967,-0.061778121,-0.060384218,-0.059762578,-0.061930176,-0.068105444
235.248062134,-0.064401925,-0.061778121,-0.060380578,-0.059758719,-0.061926365,-0.068101905
235.266830444,-0.064134814,-0.061778121,-0.060376961,-0.059754893,-0.061922587,-0.068098396
235.285339355,-0.064143524,-0.061778121,-0.060373396,-0.059751116,-0.061918840,-0.068094954
235.303512573,-0.064502083,-0.061778121,-0.060369894,-0.059747394,-0.061915174,-0.068091556
235.321563721,-0.064969979,-0.061778121,-0.060366411,-0.059743706,-0.061911527,-0.068088189
235.340042114,-0.065021306,-0.061778121,-0.060362853,-0.059739936,-0.061907802,-0.068084747
235.358856201,-0.064716756,-0.061778121,-0.060359225,-0.059736088,-0.061903991,-0.068081230
235.377807617,-0.064268760,-0.061778121,-0.060355570,-0.059732217,-0.061900165,-0.068077683
235.396697998,-0.063883930,-0.061778121,-0.060351919,-0.059728350,-0.061896339,-0.068074159
235.415283203,-0.063830785,-0.061778121,-0.060348336,-0.059724543,-0.061892580,-0.068070680
235.433578491,-0.064056665,-0.061778121,-0.060344804,-0.059720807,-0.061888881,-0.068067268
235.451644897,-0.064500898,-0.061830863,-0.060341317,-0.059717111,-0.061885219,-0.068063900
235.469879150,-0.064788669,-0.061830863,-0.060337801,-0.059713371,-0.061881531,-0.068060495
235.488494873,-0.064674109,-0.061830863,-0.060334198,-0.059709568,-0.061877746,-0.068057016
235.507339478,-0.064338848,-0.061830863,-0.060330566,-0.059705701,-0.061873924,-0.068053484
235.526290894,-0.063893117,-0.061830863,-0.060326897,-0.059701826,-0.061870091,-0.068049937
235.544952393,-0.063768432,-0.061830863,-0.060323294,-0.059698001,-0.061866295,-0.068046451
235.563323975,-0.063938193,-0.061830863,-0.060319740,-0.059694234,-0.061862566,-0.068043016
235.581604004,-0.064194903,-0.061830863,-0.060316205,-0.059690487,-0.061858848,-0.068039604
235.599884033,-0.064435862,-0.061830863,-0.060312666,-0.059686735,-0.061855126,-0.068036176
235.618530273,-0.064306110,-0.061830863,-0.060309060,-0.059682917,-0.061851349,-0.068032689
235.637405396,-0.063927054,-0.061830863,-0.060305413,-0.059679054,-0.061847497,-0.068029165
235.656387329,-0.063453920,-0.061830863,-0.060301736,-0.059675142,-0.061843637,-0.068025604
235.675277710,-0.063072234,-0.061830863,-0.060298070,-0.059671275,-0.061839800,-0.068022072
235.693817139,-0.063051857,-0.061830863,-0.060294487,-0.059667472,-0.061836015,-0.068018600
235.712081909,-0.063298777,-0.061830863,-0.060290951,-0.059663717,-0.061832294,-0.068015188
235.730239868,-0.063653067,-0.061830863,-0.060287427,-0.059659995,-0.061828587,-0.068011776
235.748611450,-0.063790418,-0.061830863,-0.060283873,-0.059656210,-0.061824847,-0.068008348
235.767364502,-0.063543826,-0.061830863,-0.060280234,-0.059652355,-0.061821017,-0.068004832
235.786163330,-0.063241616,-0.061830863,-0.060276594,-0.059648488,-0.061817177,-0.068001308
235.804916382,-0.063001916,-0.061830863,-0.060272954,-0.059644639,-0.061813347,-0.067997791
235.823501587,-0.062934883,-0.061830863,-0.060269345,-0.059640817,-0.061809544,-0.067994311
235.841964722,-0.062985584,-0.061830863,-0.060265772,-0.059637021,-0.061805770,-0.067990854
235.860504150,-0.062938258,-0.061830863,-0.060262170,-0.059633199,-0.061801985,-0.067987382
235.878952026,-0.062993363,-0.061830863,-0.060258586,-0.059629411,-0.061798204,-0.067983910
235.897506714,-0.062916636,-0.061830863,-0.060254984,-0.059625585,-0.061794415,-0.067980438
235.916213989,-0.062705941,-0.061830863,-0.060251351,-0.059621740,-0.061790574,-0.067976929
235.934829712,-0.062583201,-0.061830863,-0.060247738,-0.059617907,-0.061786763,-0.067973450
235.953369141,-0.062549204,-0.061830863,-0.060244136,-0.059614088,-0.061782964,-0.067969963
235.971679688,-0.062758550,-0.061830863,-0.060240574,-0.059610311,-0.061779216,-0.067966536
235.989990234,-0.062940285,-0.061830863,-0.060237020,-0.059606541,-0.061775450,-0.067963094
236.008514404,-0.062930524,-0.061830863,-0.060233410,-0.059602730,-0.061771642,-0.067959614
236.027053833,-0.062886953,-0.061830863,-0.060229812,-0.059598904,-0.061767843,-0.067956142
236.045547485,-0.062896237,-0.061830863,-0.060226213,-0.059595082,-0.061764043,-0.067952670
236.063964844,-0.062982067,-0.061830863,-0.060222629,-0.059591297,-0.061760269,-0.067949206
236.082351685,-0.063105598,-0.061830863,-0.060219053,-0.059587497,-0.061756473,-0.067945756
236.100662231,-0.063314848,-0.061830863,-0.060215488,-0.059583720,-0.061752718,-0.067942321
236.118804932,-0.063682169,-0.061830863,-0.060211960,-0.059579976,-0.061748985,-0.067938909
236.137191772,-0.063792810,-0.061830863,-0.060208380,-0.059576176,-0.061745193,-0.067935467
236.155746460,-0.063736655,-0.061830863,-0.060204759,-0.059572339,-0.061741367,-0.067931965
236.174392700,-0.063616894,-0.061830863,-0.060201127,-0.059568487,-0.061737534,-0.067928463
236.192977905,-0.063547574,-0.061830863,-0.060197506,-0.059564654,-0.061733697,-0.067924969
236.211303711,-0.063743725,-0.061830863,-0.060193934,-0.059560858,-0.061729915,-0.067921527
236.229598999,-0.063973680,-0.061830863,-0.060190368,-0.059557084,-0.061726145,-0.067918092
236.247909546,-0.064190850,-0.061830863,-0.060186800,-0.059553295,-0.061722357,-0.067914650
236.266342163,-0.064279601,-0.061830863,-0.060183201,-0.059549477,-0.061718553,-0.067911178
236.284912109,-0.064239040,-0.061830863,-0.060179580,-0.059545632,-0.061714720,-0.067907684
236.303512573,-0.064154625,-0.061830863,-0.060175952,-0.059541788,-0.061710875,-0.067904182
236.322113037,-0.064091019,-0.061830863,-0.060172323,-0.059537947,-0.061707024,-0.067900680
236.340499878,-0.064234495,-0.061830863,-0.060168736,-0.059534132,-0.061703227,-0.067897230
236.358581543,-0.064696699,-0.061830863,-0.060165200,-0.059530392,-0.061699491,-0.067893818
236.376571655,-0.065243036,-0.061830863,-0.060161695,-0.059526663,-0.061695758,-0.067890435
236.394683838,-0.065678880,-0.061830863,-0.060158152,-0.059522919,-0.061692003,-0.067887023
236.413238525,-0.065652035,-0.061830863,-0.060154527,-0.059519064,-0.061688166,-0.067883529
236.432113647,-0.065316498,-0.061830863,-0.060150836,-0.059515163,-0.061684251,-0.067879967
236.450820923,-0.065157376,-0.061830863,-0.060147185,-0.059511274,-0.061680365,-0.067876443
236.469238281,-0.065293990,-0.061830863,-0.060143583,-0.059507456,-0.061676543,-0.067872979
236.487426758,-0.065663777,-0.061830863,-0.060140025,-0.059503686,-0.061672766,-0.067869544
236.505645752,-0.065988861,-0.061830863,-0.060136460,-0.059499908,-0.061668992,-0.067866117
236.523864746,-0.066317245,-0.061830863,-0.060132902,-0.059496127,-0.061665207,-0.067862689
236.542343140,-0.066370569,-0.061830863,-0.060129281,-0.059492290,-0.061661355,-0.067859203
236.561050415,-0.066195026,-0.061830863,-0.060125623,-0.059488412,-0.061657466,-0.067855671
236.579803467,-0.065959997,-0.061830863,-0.060121950,-0.059484515,-0.061653569,-0.067852139
