angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
168.446777344,-0.090850316,-0.085766874,-0.085102409,-0.085966386,-0.086041823,-0.075198829
168.476470947,-0.090788476,-0.085766874,-0.085103288,-0.085966811,-0.086042061,-0.075199619
168.506454468,-0.090405092,-0.085766874,-0.085104167,-0.085967235,-0.086042315,-0.075200409
168.536392212,-0.090089738,-0.085766874,-0.085105047,-0.085967645,-0.086042553,-0.075201184
168.566040039,-0.090060920,-0.085766874,-0.085105896,-0.085968040,-0.086042807,-0.075201951
168.595321655,-0.090408489,-0.085766874,-0.085106745,-0.085968450,-0.086043030,-0.075202703
168.624633789,-0.090722702,-0.085766874,-0.085107565,-0.085968837,-0.086043254,-0.075203449
168.654113770,-0.090884916,-0.085766874,-0.085108414,-0.085969217,-0.086043462,-0.075204194
168.683944702,-0.090681516,-0.085766874,-0.085109234,-0.085969597,-0.086043686,-0.075204954
168.713745117,-0.090525329,-0.085766874,-0.085110053,-0.085969992,-0.086043879,-0.075205684
168.743667603,-0.090260357,-0.085766874,-0.085110873,-0.085970372,-0.086044088,-0.075206429
168.773559570,-0.090027824,-0.085766874,-0.085111707,-0.085970737,-0.086044312,-0.075207159
168.803237915,-0.090028182,-0.085766874,-0.085112497,-0.085971102,-0.086044490,-0.075207874
168.832839966,-0.090108290,-0.085766874,-0.085113287,-0.085971460,-0.086044684,-0.075208582
168.862442017,-0.090177029,-0.085766874,-0.085114077,-0.085971810,-0.086044878,-0.075209290
168.892333984,-0.089934647,-0.085766874,-0.085114866,-0.085972175,-0.086045057,-0.075210005
168.922378540,-0.089510433,-0.085766874,-0.085115641,-0.085972525,-0.086045220,-0.075210705
168.952590942,-0.088919394,-0.085436001,-0.085116431,-0.085972868,-0.086045399,-0.075211413
168.982574463,-0.088561401,-0.085436001,-0.085117191,-0.085973211,-0.086045563,-0.075212106
169.012390137,-0.088360354,-0.085436001,-0.085117936,-0.085973546,-0.086045727,-0.075212792
169.042282104,-0.088079922,-0.085436001,-0.085118696,-0.085973874,-0.086045876,-0.075213462
169.072204590,-0.087778322,-0.085436001,-0.085119426,-0.085974194,-0.086046025,-0.075214133
169.102325439,-0.087294251,-0.085436001,-0.085120171,-0.085974522,-0.086046174,-0.075214803
169.132415771,-0.086818218,-0.085436001,-0.085120901,-0.085974842,-0.086046308,-0.075215466
169.162551880,-0.086299583,-0.085436001,-0.085121632,-0.085975148,-0.086046442,-0.075216129
169.192642212,-0.085831888,-0.085436001,-0.085122347,-0.085975461,-0.086046591,-0.075216770
169.222549438,-0.085559011,-0.085436001,-0.085123047,-0.085975759,-0.086046711,-0.075217426
169.252319336,-0.085438289,-0.085436001,-0.085123748,-0.085976057,-0.086046830,-0.075218052
169.282058716,-0.085350394,-0.085436001,-0.085124433,-0.085976340,-0.086046934,-0.075218678
169.312118530,-0.084930860,-0.085436001,-0.085125118,-0.085976630,-0.086047053,-0.075219318
169.342208862,-0.084463805,-0.085436001,-0.085125804,-0.085976906,-0.086047158,-0.075219929
169.372634888,-0.083636336,-0.085436001,-0.085126489,-0.085977189,-0.086047247,-0.075220555
169.403015137,-0.082858481,-0.085436001,-0.085127160,-0.085977465,-0.086047351,-0.075221173
169.433090210,-0.082400255,-0.085436001,-0.085127816,-0.085977733,-0.086047426,-0.075221777
169.462722778,-0.082373954,-0.085436001,-0.085128456,-0.085977986,-0.086047515,-0.075222358
169.492248535,-0.082477346,-0.085436001,-0.085129082,-0.085978232,-0.086047605,-0.075222939
169.521667480,-0.082670726,-0.085436001,-0.085129708,-0.085978486,-0.086047664,-0.075223513
169.551376343,-0.082574949,-0.085436001,-0.085130319,-0.085978732,-0.086047739,-0.075224087
169.581558228,-0.081982754,-0.085436001,-0.085130945,-0.085978970,-0.086047813,-0.075224668
169.611846924,-0.081300803,-0.085436001,-0.085131571,-0.085979208,-0.086047858,-0.075225234
169.642013550,-0.080764070,-0.085436001,-0.085132182,-0.085979447,-0.086047918,-0.075225800
169.671981812,-0.080443494,-0.085436001,-0.085132778,-0.085979678,-0.086047962,-0.075226367
169.701568604,-0.080505587,-0.085436001,-0.085133359,-0.085979901,-0.086048007,-0.075226896
169.731033325,-0.080700755,-0.085436001,-0.085133925,-0.085980110,-0.086048037,-0.075227425
169.760330200,-0.081033669,-0.085436001,-0.085134491,-0.085980318,-0.086048067,-0.075227961
169.789932251,-0.081055298,-0.085436001,-0.085135043,-0.085980520,-0.086048111,-0.075228482
169.819778442,-0.080814101,-0.085436001,-0.085135609,-0.085980721,-0.086048126,-0.075229019
169.849929810,-0.080274500,-0.085436001,-0.085136160,-0.085980915,-0.086048126,-0.075229526
169.879806519,-0.080028169,-0.085436001,-0.085136712,-0.085981116,-0.086048156,-0.075230040
169.909454346,-0.080026649,-0.085436001,-0.085137218,-0.085981309,-0.086048156,-0.075230539
169.938919067,-0.080190890,-0.085436001,-0.085137755,-0.085981481,-0.086048156,-0.075231031
169.968185425,-0.080555625,-0.085436001,-0.085138261,-0.085981660,-0.086048156,-0.075231522
169.997329712,-0.081038922,-0.085436001,-0.085138783,-0.085981831,-0.086048156,-0.075231999
170.026550293,-0.081434287,-0.085436001,-0.085139275,-0.085981987,-0.086048156,-0.075232469
170.056091309,-0.081516542,-0.085436001,-0.085139751,-0.085982151,-0.086048126,-0.075232938
170.085830688,-0.081417628,-0.085436001,-0.085140258,-0.085982308,-0.086048096,-0.075233400
170.115554810,-0.081348635,-0.085436001,-0.085140735,-0.085982472,-0.086048082,-0.075233862
170.145187378,-0.081386365,-0.085436001,-0.085141212,-0.085982613,-0.086048052,-0.075234324
170.174682617,-0.081564568,-0.085436001,-0.085141674,-0.085982762,-0.086048007,-0.075234771
170.203887939,-0.081999406,-0.085436001,-0.085142136,-0.085982889,-0.086047977,-0.075235203
170.232818604,-0.082710750,-0.085436001,-0.085142553,-0.085983023,-0.086047933,-0.075235628
170.261688232,-0.083464369,-0.085436001,-0.085143000,-0.085983150,-0.086047888,-0.075236052
170.290924072,-0.083859183,-0.085436001,-0.085143432,-0.085983284,-0.086047828,-0.075236477
170.320571899,-0.083833441,-0.085436001,-0.085143864,-0.085983403,-0.086047769,-0.075236902
170.350372314,-0.083663799,-0.085436001,-0.085144281,-0.085983515,-0.086047694,-0.075237319
170.379837036,-0.083830491,-0.085436001,-0.085144699,-0.085983627,-0.086047634,-0.075237736
170.408874512,-0.084420472,-0.085436001,-0.085145101,-0.085983723,-0.086047545,-0.075238124
170.437713623,-0.085207164,-0.085436001,-0.085145488,-0.085983835,-0.086047456,-0.075238511
170.466629028,-0.085926287,-0.085436001,-0.085145876,-0.085983925,-0.086047396,-0.075238898
170.495635986,-0.086555809,-0.085436001,-0.085146248,-0.085984014,-0.086047307,-0.075239271
170.525070190,-0.086787991,-0.085436001,-0.085146621,-0.085984111,-0.086047217,-0.075239651
170.554672241,-0.086846709,-0.085436001,-0.085146993,-0.085984193,-0.086047113,-0.075240031
170.584396362,-0.086775608,-0.085436001,-0.085147366,-0.085984267,-0.086047024,-0.075240403
170.613800049,-0.087028302,-0.085436001,-0.085147724,-0.085984342,-0.086046904,-0.075240761
170.642822266,-0.087649405,-0.085436001,-0.085148066,-0.085984409,-0.086046800,-0.075241104
170.671463013,-0.088649891,-0.085436001,-0.085148394,-0.085984476,-0.086046681,-0.075241461
170.700164795,-0.089592993,-0.085436001,-0.085148722,-0.085984536,-0.086046547,-0.075241797
170.729476929,-0.089924239,-0.085436001,-0.085149050,-0.085984580,-0.086046442,-0.075242132
170.759307861,-0.089725062,-0.085436001,-0.085149363,-0.085984647,-0.086046308,-0.075242467
170.789230347,-0.089414701,-0.085436001,-0.085149691,-0.085984692,-0.086046159,-0.075242803
170.819030762,-0.089214392,-0.085436001,-0.085149989,-0.085984722,-0.086046025,-0.075243130
170.848373413,-0.089474529,-0.085436001,-0.085150287,-0.085984781,-0.086045876,-0.075243443
170.877548218,-0.089913502,-0.085436001,-0.085150570,-0.085984804,-0.086045727,-0.075243756
170.906509399,-0.090564534,-0.085436001,-0.085150853,-0.085984834,-0.086045578,-0.075244054
170.935806274,-0.090897568,-0.085436001,-0.085151136,-0.085984856,-0.086045414,-0.075244360
170.965576172,-0.090754315,-0.085436001,-0.085151404,-0.085984878,-0.086045250,-0.075244650
170.995651245,-0.090322979,-0.085436001,-0.085151657,-0.085984886,-0.086045071,-0.075244948
171.025604248,-0.090002909,-0.085436001,-0.085151926,-0.085984908,-0.086044908,-0.075245231
171.055328369,-0.089902095,-0.085436001,-0.085152164,-0.085984908,-0.086044729,-0.075245515
171.084808350,-0.090042002,-0.085436001,-0.085152417,-0.085984915,-0.086044535,-0.075245783
171.113983154,-0.090491034,-0.085436001,-0.085152641,-0.085984908,-0.086044341,-0.075246051
171.143081665,-0.091014564,-0.085436001,-0.085152850,-0.085984901,-0.086044148,-0.075246312
171.172515869,-0.091187887,-0.085436001,-0.085153073,-0.085984886,-0.086043954,-0.075246558
171.202362061,-0.090949170,-0.085436001,-0.085153282,-0.085984863,-0.086043745,-0.075246803
171.232604980,-0.090305381,-0.085436001,-0.085153490,-0.085984841,-0.086043537,-0.075247079
171.262878418,-0.089631662,-0.085436001,-0.085153699,-0.085984819,-0.086043328,-0.075247318
171.292800903,-0.089317180,-0.085436001,-0.085153893,-0.085984789,-0.086043105,-0.075247549
171.322372437,-0.089371599,-0.085436001,-0.085154071,-0.085984744,-0.086042881,-0.075247779
171.351699829,-0.089679599,-0.085436001,-0.085154235,-0.085984699,-0.086042657,-0.075248003
171.380966187,-0.090075277,-0.085436001,-0.085154399,-0.085984670,-0.086042419,-0.075248212
171.410522461,-0.090160705,-0.085436001,-0.085154563,-0.085984610,-0.086042196,-0.075248420
171.440444946,-0.089885212,-0.085436001,-0.085154712,-0.085984558,-0.086041957,-0.075248621
171.470748901,-0.089213356,-0.085436001,-0.085154861,-0.085984498,-0.086041689,-0.075248837
171.501220703,-0.088383660,-0.085436001,-0.085154995,-0.085984431,-0.086041436,-0.075249031
171.531509399,-0.087740630,-0.085436001,-0.085155129,-0.085984364,-0.086041167,-0.075249225
171.561264038,-0.087642446,-0.085436001,-0.085155264,-0.085984297,-0.086040914,-0.075249404
171.590713501,-0.087844215,-0.085436001,-0.085155368,-0.085984215,-0.086040646,-0.075249583
171.620086670,-0.088122323,-0.085436001,-0.085155472,-0.085984141,-0.086040363,-0.075249746
171.649703979,-0.088131331,-0.085436001,-0.085155576,-0.085984059,-0.086040094,-0.075249910
171.679946899,-0.087497182,-0.086110026,-0.085155666,-0.085983947,-0.086039811,-0.075250074
171.710372925,-0.086683072,-0.086110026,-0.085155755,-0.085983850,-0.086039513,-0.075250231
171.740570068,-0.086101294,-0.086110026,-0.085155830,-0.085983761,-0.086039215,-0.075250380
171.770675659,-0.085611530,-0.086110026,-0.085155904,-0.085983656,-0.086038917,-0.075250521
171.800384521,-0.085531220,-0.086110026,-0.085155949,-0.085983545,-0.086038619,-0.075250655
171.829650879,-0.085900880,-0.086110026,-0.085156009,-0.085983425,-0.086038321,-0.075250790
171.858779907,-0.086411402,-0.086110026,-0.085156053,-0.085983314,-0.086038023,-0.075250924
171.888381958,-0.086422421,-0.086110026,-0.085156083,-0.085983180,-0.086037695,-0.075251028
171.918563843,-0.085858382,-0.086110026,-0.085156128,-0.085983045,-0.086037382,-0.075251147
171.948989868,-0.085063353,-0.086110026,-0.085156158,-0.085982926,-0.086037040,-0.075251251
171.979156494,-0.084522575,-0.086110026,-0.085156173,-0.085982785,-0.086036712,-0.075251356
172.008758545,-0.084547892,-0.086110026,-0.085156173,-0.085982651,-0.086036384,-0.075251460
172.038192749,-0.084738076,-0.086110026,-0.085156187,-0.085982487,-0.086036041,-0.075251535
172.067474365,-0.085080162,-0.086110026,-0.085156173,-0.085982345,-0.086035699,-0.075251639
172.096786499,-0.085379735,-0.086110026,-0.085156158,-0.085982196,-0.086035356,-0.075251698
172.126495361,-0.085275963,-0.086110026,-0.085156143,-0.085982032,-0.086035013,-0.075251773
172.156616211,-0.084759668,-0.086110026,-0.085156113,-0.085981868,-0.086034656,-0.075251848
172.186859131,-0.084122457,-0.086110026,-0.085156083,-0.085981697,-0.086034268,-0.075251907
172.216781616,-0.083813943,-0.086110026,-0.085156024,-0.085981511,-0.086033911,-0.075251967
172.246154785,-0.084067859,-0.086110026,-0.085155979,-0.085981354,-0.086033538,-0.075252011
172.275009155,-0.084845029,-0.086110026,-0.085155919,-0.085981175,-0.086033180,-0.075252056
172.303894043,-0.085617863,-0.086110026,-0.085155874,-0.085980989,-0.086032808,-0.075252101
172.333206177,-0.085947111,-0.086110026,-0.085155785,-0.085980795,-0.086032420,-0.075252131
172.362884521,-0.085930653,-0.086110026,-0.085155711,-0.085980594,-0.086032033,-0.075252160
172.392883301,-0.085564226,-0.086110026,-0.085155621,-0.085980400,-0.086031631,-0.075252183
172.422851562,-0.085241452,-0.086110026,-0.085155532,-0.085980199,-0.086031228,-0.075252205
172.452529907,-0.085226536,-0.086110026,-0.085155427,-0.085979976,-0.086030826,-0.075252205
172.481735229,-0.085662939,-0.086110026,-0.085155323,-0.085979767,-0.086030439,-0.075252220
172.510589600,-0.086427376,-0.086110026,-0.085155204,-0.085979559,-0.086030021,-0.075252213
172.539352417,-0.087277994,-0.086110026,-0.085155085,-0.085979342,-0.086029634,-0.075252205
172.568572998,-0.087659195,-0.086110026,-0.085154966,-0.085979119,-0.086029202,-0.075252205
172.598007202,-0.087810822,-0.086110026,-0.085154817,-0.085978888,-0.086028770,-0.075252183
172.627593994,-0.087799430,-0.086110026,-0.085154682,-0.085978657,-0.086028352,-0.075252146
172.657440186,-0.087547563,-0.086110026,-0.085154518,-0.085978419,-0.086027920,-0.075252116
172.687072754,-0.087517336,-0.086110026,-0.085154355,-0.085978165,-0.086027488,-0.075252093
172.716201782,-0.088005461,-0.086110026,-0.085154191,-0.085977934,-0.086027041,-0.075252041
172.744903564,-0.088931583,-0.086110026,-0.085154027,-0.085977688,-0.086026609,-0.075252004
172.773345947,-0.090099961,-0.086110026,-0.085153848,-0.085977428,-0.086026162,-0.075251967
172.802093506,-0.090982430,-0.086110026,-0.085153669,-0.085977189,-0.086025730,-0.075251900
172.831649780,-0.091047920,-0.086110026,-0.085153475,-0.085976914,-0.086025268,-0.075251833
172.861648560,-0.090686314,-0.086110026,-0.085153267,-0.085976645,-0.086024791,-0.075251773
172.891433716,-0.090514928,-0.086110026,-0.085153043,-0.085976370,-0.086024314,-0.075251691
172.921112061,-0.090457134,-0.086110026,-0.085152835,-0.085976087,-0.086023852,-0.075251624
172.950286865,-0.090911299,-0.086110026,-0.085152611,-0.085975818,-0.086023375,-0.075251535
172.978683472,-0.092117876,-0.086110026,-0.085152388,-0.085975535,-0.086022899,-0.075251453
173.006942749,-0.093474075,-0.086110026,-0.085152164,-0.085975260,-0.086022437,-0.075251356
173.035797119,-0.094228625,-0.086110026,-0.085151926,-0.085974962,-0.086021960,-0.075251251
173.065475464,-0.094171837,-0.086110026,-0.085151657,-0.085974663,-0.086021468,-0.075251147
173.095657349,-0.093608066,-0.086110026,-0.085151404,-0.085974343,-0.086020947,-0.075251028
173.125976562,-0.092906095,-0.086110026,-0.085151136,-0.085974030,-0.086020425,-0.075250909
173.155700684,-0.092847988,-0.086110026,-0.085150853,-0.085973717,-0.086019918,-0.075250790
173.184814453,-0.093409263,-0.086110026,-0.085150570,-0.085973404,-0.086019397,-0.075250655
173.213516235,-0.094381809,-0.086110026,-0.085150301,-0.085973084,-0.086018905,-0.075250521
173.242248535,-0.095325440,-0.086110026,-0.085150003,-0.085972786,-0.086018384,-0.075250387
173.271469116,-0.095774680,-0.086110026,-0.085149691,-0.085972443,-0.086017877,-0.075250238
173.301452637,-0.095440686,-0.086110026,-0.085149392,-0.085972108,-0.086017326,-0.075250089
173.331893921,-0.094637029,-0.086110026,-0.085149065,-0.085971758,-0.086016774,-0.075249925
173.362396240,-0.093757711,-0.086110026,-0.085148722,-0.085971400,-0.086016208,-0.075249754
173.392379761,-0.093405709,-0.086110026,-0.085148379,-0.085971050,-0.086015657,-0.075249575
173.421600342,-0.093817607,-0.086110026,-0.085148051,-0.085970692,-0.086015105,-0.075249419
173.450561523,-0.094499581,-0.086110026,-0.085147709,-0.085970357,-0.086014584,-0.075249240
173.479797363,-0.094876751,-0.086110026,-0.085147351,-0.085970007,-0.086014017,-0.075249061
173.509643555,-0.094663814,-0.086110026,-0.085146993,-0.085969619,-0.086013421,-0.075248867
173.540084839,-0.093842134,-0.086110026,-0.085146621,-0.085969239,-0.086012855,-0.075248651
173.570617676,-0.092935912,-0.086110026,-0.085146219,-0.085968852,-0.086012244,-0.075248435
173.600967407,-0.092240013,-0.086110026,-0.085145831,-0.085968457,-0.086011663,-0.075248227
173.630950928,-0.091910906,-0.086110026,-0.085145429,-0.085968077,-0.086011067,-0.075248003
173.660629272,-0.091900066,-0.086110026,-0.085145041,-0.085967682,-0.086010471,-0.075247787
173.689926147,-0.092261799,-0.086110026,-0.085144624,-0.085967287,-0.086009890,-0.075247563
173.719512939,-0.092326120,-0.086110026,-0.085144207,-0.085966893,-0.086009294,-0.075247332
173.749496460,-0.091969840,-0.086110026,-0.085143775,-0.085966490,-0.086008683,-0.075247094
173.779907227,-0.091186307,-0.086110026,-0.085143343,-0.085966073,-0.086008057,-0.075246841
173.810440063,-0.090271048,-0.086110026,-0.085142896,-0.085965648,-0.086007416,-0.075246587
173.840713501,-0.089623891,-0.086110026,-0.085142449,-0.085965224,-0.086006790,-0.075246319
173.870758057,-0.089204326,-0.086110026,-0.085141987,-0.085964799,-0.086006165,-0.075246051
173.900650024,-0.088934720,-0.086110026,-0.085141525,-0.085964359,-0.086005539,-0.075245783
173.930526733,-0.088689052,-0.086110026,-0.085141048,-0.085963927,-0.086004898,-0.075245515
173.960418701,-0.088409558,-0.086110026,-0.085140571,-0.085963503,-0.086004257,-0.075245224
173.990432739,-0.088007316,-0.086110026,-0.085140094,-0.085963048,-0.086003602,-0.075244941
174.020843506,-0.087227412,-0.086110026,-0.085139602,-0.085962601,-0.086002946,-0.075244635
174.051300049,-0.086401954,-0.086110026,-0.085139081,-0.085962139,-0.086002275,-0.075244337
174.081726074,-0.085626155,-0.086110026,-0.085138574,-0.085961677,-0.086001605,-0.075244024
174.111709595,-0.085288614,-0.086110026,-0.085138053,-0.085961230,-0.086000934,-0.075243719
174.141082764,-0.085554302,-0.086110026,-0.085137546,-0.085960768,-0.086000279,-0.075243399
174.170455933,-0.085828222,-0.086110026,-0.085137025,-0.085960306,-0.085999608,-0.075243101
174.200134277,-0.085780755,-0.086110026,-0.085136488,-0.085959829,-0.085998937,-0.075242758
174.230270386,-0.085250683,-0.086110026,-0.085135937,-0.085959345,-0.085998267,-0.075242415
174.260559082,-0.084578887,-0.086110026,-0.085135385,-0.085958861,-0.085997552,-0.075242072
174.291061401,-0.083707206,-0.086110026,-0.085134834,-0.085958369,-0.085996851,-0.075241730
174.321273804,-0.083141454,-0.086110026,-0.085134253,-0.085957870,-0.085996136,-0.075241365
174.351257324,-0.082795426,-0.086110026,-0.085133672,-0.085957378,-0.085995451,-0.075241007
174.380874634,-0.082800955,-0.086110026,-0.085133120,-0.085956879,-0.085994750,-0.075240649
174.410125732,-0.083153687,-0.086110026,-0.085132539,-0.085956395,-0.085994065,-0.075240292
174.439376831,-0.083506279,-0.086110026,-0.085131958,-0.085955895,-0.085993364,-0.075239912
174.468994141,-0.083509825,-0.086110026,-0.085131362,-0.085955374,-0.085992649,-0.075239554
174.499114990,-0.083024137,-0.085655980,-0.085130751,-0.085954867,-0.085991904,-0.075239144
174.529495239,-0.082290724,-0.085655980,-0.085130125,-0.085954331,-0.085991174,-0.075238757
174.559707642,-0.081726849,-0.085655980,-0.085129499,-0.085953809,-0.085990429,-0.075238347
174.589324951,-0.081768416,-0.085655980,-0.085128874,-0.085953288,-0.085989699,-0.075237952
174.618316650,-0.082406960,-0.085655980,-0.085128263,-0.085952766,-0.085988984,-0.075237557
174.647262573,-0.083087333,-0.085655980,-0.085127637,-0.085952245,-0.085988253,-0.075237155
174.676513672,-0.083464988,-0.085655980,-0.085126996,-0.085951716,-0.085987538,-0.075236753
174.706237793,-0.083371252,-0.085655980,-0.085126355,-0.085951172,-0.085986778,-0.075236320
174.736206055,-0.083053261,-0.085655980,-0.085125700,-0.085950613,-0.085986003,-0.075235888
174.766220093,-0.082663424,-0.085655980,-0.085125014,-0.085950054,-0.085985228,-0.075235441
174.796096802,-0.082424782,-0.085655980,-0.085124344,-0.085949510,-0.085984468,-0.075234994
174.825531006,-0.082606241,-0.085655980,-0.085123658,-0.085948944,-0.085983709,-0.075234562
174.854492188,-0.083253890,-0.085655980,-0.085122988,-0.085948393,-0.085982963,-0.075234115
174.883270264,-0.084099688,-0.085655980,-0.085122317,-0.085947841,-0.085982203,-0.075233668
174.912429810,-0.084574290,-0.085655980,-0.085121647,-0.085947283,-0.085981458,-0.075233221
174.941925049,-0.084733091,-0.085655980,-0.085120931,-0.085946709,-0.085980654,-0.075232759
174.971801758,-0.084508367,-0.085655980,-0.085120216,-0.085946128,-0.085979864,-0.075232275
175.001586914,-0.084386148,-0.085655980,-0.085119486,-0.085945539,-0.085979074,-0.075231791
175.030944824,-0.084667683,-0.085655980,-0.085118771,-0.085944958,-0.085978270,-0.075231299
175.060089111,-0.085183658,-0.085655980,-0.085118055,-0.085944369,-0.085977495,-0.075230822
175.089263916,-0.085664421,-0.085655980,-0.085117325,-0.085943781,-0.085976705,-0.075230330
175.118408203,-0.086171739,-0.085655980,-0.085116580,-0.085943192,-0.085975900,-0.075229853
175.147567749,-0.086666606,-0.085655980,-0.085115850,-0.085942596,-0.085975111,-0.075229347
175.177062988,-0.086819284,-0.085655980,-0.085115090,-0.085941993,-0.085974276,-0.075228825
175.206817627,-0.086677320,-0.085655980,-0.085114330,-0.085941374,-0.085973457,-0.075228304
175.236572266,-0.086533695,-0.085655980,-0.085113540,-0.085940748,-0.085972622,-0.075227782
175.266098022,-0.086595744,-0.085655980,-0.085112765,-0.085940123,-0.085971788,-0.075227246
175.295242310,-0.087064534,-0.085655980,-0.085111991,-0.085939527,-0.085970983,-0.075226724
175.324371338,-0.087548278,-0.085655980,-0.085111216,-0.085938901,-0.085970148,-0.075226188
175.353607178,-0.087951392,-0.085655980,-0.085110426,-0.085938275,-0.085969314,-0.075225651
175.383132935,-0.088064551,-0.085655980,-0.085109621,-0.085937627,-0.085968465,-0.075225100
175.412597656,-0.088236958,-0.085655980,-0.085108817,-0.085936993,-0.085967615,-0.075224549
175.442077637,-0.088377766,-0.085655980,-0.085107997,-0.085936353,-0.085966766,-0.075223982
175.471603394,-0.088491254,-0.085655980,-0.085107177,-0.085935697,-0.085965902,-0.075223401
175.501022339,-0.088694319,-0.085655980,-0.085106343,-0.085935056,-0.085965052,-0.075222835
175.530426025,-0.088929459,-0.085655980,-0.085105509,-0.085934393,-0.085964173,-0.075222269
175.559783936,-0.089191392,-0.085655980,-0.085104674,-0.085933737,-0.085963324,-0.075221680
175.589248657,-0.089361265,-0.085655980,-0.085103825,-0.085933082,-0.085962430,-0.075221084
175.618682861,-0.089544430,-0.085655980,-0.085102975,-0.085932419,-0.085961565,-0.075220495
175.648330688,-0.089487180,-0.085655980,-0.085102111,-0.085931741,-0.085960671,-0.075219885
175.678131104,-0.089272656,-0.085655980,-0.085101232,-0.085931055,-0.085959777,-0.075219274
175.707733154,-0.089253403,-0.085655980,-0.085100338,-0.085930370,-0.085958883,-0.075218663
175.737197876,-0.089401528,-0.085655980,-0.085099459,-0.085929677,-0.085957974,-0.075218037
175.766555786,-0.089666165,-0.085655980,-0.085098565,-0.085928991,-0.085957080,-0.075217426
175.796081543,-0.089773141,-0.085655980,-0.085097685,-0.085928306,-0.085956171,-0.075216785
175.825744629,-0.089756601,-0.085655980,-0.085096791,-0.085927606,-0.085955262,-0.075216144
175.855514526,-0.089630544,-0.085655980,-0.085095853,-0.085926890,-0.085954338,-0.075215489
175.885253906,-0.089528434,-0.085655980,-0.085094929,-0.085926183,-0.085953414,-0.075214848
175.915115356,-0.089323141,-0.085655980,-0.085093990,-0.085925460,-0.085952476,-0.075214177
175.944992065,-0.089101106,-0.085655980,-0.085093066,-0.085924737,-0.085951537,-0.075213522
175.974563599,-0.089190125,-0.085655980,-0.085092127,-0.085924007,-0.085950613,-0.075212844
176.004028320,-0.089393586,-0.085655980,-0.085091189,-0.085923292,-0.085949659,-0.075212181
176.033721924,-0.089333899,-0.085655980,-0.085090220,-0.085922569,-0.085948721,-0.075211495
176.063781738,-0.088900827,-0.085655980,-0.085089251,-0.085921809,-0.085947752,-0.075210795
176.093765259,-0.088520572,-0.085655980,-0.085088283,-0.085921071,-0.085946798,-0.075210102
176.123733521,-0.088145196,-0.085655980,-0.085087299,-0.085920326,-0.085945815,-0.075209387
176.153594971,-0.087888643,-0.085655980,-0.085086301,-0.085919559,-0.085944861,-0.075208679
176.183319092,-0.087786756,-0.085655980,-0.085085332,-0.085918806,-0.085943878,-0.075207964
176.213119507,-0.087617412,-0.085655980,-0.085084319,-0.085918047,-0.085942909,-0.075207248
176.242996216,-0.087368414,-0.085655980,-0.085083321,-0.085917287,-0.085941926,-0.075206533
176.272933960,-0.087051116,-0.085655980,-0.085082307,-0.085916512,-0.085940942,-0.075205795
176.302871704,-0.086715735,-0.085655980,-0.085081279,-0.085915737,-0.085939944,-0.075205050
176.332839966,-0.086378418,-0.085655980,-0.085080251,-0.085914955,-0.085938931,-0.075204313
176.362655640,-0.086174980,-0.085655980,-0.085079223,-0.085914180,-0.085937947,-0.075203568
176.392333984,-0.086127497,-0.085655980,-0.085078195,-0.085913397,-0.085936949,-0.075202808
176.422042847,-0.086052716,-0.085655980,-0.085077137,-0.085912608,-0.085935950,-0.075202055
176.451690674,-0.086028688,-0.085655980,-0.085076109,-0.085911818,-0.085934937,-0.075201295
176.481445312,-0.085877277,-0.085655980,-0.085075051,-0.085911028,-0.085933924,-0.075200528
176.511398315,-0.085515469,-0.085655980,-0.085073993,-0.085910216,-0.085932896,-0.075199738
176.541442871,-0.085070334,-0.085655980,-0.085072905,-0.085909404,-0.085931852,-0.075198941
176.571319580,-0.084806144,-0.085655980,-0.085071832,-0.085908592,-0.085930839,-0.075198159
176.601104736,-0.084642097,-0.085655980,-0.085070759,-0.085907780,-0.085929796,-0.075197369
176.630722046,-0.084667586,-0.085655980,-0.085069671,-0.085906968,-0.085928768,-0.075196572
176.660140991,-0.084893703,-0.085655980,-0.085068583,-0.085906148,-0.085927725,-0.075195774
176.689559937,-0.085094646,-0.085655980,-0.085067511,-0.085905336,-0.085926697,-0.075194970
176.719161987,-0.085122123,-0.085655980,-0.085066423,-0.085904509,-0.085925668,-0.075194158
176.748992920,-0.084945865,-0.085655980,-0.085065305,-0.085903682,-0.085924610,-0.075193331
176.778915405,-0.084682360,-0.085655980,-0.085064188,-0.085902840,-0.085923538,-0.075192511
176.808853149,-0.084413595,-0.085655980,-0.085063040,-0.085901983,-0.085922480,-0.075191669
176.838577271,-0.084345803,-0.085655980,-0.085061908,-0.085901149,-0.085921407,-0.075190827
176.868072510,-0.084514953,-0.085655980,-0.085060790,-0.085900299,-0.085920349,-0.075189978
176.897415161,-0.084794812,-0.085655980,-0.085059673,-0.085899457,-0.085919291,-0.075189143
176.926651001,-0.085191458,-0.085655980,-0.085058540,-0.085898623,-0.085918233,-0.075188309
176.956054688,-0.085398458,-0.085655980,-0.085057393,-0.085897766,-0.085917175,-0.075187460
176.985656738,-0.085416406,-0.085655980,-0.085056245,-0.085896902,-0.085916087,-0.075186580
