angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
220.804580688,-0.031392477,-0.027842801,-0.030441446,-0.029301580,-0.026288509,0.009523952
220.819488525,-0.031315435,-0.027842801,-0.030438960,-0.029299151,-0.026286112,0.009526761
220.834732056,-0.030922186,-0.027842801,-0.030436419,-0.029296659,-0.026283663,0.009529637
220.850173950,-0.030310828,-0.027842801,-0.030433837,-0.029294133,-0.026281178,0.009532558
220.865631104,-0.029687241,-0.027842801,-0.030431259,-0.029291604,-0.026278697,0.009535475
220.880661011,-0.029470153,-0.027842801,-0.030428750,-0.029289149,-0.026276279,0.009538313
220.895339966,-0.029606322,-0.027842801,-0.030426301,-0.029286746,-0.026273914,0.009541092
220.909622192,-0.030125538,-0.027842801,-0.030423917,-0.029284406,-0.026271619,0.009543788
220.923995972,-0.030560965,-0.027842801,-0.030421518,-0.029282060,-0.026269302,0.009546502
220.938583374,-0.030751538,-0.027842801,-0.030419081,-0.029279668,-0.026266947,0.009549264
220.953506470,-0.030630950,-0.027842801,-0.030416597,-0.029277228,-0.026264545,0.009552084
220.968597412,-0.030324675,-0.027842801,-0.030414071,-0.029274752,-0.026262106,0.009554937
220.983673096,-0.030056849,-0.027842801,-0.030411560,-0.029272284,-0.026259676,0.009557787
220.998718262,-0.029834162,-0.027842801,-0.030409049,-0.029269814,-0.026257243,0.009560637
221.013595581,-0.029793879,-0.027842801,-0.030406561,-0.029267374,-0.026254842,0.009563455
221.028335571,-0.029893899,-0.027842801,-0.030404100,-0.029264964,-0.026252460,0.009566247
221.042877197,-0.030205550,-0.027842801,-0.030401671,-0.029262580,-0.026250111,0.009568999
221.057479858,-0.030450728,-0.027842801,-0.030399235,-0.029260188,-0.026247751,0.009571765
221.072311401,-0.030436216,-0.027842801,-0.030396758,-0.029257752,-0.026245346,0.009574577
221.087356567,-0.030201176,-0.027842801,-0.030394243,-0.029255286,-0.026242916,0.009577425
221.102630615,-0.029734151,-0.027842801,-0.030391689,-0.029252779,-0.026240440,0.009580322
221.117752075,-0.029404821,-0.027842801,-0.030389164,-0.029250298,-0.026237994,0.009583188
221.132659912,-0.029293291,-0.027842801,-0.030386677,-0.029247843,-0.026235577,0.009586023
221.147308350,-0.029443575,-0.027842801,-0.030384228,-0.029245438,-0.026233204,0.009588799
221.161987305,-0.029575761,-0.027842801,-0.030381776,-0.029243032,-0.026230820,0.009591585
221.176559448,-0.029824292,-0.027842801,-0.030379340,-0.029240636,-0.026228458,0.009594344
221.191116333,-0.030096700,-0.027842801,-0.030376907,-0.029238243,-0.026226096,0.009597111
221.205902100,-0.030147694,-0.027842801,-0.030374438,-0.029235810,-0.026223700,0.009599920
221.220886230,-0.030002104,-0.027842801,-0.030371934,-0.029233344,-0.026221260,0.009602774
221.236053467,-0.029668419,-0.027842801,-0.030369401,-0.029230857,-0.026218798,0.009605648
221.251129150,-0.029434104,-0.027842801,-0.030366875,-0.029228378,-0.026216343,0.009608516
221.266006470,-0.029371485,-0.027842801,-0.030364390,-0.029225927,-0.026213925,0.009611338
221.280593872,-0.029575314,-0.027842801,-0.030361954,-0.029223524,-0.026211549,0.009614117
221.295089722,-0.029881846,-0.027842801,-0.030359531,-0.029221136,-0.026209187,0.009616874
221.309692383,-0.030064959,-0.027842801,-0.030357089,-0.029218741,-0.026206806,0.009619649
221.324371338,-0.030171925,-0.027842801,-0.030354634,-0.029216319,-0.026204422,0.009622447
221.339248657,-0.030076180,-0.027842801,-0.030352145,-0.029213870,-0.026201995,0.009625278
221.354232788,-0.029889515,-0.027842801,-0.030349638,-0.029211396,-0.026199555,0.009628130
221.369400024,-0.029533362,-0.027842801,-0.030347100,-0.029208899,-0.026197083,0.009631012
221.384399414,-0.029353948,-0.027842801,-0.030344592,-0.029206429,-0.026194632,0.009633867
221.399185181,-0.029400244,-0.026919683,-0.030342117,-0.029203985,-0.026192214,0.009636693
221.413818359,-0.029599883,-0.026919683,-0.030339673,-0.029201575,-0.026189825,0.009639477
221.428375244,-0.029881727,-0.026919683,-0.030337237,-0.029199170,-0.026187452,0.009642245
221.443023682,-0.030061813,-0.026919683,-0.030334784,-0.029196758,-0.026185054,0.009645045
221.457733154,-0.030185491,-0.026919683,-0.030332321,-0.029194329,-0.026182648,0.009647846
221.472595215,-0.030135952,-0.026919683,-0.030329833,-0.029191876,-0.026180219,0.009650689
221.487457275,-0.030074624,-0.026919683,-0.030327346,-0.029189421,-0.026177786,0.009653522
221.502395630,-0.029932210,-0.026919683,-0.030324850,-0.029186953,-0.026175339,0.009656372
221.517303467,-0.029823981,-0.026919683,-0.030322354,-0.029184487,-0.026172895,0.009659218
221.531967163,-0.029953210,-0.026919683,-0.030319896,-0.029182065,-0.026170492,0.009662017
221.546569824,-0.030173536,-0.026919683,-0.030317456,-0.029179655,-0.026168101,0.009664804
221.561157227,-0.030412111,-0.026919683,-0.030315008,-0.029177245,-0.026165709,0.009667596
221.575973511,-0.030434219,-0.026919683,-0.030312531,-0.029174794,-0.026163280,0.009670421
221.590911865,-0.030333987,-0.026919683,-0.030310031,-0.029172322,-0.026160825,0.009673281
221.605987549,-0.030083781,-0.026919683,-0.030307507,-0.029169830,-0.026158351,0.009676164
221.621078491,-0.029841999,-0.026919683,-0.030304978,-0.029167332,-0.026155874,0.009679046
221.636032104,-0.029706527,-0.026919683,-0.030302472,-0.029164862,-0.026153417,0.009681910
221.650833130,-0.029722357,-0.026919683,-0.030299997,-0.029162407,-0.026150987,0.009684736
221.665328979,-0.030030902,-0.026919683,-0.030297566,-0.029160006,-0.026148599,0.009687511
221.679718018,-0.030440815,-0.026919683,-0.030295156,-0.029157624,-0.026146233,0.009690264
221.694046021,-0.030889392,-0.026919683,-0.030292749,-0.029155245,-0.026143871,0.009693010
221.708663940,-0.031055698,-0.026919683,-0.030290306,-0.029152825,-0.026141465,0.009695807
221.723617554,-0.030905051,-0.026919683,-0.030287802,-0.029150348,-0.026139002,0.009698668
221.738708496,-0.030609516,-0.026919683,-0.030285269,-0.029147848,-0.026136519,0.009701563
221.753738403,-0.030391626,-0.026919683,-0.030282751,-0.029145354,-0.026134042,0.009704441
221.768554688,-0.030414023,-0.026919683,-0.030280270,-0.029142894,-0.026131595,0.009707283
221.783218384,-0.030575266,-0.026919683,-0.030277815,-0.029140465,-0.026129175,0.009710092
221.797744751,-0.030878488,-0.026919683,-0.030275375,-0.029138047,-0.026126778,0.009712879
221.812316895,-0.031120243,-0.026919683,-0.030272931,-0.029135637,-0.026124373,0.009715673
221.826965332,-0.031282652,-0.026919683,-0.030270476,-0.029133201,-0.026121955,0.009718483
221.841781616,-0.031261008,-0.026919683,-0.030267993,-0.029130746,-0.026119504,0.009721328
221.856842041,-0.030979590,-0.026919683,-0.030265469,-0.029128248,-0.026117014,0.009724218
221.871932983,-0.030679120,-0.026919683,-0.030262936,-0.029125731,-0.026114516,0.009727115
221.886993408,-0.030402761,-0.026919683,-0.030260410,-0.029123232,-0.026112027,0.009730007
221.901702881,-0.030471461,-0.026919683,-0.030257946,-0.029120792,-0.026109591,0.009732839
221.916198730,-0.030776465,-0.026919683,-0.030255513,-0.029118381,-0.026107192,0.009735616
221.930603027,-0.031167366,-0.026919683,-0.030253094,-0.029115986,-0.026104808,0.009738389
221.945205688,-0.031401988,-0.026919683,-0.030250648,-0.029113557,-0.026102381,0.009741191
221.960098267,-0.031339690,-0.026919683,-0.030248147,-0.029111080,-0.026099920,0.009744059
221.975265503,-0.031012481,-0.026919683,-0.030245602,-0.029108552,-0.026097400,0.009746974
221.990676880,-0.030449687,-0.026919683,-0.030243017,-0.029105993,-0.026094846,0.009749936
222.005950928,-0.030008838,-0.026919683,-0.030240452,-0.029103447,-0.026092308,0.009752877
222.021041870,-0.029729495,-0.026919683,-0.030237922,-0.029100934,-0.026089806,0.009755775
222.035888672,-0.029677752,-0.026919683,-0.030235425,-0.029098457,-0.026087340,0.009758640
222.050476074,-0.029874591,-0.026919683,-0.030232981,-0.029096028,-0.026084913,0.009761445
222.065017700,-0.030124372,-0.026919683,-0.030230535,-0.029093605,-0.026082493,0.009764249
222.079681396,-0.030247245,-0.026919683,-0.030228078,-0.029091170,-0.026080057,0.009767067
222.094635010,-0.030086644,-0.026919683,-0.030225564,-0.029088672,-0.026077569,0.009769952
222.109588623,-0.029928252,-0.026919683,-0.030223059,-0.029086180,-0.026075078,0.009772833
222.124588013,-0.029735707,-0.026919683,-0.030220535,-0.029083675,-0.026072580,0.009775728
222.139526367,-0.029613784,-0.026919683,-0.030218028,-0.029081184,-0.026070092,0.009778606
222.154403687,-0.029580483,-0.026919683,-0.030215528,-0.029078700,-0.026067613,0.009781476
222.169128418,-0.029680727,-0.026919683,-0.030213058,-0.029076248,-0.026065156,0.009784313
222.183761597,-0.029890414,-0.026919683,-0.030210596,-0.029073801,-0.026062718,0.009787133
222.198440552,-0.030030293,-0.026919683,-0.030208133,-0.029071353,-0.026060268,0.009789970
222.213302612,-0.029969484,-0.026919683,-0.030205632,-0.029068869,-0.026057787,0.009792840
222.228469849,-0.029599281,-0.026919683,-0.030203089,-0.029066339,-0.026055256,0.009795774
222.243606567,-0.029233344,-0.026919683,-0.030200543,-0.029063810,-0.026052725,0.009798691
222.258590698,-0.029031422,-0.026919683,-0.030198023,-0.029061301,-0.026050221,0.009801585
222.273345947,-0.029064508,-0.026919683,-0.030195544,-0.029058833,-0.026047755,0.009804435
222.287902832,-0.029307891,-0.026919683,-0.030193098,-0.029056404,-0.026045322,0.009807250
222.302429199,-0.029585436,-0.026919683,-0.030190658,-0.029053975,-0.026042890,0.009810057
222.316940308,-0.029877869,-0.026919683,-0.030188220,-0.029051546,-0.026040463,0.009812865
222.331573486,-0.030068280,-0.026919683,-0.030185755,-0.029049098,-0.026038006,0.009815689
222.346374512,-0.030099681,-0.026919683,-0.030183271,-0.029046621,-0.026035532,0.009818554
222.361434937,-0.029882567,-0.026919683,-0.030180736,-0.029044099,-0.026033010,0.009821463
222.376541138,-0.029611396,-0.026919683,-0.030178197,-0.029041570,-0.026030475,0.009824391
222.391540527,-0.029445212,-0.026919683,-0.030175675,-0.029039057,-0.026027959,0.009827292
222.406326294,-0.029485395,-0.026919683,-0.030173182,-0.029036574,-0.026025478,0.009830158
222.420928955,-0.029687885,-0.026919683,-0.030170726,-0.029034136,-0.026023030,0.009832982
222.435684204,-0.029730037,-0.026919683,-0.030168246,-0.029031660,-0.026020549,0.009835843
222.450622559,-0.029579764,-0.026919683,-0.030165736,-0.029029161,-0.026018042,0.009838738
222.465713501,-0.029294169,-0.026919683,-0.030163191,-0.029026620,-0.026015503,0.009841664
222.480804443,-0.029021844,-0.026919683,-0.030160651,-0.029024098,-0.026012968,0.009844588
222.495956421,-0.028702579,-0.026919683,-0.030158103,-0.029021554,-0.026010422,0.009847527
222.511001587,-0.028488468,-0.026919683,-0.030155571,-0.029019030,-0.026007894,0.009850444
222.525894165,-0.028434683,-0.026919683,-0.030153064,-0.029016534,-0.026005384,0.009853331
222.540664673,-0.028506279,-0.026919683,-0.030150574,-0.029014049,-0.026002895,0.009856198
222.555267334,-0.028754761,-0.026919683,-0.030148119,-0.029011600,-0.026000433,0.009859033
222.569885254,-0.028977361,-0.026919683,-0.030145656,-0.029009145,-0.025997970,0.009861873
222.584671021,-0.029003978,-0.026919683,-0.030143170,-0.029006660,-0.025995484,0.009864738
222.599670410,-0.028829198,-0.026919683,-0.030140646,-0.029004142,-0.025992952,0.009867650
222.614746094,-0.028556060,-0.026919683,-0.030138101,-0.029001608,-0.025990408,0.009870581
222.629760742,-0.028340049,-0.026919683,-0.030135578,-0.028999085,-0.025987871,0.009873493
222.644638062,-0.028257949,-0.026919683,-0.030133070,-0.028996585,-0.025985356,0.009876387
222.659301758,-0.028395593,-0.026919683,-0.030130601,-0.028994117,-0.025982883,0.009879235
222.673950195,-0.028569218,-0.026919683,-0.030128129,-0.028991651,-0.025980409,0.009882083
222.688552856,-0.028782712,-0.026919683,-0.030125668,-0.028989194,-0.025977943,0.009884927
222.703262329,-0.028909110,-0.026919683,-0.030123187,-0.028986722,-0.025975455,0.009887788
222.718139648,-0.028879613,-0.026919683,-0.030120682,-0.028984217,-0.025972936,0.009890683
222.733169556,-0.028684523,-0.026919683,-0.030118152,-0.028981682,-0.025970392,0.009893605
222.748306274,-0.028383011,-0.026919683,-0.030115597,-0.028979136,-0.025967829,0.009896545
222.763290405,-0.028216837,-0.026919683,-0.030113071,-0.028976616,-0.025965294,0.009899471
222.778030396,-0.028280152,-0.026919683,-0.030110586,-0.028974129,-0.025962796,0.009902338
222.792556763,-0.028563844,-0.026919683,-0.030108137,-0.028971683,-0.025960330,0.009905169
222.807037354,-0.028873520,-0.026919683,-0.030105695,-0.028969239,-0.025957875,0.009907989
222.821670532,-0.029046588,-0.026919683,-0.030103233,-0.028966771,-0.025955392,0.009910837
222.836441040,-0.029084411,-0.026919683,-0.030100739,-0.028964285,-0.025952891,0.009913720
222.851425171,-0.028910546,-0.026919683,-0.030098215,-0.028961757,-0.025950342,0.009916637
222.866531372,-0.028630091,-0.026919683,-0.030095667,-0.028959204,-0.025947776,0.009919588
222.881668091,-0.028311860,-0.026919683,-0.030093111,-0.028956648,-0.025945205,0.009922532
222.896621704,-0.028203283,-0.026919683,-0.030090585,-0.028954130,-0.025942665,0.009925459
222.911331177,-0.028341241,-0.026919683,-0.030088104,-0.028951645,-0.025940165,0.009928327
222.925903320,-0.028607180,-0.026919683,-0.030085642,-0.028949186,-0.025937688,0.009931168
222.940475464,-0.028867193,-0.026919683,-0.030083187,-0.028946720,-0.025935210,0.009934012
222.955169678,-0.028980168,-0.026919683,-0.030080708,-0.028944243,-0.025932707,0.009936878
222.970016479,-0.028952023,-0.026919683,-0.030078199,-0.028941736,-0.025930179,0.009939777
222.984970093,-0.028786261,-0.026919683,-0.030075673,-0.028939206,-0.025927633,0.009942699
222.999984741,-0.028568732,-0.026919683,-0.030073144,-0.028936671,-0.025925074,0.009945629
223.014953613,-0.028392671,-0.026919683,-0.030070616,-0.028934134,-0.025922524,0.009948557
223.029769897,-0.028382938,-0.026919683,-0.030068107,-0.028931625,-0.025919992,0.009951456
223.044357300,-0.028607152,-0.026919683,-0.030065646,-0.028929163,-0.025917508,0.009954304
223.058944702,-0.028821999,-0.026919683,-0.030063186,-0.028926689,-0.025915015,0.009957157
223.073669434,-0.028909514,-0.026919683,-0.030060697,-0.028924199,-0.025912501,0.009960037
223.088623047,-0.028784722,-0.026919683,-0.030058170,-0.028921673,-0.025909944,0.009962963
223.103698730,-0.028536640,-0.026919683,-0.030055620,-0.028919123,-0.025907366,0.009965915
223.118637085,-0.028430801,-0.026919683,-0.030053101,-0.028916590,-0.025904818,0.009968838
223.133438110,-0.028447969,-0.026919683,-0.030050598,-0.028914081,-0.025902284,0.009971734
223.148178101,-0.028502021,-0.026919683,-0.030048108,-0.028911579,-0.025899760,0.009974623
223.162918091,-0.028564308,-0.026919683,-0.030045616,-0.028909080,-0.025897244,0.009977503
223.177429199,-0.028823173,-0.026919683,-0.030043162,-0.028906625,-0.025894759,0.009980349
223.191970825,-0.029073995,-0.026919683,-0.030040707,-0.028904157,-0.025892265,0.009983197
223.206634521,-0.029195743,-0.026919683,-0.030038225,-0.028901676,-0.025889754,0.009986071
223.221435547,-0.029189482,-0.026919683,-0.030035725,-0.028899163,-0.025887217,0.009988973
223.236495972,-0.028942941,-0.026919683,-0.030033175,-0.028896607,-0.025884634,0.009991921
223.251617432,-0.028661428,-0.026919683,-0.030030619,-0.028894044,-0.025882043,0.009994892
223.266510010,-0.028608380,-0.026919683,-0.030028101,-0.028891515,-0.025879486,0.009997811
223.281127930,-0.028832441,-0.026919683,-0.030025629,-0.028889028,-0.025876980,0.010000674
223.295730591,-0.029065788,-0.026919683,-0.030023158,-0.028886551,-0.025874469,0.010003543
223.310379028,-0.029270928,-0.026919683,-0.030020680,-0.028884064,-0.025871953,0.010006417
223.325103760,-0.029376909,-0.026919683,-0.030018188,-0.028881561,-0.025869425,0.010009306
223.340042114,-0.029257230,-0.026919683,-0.030015659,-0.028879019,-0.025866855,0.010012247
223.355072021,-0.029035579,-0.026919683,-0.030013118,-0.028876469,-0.025864270,0.010015195
223.370147705,-0.028757451,-0.026919683,-0.030010564,-0.028873906,-0.025861675,0.010018157
223.385162354,-0.028540783,-0.026919683,-0.030008022,-0.028871350,-0.025859091,0.010021104
223.400009155,-0.028502908,-0.026919683,-0.030005507,-0.028868822,-0.025856536,0.010024022
223.414657593,-0.028672189,-0.026919683,-0.030003030,-0.028866332,-0.025854014,0.010026904
223.429275513,-0.028882494,-0.026919683,-0.030000554,-0.028863845,-0.025851492,0.010029780
223.443984985,-0.029009020,-0.026919683,-0.029998062,-0.028861338,-0.025848959,0.010032674
223.458770752,-0.029082704,-0.026919683,-0.029995557,-0.028858824,-0.025846411,0.010035574
223.473693848,-0.029003607,-0.026919683,-0.029993027,-0.028856274,-0.025843833,0.010038517
223.488571167,-0.028971009,-0.026919683,-0.029990509,-0.028853746,-0.025841270,0.010041442
223.503509521,-0.028862350,-0.026919683,-0.029987983,-0.028851200,-0.025838688,0.010044381
223.518508911,-0.028686680,-0.026919683,-0.029985439,-0.028848648,-0.025836103,0.010047335
223.533355713,-0.028640663,-0.026919683,-0.029982924,-0.028846122,-0.025833532,0.010050254
223.548049927,-0.028746394,-0.026919683,-0.029980432,-0.028843608,-0.025830999,0.010053148
223.562652588,-0.028931933,-0.026919683,-0.029977955,-0.028841119,-0.025828471,0.010056024
223.577346802,-0.029024148,-0.026919683,-0.029975466,-0.028838616,-0.025825927,0.010058923
223.592132568,-0.029038457,-0.026919683,-0.029972959,-0.028836094,-0.025823373,0.010061834
223.607086182,-0.028874725,-0.026919683,-0.029970426,-0.028833542,-0.025820784,0.010064781
223.621948242,-0.028832007,-0.026919683,-0.029967904,-0.028831007,-0.025818206,0.010067714
223.636718750,-0.028890969,-0.026919683,-0.029965401,-0.028828485,-0.025815649,0.010070620
223.651489258,-0.028965510,-0.026919683,-0.029962894,-0.028825963,-0.025813092,0.010073541
223.666198730,-0.029103162,-0.026919683,-0.029960398,-0.028823450,-0.025810542,0.010076435
223.680908203,-0.029233290,-0.026919683,-0.029957904,-0.028820936,-0.025807992,0.010079343
223.695617676,-0.029346444,-0.026919683,-0.029955406,-0.028818425,-0.025805434,0.010082247
223.710464478,-0.029314844,-0.026919683,-0.029952891,-0.028815884,-0.025802862,0.010085179
223.725479126,-0.029093213,-0.026919683,-0.029950343,-0.028813317,-0.025800254,0.010088142
223.740646362,-0.028727317,-0.026919683,-0.029947767,-0.028810725,-0.025797624,0.010091137
223.755584717,-0.028586859,-0.026919683,-0.029945232,-0.028808169,-0.025795024,0.010094088
223.770202637,-0.028786680,-0.026919683,-0.029942747,-0.028805669,-0.025792487,0.010096982
223.784729004,-0.029054567,-0.026919683,-0.029940283,-0.028803181,-0.025789961,0.010099849
223.799331665,-0.029271504,-0.026919683,-0.029937804,-0.028800685,-0.025787424,0.010102732
223.814117432,-0.029310197,-0.026919683,-0.029935293,-0.028798152,-0.025784846,0.010105653
223.828994751,-0.029262003,-0.026919683,-0.029932769,-0.028795613,-0.025782261,0.010108594
223.843933105,-0.029154893,-0.026919683,-0.029930232,-0.028793052,-0.025779657,0.010111550
223.859024048,-0.028905803,-0.026919683,-0.029927665,-0.028790466,-0.025777027,0.010114536
223.874130249,-0.028626228,-0.026919683,-0.029925097,-0.028787874,-0.025774395,0.010117525
223.889038086,-0.028529869,-0.026919683,-0.029922567,-0.028785322,-0.025771800,0.010120474
223.903686523,-0.028687507,-0.026919683,-0.029920075,-0.028782809,-0.025769243,0.010123374
223.918334961,-0.028834028,-0.026919683,-0.029917587,-0.028780304,-0.025766693,0.010126270
223.933074951,-0.028877614,-0.026919683,-0.029915079,-0.028777773,-0.025764119,0.010129191
223.947937012,-0.028807847,-0.026919683,-0.029912556,-0.028775226,-0.025761522,0.010132138
223.962753296,-0.028809305,-0.026919683,-0.029910035,-0.028772680,-0.025758941,0.010135075
223.977401733,-0.028968271,-0.026919683,-0.029907547,-0.028770167,-0.025756378,0.010137975
223.992034912,-0.029146014,-0.026919683,-0.029905053,-0.028767653,-0.025753824,0.010140873
224.006698608,-0.029296799,-0.026919683,-0.029902564,-0.028765138,-0.025751259,0.010143774
224.021423340,-0.029404500,-0.026919683,-0.029900059,-0.028762616,-0.025748685,0.010146696
224.036010742,-0.029633997,-0.026919683,-0.029897578,-0.028760105,-0.025746131,0.010149591
224.050674438,-0.029782455,-0.026919683,-0.029895090,-0.028757585,-0.025743563,0.010152502
224.065490723,-0.029766545,-0.026919683,-0.029892564,-0.028755039,-0.025740972,0.010155441
224.080413818,-0.029654244,-0.026919683,-0.029890025,-0.028752482,-0.025738364,0.010158399
224.095367432,-0.029505072,-0.026919683,-0.029887479,-0.028749906,-0.025735740,0.010161366
224.110305786,-0.029349716,-0.026919683,-0.029884936,-0.028747339,-0.025733117,0.010164328
224.125320435,-0.029139178,-0.026919683,-0.029882383,-0.028744755,-0.025730487,0.010167312
224.140197754,-0.029075176,-0.026919683,-0.029879846,-0.028742198,-0.025727879,0.010170268
224.154937744,-0.029151527,-0.026683806,-0.029877335,-0.028739661,-0.025725294,0.010173198
224.169525146,-0.029393507,-0.026683806,-0.029874850,-0.028737150,-0.025722733,0.010176092
224.184020996,-0.029734584,-0.026683806,-0.029872388,-0.028734650,-0.025720188,0.010178978
224.198654175,-0.029954532,-0.026683806,-0.029869892,-0.028732130,-0.025717618,0.010181878
224.213485718,-0.029956589,-0.026683806,-0.029867366,-0.028729580,-0.025715014,0.010184828
224.228561401,-0.029719833,-0.026683806,-0.029864797,-0.028726982,-0.025712363,0.010187831
224.243591309,-0.029514166,-0.026683806,-0.029862240,-0.028724391,-0.025709718,0.010190815
224.258636475,-0.029265514,-0.026683806,-0.029859677,-0.028721798,-0.025707070,0.010193806
224.273559570,-0.029153712,-0.026683806,-0.029857131,-0.028719228,-0.025704449,0.010196781
224.288314819,-0.029190728,-0.026683806,-0.029854614,-0.028716678,-0.025701847,0.010199713
224.303070068,-0.029235778,-0.026683806,-0.029852100,-0.028714141,-0.025699254,0.010202652
224.318023682,-0.029093197,-0.026683806,-0.029849553,-0.028711557,-0.025696620,0.010205621
224.333175659,-0.028769195,-0.026683806,-0.029846966,-0.028708944,-0.025693949,0.010208640
224.348297119,-0.028477140,-0.026683806,-0.029844385,-0.028706338,-0.025691282,0.010211648
224.363357544,-0.028261865,-0.026683806,-0.029841818,-0.028703738,-0.025688630,0.010214649
224.378173828,-0.028290018,-0.026683806,-0.029839292,-0.028701182,-0.025686014,0.010217601
224.392822266,-0.028481640,-0.026683806,-0.029836796,-0.028698653,-0.025683429,0.010220522
224.407348633,-0.028794887,-0.026683806,-0.029834319,-0.028696142,-0.025680864,0.010223417
224.421844482,-0.029124405,-0.026683806,-0.029831843,-0.028693635,-0.025678305,0.010226309
224.436492920,-0.029280402,-0.026683806,-0.029829342,-0.028691109,-0.025675720,0.010229228
224.451248169,-0.029306034,-0.026683806,-0.029826824,-0.028688556,-0.025673116,0.010232167
224.466156006,-0.029193515,-0.026683806,-0.029824279,-0.028685976,-0.025670478,0.010235144
224.481033325,-0.029100576,-0.026683806,-0.029821739,-0.028683405,-0.025667844,0.010238109
224.495880127,-0.029034154,-0.026683806,-0.029819205,-0.028680835,-0.025665220,0.010241069
224.510711670,-0.029014533,-0.026683806,-0.029816672,-0.028678272,-0.025662595,0.010244031
224.525543213,-0.028983198,-0.026683806,-0.029814135,-0.028675713,-0.025659971,0.010246992
224.540435791,-0.028913667,-0.026683806,-0.029811593,-0.028673125,-0.025657333,0.010249967
224.555221558,-0.028949028,-0.026683806,-0.029809073,-0.028670575,-0.025654715,0.010252919
224.570022583,-0.028990345,-0.026683806,-0.029806539,-0.028668007,-0.025652088,0.010255873
224.584884644,-0.028966326,-0.026683806,-0.029803999,-0.028665431,-0.025649458,0.010258842
224.599838257,-0.028832823,-0.026683806,-0.029801443,-0.028662849,-0.025646806,0.010261826
224.614776611,-0.028708076,-0.026683806,-0.029798891,-0.028660262,-0.025644157,0.010264818
224.629592896,-0.028685177,-0.026683806,-0.029796358,-0.028657690,-0.025641523,0.010267776
224.644210815,-0.028866649,-0.026683806,-0.029793860,-0.028655155,-0.025638927,0.010270696
224.658737183,-0.029125791,-0.026683806,-0.029791374,-0.028652634,-0.025636349,0.010273602
224.673309326,-0.029320823,-0.026683806,-0.029788885,-0.028650111,-0.025633762,0.010276519
224.687942505,-0.029484466,-0.026683806,-0.029786382,-0.028647574,-0.025631161,0.010279447
224.702682495,-0.029533917,-0.026683806,-0.029783860,-0.028645013,-0.025628541,0.010282395
224.717575073,-0.029454999,-0.026683806,-0.029781314,-0.028642435,-0.025625894,0.010285376
224.732604980,-0.029255025,-0.026683806,-0.029778738,-0.028639819,-0.025623217,0.010288388
224.747726440,-0.028973533,-0.026683806,-0.029776148,-0.028637193,-0.025620528,0.010291412
224.762741089,-0.028803848,-0.026683806,-0.029773582,-0.028634591,-0.025617855,0.010294415
224.777664185,-0.028705107,-0.026683806,-0.029771030,-0.028631996,-0.025615197,0.010297405
224.792465210,-0.028725458,-0.026683806,-0.029768495,-0.028629426,-0.025612557,0.010300366
224.807174683,-0.028812619,-0.026683806,-0.029765978,-0.028626865,-0.025609937,0.010303313
224.821838379,-0.028948780,-0.026683806,-0.029763468,-0.028624317,-0.025607329,0.010306254
224.836517334,-0.029047990,-0.026683806,-0.029760951,-0.028621767,-0.025604706,0.010309191
224.851272583,-0.029069537,-0.026683806,-0.029758425,-0.028619200,-0.025602074,0.010312153
224.865997314,-0.029126342,-0.026683806,-0.029755902,-0.028616643,-0.025599446,0.010315111
224.880752563,-0.029162301,-0.026683806,-0.029753370,-0.028614074,-0.025596812,0.010318065
224.895462036,-0.029253714,-0.026683806,-0.029750854,-0.028611520,-0.025594186,0.010321017
224.910156250,-0.029377406,-0.026683806,-0.029748335,-0.028608959,-0.025591563,0.010323962
224.924835205,-0.029525964,-0.026683806,-0.029745821,-0.028606405,-0.025588939,0.010326907
224.939575195,-0.029618125,-0.026683806,-0.029743297,-0.028603835,-0.025586303,0.010329869
224.954513550,-0.029517317,-0.026683806,-0.029740732,-0.028601240,-0.025583634,0.010332862
224.969543457,-0.029318497,-0.026683806,-0.029738156,-0.028598620,-0.025580943,0.010335879
224.984695435,-0.028980397,-0.026683806,-0.029735554,-0.028595984,-0.025578231,0.010338921
224.999786377,-0.028698957,-0.026683806,-0.029732969,-0.028593346,-0.025575530,0.010341957
225.014724731,-0.028561719,-0.026683806,-0.029730411,-0.028590744,-0.025572857,0.010344952
225.029418945,-0.028659597,-0.026683806,-0.029727885,-0.028588183,-0.025570225,0.010347905
225.043945312,-0.028943310,-0.026683806,-0.029725395,-0.028585650,-0.025567623,0.010350825
225.058380127,-0.029319927,-0.026683806,-0.029722918,-0.028583128,-0.025565036,0.010353725
225.072906494,-0.029616870,-0.026683806,-0.029720426,-0.028580599,-0.025562430,0.010356646
225.087692261,-0.029656615,-0.026683806,-0.029717885,-0.028578015,-0.025559774,0.010359617
225.102569580,-0.029605253,-0.026683806,-0.029715329,-0.028575420,-0.025557106,0.010362612
225.117630005,-0.029396253,-0.026683806,-0.029712748,-0.028572794,-0.025554404,0.010365641
225.132675171,-0.029189598,-0.026683806,-0.029710162,-0.028570160,-0.025551701,0.010368666
225.147689819,-0.029020555,-0.026683806,-0.029707583,-0.028567541,-0.025549006,0.010371692
225.162597656,-0.028955737,-0.026683806,-0.029705022,-0.028564945,-0.025546324,0.010374688
225.177398682,-0.028984869,-0.026683806,-0.029702481,-0.028562360,-0.025543667,0.010377666
