angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
231.749755859,0.045179613,0.045095410,0.042067055,0.043820668,0.043063223,0.012470599
231.760955811,0.045241129,0.045095410,0.042069130,0.043822777,0.043065436,0.012472687
231.771957397,0.045103837,0.045095410,0.042071179,0.043824848,0.043067604,0.012474759
231.783126831,0.045137409,0.045095410,0.042073250,0.043826953,0.043069806,0.012476847
231.794235229,0.045114912,0.045095410,0.042075314,0.043829054,0.043071996,0.012478940
231.805221558,0.044955794,0.045095410,0.042077359,0.043831114,0.043074165,0.012480998
231.816299438,0.044870120,0.045095410,0.042079400,0.043833211,0.043076344,0.012483072
231.827392578,0.044820312,0.045095410,0.042081468,0.043835297,0.043078523,0.012485158
231.838562012,0.044844516,0.045095410,0.042083535,0.043837409,0.043080736,0.012487255
231.849807739,0.044957235,0.045095410,0.042085633,0.043839529,0.043082949,0.012489371
231.861007690,0.045006912,0.045095410,0.042087711,0.043841630,0.043085162,0.012491474
231.872238159,0.045117646,0.045095410,0.042089798,0.043843754,0.043087374,0.012493584
231.883483887,0.045265283,0.045095410,0.042091884,0.043845877,0.043089595,0.012495691
231.894607544,0.045269206,0.045095410,0.042093955,0.043847967,0.043091778,0.012497779
231.905700684,0.045271527,0.045095410,0.042096015,0.043850072,0.043093964,0.012499863
231.916763306,0.045228481,0.045095410,0.042098075,0.043852143,0.043096147,0.012501949
231.927825928,0.045198042,0.045095410,0.042100135,0.043854248,0.043098334,0.012504028
231.939056396,0.045326978,0.045095410,0.042102218,0.043856360,0.043100547,0.012506139
231.950164795,0.045346595,0.045095410,0.042104293,0.043858457,0.043102741,0.012508232
231.961349487,0.045421705,0.045095410,0.042106371,0.043860562,0.043104950,0.012510337
231.972442627,0.045420345,0.045095410,0.042108431,0.043862659,0.043107122,0.012512425
231.983566284,0.045440469,0.045095410,0.042110510,0.043864757,0.043109331,0.012514524
231.994720459,0.045517433,0.045095410,0.042112578,0.043866862,0.043111522,0.012516623
232.005676270,0.045384225,0.045095410,0.042114627,0.043868937,0.043113682,0.012518689
232.016616821,0.045249026,0.045095410,0.042116661,0.043871000,0.043115828,0.012520744
232.027633667,0.045180425,0.045095410,0.042118702,0.043873079,0.043118007,0.012522822
232.038619995,0.045107313,0.045095410,0.042120758,0.043875147,0.043120176,0.012524897
232.049636841,0.045045868,0.045095410,0.042122804,0.043877244,0.043122347,0.012526974
232.060623169,0.044953186,0.045095410,0.042124867,0.043879297,0.043124508,0.012529045
232.071685791,0.044931244,0.045095410,0.042126924,0.043881394,0.043126699,0.012531135
232.082794189,0.044955034,0.045095410,0.042128988,0.043883499,0.043128885,0.012533223
232.093795776,0.044858430,0.045095410,0.042131029,0.043885574,0.043131053,0.012535306
232.104690552,0.044663839,0.045095410,0.042133074,0.043887626,0.043133199,0.012537364
232.115646362,0.044517241,0.045095410,0.042135123,0.043889701,0.043135367,0.012539431
232.126571655,0.044345643,0.045095410,0.042137157,0.043891758,0.043137517,0.012541501
232.137542725,0.044212807,0.045095410,0.042139191,0.043893833,0.043139677,0.012543574
232.148498535,0.044068273,0.045095410,0.042141244,0.043895911,0.043141846,0.012545638
232.159454346,0.043925021,0.045095410,0.042143289,0.043897975,0.043143995,0.012547711
232.170532227,0.043910205,0.045095410,0.042145353,0.043900076,0.043146182,0.012549808
232.181594849,0.043876901,0.045095410,0.042147420,0.043902155,0.043148372,0.012551902
232.192657471,0.043853909,0.045095410,0.042149492,0.043904252,0.043150544,0.012553995
232.203536987,0.043648701,0.045095410,0.042151526,0.043906305,0.043152679,0.012556050
232.214355469,0.043363202,0.045095410,0.042153537,0.043908354,0.043154817,0.012558104
232.225173950,0.043092221,0.045095410,0.042155556,0.043910395,0.043156952,0.012560148
232.236099243,0.042912714,0.045095410,0.042157605,0.043912463,0.043159109,0.012562219
232.247100830,0.042822413,0.045095410,0.042159650,0.043914534,0.043161280,0.012564298
232.258193970,0.042822130,0.045095410,0.042161729,0.043916639,0.043163467,0.012566408
232.269317627,0.042839095,0.045095410,0.042163808,0.043918744,0.043165658,0.012568505
232.280334473,0.042771608,0.045095410,0.042165872,0.043920822,0.043167830,0.012570594
232.291213989,0.042561911,0.045095410,0.042167906,0.043922886,0.043169979,0.012572661
232.301925659,0.042174030,0.045095410,0.042169910,0.043924902,0.043172080,0.012574691
232.312866211,0.042024396,0.045095410,0.042171963,0.043926973,0.043174241,0.012576764
232.323959351,0.042028725,0.045095410,0.042174023,0.043929078,0.043176427,0.012578873
232.335083008,0.042061575,0.045095410,0.042176109,0.043931175,0.043178622,0.012580985
232.346389771,0.042292293,0.045095410,0.042178221,0.043933321,0.043180853,0.012583125
232.357666016,0.042488907,0.045095410,0.042180337,0.043935452,0.043183070,0.012585267
232.368942261,0.042678144,0.045095410,0.042182449,0.043937586,0.043185301,0.012587402
232.380020142,0.042663064,0.045095410,0.042184517,0.043939676,0.043187473,0.012589512
232.390975952,0.042517226,0.045095410,0.042186573,0.043941762,0.043189637,0.012591597
232.402084351,0.042546611,0.045095410,0.042188648,0.043943860,0.043191828,0.012593701
232.413223267,0.042584471,0.045095410,0.042190745,0.043945964,0.043194018,0.012595823
232.424499512,0.042785250,0.045095410,0.042192850,0.043948095,0.043196246,0.012597967
232.435806274,0.043009195,0.045095410,0.042194966,0.043950237,0.043198481,0.012600115
232.446960449,0.043077629,0.045095410,0.042197067,0.043952350,0.043200679,0.012602242
232.458129883,0.043158196,0.045095410,0.042199157,0.043954462,0.043202884,0.012604365
232.469177246,0.043128040,0.045095410,0.042201232,0.043956559,0.043205064,0.012606464
232.480178833,0.043037318,0.045095410,0.042203289,0.043958642,0.043207228,0.012608562
232.491241455,0.043023255,0.045095410,0.042205364,0.043960739,0.043209407,0.012610666
232.502273560,0.042971328,0.045095410,0.042207438,0.043962825,0.043211587,0.012612762
232.513519287,0.043121856,0.045095410,0.042209543,0.043964952,0.043213800,0.012614908
232.524810791,0.043324694,0.045095410,0.042211656,0.043967091,0.043216024,0.012617053
232.535919189,0.043320220,0.045095410,0.042213738,0.043969192,0.043218218,0.012619175
232.547042847,0.043321557,0.045095410,0.042215828,0.043971296,0.043220408,0.012621300
232.558090210,0.043260422,0.045095410,0.042217895,0.043973394,0.043222576,0.012623399
232.569229126,0.043269590,0.045095410,0.042219993,0.043975495,0.043224789,0.012625528
232.580429077,0.043326218,0.045095410,0.042222105,0.043977633,0.043226987,0.012627658
232.591567993,0.043342676,0.045095410,0.042224195,0.043979738,0.043229189,0.012629787
232.602859497,0.043503072,0.045095410,0.042226307,0.043981880,0.043231416,0.012631945
232.614044189,0.043562438,0.045095410,0.042228412,0.043983996,0.043233618,0.012634076
232.625167847,0.043534089,0.045095410,0.042230505,0.043986104,0.043235816,0.012636203
232.636276245,0.043506883,0.045095410,0.042232580,0.043988205,0.043238007,0.012638319
232.647460938,0.043568090,0.045095410,0.042234700,0.043990336,0.043240212,0.012640463
232.658752441,0.043716863,0.045095410,0.042236816,0.043992478,0.043242432,0.012642616
232.670074463,0.043883599,0.045095410,0.042238947,0.043994617,0.043244671,0.012644773
232.681274414,0.043938320,0.045095410,0.042241044,0.043996748,0.043246873,0.012646917
232.692398071,0.043910272,0.045095410,0.042243138,0.043998856,0.043249071,0.012649044
232.703430176,0.043784000,0.045095410,0.042245213,0.044000939,0.043251239,0.012651157
232.714477539,0.043677930,0.045095410,0.042247292,0.044003036,0.043253422,0.012653267
232.725677490,0.043728501,0.045095410,0.042249396,0.044005167,0.043255631,0.012655407
232.736831665,0.043740004,0.045095410,0.042251501,0.044007279,0.043257825,0.012657546
232.748031616,0.043790881,0.045095410,0.042253606,0.044009406,0.043260045,0.012659686
232.759231567,0.043861069,0.045095410,0.042255707,0.044011526,0.043262247,0.012661839
232.770278931,0.043766629,0.045095410,0.042257790,0.044013623,0.043264426,0.012663951
232.781219482,0.043562140,0.045095410,0.042259853,0.044015698,0.043266576,0.012666047
232.792083740,0.043293919,0.045095410,0.042261906,0.044017758,0.043268718,0.012668127
232.803054810,0.043134376,0.045095410,0.042263974,0.044019844,0.043270878,0.012670232
232.814224243,0.043178152,0.045095410,0.042266075,0.044021953,0.043273088,0.012672365
232.825454712,0.043288846,0.045095410,0.042268179,0.044024091,0.043275293,0.012674518
232.836685181,0.043386217,0.045095410,0.042270303,0.044026222,0.043277506,0.012676675
232.847885132,0.043470312,0.045095410,0.042272411,0.044028353,0.043279719,0.012678819
232.858978271,0.043452509,0.045095410,0.042274505,0.044030458,0.043281905,0.012680948
232.870056152,0.043410059,0.045095410,0.042276591,0.044032566,0.043284096,0.012683075
232.881134033,0.043362822,0.045095410,0.042278681,0.044034664,0.043286264,0.012685195
232.892318726,0.043434206,0.045095410,0.042280789,0.044036791,0.043288477,0.012687346
232.903701782,0.043713883,0.045095410,0.042282935,0.044038944,0.043290727,0.012689533
232.915039062,0.043945551,0.045095410,0.042285077,0.044041101,0.043292962,0.012691705
232.926315308,0.044104923,0.045095410,0.042287201,0.044043243,0.043295182,0.012693869
232.937438965,0.044130728,0.045095410,0.042289302,0.044045355,0.043297376,0.012696007
232.948303223,0.043883666,0.045095410,0.042291354,0.044047419,0.043299530,0.012698101
232.959304810,0.043762095,0.045095410,0.042293444,0.044049513,0.043301687,0.012700217
232.970321655,0.043669451,0.045095410,0.042295519,0.044051610,0.043303855,0.012702333
232.981399536,0.043618090,0.045095410,0.042297609,0.044053707,0.043306045,0.012704460
232.992523193,0.043618873,0.045095410,0.042299718,0.044055820,0.043308239,0.012706606
233.003570557,0.043542307,0.045095410,0.042301796,0.044057917,0.043310415,0.012708727
233.014648438,0.043495968,0.045095410,0.042303894,0.044060029,0.043312602,0.012710856
233.025573730,0.043307241,0.045095410,0.042305954,0.044062104,0.043314751,0.012712957
233.036483765,0.043074191,0.045095410,0.042308014,0.044064172,0.043316908,0.012715060
233.047546387,0.043010235,0.045095410,0.042310115,0.044066280,0.043319095,0.012717191
233.058654785,0.042986263,0.045095410,0.042312205,0.044068385,0.043321267,0.012719329
233.069854736,0.043055505,0.045095410,0.042314328,0.044070520,0.043323487,0.012721490
233.081039429,0.043089751,0.045095410,0.042316437,0.044072639,0.043325689,0.012723636
233.092102051,0.043010592,0.045095410,0.042318534,0.044074748,0.043327872,0.012725774
233.103195190,0.042981032,0.045095410,0.042320624,0.044076853,0.043330051,0.012727907
233.114257812,0.042903811,0.045095410,0.042322721,0.044078961,0.043332238,0.012730042
233.125442505,0.042954639,0.045095410,0.042324845,0.044081092,0.043334451,0.012732202
233.136825562,0.043207705,0.045095410,0.042326994,0.044083253,0.043336686,0.012734398
233.148147583,0.043405347,0.045095410,0.042329125,0.044085406,0.043338925,0.012736583
233.159515381,0.043643534,0.045095410,0.042331286,0.044087566,0.043341167,0.012738775
233.170761108,0.043751556,0.045095410,0.042333424,0.044089708,0.043343380,0.012740942
233.181854248,0.043714412,0.045095410,0.042335525,0.044091817,0.043345574,0.012743089
233.192947388,0.043659881,0.045095410,0.042337622,0.044093933,0.043347765,0.012745231
233.204025269,0.043611482,0.045095410,0.042339716,0.044096041,0.043349940,0.012747366
233.215316772,0.043777041,0.045095410,0.042341858,0.044098187,0.043352164,0.012749545
233.226715088,0.044056144,0.045095410,0.042344019,0.044100355,0.043354414,0.012751754
233.238037109,0.044253632,0.045095410,0.042346168,0.044102509,0.043356642,0.012753936
233.249374390,0.044473674,0.045095410,0.042348314,0.044104669,0.043358877,0.012756133
233.260559082,0.044546675,0.045095410,0.042350441,0.044106800,0.043361075,0.012758290
233.271560669,0.044439506,0.045095410,0.042352524,0.044108897,0.043363258,0.012760419
233.282546997,0.044317286,0.045095410,0.042354595,0.044110980,0.043365423,0.012762545
233.293655396,0.044315405,0.045095410,0.042356707,0.044113088,0.043367606,0.012764690
233.305038452,0.044609465,0.045095410,0.042358872,0.044115264,0.043369852,0.012766894
233.316452026,0.044925317,0.045095410,0.042361028,0.044117443,0.043372106,0.012769099
233.327774048,0.045144878,0.045095410,0.042363182,0.044119600,0.043374341,0.012771292
233.339080811,0.045354668,0.045095410,0.042365320,0.044121757,0.043376569,0.012773486
233.350265503,0.045430928,0.045095410,0.042367455,0.044123881,0.043378778,0.012775648
233.361389160,0.045453634,0.045095410,0.042369571,0.044126000,0.043380972,0.012777805
233.372604370,0.045575641,0.045095410,0.042371687,0.044128139,0.043383174,0.012779973
233.383804321,0.045683894,0.045095410,0.042373817,0.044130269,0.043385383,0.012782149
233.395065308,0.045850903,0.045095410,0.042375971,0.044132423,0.043387610,0.012784334
233.406372070,0.046053164,0.045095410,0.042378109,0.044134561,0.043389834,0.012786524
233.417633057,0.046220712,0.045095410,0.042380251,0.044136707,0.043392058,0.012788709
233.428817749,0.046313390,0.045095410,0.042382378,0.044138853,0.043394260,0.012790874
233.439865112,0.046271898,0.045095410,0.042384472,0.044140950,0.043396443,0.012793018
233.450912476,0.046198200,0.045095410,0.042386584,0.044143047,0.043398622,0.012795169
233.462020874,0.046197563,0.045095410,0.042388685,0.044145174,0.043400809,0.012797315
233.473114014,0.046179283,0.045095410,0.042390794,0.044147283,0.043402988,0.012799470
233.484191895,0.046147596,0.045095410,0.042392895,0.044149403,0.043405175,0.012801621
233.495315552,0.046144351,0.045095410,0.042395014,0.044151518,0.043407366,0.012803782
233.506454468,0.046156783,0.045095410,0.042397149,0.044153646,0.043409567,0.012805944
233.517578125,0.046162173,0.045095410,0.042399261,0.044155758,0.043411762,0.012808105
233.528625488,0.046094328,0.045095410,0.042401351,0.044157874,0.043413937,0.012810251
233.539642334,0.045998257,0.045095410,0.042403452,0.044159967,0.043416116,0.012812391
233.550765991,0.046017800,0.045095410,0.042405572,0.044162095,0.043418307,0.012814553
233.561874390,0.046018653,0.045095410,0.042407684,0.044164218,0.043420490,0.012816712
233.573043823,0.046069648,0.045095410,0.042409807,0.044166345,0.043422699,0.012818886
233.584213257,0.046132654,0.045095410,0.042411942,0.044168480,0.043424901,0.012821062
233.595382690,0.046203826,0.045095410,0.042414080,0.044170614,0.043427102,0.012823239
233.606597900,0.046296172,0.045095410,0.042416207,0.044172749,0.043429308,0.012825409
233.617813110,0.046386648,0.045095410,0.042418342,0.044174895,0.043431528,0.012827599
233.629043579,0.046506386,0.045095410,0.042420488,0.044177040,0.043433756,0.012829784
233.640335083,0.046676401,0.045095410,0.042422641,0.044179194,0.043435961,0.012831978
233.651428223,0.046655264,0.045095410,0.042424750,0.044181306,0.043438159,0.012834139
233.662597656,0.046725281,0.045095410,0.042426884,0.044183437,0.043440364,0.012836315
233.673660278,0.046694092,0.045095410,0.042428985,0.044185549,0.043442540,0.012838477
233.684631348,0.046569780,0.045095410,0.042431083,0.044187635,0.043444697,0.012840608
233.695709229,0.046561867,0.045095410,0.042433199,0.044189762,0.043446887,0.012842767
233.706802368,0.046586175,0.045095410,0.042435315,0.044191882,0.043449085,0.012844933
233.717910767,0.046621863,0.045095410,0.042437430,0.044194005,0.043451257,0.012847094
233.728973389,0.046620332,0.045095410,0.042439539,0.044196114,0.043453444,0.012849251
233.739959717,0.046529491,0.045095410,0.042441640,0.044198215,0.043455604,0.012851389
233.751068115,0.046584804,0.045095410,0.042443752,0.044200346,0.043457802,0.012853563
233.761993408,0.046432108,0.045095410,0.042445842,0.044202417,0.043459952,0.012855697
233.772857666,0.046216484,0.045095410,0.042447928,0.044204492,0.043462105,0.012857815
233.783798218,0.046081230,0.045095410,0.042450015,0.044206589,0.043464262,0.012859950
233.794799805,0.046001650,0.045095410,0.042452116,0.044208694,0.043466430,0.012862099
233.805969238,0.046085212,0.045095410,0.042454250,0.044210833,0.043468621,0.012864277
233.817062378,0.046111751,0.045095410,0.042456362,0.044212937,0.043470819,0.012866450
233.828002930,0.045986995,0.045095410,0.042458456,0.044215027,0.043472975,0.012868585
233.839004517,0.045922104,0.045095410,0.042460557,0.044217132,0.043475144,0.012870735
233.849868774,0.045730140,0.045095410,0.042462636,0.044219211,0.043477278,0.012872858
233.860839844,0.045624584,0.045095410,0.042464737,0.044221319,0.043479450,0.012875004
233.871948242,0.045673508,0.045095410,0.042466857,0.044223424,0.043481637,0.012877166
233.883056641,0.045720659,0.045095410,0.042468991,0.044225555,0.043483824,0.012879342
233.894287109,0.045866400,0.045095410,0.042471126,0.044227697,0.043486040,0.012881538
233.905487061,0.045965809,0.045095410,0.042473271,0.044229846,0.043488245,0.012883728
233.916610718,0.046002414,0.045095410,0.042475406,0.044231977,0.043490455,0.012885910
233.927597046,0.045879364,0.045095410,0.042477500,0.044234071,0.043492608,0.012888059
233.938491821,0.045663767,0.045095410,0.042479590,0.044236157,0.043494757,0.012890188
233.949615479,0.045682013,0.045095410,0.042481713,0.044238288,0.043496955,0.012892362
233.960861206,0.045830347,0.045095410,0.042483870,0.044240437,0.043499172,0.012894569
233.972091675,0.045951761,0.045095410,0.042486016,0.044242579,0.043501392,0.012896769
233.983413696,0.046178684,0.045095410,0.042488191,0.044244759,0.043503620,0.012898983
233.994613647,0.046278376,0.045095410,0.042490341,0.044246893,0.043505833,0.012901179
234.005645752,0.046203032,0.045095410,0.042492460,0.044249013,0.043507997,0.012903340
234.016494751,0.045927260,0.045095410,0.042494528,0.044251081,0.043510143,0.012905467
234.027420044,0.045746088,0.045095410,0.042496622,0.044253170,0.043512303,0.012907609
234.038543701,0.045749493,0.045095410,0.042498760,0.044255301,0.043514494,0.012909789
234.049896240,0.045968246,0.045095410,0.042500939,0.044257477,0.043516729,0.012912016
234.061309814,0.046240009,0.045095410,0.042503130,0.044259667,0.043518983,0.012914259
234.072723389,0.046530712,0.045095410,0.042505309,0.044261847,0.043521233,0.012916489
234.083908081,0.046596017,0.045095410,0.042507455,0.044263985,0.043523446,0.012918686
234.095046997,0.046599641,0.046689276,0.042509589,0.044266127,0.043525636,0.012920870
234.106063843,0.046499189,0.046689276,0.042511716,0.044268236,0.043527808,0.012923041
234.117126465,0.046454862,0.046689276,0.042513829,0.044270352,0.043529995,0.012925209
234.128311157,0.046545755,0.046689276,0.042515967,0.044272494,0.043532200,0.012927400
234.139663696,0.046812993,0.046689276,0.042518146,0.044274665,0.043534424,0.012929631
234.150939941,0.047001082,0.046689276,0.042520318,0.044276822,0.043536659,0.012931844
234.162246704,0.047218885,0.046689276,0.042522490,0.044278987,0.043538891,0.012934070
234.173263550,0.047149580,0.046689276,0.042524599,0.044281099,0.043541059,0.012936231
234.184265137,0.047020134,0.046689276,0.042526711,0.044283208,0.043543227,0.012938397
234.195373535,0.047021817,0.046689276,0.042528853,0.044285342,0.043545421,0.012940578
234.206604004,0.047138046,0.046689276,0.042531010,0.044287488,0.043547641,0.012942789
234.217849731,0.047260940,0.046689276,0.042533159,0.044289652,0.043549847,0.012944996
234.229125977,0.047411159,0.046689276,0.042535339,0.044291802,0.043552078,0.012947217
234.240264893,0.047434583,0.046689276,0.042537481,0.044293944,0.043554273,0.012949411
234.251434326,0.047492761,0.046689276,0.042539619,0.044296086,0.043556482,0.012951596
234.262329102,0.047280040,0.046689276,0.042541716,0.044298168,0.043558627,0.012953749
234.273376465,0.047225118,0.046689276,0.042543847,0.044300288,0.043560810,0.012955928
234.284637451,0.047402974,0.046689276,0.042546004,0.044302449,0.043563031,0.012958135
234.295959473,0.047625318,0.046689276,0.042548187,0.044304613,0.043565258,0.012960365
234.307266235,0.047825173,0.046689276,0.042550363,0.044306781,0.043567494,0.012962593
234.318420410,0.047857128,0.046689276,0.042552516,0.044308916,0.043569691,0.012964791
234.329421997,0.047736757,0.046689276,0.042554628,0.044311035,0.043571863,0.012966959
234.340515137,0.047681525,0.046689276,0.042556752,0.044313166,0.043574050,0.012969144
234.351577759,0.047596898,0.046689276,0.042558886,0.044315290,0.043576233,0.012971323
234.362854004,0.047725961,0.046689276,0.042561054,0.044317447,0.043578453,0.012973547
234.374160767,0.047877058,0.046689276,0.042563245,0.044319607,0.043580681,0.012975780
234.385452271,0.048021261,0.046689276,0.042565409,0.044321783,0.043582913,0.012978004
234.396835327,0.048254669,0.046689276,0.042567611,0.044323962,0.043585151,0.012980247
234.407974243,0.048243146,0.046689276,0.042569745,0.044326115,0.043587353,0.012982445
234.418899536,0.048025131,0.046689276,0.042571861,0.044328205,0.043589499,0.012984600
234.429824829,0.047794919,0.046689276,0.042573955,0.044330288,0.043591656,0.012986751
234.440872192,0.047698207,0.046689276,0.042576093,0.044332407,0.043593835,0.012988931
234.452224731,0.047898464,0.046689276,0.042578273,0.044334605,0.043596089,0.012991175
234.463500977,0.048034281,0.046689276,0.042580448,0.044336762,0.043598305,0.012993401
234.474609375,0.047976352,0.046689276,0.042582590,0.044338897,0.043600492,0.012995590
234.485702515,0.047903921,0.046689276,0.042584725,0.044341035,0.043602686,0.012997780
234.496719360,0.047764182,0.046689276,0.042586848,0.044343144,0.043604851,0.012999956
234.507797241,0.047677942,0.046689276,0.042588994,0.044345267,0.043607041,0.013002152
234.518951416,0.047653522,0.046689276,0.042591155,0.044347413,0.043609232,0.013004357
234.530273438,0.047823034,0.046689276,0.042593330,0.044349588,0.043611471,0.013006588
234.541748047,0.048161130,0.046689276,0.042595547,0.044351794,0.043613747,0.013008857
234.553100586,0.048365738,0.046689276,0.042597733,0.044353981,0.043615974,0.013011100
234.564254761,0.048398640,0.046689276,0.042599879,0.044356123,0.043618180,0.013013307
234.575332642,0.048347268,0.046689276,0.042602032,0.044358246,0.043620367,0.013015497
234.586227417,0.048132893,0.046689276,0.042604126,0.044360340,0.043622512,0.013017653
234.597366333,0.048144650,0.046689276,0.042606279,0.044362478,0.043624703,0.013019854
234.608703613,0.048371240,0.046689276,0.042608470,0.044364661,0.043626945,0.013022097
234.620117188,0.048670746,0.046689276,0.042610679,0.044366848,0.043629196,0.013024362
234.631454468,0.048868585,0.046689276,0.042612873,0.044369031,0.043631434,0.013026603
234.642654419,0.048941527,0.046689276,0.042615041,0.044371184,0.043633644,0.013028819
234.653656006,0.048799951,0.046689276,0.042617161,0.044373300,0.043635815,0.013030993
234.664581299,0.048591759,0.046689276,0.042619266,0.044375397,0.043637972,0.013033167
234.675399780,0.048282459,0.046689276,0.042621359,0.044377483,0.043640111,0.013035307
234.686538696,0.048319496,0.046689276,0.042623509,0.044379629,0.043642301,0.013037505
234.697799683,0.048479453,0.046689276,0.042625684,0.044381782,0.043644518,0.013039738
234.709060669,0.048645105,0.046689276,0.042627875,0.044383951,0.043646742,0.013041969
234.720153809,0.048635665,0.046689276,0.042630021,0.044386089,0.043648928,0.013044169
234.731109619,0.048499830,0.046689276,0.042632133,0.044388186,0.043651097,0.013046337
234.741943359,0.048240002,0.046689276,0.042634223,0.044390287,0.043653231,0.013048489
234.752929688,0.048122857,0.046689276,0.042636357,0.044392396,0.043655392,0.013050662
234.764007568,0.048094992,0.046689276,0.042638499,0.044394519,0.043657582,0.013052862
234.775466919,0.048451230,0.046689276,0.042640723,0.044396725,0.043659840,0.013055135
234.786987305,0.048864610,0.046689276,0.042642958,0.044398949,0.043662116,0.013057422
234.798400879,0.049147472,0.046689276,0.042645171,0.044401139,0.043664370,0.013059683
234.809677124,0.049294427,0.046689276,0.042647332,0.044403303,0.043666583,0.013061915
234.820785522,0.049282782,0.046689276,0.042649493,0.044405445,0.043668780,0.013064127
234.831802368,0.049174380,0.046689276,0.042651631,0.044407573,0.043670960,0.013066312
234.842926025,0.049182702,0.046689276,0.042653777,0.044409707,0.043673150,0.013068520
234.854232788,0.049376365,0.046689276,0.042655975,0.044411883,0.043675374,0.013070766
234.865768433,0.049822070,0.046689276,0.042658214,0.044414110,0.043677654,0.013073055
234.877182007,0.050117929,0.046689276,0.042660426,0.044416308,0.043679904,0.013075324
234.888412476,0.050236803,0.046689276,0.042662594,0.044418465,0.043682124,0.013077557
234.899566650,0.050272517,0.046689276,0.042664763,0.044420619,0.043684330,0.013079777
234.910568237,0.050160784,0.046689276,0.042666897,0.044422742,0.043686494,0.013081957
234.921646118,0.050115310,0.046689276,0.042669050,0.044424869,0.043688677,0.013084164
234.932922363,0.050255392,0.046689276,0.042671219,0.044427037,0.043690901,0.013086401
234.944244385,0.050442029,0.046689276,0.042673431,0.044429224,0.043693136,0.013088653
234.955566406,0.050644182,0.046689276,0.042675629,0.044431407,0.043695364,0.013090901
234.966720581,0.050677285,0.046689276,0.042677786,0.044433556,0.043697566,0.013093129
234.977783203,0.050634116,0.046689276,0.042679936,0.044435684,0.043699745,0.013095319
234.988891602,0.050643969,0.046689276,0.042682089,0.044437829,0.043701943,0.013097532
234.999847412,0.050516918,0.046689276,0.042684224,0.044439942,0.043704107,0.013099713
235.011016846,0.050603930,0.046689276,0.042686392,0.044442095,0.043706313,0.013101935
235.022262573,0.050778665,0.046689276,0.042688578,0.044444252,0.043708540,0.013104176
235.033462524,0.050891038,0.046689276,0.042690739,0.044446416,0.043710738,0.013106404
235.044570923,0.050919216,0.046689276,0.042692903,0.044448566,0.043712933,0.013108620
235.055511475,0.050776333,0.046689276,0.042695038,0.044450674,0.043715093,0.013110790
235.066513062,0.050707120,0.046689276,0.042697165,0.044452798,0.043717261,0.013112985
235.077667236,0.050768603,0.046689276,0.042699330,0.044454943,0.043719456,0.013115203
235.088790894,0.050809026,0.046689276,0.042701505,0.044457089,0.043721657,0.013117427
235.100082397,0.051028032,0.046689276,0.042703696,0.044459268,0.043723881,0.013119670
235.111251831,0.051116042,0.046689276,0.042705879,0.044461422,0.043726090,0.013121899
235.122375488,0.051156923,0.046689276,0.042708043,0.044463567,0.043728285,0.013124112
235.133346558,0.051055849,0.046689276,0.042710166,0.044465687,0.043730449,0.013126303
235.144149780,0.050787117,0.046689276,0.042712267,0.044467770,0.043732576,0.013128452
235.154983521,0.050558053,0.046689276,0.042714376,0.044469856,0.043734718,0.013130611
235.165893555,0.050394215,0.046689276,0.042716503,0.044471957,0.043736868,0.013132794
235.176895142,0.050337259,0.046689276,0.042718634,0.044474084,0.043739043,0.013134979
235.188064575,0.050441794,0.046689276,0.042720821,0.044476241,0.043741249,0.013137208
235.199005127,0.050317097,0.046689276,0.042722944,0.044478357,0.043743413,0.013139395
235.209854126,0.050093200,0.046689276,0.042725056,0.044480454,0.043745544,0.013141563
235.220687866,0.049840920,0.046689276,0.042727165,0.044482540,0.043747682,0.013143716
235.231597900,0.049653254,0.046689276,0.042729288,0.044484645,0.043749839,0.013145901
235.242614746,0.049572080,0.046689276,0.042731434,0.044486772,0.043752007,0.013148099
235.253692627,0.049553756,0.046689276,0.042733591,0.044488918,0.043754198,0.013150312
235.264892578,0.049654040,0.046689276,0.042735770,0.044491079,0.043756407,0.013152543
235.276077271,0.049742315,0.046689276,0.042737950,0.044493232,0.043758620,0.013154782
235.286972046,0.049537707,0.046689276,0.042740073,0.044495340,0.043760762,0.013156952
235.297882080,0.049346451,0.046689276,0.042742204,0.044497453,0.043762922,0.013159132
235.308853149,0.049224153,0.046689276,0.042744342,0.044499565,0.043765087,0.013161326
235.319931030,0.049194783,0.046689276,0.042746507,0.044501707,0.043767270,0.013163541
235.331054688,0.049215510,0.046689276,0.042748675,0.044503856,0.043769468,0.013165768
235.342269897,0.049310498,0.046689276,0.042750850,0.044506032,0.043771673,0.013168003
235.353530884,0.049450513,0.046689276,0.042753052,0.044508193,0.043773904,0.013170253
235.364807129,0.049612932,0.046689276,0.042755246,0.044510372,0.043776121,0.013172509
235.375854492,0.049530812,0.046689276,0.042757411,0.044512514,0.043778311,0.013174722
235.386810303,0.049361162,0.046689276,0.042759538,0.044514637,0.043780468,0.013176912
235.397781372,0.049217224,0.046689276,0.042761680,0.044516757,0.043782633,0.013179099
235.408737183,0.049062204,0.046689276,0.042763822,0.044518869,0.043784790,0.013181288
235.419860840,0.049068365,0.046689276,0.042765994,0.044521019,0.043786991,0.013183525
