angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
187.876358032,-0.098292589,-0.098613098,-0.098374501,-0.098948628,-0.099446729,-0.073735632
187.901367188,-0.097336434,-0.098613098,-0.098372519,-0.098947227,-0.099445030,-0.073733419
187.925567627,-0.097207405,-0.098613098,-0.098370612,-0.098945878,-0.099443391,-0.073731288
187.948989868,-0.097878300,-0.098613098,-0.098368749,-0.098944567,-0.099441797,-0.073729217
187.972320557,-0.098638780,-0.098613098,-0.098366901,-0.098943256,-0.099440202,-0.073727176
187.995346069,-0.099706598,-0.098613098,-0.098365068,-0.098941989,-0.099438637,-0.073725119
188.018997192,-0.100151420,-0.098613098,-0.098363206,-0.098940663,-0.099437013,-0.073723048
188.043426514,-0.099797629,-0.098613098,-0.098361254,-0.098939285,-0.099435344,-0.073720887
188.068252563,-0.099059701,-0.098613098,-0.098359272,-0.098937884,-0.099433661,-0.073718682
188.093139648,-0.098227978,-0.098613098,-0.098357305,-0.098936491,-0.099431962,-0.073716491
188.118011475,-0.097431652,-0.098613098,-0.098355338,-0.098935090,-0.099430263,-0.073714294
188.141723633,-0.097796150,-0.098613098,-0.098353446,-0.098933749,-0.099428639,-0.073712200
188.164901733,-0.098711625,-0.098613098,-0.098351613,-0.098932460,-0.099427044,-0.073710144
188.188125610,-0.099572010,-0.098613098,-0.098349765,-0.098931134,-0.099425435,-0.073708095
188.211730957,-0.100052670,-0.098613098,-0.098347872,-0.098929800,-0.099423826,-0.073706001
188.236099243,-0.099786356,-0.098613098,-0.098345950,-0.098928429,-0.099422157,-0.073703840
188.261444092,-0.098548383,-0.098613098,-0.098343924,-0.098926999,-0.099420398,-0.073701605
188.286422729,-0.097673796,-0.098613098,-0.098341942,-0.098925576,-0.099418685,-0.073699385
188.311080933,-0.097125418,-0.098613098,-0.098339975,-0.098924175,-0.099417001,-0.073697202
188.335372925,-0.096925259,-0.098613098,-0.098338023,-0.098922797,-0.099415317,-0.073695049
188.358901978,-0.097496405,-0.098613098,-0.098336160,-0.098921470,-0.099413708,-0.073692963
188.381835938,-0.098658599,-0.098613098,-0.098334342,-0.098920174,-0.099412113,-0.073690929
188.405273438,-0.099297635,-0.098613098,-0.098332465,-0.098918825,-0.099410489,-0.073688850
188.428955078,-0.099686787,-0.098613098,-0.098330572,-0.098917484,-0.099408865,-0.073686749
188.453445435,-0.099277444,-0.098613098,-0.098328605,-0.098916076,-0.099407166,-0.073684573
188.478805542,-0.097985759,-0.098613098,-0.098326594,-0.098914623,-0.099405393,-0.073682323
188.503952026,-0.096907817,-0.098613098,-0.098324582,-0.098913185,-0.099403664,-0.073680088
188.528106689,-0.096831784,-0.098613098,-0.098322645,-0.098911792,-0.099401996,-0.073677957
188.551895142,-0.097133107,-0.098613098,-0.098320737,-0.098910443,-0.099400342,-0.073675826
188.574890137,-0.098233581,-0.098613098,-0.098318920,-0.098909117,-0.099398732,-0.073673785
188.597778320,-0.099427849,-0.098613098,-0.098317072,-0.098907799,-0.099397138,-0.073671758
188.621459961,-0.099816695,-0.098613098,-0.098315179,-0.098906443,-0.099395499,-0.073669657
188.645950317,-0.099397242,-0.098613098,-0.098313227,-0.098905034,-0.099393785,-0.073667467
188.670730591,-0.098674297,-0.098613098,-0.098311231,-0.098903596,-0.099392071,-0.073665269
188.696136475,-0.097325273,-0.098613098,-0.098309204,-0.098902144,-0.099390298,-0.073662996
188.720764160,-0.096731752,-0.098613098,-0.098307222,-0.098900713,-0.099388570,-0.073660806
188.744277954,-0.097271904,-0.098613098,-0.098305345,-0.098899350,-0.099386930,-0.073658720
188.767501831,-0.098087579,-0.098613098,-0.098303482,-0.098898016,-0.099385306,-0.073656648
188.790588379,-0.099061064,-0.098613098,-0.098301604,-0.098896682,-0.099383697,-0.073654599
188.813629150,-0.100066431,-0.098613098,-0.098299772,-0.098895334,-0.099382073,-0.073652551
188.837890625,-0.099869102,-0.098613098,-0.098297834,-0.098893933,-0.099380374,-0.073650390
188.862747192,-0.099084355,-0.098613098,-0.098295823,-0.098892480,-0.099378645,-0.073648177
188.887557983,-0.098345846,-0.098613098,-0.098293826,-0.098891042,-0.099376902,-0.073645949
188.912414551,-0.097569898,-0.098613098,-0.098291829,-0.098889597,-0.099375144,-0.073643744
188.936599731,-0.097444624,-0.098613098,-0.098289892,-0.098888181,-0.099373445,-0.073641583
188.959701538,-0.098408252,-0.098613098,-0.098288015,-0.098886825,-0.099371836,-0.073639527
188.983062744,-0.099130072,-0.098613098,-0.098286137,-0.098885462,-0.099370182,-0.073637448
189.006652832,-0.099590883,-0.098613098,-0.098284245,-0.098884076,-0.099368513,-0.073635347
189.030380249,-0.099921398,-0.098613098,-0.098282337,-0.098882698,-0.099366844,-0.073633224
189.055007935,-0.099373259,-0.098613098,-0.098280355,-0.098881260,-0.099365115,-0.073631033
189.079864502,-0.098605089,-0.098613098,-0.098278344,-0.098879792,-0.099363342,-0.073628806
189.104049683,-0.098509714,-0.098613098,-0.098276392,-0.098878384,-0.099361643,-0.073626652
189.128234863,-0.098408684,-0.098613098,-0.098274440,-0.098876953,-0.099359930,-0.073624477
189.151931763,-0.098787181,-0.098613098,-0.098272532,-0.098875560,-0.099358246,-0.073622368
189.174972534,-0.099853240,-0.098613098,-0.098270670,-0.098874204,-0.099356622,-0.073620312
189.198516846,-0.100392766,-0.098613098,-0.098268777,-0.098872811,-0.099354938,-0.073618203
189.222610474,-0.100381866,-0.098613098,-0.098266825,-0.098871388,-0.099353224,-0.073616058
189.246826172,-0.100262195,-0.098613098,-0.098264873,-0.098869957,-0.099351525,-0.073613897
189.271896362,-0.099280298,-0.098613098,-0.098262846,-0.098868482,-0.099349737,-0.073611662
189.296875000,-0.098395690,-0.098613098,-0.098260820,-0.098867007,-0.099347964,-0.073609419
189.320739746,-0.098603569,-0.098613098,-0.098258883,-0.098865576,-0.099346265,-0.073607281
189.344375610,-0.099051572,-0.098613098,-0.098256975,-0.098864183,-0.099344596,-0.073605172
189.367874146,-0.099630274,-0.098613098,-0.098255068,-0.098862782,-0.099342927,-0.073603079
189.390945435,-0.100634016,-0.098613098,-0.098253205,-0.098861419,-0.099341258,-0.073601007
189.414581299,-0.101055436,-0.098613098,-0.098251283,-0.098860003,-0.099339575,-0.073598899
189.438690186,-0.100992061,-0.098613098,-0.098249331,-0.098858558,-0.099337861,-0.073596746
189.462860107,-0.100906394,-0.098613098,-0.098247364,-0.098857120,-0.099336118,-0.073594570
189.487655640,-0.100175500,-0.098613098,-0.098245367,-0.098855644,-0.099334374,-0.073592357
189.512466431,-0.099439673,-0.098613098,-0.098243356,-0.098854162,-0.099332586,-0.073590137
189.536178589,-0.099775180,-0.098613098,-0.098241434,-0.098852746,-0.099330887,-0.073588014
189.559799194,-0.100213051,-0.098613098,-0.098239511,-0.098851331,-0.099329203,-0.073585898
189.583465576,-0.100606658,-0.098613098,-0.098237589,-0.098849915,-0.099327490,-0.073583782
189.606781006,-0.101341181,-0.098613098,-0.098235697,-0.098848514,-0.099325821,-0.073581696
189.630599976,-0.101559460,-0.098613098,-0.098233745,-0.098847084,-0.099324107,-0.073579557
189.654891968,-0.101299480,-0.098613098,-0.098231778,-0.098845616,-0.099322364,-0.073577389
189.679046631,-0.101197436,-0.098613098,-0.098229811,-0.098844171,-0.099320635,-0.073575221
189.703506470,-0.100781821,-0.098613098,-0.098227829,-0.098842695,-0.099318862,-0.073573023
189.727859497,-0.100476742,-0.098613098,-0.098225847,-0.098841228,-0.099317119,-0.073570848
189.751464844,-0.100905985,-0.098613098,-0.098223925,-0.098839805,-0.099315405,-0.073568717
189.775283813,-0.101150662,-0.098613098,-0.098221973,-0.098838359,-0.099313691,-0.073566586
189.799438477,-0.101040065,-0.098613098,-0.098220021,-0.098836899,-0.099311933,-0.073564425
189.823379517,-0.101155110,-0.098613098,-0.098218054,-0.098835453,-0.099310219,-0.073562279
189.847702026,-0.100873582,-0.098613098,-0.098216087,-0.098833978,-0.099308461,-0.073560104
189.872329712,-0.100321233,-0.098613098,-0.098214075,-0.098832488,-0.099306673,-0.073557898
189.896560669,-0.100165099,-0.098613098,-0.098212093,-0.098831005,-0.099304929,-0.073555723
189.920852661,-0.099956773,-0.098613098,-0.098210111,-0.098829530,-0.099303171,-0.073553547
189.944946289,-0.099939063,-0.098613098,-0.098208144,-0.098828055,-0.099301428,-0.073551372
189.968383789,-0.100584827,-0.098613098,-0.098206237,-0.098826647,-0.099299714,-0.073549278
189.992065430,-0.100986272,-0.098613098,-0.098204300,-0.098825201,-0.099298015,-0.073547155
190.016159058,-0.100967199,-0.098613098,-0.098202318,-0.098823719,-0.099296242,-0.073544994
190.040100098,-0.101095408,-0.098613098,-0.098200366,-0.098822251,-0.099294499,-0.073542848
190.064468384,-0.100816831,-0.098613098,-0.098198369,-0.098820776,-0.099292740,-0.073540658
190.089218140,-0.100161001,-0.098613098,-0.098196343,-0.098819263,-0.099290937,-0.073538437
190.113571167,-0.099901661,-0.098613098,-0.098194361,-0.098817773,-0.099289164,-0.073536247
190.137954712,-0.099592850,-0.098613098,-0.098192364,-0.098816268,-0.099287376,-0.073534064
190.162292480,-0.099333681,-0.098613098,-0.098190367,-0.098814778,-0.099285603,-0.073531881
190.186035156,-0.099685371,-0.098613098,-0.098188415,-0.098813325,-0.099283874,-0.073529750
190.209762573,-0.100041680,-0.098613098,-0.098186478,-0.098811872,-0.099282146,-0.073527612
190.233764648,-0.100106657,-0.099164806,-0.098184511,-0.098810382,-0.099280387,-0.073525466
190.257400513,-0.100530267,-0.099164806,-0.098182574,-0.098808929,-0.099278659,-0.073523328
190.281555176,-0.100472741,-0.099164806,-0.098180592,-0.098807447,-0.099276900,-0.073521167
190.306106567,-0.100000016,-0.099164806,-0.098178580,-0.098805912,-0.099275097,-0.073518969
190.330337524,-0.099836417,-0.099164806,-0.098176584,-0.098804422,-0.099273324,-0.073516786
190.354522705,-0.099708289,-0.099164806,-0.098174602,-0.098802932,-0.099271536,-0.073514625
190.378662109,-0.099631682,-0.099164806,-0.098172620,-0.098801427,-0.099269763,-0.073512450
190.402130127,-0.100220062,-0.099164806,-0.098170683,-0.098799981,-0.099268049,-0.073510341
190.425781250,-0.100632600,-0.099164806,-0.098168731,-0.098798513,-0.099266320,-0.073508218
190.449554443,-0.100902699,-0.099164806,-0.098166794,-0.098797038,-0.099264577,-0.073506095
190.473052979,-0.101446465,-0.099164806,-0.098164856,-0.098795585,-0.099262834,-0.073503971
190.496963501,-0.101599716,-0.099164806,-0.098162889,-0.098794088,-0.099261075,-0.073501825
190.521438599,-0.101182893,-0.099164806,-0.098160878,-0.098792560,-0.099259287,-0.073499627
190.545578003,-0.101081513,-0.099164806,-0.098158881,-0.098791055,-0.099257499,-0.073497459
190.569747925,-0.100953586,-0.099164806,-0.098156899,-0.098789558,-0.099255711,-0.073495291
190.593673706,-0.101080194,-0.099164806,-0.098154902,-0.098788053,-0.099253938,-0.073493145
190.617019653,-0.101798669,-0.099164806,-0.098152995,-0.098786600,-0.099252209,-0.073491037
190.640396118,-0.102496073,-0.099164806,-0.098151058,-0.098785140,-0.099250495,-0.073488936
190.664138794,-0.102804318,-0.099164806,-0.098149106,-0.098783642,-0.099248737,-0.073486805
190.687698364,-0.103321068,-0.099164806,-0.098147154,-0.098782159,-0.099246994,-0.073484689
190.711776733,-0.103331469,-0.099164806,-0.098145172,-0.098780662,-0.099245220,-0.073482528
190.736343384,-0.102830857,-0.099164806,-0.098143145,-0.098779105,-0.099243373,-0.073480316
190.760467529,-0.102775291,-0.099164806,-0.098141149,-0.098777600,-0.099241599,-0.073478147
190.784210205,-0.103126645,-0.099164806,-0.098139182,-0.098776087,-0.099239841,-0.073476017
190.807952881,-0.103487410,-0.099164806,-0.098137215,-0.098774612,-0.099238083,-0.073473886
190.831207275,-0.104332328,-0.099164806,-0.098135293,-0.098773137,-0.099236339,-0.073471799
190.854629517,-0.105002344,-0.099164806,-0.098133355,-0.098771662,-0.099234611,-0.073469684
190.878509521,-0.105211861,-0.099164806,-0.098131388,-0.098770164,-0.099232823,-0.073467545
190.902572632,-0.105257489,-0.099164806,-0.098129392,-0.098768629,-0.099231035,-0.073465377
190.926895142,-0.105037376,-0.099164806,-0.098127380,-0.098767094,-0.099229231,-0.073463202
190.951568604,-0.104454294,-0.099164806,-0.098125324,-0.098765537,-0.099227384,-0.073460974
190.975692749,-0.104433306,-0.099164806,-0.098123327,-0.098764002,-0.099225581,-0.073458806
190.999435425,-0.104792006,-0.099164806,-0.098121360,-0.098762490,-0.099223822,-0.073456675
191.023056030,-0.105303854,-0.099164806,-0.098119393,-0.098760992,-0.099222049,-0.073454559
191.046386719,-0.106068842,-0.099164806,-0.098117456,-0.098759517,-0.099220306,-0.073452458
191.069824219,-0.106709220,-0.099164806,-0.098115504,-0.098758020,-0.099218562,-0.073450357
191.093902588,-0.106731899,-0.099164806,-0.098113507,-0.098756492,-0.099216744,-0.073448196
191.118270874,-0.106448703,-0.099164806,-0.098111480,-0.098754928,-0.099214941,-0.073445991
191.142868042,-0.105931208,-0.099164806,-0.098109439,-0.098753363,-0.099213079,-0.073443785
191.167419434,-0.105456829,-0.099164806,-0.098107398,-0.098751791,-0.099211246,-0.073441580
191.191329956,-0.105644353,-0.099164806,-0.098105416,-0.098750278,-0.099209458,-0.073439434
191.214935303,-0.106129371,-0.099164806,-0.098103449,-0.098748758,-0.099207684,-0.073437311
191.238723755,-0.106424890,-0.099164806,-0.098101467,-0.098747239,-0.099205896,-0.073435172
191.262374878,-0.106837921,-0.099164806,-0.098099500,-0.098745719,-0.099204108,-0.073433042
191.286071777,-0.107195184,-0.099164806,-0.098097533,-0.098744191,-0.099202335,-0.073430926
191.310256958,-0.107080959,-0.099164806,-0.098095506,-0.098742642,-0.099200517,-0.073428743
191.334747314,-0.106663071,-0.099164806,-0.098093465,-0.098741062,-0.099198669,-0.073426545
191.359375000,-0.106089197,-0.099164806,-0.098091409,-0.098739497,-0.099196821,-0.073424324
191.383834839,-0.105677433,-0.099164806,-0.098089367,-0.098737910,-0.099194974,-0.073422126
191.407897949,-0.105688915,-0.099164806,-0.098087355,-0.098736361,-0.099193156,-0.073419973
191.431655884,-0.106005162,-0.099164806,-0.098085374,-0.098734826,-0.099191368,-0.073417835
191.455596924,-0.106122471,-0.099164806,-0.098083377,-0.098733269,-0.099189550,-0.073415682
191.479537964,-0.106238291,-0.099164806,-0.098081365,-0.098731734,-0.099187732,-0.073413536
191.503692627,-0.106165648,-0.099164806,-0.098079354,-0.098730169,-0.099185914,-0.073411360
191.528167725,-0.105776265,-0.099164806,-0.098077312,-0.098728582,-0.099184066,-0.073409155
191.552780151,-0.105249606,-0.099164806,-0.098075241,-0.098726995,-0.099182218,-0.073406950
191.577285767,-0.104816303,-0.099164806,-0.098073199,-0.098725393,-0.099180341,-0.073404752
191.601638794,-0.104536586,-0.099164806,-0.098071143,-0.098723814,-0.099178508,-0.073402561
191.625640869,-0.104626633,-0.099164806,-0.098069131,-0.098722264,-0.099176675,-0.073400408
191.649429321,-0.104905479,-0.099164806,-0.098067150,-0.098720714,-0.099174887,-0.073398277
191.673355103,-0.105056137,-0.099164806,-0.098065138,-0.098719150,-0.099173054,-0.073396116
191.697586060,-0.104917981,-0.099164806,-0.098063111,-0.098717570,-0.099171206,-0.073393941
191.722015381,-0.104587391,-0.099164806,-0.098061070,-0.098715983,-0.099169344,-0.073391750
191.746795654,-0.103905246,-0.099164806,-0.098058984,-0.098714374,-0.099167466,-0.073389523
191.771499634,-0.103287511,-0.099164806,-0.098056898,-0.098712735,-0.099165604,-0.073387295
191.796020508,-0.102846161,-0.099164806,-0.098054841,-0.098711140,-0.099163726,-0.073385105
191.820251465,-0.102717713,-0.099164806,-0.098052815,-0.098709561,-0.099161878,-0.073382929
191.844207764,-0.102859959,-0.099164806,-0.098050803,-0.098707989,-0.099160060,-0.073380768
191.867797852,-0.103352979,-0.099164806,-0.098048791,-0.098706439,-0.099158242,-0.073378652
191.891571045,-0.103660323,-0.099164806,-0.098046809,-0.098704875,-0.099156454,-0.073376521
191.915863037,-0.103466652,-0.099164806,-0.098044753,-0.098703288,-0.099154592,-0.073374346
191.940612793,-0.102801532,-0.099164806,-0.098042667,-0.098701648,-0.099152684,-0.073372126
191.965560913,-0.101930521,-0.099164806,-0.098040581,-0.098700017,-0.099150792,-0.073369876
191.990295410,-0.101255380,-0.099164806,-0.098038495,-0.098698385,-0.099148884,-0.073367655
192.014480591,-0.101134136,-0.099164806,-0.098036453,-0.098696791,-0.099147037,-0.073365495
192.038436890,-0.101256154,-0.099164806,-0.098034427,-0.098695204,-0.099145219,-0.073363341
192.062118530,-0.101656124,-0.099164806,-0.098032430,-0.098693639,-0.099143386,-0.073361203
192.085784912,-0.102057584,-0.099164806,-0.098030433,-0.098692082,-0.099141583,-0.073359087
192.109695435,-0.102234147,-0.099164806,-0.098028407,-0.098690487,-0.099139735,-0.073356956
192.134201050,-0.101801932,-0.099164806,-0.098026335,-0.098688878,-0.099137858,-0.073354743
192.158737183,-0.101349093,-0.099164806,-0.098024264,-0.098687246,-0.099135965,-0.073352545
192.183258057,-0.100888275,-0.099164806,-0.098022193,-0.098685607,-0.099134088,-0.073350340
192.207397461,-0.100806884,-0.099164806,-0.098020151,-0.098684013,-0.099132225,-0.073348179
192.231338501,-0.100948058,-0.099164806,-0.098018125,-0.098682426,-0.099130392,-0.073346034
192.255279541,-0.101071581,-0.099164806,-0.098016098,-0.098680824,-0.099128529,-0.073343888
192.279327393,-0.101064466,-0.099164806,-0.098014042,-0.098679230,-0.099126697,-0.073341727
192.303283691,-0.101170287,-0.099164806,-0.098012030,-0.098677620,-0.099124834,-0.073339574
192.327484131,-0.101017751,-0.099164806,-0.098009959,-0.098676026,-0.099122971,-0.073337406
192.351882935,-0.100697607,-0.099164806,-0.098007903,-0.098674379,-0.099121079,-0.073335215
192.376281738,-0.100367568,-0.099164806,-0.098005831,-0.098672755,-0.099119201,-0.073333025
192.400390625,-0.100327067,-0.099164806,-0.098003790,-0.098671146,-0.099117339,-0.073330872
192.424499512,-0.100292146,-0.099164806,-0.098001719,-0.098669544,-0.099115491,-0.073328711
192.448303223,-0.100561909,-0.099164806,-0.097999707,-0.098667942,-0.099113643,-0.073326573
192.472229004,-0.100691997,-0.099164806,-0.097997665,-0.098666333,-0.099111781,-0.073324427
192.496261597,-0.100714631,-0.099164806,-0.097995624,-0.098664716,-0.099109933,-0.073322274
192.520416260,-0.100625172,-0.099164806,-0.097993568,-0.098663099,-0.099108055,-0.073320106
192.544662476,-0.100474358,-0.099164806,-0.097991511,-0.098661475,-0.099106163,-0.073317945
192.569305420,-0.099916585,-0.099164806,-0.097989410,-0.098659806,-0.099104270,-0.073315732
192.593780518,-0.099545322,-0.099164806,-0.097987324,-0.098658159,-0.099102348,-0.073313534
192.618072510,-0.099321969,-0.099164806,-0.097985238,-0.098656528,-0.099100471,-0.073311359
192.642120361,-0.099365555,-0.099164806,-0.097983196,-0.098654903,-0.099098593,-0.073309198
192.665832520,-0.099723756,-0.099164806,-0.097981170,-0.098653294,-0.099096745,-0.073307082
192.689331055,-0.100296564,-0.099164806,-0.097979158,-0.098651707,-0.099094942,-0.073304966
192.713180542,-0.100522943,-0.099164806,-0.097977132,-0.098650098,-0.099093080,-0.073302835
192.737182617,-0.100601524,-0.099164806,-0.097975075,-0.098648466,-0.099091202,-0.073300689
192.761581421,-0.100296386,-0.099164806,-0.097972989,-0.098646812,-0.099089310,-0.073298514
192.786102295,-0.099866994,-0.099164806,-0.097970888,-0.098645143,-0.099087387,-0.073296309
192.810562134,-0.099478871,-0.099164806,-0.097968802,-0.098643489,-0.099085480,-0.073294118
192.834655762,-0.099452332,-0.099164806,-0.097966731,-0.098641843,-0.099083602,-0.073291957
192.858856201,-0.099343874,-0.099164806,-0.097964659,-0.098640203,-0.099081710,-0.073289797
192.882659912,-0.099613398,-0.099164806,-0.097962618,-0.098638594,-0.099079862,-0.073287666
192.906448364,-0.099915616,-0.099164806,-0.097960576,-0.098636962,-0.099077985,-0.073285535
192.930404663,-0.100049980,-0.099164806,-0.097958535,-0.098635331,-0.099076107,-0.073283389
192.954681396,-0.099867105,-0.099164806,-0.097956449,-0.098633669,-0.099074215,-0.073281229
192.979125977,-0.099504687,-0.099164806,-0.097954333,-0.098632015,-0.099072307,-0.073279038
193.003662109,-0.099021032,-0.099164806,-0.097952232,-0.098630339,-0.099070385,-0.073276833
193.027603149,-0.099130273,-0.099164806,-0.097950175,-0.098628700,-0.099068508,-0.073274694
193.051254272,-0.099557072,-0.098083898,-0.097948134,-0.098627068,-0.099066645,-0.073272586
193.074920654,-0.099942051,-0.098083898,-0.097946107,-0.098625451,-0.099064797,-0.073270455
193.098861694,-0.100068159,-0.098083898,-0.097944051,-0.098623805,-0.099062905,-0.073268324
193.122817993,-0.100156233,-0.098083898,-0.097941980,-0.098622151,-0.099061027,-0.073266193
193.147247314,-0.099778906,-0.098083898,-0.097939879,-0.098620482,-0.099059120,-0.073263988
193.171661377,-0.099430822,-0.098083898,-0.097937778,-0.098618791,-0.099057183,-0.073261812
193.196121216,-0.099032827,-0.098083898,-0.097935662,-0.098617129,-0.099055260,-0.073259629
193.220367432,-0.098844059,-0.098083898,-0.097933561,-0.098615460,-0.099053353,-0.073257461
193.244384766,-0.098898925,-0.098083898,-0.097931489,-0.098613799,-0.099051461,-0.073255315
193.268127441,-0.099222086,-0.098083898,-0.097929433,-0.098612159,-0.099049598,-0.073253199
193.292083740,-0.099337220,-0.098083898,-0.097927377,-0.098610505,-0.099047691,-0.073251054
193.316085815,-0.099377431,-0.098083898,-0.097925290,-0.098608844,-0.099045813,-0.073248908
193.340301514,-0.099209756,-0.098083898,-0.097923189,-0.098607168,-0.099043891,-0.073246732
193.364761353,-0.098804094,-0.098083898,-0.097921073,-0.098605476,-0.099041969,-0.073244557
193.389404297,-0.098208636,-0.098083898,-0.097918957,-0.098603763,-0.099040017,-0.073242359
193.413803101,-0.097874202,-0.098083898,-0.097916827,-0.098602071,-0.099038094,-0.073240191
193.438018799,-0.097735763,-0.098083898,-0.097914740,-0.098600395,-0.099036157,-0.073238015
193.461822510,-0.098005719,-0.098083898,-0.097912669,-0.098598741,-0.099034265,-0.073235892
193.485458374,-0.098448873,-0.098083898,-0.097910613,-0.098597109,-0.099032417,-0.073233783
193.509094238,-0.098876335,-0.098083898,-0.097908571,-0.098595448,-0.099030524,-0.073231667
193.533050537,-0.098996297,-0.098083898,-0.097906485,-0.098593786,-0.099028647,-0.073229536
193.557022095,-0.099110745,-0.098083898,-0.097904399,-0.098592117,-0.099026740,-0.073227391
193.581375122,-0.098857544,-0.098083898,-0.097902283,-0.098590419,-0.099024802,-0.073225215
193.605895996,-0.098431654,-0.098083898,-0.097900152,-0.098588705,-0.099022850,-0.073223032
193.630142212,-0.098265857,-0.098083898,-0.097898036,-0.098587014,-0.099020928,-0.073220871
193.654159546,-0.098336749,-0.098083898,-0.097895935,-0.098585330,-0.099019036,-0.073218733
193.678054810,-0.098515324,-0.098083898,-0.097893864,-0.098583668,-0.099017128,-0.073216587
193.701629639,-0.098999120,-0.098083898,-0.097891793,-0.098582007,-0.099015251,-0.073214494
193.725143433,-0.099573746,-0.098083898,-0.097889751,-0.098580353,-0.099013388,-0.073212400
193.749008179,-0.099805802,-0.098083898,-0.097887665,-0.098578684,-0.099011481,-0.073210269
193.773040771,-0.099870011,-0.098083898,-0.097885579,-0.098577000,-0.099009559,-0.073208131
193.797164917,-0.099827774,-0.098083898,-0.097883448,-0.098575309,-0.099007636,-0.073205978
193.821762085,-0.099300385,-0.098083898,-0.097881302,-0.098573573,-0.099005669,-0.073203787
193.846008301,-0.099115364,-0.098083898,-0.097879186,-0.098571867,-0.099003747,-0.073201627
193.869979858,-0.099214338,-0.098083898,-0.097877085,-0.098570183,-0.099001825,-0.073199496
193.893859863,-0.099388532,-0.098083898,-0.097874999,-0.098568507,-0.098999918,-0.073197365
193.917556763,-0.099772602,-0.098083898,-0.097872928,-0.098566823,-0.098998025,-0.073195249
193.941116333,-0.100280277,-0.098083898,-0.097870842,-0.098565154,-0.098996148,-0.073193148
193.965423584,-0.100043781,-0.098083898,-0.097868726,-0.098563440,-0.098994210,-0.073190987
193.989944458,-0.099581972,-0.098083898,-0.097866565,-0.098561697,-0.098992243,-0.073188797
194.014404297,-0.099165589,-0.098083898,-0.097864419,-0.098559968,-0.098990276,-0.073186621
194.038955688,-0.098651312,-0.098083898,-0.097862259,-0.098558225,-0.098988310,-0.073184431
194.063049316,-0.098596051,-0.098083898,-0.097860143,-0.098556526,-0.098986387,-0.073182300
194.086608887,-0.099084891,-0.098083898,-0.097858071,-0.098554850,-0.098984480,-0.073180184
194.110427856,-0.099333048,-0.098083898,-0.097855970,-0.098553166,-0.098982587,-0.073178068
194.134231567,-0.099596247,-0.098083898,-0.097853884,-0.098551467,-0.098980665,-0.073175967
194.158035278,-0.099859901,-0.098083898,-0.097851783,-0.098549776,-0.098978773,-0.073173836
194.182464600,-0.099484205,-0.098083898,-0.097849622,-0.098548040,-0.098976776,-0.073171660
194.207199097,-0.098796487,-0.098083898,-0.097847447,-0.098546267,-0.098974794,-0.073169470
194.231567383,-0.098473042,-0.098083898,-0.097845286,-0.098544538,-0.098972842,-0.073167294
194.256134033,-0.097962081,-0.098083898,-0.097843125,-0.098542787,-0.098970860,-0.073165119
194.280120850,-0.098060399,-0.098083898,-0.097840995,-0.098541074,-0.098968938,-0.073162973
194.303497314,-0.098753564,-0.098083898,-0.097838923,-0.098539390,-0.098967060,-0.073160902
194.327148438,-0.099183276,-0.098083898,-0.097836837,-0.098537706,-0.098965138,-0.073158801
194.351074219,-0.099349901,-0.098083898,-0.097834706,-0.098535985,-0.098963216,-0.073156670
194.375000000,-0.099498361,-0.098083898,-0.097832605,-0.098534271,-0.098961279,-0.073154539
194.399566650,-0.099031888,-0.098083898,-0.097830430,-0.098532505,-0.098959297,-0.073152363
194.424285889,-0.098412640,-0.098083898,-0.097828224,-0.098530725,-0.098957300,-0.073150158
194.448638916,-0.098141856,-0.098083898,-0.097826064,-0.098528989,-0.098955333,-0.073147990
194.473098755,-0.097777188,-0.098026700,-0.097823888,-0.098527238,-0.098953366,-0.073145822
194.497177124,-0.097794786,-0.098026700,-0.097821757,-0.098525502,-0.098951399,-0.073143691
194.520446777,-0.098616675,-0.098026700,-0.097819686,-0.098523818,-0.098949522,-0.073141620
194.544036865,-0.099100016,-0.098026700,-0.097817585,-0.098522119,-0.098947614,-0.073139518
194.567947388,-0.099294007,-0.098026700,-0.097815469,-0.098520391,-0.098945677,-0.073137403
194.591934204,-0.099387705,-0.098026700,-0.097813323,-0.098518670,-0.098943725,-0.073135279
194.616714478,-0.098708801,-0.098026700,-0.097811118,-0.098516874,-0.098941714,-0.073133081
194.641769409,-0.097738177,-0.098026700,-0.097808883,-0.098515071,-0.098939702,-0.073130846
194.666076660,-0.097513877,-0.098026700,-0.097806707,-0.098513305,-0.098937720,-0.073128700
194.690322876,-0.097361915,-0.098026700,-0.097804531,-0.098511554,-0.098935753,-0.073126540
194.714111328,-0.097642690,-0.098026700,-0.097802415,-0.098509818,-0.098933816,-0.073124424
194.737289429,-0.098561116,-0.098026700,-0.097800359,-0.098508134,-0.098931938,-0.073122367
194.760894775,-0.099045657,-0.098026700,-0.097798228,-0.098506413,-0.098930016,-0.073120281
194.785308838,-0.098734878,-0.098026700,-0.097796053,-0.098504655,-0.098928034,-0.073118120
194.809738159,-0.098401450,-0.098026700,-0.097793847,-0.098502874,-0.098926052,-0.073115945
