angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
229.898529053,0.027790848,0.025837215,0.025360599,0.025702983,0.025763497,0.012152022
229.922668457,0.027870188,0.025837215,0.025364961,0.025707647,0.025768124,0.012156758
229.946960449,0.028102012,0.025837215,0.025369331,0.025712345,0.025772791,0.012161527
229.970947266,0.028027998,0.025837215,0.025373671,0.025716975,0.025777388,0.012166247
229.994979858,0.027994856,0.025837215,0.025378019,0.025721624,0.025782008,0.012170965
230.019439697,0.028400036,0.025837215,0.025382452,0.025726356,0.025786705,0.012175774
230.043655396,0.028589075,0.025837215,0.025386818,0.025731038,0.025791366,0.012180543
230.067565918,0.028442552,0.025837215,0.025391139,0.025735665,0.025795955,0.012185238
230.091903687,0.028739924,0.025837215,0.025395546,0.025740366,0.025800623,0.012190023
230.115829468,0.028604496,0.025837215,0.025399882,0.025745008,0.025805235,0.012194723
230.139816284,0.028548008,0.025837215,0.025404219,0.025749650,0.025809851,0.012199445
230.164154053,0.028842274,0.025837215,0.025408633,0.025754366,0.025814530,0.012204234
230.188461304,0.029115895,0.025837215,0.025413025,0.025759067,0.025819205,0.012209022
230.212615967,0.029218607,0.025837215,0.025417414,0.025763746,0.025823850,0.012213770
230.237045288,0.029605016,0.025837215,0.025421843,0.025768481,0.025828552,0.012218582
230.261077881,0.029610248,0.025837215,0.025426202,0.025773138,0.025833178,0.012223314
230.284927368,0.029420160,0.025837215,0.025430527,0.025777761,0.025837768,0.012228010
230.308975220,0.029391700,0.025837215,0.025434896,0.025782418,0.025842402,0.012232747
230.333084106,0.029448479,0.025837215,0.025439277,0.025787096,0.025847044,0.012237489
230.357254028,0.029552972,0.025837215,0.025443666,0.025791783,0.025851700,0.012242258
230.381973267,0.030220881,0.025837215,0.025448158,0.025796577,0.025856469,0.012247127
230.406005859,0.030179333,0.025837215,0.025452524,0.025801241,0.025861096,0.012251860
230.429733276,0.029817276,0.025837215,0.025456842,0.025805846,0.025865678,0.012256540
230.453582764,0.029590333,0.025837215,0.025461167,0.025810469,0.025870275,0.012261245
230.477386475,0.029310524,0.025837215,0.025465500,0.025815099,0.025874864,0.012265936
230.501296997,0.029129580,0.025837215,0.025469854,0.025819745,0.025879484,0.012270652
230.525772095,0.029521413,0.025837215,0.025474310,0.025824495,0.025884204,0.012275482
230.550201416,0.029889384,0.025837215,0.025478769,0.025829237,0.025888916,0.012280300
230.574707031,0.030322948,0.025837215,0.025483228,0.025834002,0.025893647,0.012285138
230.598983765,0.030527659,0.025837215,0.025487654,0.025838725,0.025898330,0.012289930
230.622619629,0.030066449,0.025837215,0.025491957,0.025843311,0.025902905,0.012294592
230.645889282,0.029239265,0.025837215,0.025496200,0.025847841,0.025907397,0.012299195
230.669738770,0.029002301,0.025837215,0.025500566,0.025852483,0.025912005,0.012303904
230.694061279,0.029217908,0.025837215,0.025505003,0.025857214,0.025916707,0.012308704
230.718597412,0.029663153,0.025837215,0.025509477,0.025861990,0.025921449,0.012313547
230.743408203,0.030382259,0.025837215,0.025514007,0.025866810,0.025926244,0.012318449
230.767791748,0.030681862,0.025837215,0.025518458,0.025871560,0.025930960,0.012323262
230.791580200,0.030386882,0.025837215,0.025522809,0.025876187,0.025935568,0.012327969
230.815368652,0.030058119,0.025837215,0.025527164,0.025880825,0.025940176,0.012332674
230.838653564,0.029242441,0.025837215,0.025531426,0.025885355,0.025944673,0.012337271
230.862030029,0.028538544,0.025837215,0.025535692,0.025889911,0.025949199,0.012341896
230.886123657,0.028562937,0.025837215,0.025540102,0.025894601,0.025953863,0.012346663
230.910339355,0.028707651,0.025837215,0.025544547,0.025899328,0.025958557,0.012351450
230.934555054,0.028861642,0.025837215,0.025548972,0.025904048,0.025963243,0.012356240
230.958831787,0.029091034,0.025837215,0.025553431,0.025908779,0.025967948,0.012361048
230.982666016,0.028863020,0.025837215,0.025557794,0.025913432,0.025972564,0.012365758
231.006301880,0.028414002,0.025837215,0.025562126,0.025918033,0.025977150,0.012370434
231.030181885,0.028207831,0.025837215,0.025566507,0.025922697,0.025981784,0.012375165
231.054046631,0.028006410,0.025837215,0.025570888,0.025927346,0.025986403,0.012379892
231.077728271,0.027633140,0.025837215,0.025575235,0.025931973,0.025991000,0.012384579
231.101623535,0.027462073,0.025837215,0.025579620,0.025936637,0.025995638,0.012389306
231.125457764,0.027210752,0.025837215,0.025584005,0.025941294,0.026000261,0.012394032
231.149291992,0.026989801,0.025837215,0.025588378,0.025945950,0.026004881,0.012398755
231.173416138,0.027067404,0.025837215,0.025592804,0.025950659,0.026009567,0.012403533
231.197662354,0.027228553,0.025837215,0.025597271,0.025955398,0.026014276,0.012408337
231.221466064,0.026963510,0.025837215,0.025601652,0.025960047,0.026018903,0.012413055
231.245605469,0.027036948,0.025837215,0.025606100,0.025964767,0.026023593,0.012417844
231.269531250,0.026918450,0.025837215,0.025610484,0.025969442,0.026028238,0.012422586
231.293167114,0.026492307,0.025837215,0.025614839,0.025974061,0.026032832,0.012427267
231.316970825,0.026209731,0.025837215,0.025619231,0.025978725,0.026037462,0.012431990
231.340911865,0.026068740,0.025837215,0.025623638,0.025983401,0.026042115,0.012436738
231.364990234,0.026071312,0.025837215,0.025628075,0.025988113,0.026046798,0.012441516
231.389465332,0.026462540,0.025837215,0.025632598,0.025992900,0.026051555,0.012446370
231.413742065,0.026663609,0.025837215,0.025637075,0.025997657,0.026056278,0.012451187
231.437713623,0.026558265,0.025837215,0.025641490,0.026002347,0.026060939,0.012455946
231.461578369,0.026362950,0.025837215,0.025645901,0.026007019,0.026065592,0.012460686
231.485519409,0.026225213,0.025837215,0.025650315,0.026011709,0.026070248,0.012465434
231.509521484,0.026157998,0.025837215,0.025654748,0.026016414,0.026074924,0.012470203
231.533920288,0.026497306,0.025837215,0.025659256,0.026021194,0.026079666,0.012475047
231.558441162,0.026949899,0.025837215,0.025663793,0.026025999,0.026084449,0.012479918
231.582580566,0.027021321,0.025837215,0.025668249,0.026030730,0.026089154,0.012484718
231.606643677,0.027016066,0.025837215,0.025672700,0.026035447,0.026093837,0.012489490
231.630615234,0.026916588,0.025837215,0.025677137,0.026040148,0.026098516,0.012494257
231.654357910,0.026585445,0.025837215,0.025681540,0.026044808,0.026103139,0.012498971
231.678253174,0.026402276,0.025837215,0.025685959,0.026049491,0.026107803,0.012503725
231.702468872,0.026549300,0.025837215,0.025690451,0.026054248,0.026112527,0.012508538
231.726821899,0.026824970,0.025837215,0.025694959,0.026059024,0.026117276,0.012513375
231.751388550,0.027326286,0.025837215,0.025699511,0.026063852,0.026122075,0.012518259
231.775741577,0.027611870,0.025837215,0.025704022,0.026068635,0.026126824,0.012523104
231.799423218,0.027245499,0.025837215,0.025708407,0.026073284,0.026131444,0.012527810
231.822952271,0.026705401,0.025837215,0.025712773,0.026077896,0.026136041,0.012532497
231.846755981,0.026457075,0.025837215,0.025717195,0.026082579,0.026140682,0.012537230
231.870849609,0.026510272,0.025837215,0.025721673,0.026087314,0.026145399,0.012542022
231.895248413,0.026870554,0.025837215,0.025726210,0.026092112,0.026150163,0.012546880
231.919891357,0.027479818,0.025837215,0.025730785,0.026096955,0.026154976,0.012551785
231.944274902,0.027793290,0.025837215,0.025735311,0.026101753,0.026159745,0.012556635
231.968383789,0.027858097,0.025837215,0.025739804,0.026106492,0.026164457,0.012561437
231.992233276,0.027644437,0.025837215,0.025744233,0.026111189,0.026169114,0.012566186
232.015716553,0.027053714,0.025837215,0.025748610,0.026115809,0.026173715,0.012570860
232.039382935,0.026644750,0.025837215,0.025753014,0.026120465,0.026178338,0.012575572
232.063705444,0.026898218,0.025837215,0.025757540,0.026125252,0.026183102,0.012580417
232.088195801,0.027335513,0.025837215,0.025762103,0.026130076,0.026187893,0.012585295
232.112731934,0.027804233,0.025837215,0.025766674,0.026134901,0.026192691,0.012590183
232.137039185,0.028043181,0.025837215,0.025771208,0.026139691,0.026197452,0.012595030
232.160964966,0.027871454,0.025837215,0.025775671,0.026144400,0.026202142,0.012599796
232.184722900,0.027542982,0.025837215,0.025780100,0.026149090,0.026206791,0.012604529
232.208679199,0.027392693,0.025837215,0.025784567,0.026153807,0.026211482,0.012609301
232.232482910,0.027104314,0.025837215,0.025789011,0.026158504,0.026216153,0.012614045
232.256393433,0.026896477,0.025837215,0.025793474,0.026163217,0.026220843,0.012618817
232.280639648,0.027059693,0.025837215,0.025798000,0.026167996,0.026225589,0.012623653
232.305007935,0.027331257,0.025837215,0.025802568,0.026172806,0.026230369,0.012628512
232.329238892,0.027480103,0.025837215,0.025807094,0.026177589,0.026235122,0.012633339
232.353439331,0.027568683,0.025837215,0.025811609,0.026182365,0.026239868,0.012638176
232.377395630,0.027444761,0.025837215,0.025816102,0.026187092,0.026244566,0.012642952
232.401458740,0.027414845,0.025837215,0.025820587,0.026191846,0.026249290,0.012647746
232.425643921,0.027493542,0.025837215,0.025825128,0.026196625,0.026254036,0.012652583
232.449371338,0.027113117,0.025837215,0.025829569,0.026201304,0.026258692,0.012657316
232.472869873,0.026509935,0.025837215,0.025833976,0.026205946,0.026263308,0.012661999
232.496704102,0.026239930,0.025837215,0.025838431,0.026210655,0.026267983,0.012666756
232.520797729,0.026234623,0.025837215,0.025842957,0.026215412,0.026272714,0.012671571
232.544967651,0.026298832,0.025837215,0.025847487,0.026220199,0.026277471,0.012676395
232.569213867,0.026441187,0.025837215,0.025852036,0.026224989,0.026282232,0.012681240
232.593444824,0.026571954,0.025837215,0.025856569,0.026229780,0.026286993,0.012686072
232.617492676,0.026531819,0.025837215,0.025861099,0.026234541,0.026291724,0.012690881
232.641677856,0.026612170,0.025837215,0.025865640,0.026239324,0.026296481,0.012695711
232.665527344,0.026358802,0.025837215,0.025870115,0.026244041,0.026301168,0.012700478
232.689178467,0.025913402,0.025837215,0.025874559,0.026248720,0.026305817,0.012705198
232.713226318,0.025892772,0.025837215,0.025879081,0.026253484,0.026310552,0.012710005
232.737243652,0.025858207,0.025837215,0.025883596,0.026258241,0.026315272,0.012714801
232.761138916,0.025683777,0.025837215,0.025888089,0.026262976,0.026319981,0.012719583
232.785079956,0.025580283,0.025837215,0.025892593,0.026267719,0.026324693,0.012724372
232.808715820,0.025158634,0.025837215,0.025897041,0.026272401,0.026329353,0.012729090
232.832321167,0.024692964,0.025837215,0.025901485,0.026277076,0.026333999,0.012733812
232.856369019,0.024667865,0.025837215,0.025906019,0.026281837,0.026338737,0.012738617
232.880615234,0.024845138,0.025837215,0.025910586,0.026286647,0.026343506,0.012743469
232.905014038,0.025180997,0.025837215,0.025915183,0.026291482,0.026348323,0.012748348
232.929656982,0.025776910,0.025837215,0.025919832,0.026296373,0.026353180,0.012753278
232.953811646,0.025854820,0.025837215,0.025924388,0.026301164,0.026357941,0.012758108
232.977523804,0.025502605,0.025837215,0.025928851,0.026305873,0.026362620,0.012762858
233.001235962,0.025160728,0.025837215,0.025933336,0.026310585,0.026367292,0.012767594
233.024963379,0.024824822,0.025837215,0.025937825,0.026315290,0.026371982,0.012772338
233.048873901,0.024672955,0.025837215,0.025942329,0.026320037,0.026376694,0.012777127
233.073394775,0.025121195,0.025837215,0.025946971,0.026324909,0.026381537,0.012782034
233.098022461,0.025683735,0.025837215,0.025951620,0.026329793,0.026386388,0.012786962
233.122390747,0.026000287,0.025837215,0.025956228,0.026334640,0.026391204,0.012791844
233.146728516,0.026267894,0.025837215,0.025960829,0.026339475,0.026396010,0.012796717
233.170455933,0.025895810,0.025837215,0.025965318,0.026344195,0.026400696,0.012801463
233.193771362,0.025130223,0.025837215,0.025969733,0.026348826,0.026405301,0.012806132
233.217742920,0.025004806,0.025837215,0.025974266,0.026353594,0.026410036,0.012810931
233.242187500,0.025373606,0.025837215,0.025978904,0.026358455,0.026414871,0.012815828
233.266860962,0.025965625,0.025837215,0.025983572,0.026363358,0.026419740,0.012820771
233.291854858,0.026888328,0.025837215,0.025988314,0.026368327,0.026424695,0.012825772
233.316406250,0.027375400,0.025837215,0.025992971,0.026373215,0.026429545,0.012830690
233.340454102,0.027357601,0.025837215,0.025997523,0.026378006,0.026434302,0.012835512
233.364456177,0.027284861,0.025837215,0.026002079,0.026382782,0.026439045,0.012840316
233.388305664,0.027045930,0.025837215,0.026006613,0.026387535,0.026443768,0.012845097
233.412292480,0.026956379,0.025837215,0.026011165,0.026392315,0.026448514,0.012849903
233.436874390,0.027448351,0.025837215,0.026015837,0.026397210,0.026453387,0.012854829
233.461593628,0.028093452,0.025837215,0.026020531,0.026402131,0.026458271,0.012859782
233.485992432,0.028404471,0.025837215,0.026025165,0.026406996,0.026463106,0.012864674
233.510192871,0.028526302,0.025837215,0.026029762,0.026411824,0.026467901,0.012869526
233.534118652,0.028375166,0.025837215,0.026034314,0.026416589,0.026472639,0.012874320
233.557952881,0.028110338,0.025837215,0.026038848,0.026421346,0.026477367,0.012879103
233.582183838,0.028252877,0.025837215,0.026043456,0.026426177,0.026482161,0.012883956
233.606475830,0.028476313,0.025837215,0.026048087,0.026431028,0.026486982,0.012888836
233.630691528,0.028634273,0.025837215,0.026052706,0.026435860,0.026491784,0.012893682
233.655166626,0.029044079,0.025837215,0.026057363,0.026440743,0.026496638,0.012898598
233.679565430,0.029378545,0.025837215,0.026062012,0.026445612,0.026501473,0.012903489
233.703613281,0.029372418,0.025837215,0.026066590,0.026450414,0.026506245,0.012908312
233.727844238,0.029542727,0.025837215,0.026071221,0.026455257,0.026511051,0.012913173
233.751998901,0.029641550,0.025837215,0.026075825,0.026460085,0.026515849,0.012918016
233.776092529,0.029657748,0.025837215,0.026080411,0.026464898,0.026520632,0.012922855
233.800323486,0.029805763,0.025837215,0.026085041,0.026469741,0.026525442,0.012927718
233.824356079,0.029773589,0.025837215,0.026089635,0.026474547,0.026530214,0.012932541
233.847991943,0.029337004,0.025837215,0.026094150,0.026479270,0.026534911,0.012937285
233.871963501,0.029227596,0.025837215,0.026098728,0.026484068,0.026539672,0.012942092
233.896041870,0.029217402,0.025837215,0.026103336,0.026488878,0.026544455,0.012946922
233.920196533,0.029307380,0.025837215,0.026107945,0.026493713,0.026549250,0.012951765
233.944473267,0.029505244,0.025837215,0.026112590,0.026498571,0.026554085,0.012956647
233.968826294,0.029780798,0.025837215,0.026117247,0.026503444,0.026558921,0.012961531
233.992630005,0.029478196,0.025837215,0.026121810,0.026508212,0.026563663,0.012966318
234.016464233,0.029230483,0.025837215,0.026126374,0.026512984,0.026568398,0.012971101
234.040252686,0.028930333,0.025837215,0.026130933,0.026517745,0.026573133,0.012975879
234.063903809,0.028469432,0.025837215,0.026135460,0.026522487,0.026577834,0.012980629
234.087829590,0.028303705,0.025837215,0.026140038,0.026527278,0.026582595,0.012985433
234.112167358,0.028549412,0.026696078,0.026144717,0.026532158,0.026587445,0.012990324
234.136184692,0.028476926,0.026696078,0.026149321,0.026536975,0.026592217,0.012995142
234.160339355,0.028559014,0.026696078,0.026153952,0.026541810,0.026597027,0.012999998
234.184249878,0.028366745,0.026696078,0.026158541,0.026546605,0.026601791,0.013004795
234.207901001,0.027931953,0.026696078,0.026163083,0.026551355,0.026606504,0.013009544
234.231506348,0.027459677,0.026696078,0.026167613,0.026556090,0.026611209,0.013014289
234.255706787,0.027576048,0.026696078,0.026172254,0.026560944,0.026616029,0.013019156
234.279876709,0.027678948,0.026696078,0.026176911,0.026565790,0.026620854,0.013024008
234.304321289,0.028029412,0.026696078,0.026181601,0.026570700,0.026625719,0.013028922
234.328613281,0.028252324,0.026696078,0.026186276,0.026575577,0.026630566,0.013033798
234.352478027,0.028054837,0.026696078,0.026190862,0.026580371,0.026635326,0.013038602
234.375915527,0.027396077,0.026696078,0.026195373,0.026585083,0.026639998,0.013043309
234.399627686,0.027020706,0.026696078,0.026199937,0.026589844,0.026644733,0.013048073
234.423324585,0.026636055,0.026696078,0.026204500,0.026594602,0.026649464,0.013052840
234.447586060,0.026849860,0.026696078,0.026209176,0.026599478,0.026654299,0.013057709
234.472106934,0.027347259,0.026696078,0.026213907,0.026604410,0.026659206,0.013062645
234.496566772,0.027766163,0.026696078,0.026218608,0.026609331,0.026664082,0.013067562
234.520675659,0.027829336,0.026696078,0.026223253,0.026614182,0.026668902,0.013072405
234.544616699,0.027740331,0.026696078,0.026227877,0.026618998,0.026673682,0.013077224
234.568267822,0.027361223,0.026696078,0.026232433,0.026623756,0.026678406,0.013081970
234.592010498,0.027073424,0.026696078,0.026237015,0.026628528,0.026683144,0.013086746
234.616119385,0.027130006,0.026696078,0.026241671,0.026633382,0.026687969,0.013091598
234.640625000,0.027618466,0.026696078,0.026246410,0.026638322,0.026692867,0.013096524
234.664703369,0.027656449,0.026696078,0.026251044,0.026643164,0.026697677,0.013101367
234.689025879,0.027928703,0.026696078,0.026255757,0.026648067,0.026702542,0.013106260
234.712860107,0.027702808,0.026696078,0.026260365,0.026652869,0.026707310,0.013111049
234.736648560,0.027428372,0.026696078,0.026264962,0.026657663,0.026712067,0.013115833
234.760742188,0.027468385,0.026696078,0.026269618,0.026662514,0.026716892,0.013120674
234.785003662,0.027671296,0.026696078,0.026274312,0.026667409,0.026721749,0.013125561
234.809280396,0.027885662,0.026696078,0.026279010,0.026672307,0.026726607,0.013130445
234.833999634,0.028565703,0.026696078,0.026283797,0.026677288,0.026731554,0.013135420
234.858520508,0.029029835,0.026696078,0.026288543,0.026682239,0.026736468,0.013140349
234.882766724,0.029221918,0.026696078,0.026293240,0.026687130,0.026741326,0.013145227
234.906570435,0.028931949,0.026696078,0.026297852,0.026691932,0.026746098,0.013150016
234.930557251,0.028837191,0.026696078,0.026302513,0.026696775,0.026750900,0.013154844
234.954605103,0.028820178,0.026696078,0.026307162,0.026701633,0.026755717,0.013159685
234.979263306,0.029405672,0.026696078,0.026311949,0.026706614,0.026760664,0.013164651
235.003814697,0.029870898,0.026696078,0.026316710,0.026711568,0.026765581,0.013169581
235.028152466,0.030134281,0.026696078,0.026321441,0.026716482,0.026770469,0.013174478
235.052337646,0.030237772,0.026696078,0.026326124,0.026721373,0.026775312,0.013179347
235.076782227,0.030592028,0.026696078,0.026330881,0.026726317,0.026780225,0.013184266
235.100738525,0.030462665,0.026696078,0.026335530,0.026731156,0.026785024,0.013189090
235.125137329,0.030756768,0.026696078,0.026340276,0.026736088,0.026789922,0.013194004
235.149566650,0.031112226,0.026696078,0.026345022,0.026741028,0.026794825,0.013198912
235.174102783,0.031568926,0.026696078,0.026349787,0.026745990,0.026799750,0.013203852
235.198730469,0.032109436,0.026696078,0.026354581,0.026750978,0.026804697,0.013208814
235.223190308,0.032465018,0.026696078,0.026359342,0.026755929,0.026809610,0.013213729
235.247116089,0.032314014,0.026696078,0.026363999,0.026760772,0.026814416,0.013218554
235.271133423,0.032235313,0.026696078,0.026368674,0.026765637,0.026819244,0.013223389
235.295349121,0.032345150,0.026696078,0.026373386,0.026770543,0.026824106,0.013228256
235.319702148,0.032599337,0.026696078,0.026378136,0.026775468,0.026828997,0.013233161
235.344055176,0.032858662,0.026696078,0.026382878,0.026780400,0.026833899,0.013238069
235.368652344,0.033388268,0.026696078,0.026387669,0.026785389,0.026838847,0.013243014
235.392684937,0.033336725,0.026696078,0.026392359,0.026790261,0.026843678,0.013247861
235.416656494,0.033227906,0.026696078,0.026397038,0.026795126,0.026848495,0.013252681
235.440582275,0.033075314,0.026643334,0.026401702,0.026799973,0.026853316,0.013257498
235.464294434,0.032712929,0.026643334,0.026406329,0.026804779,0.026858084,0.013262270
235.488204956,0.032567110,0.026643334,0.026410993,0.026809629,0.026862897,0.013267087
235.512512207,0.032801382,0.026643334,0.026415754,0.026814565,0.026867788,0.013271980
235.536544800,0.032768082,0.026643334,0.026420441,0.026819445,0.026872624,0.013276814
235.560394287,0.032554757,0.026643334,0.026425093,0.026824284,0.026877429,0.013281614
235.584259033,0.032346759,0.026643334,0.026429769,0.026829127,0.026882239,0.013286421
235.607818604,0.031826522,0.026643334,0.026434366,0.026833910,0.026886985,0.013291171
235.631546021,0.031461716,0.026643334,0.026439007,0.026838731,0.026891768,0.013295949
235.655838013,0.031674247,0.026643334,0.026443761,0.026843663,0.026896659,0.013300840
235.679824829,0.031591006,0.026643334,0.026448458,0.026848540,0.026901498,0.013305672
235.703689575,0.031380355,0.026643334,0.026453130,0.026853390,0.026906304,0.013310475
235.727218628,0.030824583,0.026643334,0.026457738,0.026858173,0.026911046,0.013315212
235.750488281,0.029996181,0.026643334,0.026462302,0.026862904,0.026915736,0.013319900
235.773696899,0.029145015,0.026643334,0.026466846,0.026867628,0.026920430,0.013324575
235.797622681,0.028996468,0.026643334,0.026471529,0.026872493,0.026925255,0.013329392
235.821380615,0.028694008,0.026643334,0.026476189,0.026877325,0.026930049,0.013334177
235.845336914,0.028585603,0.026643334,0.026480891,0.026882198,0.026934888,0.013339000
235.869583130,0.028775590,0.026643334,0.026485641,0.026887137,0.026939776,0.013343878
235.893417358,0.028537905,0.026643334,0.026490320,0.026891995,0.026944585,0.013348691
235.916931152,0.027968153,0.026643334,0.026494931,0.026896778,0.026949339,0.013353419
235.940536499,0.027487166,0.026643334,0.026499555,0.026901588,0.026954103,0.013358178
235.963989258,0.026856635,0.026643334,0.026504174,0.026906367,0.026958849,0.013362896
235.987823486,0.026625670,0.026643334,0.026508849,0.026911218,0.026963662,0.013367696
236.012130737,0.026872143,0.026643334,0.026513629,0.026916172,0.026968572,0.013372598
236.036163330,0.026825562,0.026643334,0.026518352,0.026921079,0.026973434,0.013377437
236.059906006,0.026520144,0.026643334,0.026523013,0.026925921,0.026978236,0.013382223
236.083816528,0.026368087,0.026643334,0.026527721,0.026930794,0.026983060,0.013387036
236.107437134,0.025932981,0.026643334,0.026532363,0.026935618,0.026987843,0.013391785
236.131072998,0.025486464,0.026643334,0.026537016,0.026940428,0.026992626,0.013396546
236.155090332,0.025445156,0.026643334,0.026541747,0.026945330,0.026997484,0.013401391
236.179016113,0.025301782,0.026643334,0.026546460,0.026950214,0.027002320,0.013406202
236.203048706,0.025273398,0.026643334,0.026551187,0.026955117,0.027007189,0.013411047
236.227203369,0.025351387,0.026643334,0.026555944,0.026960060,0.027012080,0.013415907
236.250900269,0.024976764,0.026643334,0.026560612,0.026964895,0.027016874,0.013420682
236.274536133,0.024550393,0.026643334,0.026565276,0.026969723,0.027021661,0.013425440
236.298583984,0.024533022,0.026643334,0.026570015,0.026974637,0.027026542,0.013430292
236.322555542,0.024446396,0.026643334,0.026574757,0.026979540,0.027031392,0.013435114
236.346694946,0.024518305,0.026643334,0.026579510,0.026984472,0.027036287,0.013439983
236.371017456,0.024816340,0.026643334,0.026584301,0.026989449,0.027041212,0.013444878
236.395080566,0.024828125,0.026643334,0.026589051,0.026994366,0.027046092,0.013449727
236.418975830,0.024687501,0.026643334,0.026593778,0.026999254,0.027050935,0.013454534
236.443069458,0.024725765,0.026643334,0.026598539,0.027004186,0.027055819,0.013459390
236.467041016,0.024637673,0.026643334,0.026603270,0.027009089,0.027060688,0.013464220
236.491027832,0.024578026,0.026643334,0.026608013,0.027013995,0.027065553,0.013469046
236.515609741,0.025096010,0.026643334,0.026612867,0.027019031,0.027070533,0.013473997
236.539764404,0.025161114,0.026643334,0.026617646,0.027023979,0.027075436,0.013478864
236.563842773,0.025155311,0.026643334,0.026622411,0.027028907,0.027080327,0.013483711
236.588180542,0.025420005,0.026643334,0.026627228,0.027033892,0.027085267,0.013488619
236.612091064,0.025240429,0.026643334,0.026631948,0.027038794,0.027090125,0.013493430
236.636047363,0.025102714,0.026643334,0.026636697,0.027043708,0.027094990,0.013498260
236.660415649,0.025372824,0.026643334,0.026641522,0.027048700,0.027099937,0.013503162
236.684829712,0.025723208,0.026643334,0.026646353,0.027053706,0.027104892,0.013508076
236.709411621,0.026233973,0.026643334,0.026651222,0.027058743,0.027109895,0.013513027
236.734176636,0.026899243,0.026643334,0.026656125,0.027063828,0.027114928,0.013518013
236.758300781,0.026928004,0.026643334,0.026660908,0.027068771,0.027119823,0.013522875
236.782058716,0.026587622,0.026643334,0.026665621,0.027073652,0.027124662,0.013527660
236.806167603,0.026610294,0.026643334,0.026670389,0.027078599,0.027129564,0.013532510
236.830398560,0.026745707,0.026643334,0.026675209,0.027083579,0.027134497,0.013537396
236.854721069,0.026941603,0.026643334,0.026680037,0.027088571,0.027139440,0.013542293
236.879425049,0.027552910,0.026587233,0.026684944,0.027093649,0.027144469,0.013547266
236.903854370,0.027872354,0.026587233,0.026689790,0.027098656,0.027149443,0.013552185
236.928039551,0.027947610,0.026587233,0.026694588,0.027103640,0.027154360,0.013557047
236.952331543,0.028128201,0.026587233,0.026699413,0.027108625,0.027159307,0.013561945
236.976394653,0.028093569,0.026587233,0.026704196,0.027113575,0.027164210,0.013566790
237.000503540,0.028114406,0.026587233,0.026708983,0.027118530,0.027169112,0.013571637
237.025222778,0.028749799,0.026587233,0.026713897,0.027123623,0.027174152,0.013576619
237.049911499,0.029349837,0.026587233,0.026718810,0.027128696,0.027179185,0.013581591
237.074295044,0.029646426,0.026587233,0.026723668,0.027133714,0.027184147,0.013586493
237.098510742,0.029764466,0.026587233,0.026728477,0.027138695,0.027189087,0.013591377
237.122329712,0.029486444,0.026587233,0.026733223,0.027143601,0.027193941,0.013596172
237.145980835,0.029047403,0.026587233,0.026737921,0.027148470,0.027198758,0.013600929
237.170013428,0.028984243,0.026587233,0.026742719,0.027153417,0.027203672,0.013605770
237.194168091,0.029076222,0.026587233,0.026747528,0.027158394,0.027208593,0.013610637
237.218460083,0.029309956,0.026587233,0.026752356,0.027163401,0.027213551,0.013615523
237.242935181,0.029735433,0.026587233,0.026757233,0.027168445,0.027218547,0.013620453
237.267242432,0.029965071,0.026587233,0.026762083,0.027173456,0.027223505,0.013625344
237.291122437,0.029787572,0.026587233,0.026766848,0.027178381,0.027228378,0.013630152
237.314895630,0.029498450,0.026587233,0.026771586,0.027183279,0.027233232,0.013634937
237.338668823,0.029225608,0.026587233,0.026776332,0.027188186,0.027238090,0.013639720
237.362594604,0.029084923,0.026587233,0.026781105,0.027193125,0.027242973,0.013644537
237.386718750,0.029168174,0.026587233,0.026785925,0.027198102,0.027247906,0.013649389
237.410964966,0.029363485,0.026587233,0.026790760,0.027203105,0.027252857,0.013654273
237.434814453,0.029154541,0.026587233,0.026795518,0.027208026,0.027257722,0.013659073
237.458389282,0.028655093,0.026587233,0.026800223,0.027212895,0.027262546,0.013663813
237.481948853,0.028142149,0.026587233,0.026804928,0.027217753,0.027267363,0.013668546
237.505722046,0.027831582,0.026587233,0.026809681,0.027222671,0.027272228,0.013673346
237.529724121,0.027779473,0.026587233,0.026814487,0.027227629,0.027277134,0.013678169
237.553848267,0.027833145,0.026587233,0.026819304,0.027232617,0.027282067,0.013683021
237.577651978,0.027575864,0.026587233,0.026824068,0.027237535,0.027286932,0.013687812
237.601425171,0.027298814,0.026587233,0.026828818,0.027242448,0.027291797,0.013692599
237.625244141,0.027071230,0.026587233,0.026833590,0.027247377,0.027296674,0.013697388
237.648956299,0.026723467,0.026587233,0.026838336,0.027252275,0.027301531,0.013702156
237.672637939,0.026321592,0.026587233,0.026843075,0.027257178,0.027306378,0.013706923
237.696563721,0.026177507,0.026587233,0.026847869,0.027262133,0.027311280,0.013711736
237.720703125,0.026254797,0.026587233,0.026852701,0.027267125,0.027316220,0.013716590
237.744888306,0.026363811,0.026587233,0.026857551,0.027272135,0.027321175,0.013721459
237.768875122,0.026263114,0.026587233,0.026862357,0.027277101,0.027326100,0.013726283
237.792663574,0.025962438,0.026587233,0.026867118,0.027282022,0.027330969,0.013731062
237.816085815,0.025299033,0.026587233,0.026871812,0.027286880,0.027335770,0.013735773
237.839920044,0.025060760,0.026587233,0.026876595,0.027291819,0.027340651,0.013740571
