angular_position_deg,measured_te_deg,tree_prediction_deg,residual_harmonic_mlp_prediction_deg,feedforward_prediction_deg,periodic_mlp_prediction_deg,harmonic_regression_prediction_deg
180.440155029,0.041738197,0.037611146,0.037164908,0.039854582,0.038273249,0.006361764
180.454711914,0.041472908,0.037611146,0.037165795,0.039855536,0.038274057,0.006363092
180.469375610,0.041313160,0.037611146,0.037166681,0.039856490,0.038274884,0.006364437
180.484130859,0.041272152,0.037611146,0.037167579,0.039857451,0.038275711,0.006365793
180.498840332,0.041183677,0.037611146,0.037168477,0.039858408,0.038276535,0.006367138
180.513549805,0.041125778,0.037611146,0.037169371,0.039859373,0.038277369,0.006368492
180.528198242,0.040994264,0.037611146,0.037170276,0.039860349,0.038278196,0.006369837
180.542785645,0.040795386,0.037611146,0.037171163,0.039861303,0.038279016,0.006371176
180.557479858,0.040714730,0.037611146,0.037172060,0.039862264,0.038279835,0.006372532
180.572204590,0.040653899,0.037611146,0.037172966,0.039863240,0.038280685,0.006373884
180.586959839,0.040615093,0.037611146,0.037173878,0.039864197,0.038281523,0.006375240
180.601928711,0.040791214,0.037611146,0.037174787,0.039865185,0.038282365,0.006376628
180.616958618,0.041010976,0.037611146,0.037175726,0.039866172,0.038283229,0.006378008
180.631988525,0.041234925,0.037611146,0.037176643,0.039867166,0.038284086,0.006379394
180.646972656,0.041407853,0.037611146,0.037177578,0.039868169,0.038284939,0.006380770
180.661758423,0.041377615,0.037611146,0.037178483,0.039869141,0.038285777,0.006382136
180.676681519,0.041497681,0.037611146,0.037179418,0.039870132,0.038286641,0.006383514
180.691543579,0.041586772,0.037611146,0.037180331,0.039871119,0.038287491,0.006384891
180.706222534,0.041486230,0.037611146,0.037181243,0.039872095,0.038288333,0.006386247
180.720870972,0.041371439,0.037611146,0.037182152,0.039873067,0.038289174,0.006387604
180.735458374,0.041209612,0.037611146,0.037183054,0.039874036,0.038290016,0.006388949
180.750122070,0.041105472,0.037611146,0.037183955,0.039875012,0.038290862,0.006390303
180.764816284,0.041041285,0.037611146,0.037184875,0.039875988,0.038291715,0.006391667
180.779510498,0.040959630,0.037611146,0.037185796,0.039876975,0.038292568,0.006393025
180.794357300,0.041022249,0.037611146,0.037186719,0.039877970,0.038293421,0.006394407
180.809524536,0.041400556,0.037611146,0.037187677,0.039878991,0.038294312,0.006395809
180.824630737,0.041712254,0.037611146,0.037188619,0.039880004,0.038295187,0.006397218
180.839645386,0.041921917,0.037611146,0.037189551,0.039881002,0.038296062,0.006398607
180.854431152,0.041905746,0.037611146,0.037190482,0.039881989,0.038296916,0.006399980
180.869201660,0.041875299,0.037611146,0.037191402,0.039882995,0.038297787,0.006401353
180.884140015,0.042026088,0.037611146,0.037192348,0.039883997,0.038298659,0.006402738
180.899032593,0.042137638,0.037611146,0.037193283,0.039884996,0.038299538,0.006404128
180.913787842,0.042118795,0.037611146,0.037194200,0.039885994,0.038300399,0.006405495
180.928558350,0.042117249,0.037611146,0.037195142,0.039887004,0.038301263,0.006406868
180.943344116,0.042099774,0.037611146,0.037196066,0.039887983,0.038302142,0.006408252
180.958190918,0.042139683,0.037611146,0.037197005,0.039889000,0.038303021,0.006409628
180.972930908,0.042061485,0.037611146,0.037197948,0.039889999,0.038303893,0.006411005
180.987442017,0.041754566,0.037611146,0.037198853,0.039890986,0.038304754,0.006412363
181.002044678,0.041519854,0.037611146,0.037199777,0.039891984,0.038305622,0.006413722
181.016921997,0.041556146,0.037611146,0.037200719,0.039892983,0.038306501,0.006415108
181.031799316,0.041590810,0.037611146,0.037201673,0.039893989,0.038307387,0.006416492
181.046722412,0.041690689,0.037611146,0.037202619,0.039895009,0.038308274,0.006417889
181.061676025,0.041813120,0.037611146,0.037203565,0.039896030,0.038309161,0.006419286
181.076690674,0.041996099,0.037611146,0.037204530,0.039897062,0.038310055,0.006420696
181.091781616,0.042279728,0.037611146,0.037205484,0.039898094,0.038310956,0.006422099
181.106765747,0.042452112,0.037611146,0.037206445,0.039899115,0.038311861,0.006423501
181.121566772,0.042448815,0.037611146,0.037207387,0.039900135,0.038312756,0.006424887
181.136337280,0.042415198,0.037611146,0.037208334,0.039901137,0.038313631,0.006426265
181.151046753,0.042299811,0.037611146,0.037209272,0.039902154,0.038314529,0.006427642
181.165786743,0.042210888,0.037611146,0.037210215,0.039903164,0.038315415,0.006429033
181.180480957,0.042088393,0.037611146,0.037211157,0.039904173,0.038316298,0.006430401
181.195159912,0.041924018,0.037611146,0.037212096,0.039905183,0.038317192,0.006431779
181.209930420,0.041869916,0.037611146,0.037213054,0.039906193,0.038318090,0.006433163
181.224761963,0.041887987,0.037611146,0.037214007,0.039907221,0.038318988,0.006434560
181.239456177,0.041785449,0.037611146,0.037214950,0.039908238,0.038319882,0.006435933
181.254165649,0.041694082,0.037611146,0.037215900,0.039909251,0.038320780,0.006437322
181.268920898,0.041656643,0.037611146,0.037216853,0.039910272,0.038321674,0.006438704
181.283721924,0.041672837,0.037611146,0.037217800,0.039911304,0.038322583,0.006440097
181.298645020,0.041796736,0.037611146,0.037218776,0.039912336,0.038323484,0.006441494
181.313430786,0.041785643,0.037611146,0.037219729,0.039913367,0.038324390,0.006442890
181.328308105,0.041870009,0.037611146,0.037220690,0.039914399,0.038325299,0.006444287
181.343429565,0.042175785,0.037611146,0.037221670,0.039915442,0.038326230,0.006445711
181.358413696,0.042322010,0.037611146,0.037222654,0.039916482,0.038327146,0.006447125
181.373321533,0.042378161,0.037611146,0.037223618,0.039917525,0.038328070,0.006448526
181.387924194,0.042131897,0.037611146,0.037224557,0.039918546,0.038328972,0.006449904
181.402404785,0.041754954,0.037611146,0.037225500,0.039919555,0.038329862,0.006451266
181.416900635,0.041407287,0.037611146,0.037226442,0.039920576,0.038330756,0.006452633
181.431259155,0.040939402,0.037611146,0.037227385,0.039921574,0.038331654,0.006453985
181.445678711,0.040528595,0.037611146,0.037228320,0.039922588,0.038332541,0.006455351
181.460205078,0.040244862,0.037611146,0.037229273,0.039923605,0.038333446,0.006456720
181.474899292,0.040116206,0.037611146,0.037230223,0.039924640,0.038334351,0.006458106
181.489715576,0.040117823,0.037611146,0.037231203,0.039925680,0.038335282,0.006459501
181.504486084,0.040071215,0.037611146,0.037232172,0.039926719,0.038336214,0.006460901
181.519241333,0.039979875,0.037611146,0.037233140,0.039927751,0.038337123,0.006462298
181.534072876,0.039967075,0.037611146,0.037234113,0.039928805,0.038338054,0.006463693
181.549041748,0.040088702,0.037299007,0.037235092,0.039929848,0.038338985,0.006465111
181.563995361,0.040186781,0.037299007,0.037236076,0.039930914,0.038339928,0.006466527
181.578887939,0.040219191,0.037299007,0.037237056,0.039931960,0.038340859,0.006467933
181.593795776,0.040259935,0.037299007,0.037238043,0.039933022,0.038341798,0.006469345
181.608688354,0.040315442,0.037299007,0.037239019,0.039934073,0.038342740,0.006470762
181.623458862,0.040261611,0.037299007,0.037239995,0.039935127,0.038343668,0.006472155
181.638061523,0.040036950,0.037299007,0.037240963,0.039936159,0.038344599,0.006473539
181.652572632,0.039755631,0.037299007,0.037241925,0.039937187,0.038345519,0.006474916
181.667129517,0.039520100,0.037299007,0.037242878,0.039938215,0.038346428,0.006476302
181.681808472,0.039387207,0.037299007,0.037243851,0.039939266,0.038347360,0.006477691
181.696578979,0.039334826,0.037299007,0.037244830,0.039940320,0.038348299,0.006479088
181.711303711,0.039226118,0.037299007,0.037245817,0.039941370,0.038349234,0.006480485
181.726043701,0.039129868,0.037299007,0.037246794,0.039942421,0.038350176,0.006481886
181.741073608,0.039320383,0.037299007,0.037247788,0.039943501,0.038351130,0.006483315
181.756057739,0.039458662,0.037299007,0.037248779,0.039944567,0.038352095,0.006484736
181.770950317,0.039484654,0.037299007,0.037249770,0.039945632,0.038353037,0.006486151
181.785858154,0.039551422,0.037299007,0.037250765,0.039946701,0.038353998,0.006487565
181.800689697,0.039534051,0.037299007,0.037251752,0.039947771,0.038354944,0.006488979
181.815673828,0.039683923,0.037299007,0.037252761,0.039948843,0.038355906,0.006490398
181.830612183,0.039798975,0.037299007,0.037253752,0.039949913,0.038356867,0.006491821
181.845458984,0.039821763,0.037299007,0.037254751,0.039950982,0.038357820,0.006493233
181.860290527,0.039844535,0.037299007,0.037255734,0.039952055,0.038358778,0.006494649
181.875076294,0.039799184,0.037299007,0.037256725,0.039953116,0.038359739,0.006496049
181.889862061,0.039754447,0.037299007,0.037257712,0.039954182,0.038360693,0.006497461
181.904617310,0.039666113,0.037299007,0.037258718,0.039955247,0.038361650,0.006498871
181.919265747,0.039465249,0.037299007,0.037259698,0.039956313,0.038362592,0.006500266
181.934036255,0.039368726,0.037299007,0.037260693,0.039957382,0.038363557,0.006501667
181.948974609,0.039465118,0.037299007,0.037261691,0.039958462,0.038364530,0.006503092
181.964019775,0.039667241,0.037299007,0.037262704,0.039959550,0.038365506,0.006504528
181.979141235,0.039946109,0.037299007,0.037263725,0.039960649,0.038366497,0.006505974
181.994277954,0.040268514,0.037299007,0.037264738,0.039961752,0.038367480,0.006507413
182.009323120,0.040494531,0.037299007,0.037265770,0.039962828,0.038368460,0.006508855
182.024368286,0.040736977,0.037299007,0.037266776,0.039963938,0.038369443,0.006510288
182.039245605,0.040825874,0.037299007,0.037267778,0.039965026,0.038370419,0.006511711
182.054000854,0.040786605,0.037299007,0.037268776,0.039966095,0.038371395,0.006513117
182.068756104,0.040772151,0.037299007,0.037269786,0.039967176,0.038372360,0.006514527
182.083557129,0.040783349,0.037299007,0.037270788,0.039968252,0.038373336,0.006515943
182.098373413,0.040804282,0.037299007,0.037271794,0.039969333,0.038374323,0.006517364
182.113250732,0.040892038,0.037299007,0.037272796,0.039970431,0.038375288,0.006518781
182.128036499,0.040868357,0.037299007,0.037273806,0.039971508,0.038376275,0.006520195
182.142776489,0.040798690,0.037299007,0.037274800,0.039972596,0.038377240,0.006521601
182.157501221,0.040740922,0.037299007,0.037275814,0.039973669,0.038378228,0.006523013
182.172134399,0.040591821,0.037299007,0.037276808,0.039974745,0.038379185,0.006524412
182.186859131,0.040544014,0.037299007,0.037277818,0.039975826,0.038380168,0.006525822
182.201766968,0.040688511,0.037299007,0.037278842,0.039976932,0.038381156,0.006527249
182.216629028,0.040794641,0.037299007,0.037279844,0.039978016,0.038382147,0.006528672
182.231597900,0.041001629,0.037299007,0.037280872,0.039979126,0.038383152,0.006530106
182.246429443,0.041081414,0.037299007,0.037281875,0.039980218,0.038384128,0.006531525
182.261337280,0.041212846,0.037299007,0.037282906,0.039981324,0.038385130,0.006532952
182.276214600,0.041317455,0.037299007,0.037283923,0.039982419,0.038386129,0.006534381
182.290908813,0.041214310,0.037299007,0.037284929,0.039983507,0.038387105,0.006535783
182.305557251,0.041044403,0.037299007,0.037285928,0.039984595,0.038388100,0.006537193
182.320190430,0.040865500,0.037299007,0.037286945,0.039985675,0.038389076,0.006538598
182.334777832,0.040627424,0.037299007,0.037287943,0.039986771,0.038390066,0.006539997
182.349426270,0.040464602,0.037299007,0.037288941,0.039987843,0.038391039,0.006541401
182.363983154,0.040243305,0.037299007,0.037289951,0.039988931,0.038392026,0.006542802
182.378433228,0.039912935,0.037299007,0.037290942,0.039990012,0.038393002,0.006544182
182.393081665,0.039791211,0.037299007,0.037291959,0.039991096,0.038393989,0.006545592
182.407867432,0.039802391,0.037299007,0.037292980,0.039992202,0.038394995,0.006547008
182.422760010,0.039915819,0.037299007,0.037294015,0.039993312,0.038396001,0.006548442
182.437637329,0.040023036,0.037299007,0.037295029,0.039994426,0.038397010,0.006549871
182.452377319,0.039970722,0.037299007,0.037296060,0.039995532,0.038398024,0.006551290
182.467132568,0.039932456,0.037299007,0.037297077,0.039996635,0.038399011,0.006552698
182.481857300,0.039862104,0.037299007,0.037298087,0.039997727,0.038400020,0.006554112
182.496612549,0.039820988,0.037299007,0.037299104,0.039998837,0.038401030,0.006555537
182.511596680,0.040000804,0.037299007,0.037300158,0.039999969,0.038402051,0.006556975
182.526596069,0.040192544,0.037299007,0.037301198,0.040001106,0.038403083,0.006558418
182.541442871,0.040242136,0.037299007,0.037302222,0.040002208,0.038404103,0.006559847
182.556182861,0.040184684,0.037299007,0.037303254,0.040003318,0.038405102,0.006561264
182.570663452,0.039885450,0.037299007,0.037304252,0.040004402,0.038406104,0.006562661
182.584976196,0.039409783,0.037299007,0.037305254,0.040005479,0.038407087,0.006564036
182.599365234,0.039029866,0.037299007,0.037306260,0.040006567,0.038408075,0.006565418
182.613906860,0.038791995,0.037299007,0.037307262,0.040007666,0.038409073,0.006566817
182.628662109,0.038765237,0.037299007,0.037308302,0.040008791,0.038410094,0.006568234
182.643569946,0.038873106,0.037299007,0.037309345,0.040009905,0.038411129,0.006569674
182.658447266,0.038936179,0.037299007,0.037310369,0.040011030,0.038412161,0.006571110
182.673309326,0.038981717,0.037299007,0.037311416,0.040012170,0.038413186,0.006572541
182.687957764,0.038809534,0.037299007,0.037312444,0.040013283,0.038414195,0.006573949
182.702606201,0.038603734,0.037299007,0.037313469,0.040014386,0.038415212,0.006575361
182.717498779,0.038662981,0.037299007,0.037314501,0.040015519,0.038416240,0.006576799
182.732482910,0.038803961,0.037299007,0.037315555,0.040016655,0.038417291,0.006578237
182.747573853,0.039065652,0.037299007,0.037316624,0.040017813,0.038418345,0.006579701
182.762634277,0.039294638,0.037299007,0.037317671,0.040018957,0.038419392,0.006581148
182.777343750,0.039204348,0.037299007,0.037318714,0.040020075,0.038420405,0.006582564
182.791870117,0.038915172,0.037299007,0.037319731,0.040021174,0.038421426,0.006583970
182.806411743,0.038625069,0.037299007,0.037320763,0.040022295,0.038422458,0.006585371
182.820953369,0.038330160,0.037299007,0.037321787,0.040023405,0.038423467,0.006586773
182.835769653,0.038286369,0.037299007,0.037322819,0.040024534,0.038424507,0.006588202
182.850708008,0.038366221,0.037299007,0.037323885,0.040025689,0.038425565,0.006589644
182.865707397,0.038497988,0.037299007,0.037324931,0.040026840,0.038426619,0.006591091
182.880661011,0.038579535,0.037299007,0.037325997,0.040027980,0.038427673,0.006592533
182.895568848,0.038637806,0.037299007,0.037327051,0.040029120,0.038428724,0.006593969
182.910491943,0.038694747,0.037299007,0.037328109,0.040030267,0.038429774,0.006595414
182.925476074,0.038836349,0.037299007,0.037329156,0.040031418,0.038430832,0.006596852
182.940505981,0.039023556,0.037299007,0.037330233,0.040032577,0.038431887,0.006598314
182.955703735,0.039393526,0.037299007,0.037331298,0.040033747,0.038432967,0.006599778
182.970916748,0.039793525,0.037299007,0.037332386,0.040034927,0.038434040,0.006601248
182.985977173,0.040030416,0.037299007,0.037333455,0.040036093,0.038435113,0.006602703
183.000808716,0.040044684,0.037299007,0.037334498,0.040037230,0.038436178,0.006604131
183.015579224,0.039997295,0.037299007,0.037335563,0.040038370,0.038437221,0.006605562
183.030334473,0.039926134,0.037639756,0.037336599,0.040039521,0.038438275,0.006606990
183.045196533,0.039947741,0.037639756,0.037337661,0.040040672,0.038439330,0.006608421
183.060043335,0.039944459,0.037639756,0.037338708,0.040041815,0.038440399,0.006609851
183.074813843,0.039868250,0.037639756,0.037339766,0.040042967,0.038441446,0.006611282
183.089553833,0.039759267,0.037639756,0.037340816,0.040044107,0.038442500,0.006612713
183.104309082,0.039687119,0.037639756,0.037341863,0.040045254,0.038443565,0.006614145
183.119186401,0.039723888,0.037639756,0.037342928,0.040046412,0.038444635,0.006615575
183.134277344,0.040001806,0.037639756,0.037344005,0.040047582,0.038445719,0.006617034
183.149505615,0.040396746,0.037639756,0.037345096,0.040048771,0.038446814,0.006618503
183.164703369,0.040784966,0.037639756,0.037346184,0.040049955,0.038447913,0.006619975
183.179763794,0.041026983,0.037639756,0.037347265,0.040051125,0.038448989,0.006621433
183.194519043,0.040963158,0.037639756,0.037348323,0.040052280,0.038450055,0.006622858
183.209060669,0.040679835,0.037639756,0.037349362,0.040053416,0.038451109,0.006624270
183.223632812,0.040414918,0.037639756,0.037350409,0.040054560,0.038452167,0.006625677
183.238357544,0.040287953,0.037639756,0.037351463,0.040055711,0.038453232,0.006627107
183.253341675,0.040430322,0.037639756,0.037352551,0.040056888,0.038454309,0.006628552
183.268447876,0.040688965,0.037639756,0.037353624,0.040058069,0.038455404,0.006630011
183.283493042,0.040888824,0.037639756,0.037354708,0.040059250,0.038456511,0.006631466
183.298294067,0.040858898,0.037639756,0.037355769,0.040060408,0.038457584,0.006632900
183.312759399,0.040490016,0.037639756,0.037356820,0.040061556,0.038458627,0.006634302
183.327178955,0.040073268,0.037639756,0.037357856,0.040062688,0.038459692,0.006635699
183.341857910,0.039939020,0.037639756,0.037358910,0.040063847,0.038460769,0.006637122
183.356857300,0.040128812,0.037639756,0.037359990,0.040065017,0.038461857,0.006638570
183.372192383,0.040671755,0.037639756,0.037361100,0.040066238,0.038462974,0.006640056
183.387496948,0.041175500,0.037639756,0.037362203,0.040067442,0.038464107,0.006641539
183.402481079,0.041369651,0.037639756,0.037363280,0.040068626,0.038465194,0.006642984
183.417129517,0.041213613,0.037639756,0.037364345,0.040069792,0.038466271,0.006644407
183.431640625,0.040912434,0.037639756,0.037365392,0.040070929,0.038467333,0.006645810
183.446166992,0.040620845,0.037639756,0.037366435,0.040072087,0.038468409,0.006647216
183.460876465,0.040523063,0.037639756,0.037367515,0.040073253,0.038469497,0.006648641
183.475845337,0.040679336,0.037639756,0.037368611,0.040074445,0.038470596,0.006650094
183.490936279,0.040963098,0.037639756,0.037369691,0.040075645,0.038471710,0.006651552
183.505828857,0.041079074,0.037639756,0.037370771,0.040076818,0.038472813,0.006653000
183.520446777,0.040912408,0.037639756,0.037371833,0.040077984,0.038473904,0.006654413
183.534866333,0.040548559,0.037639756,0.037372891,0.040079132,0.038474966,0.006655810
183.549453735,0.040343069,0.037639756,0.037373945,0.040080290,0.038476035,0.006657220
183.564361572,0.040444084,0.037639756,0.037375022,0.040081479,0.038477149,0.006658675
183.579620361,0.040884376,0.037639756,0.037376139,0.040082697,0.038478274,0.006660150
183.594909668,0.041380215,0.037639756,0.037377249,0.040083919,0.038479429,0.006661629
183.610137939,0.041789081,0.037639756,0.037378363,0.040085137,0.038480565,0.006663105
183.625076294,0.041901786,0.037639756,0.037379444,0.040086336,0.038481675,0.006664554
183.639724731,0.041724075,0.037639756,0.037380520,0.040087499,0.038482763,0.006665967
183.654113770,0.041276235,0.037639756,0.037381571,0.040088654,0.038483839,0.006667366
183.668594360,0.040926326,0.037639756,0.037382621,0.040089820,0.038484935,0.006668769
183.683486938,0.040987760,0.037639756,0.037383717,0.040091015,0.038486041,0.006670212
183.698715210,0.041397378,0.037639756,0.037384830,0.040092237,0.038487181,0.006671686
183.713836670,0.041721161,0.037639756,0.037385929,0.040093444,0.038488317,0.006673155
183.728668213,0.041745942,0.037639756,0.037387013,0.040094644,0.038489439,0.006674591
183.743225098,0.041492842,0.037639756,0.037388079,0.040095817,0.038490530,0.006676000
183.757675171,0.041122463,0.037639756,0.037389141,0.040096976,0.038491614,0.006677404
183.772262573,0.040878844,0.037639756,0.037390202,0.040098157,0.038492721,0.006678814
183.787139893,0.040929694,0.037639756,0.037391312,0.040099353,0.038493842,0.006680261
183.802215576,0.041172061,0.037639756,0.037392411,0.040100571,0.038494978,0.006681718
183.817443848,0.041583069,0.037639756,0.037393533,0.040101808,0.038496133,0.006683195
183.832550049,0.041883990,0.037639756,0.037394639,0.040103022,0.038497277,0.006684659
183.847503662,0.042039927,0.037639756,0.037395727,0.040104236,0.038498405,0.006686110
183.862197876,0.041953634,0.037639756,0.037396807,0.040105425,0.038499519,0.006687539
183.876998901,0.041961052,0.037639756,0.037397902,0.040106621,0.038500641,0.006688965
183.892044067,0.042218719,0.037639756,0.037399016,0.040107854,0.038501788,0.006690433
183.907165527,0.042563293,0.037639756,0.037400141,0.040109072,0.038502935,0.006691897
183.922241211,0.042859409,0.037639756,0.037401251,0.040110305,0.038504090,0.006693352
183.937057495,0.042907394,0.037639756,0.037402332,0.040111508,0.038505223,0.006694792
183.951736450,0.042799197,0.037639756,0.037403412,0.040112700,0.038506337,0.006696217
183.966400146,0.042682815,0.037639756,0.037404507,0.040113896,0.038507462,0.006697640
183.981109619,0.042586859,0.037639756,0.037405588,0.040115088,0.038508594,0.006699055
183.995941162,0.042620260,0.037639756,0.037406687,0.040116303,0.038509727,0.006700501
184.010925293,0.042809535,0.037639756,0.037407793,0.040117525,0.038510878,0.006701952
184.026031494,0.043124162,0.037639756,0.037408911,0.040118761,0.038512032,0.006703416
184.041152954,0.043443646,0.037639756,0.037410036,0.040119998,0.038513191,0.006704882
184.056045532,0.043546025,0.037639756,0.037411138,0.040121216,0.038514335,0.006706323
184.070861816,0.043563120,0.037639756,0.037412237,0.040122427,0.038515486,0.006707760
184.085815430,0.043720264,0.037639756,0.037413348,0.040123664,0.038516633,0.006709211
184.101043701,0.044133641,0.037639756,0.037414473,0.040124901,0.038517810,0.006710682
184.116317749,0.044613820,0.037639756,0.037415612,0.040126160,0.038518988,0.006712168
184.131484985,0.044966463,0.037639756,0.037416734,0.040127408,0.038520161,0.006713632
184.146301270,0.044970974,0.037639756,0.037417844,0.040128622,0.038521305,0.006715074
184.160964966,0.044820145,0.037639756,0.037418932,0.040129829,0.038522448,0.006716499
184.175537109,0.044554785,0.037639756,0.037420005,0.040131021,0.038523577,0.006717900
184.190170288,0.044363376,0.037639756,0.037421104,0.040132232,0.038524710,0.006719328
184.204864502,0.044220679,0.037639756,0.037422191,0.040133439,0.038525853,0.006720748
184.219665527,0.044198439,0.037639756,0.037423305,0.040134665,0.038527004,0.006722184
184.234588623,0.044303153,0.037639756,0.037424404,0.040135901,0.038528170,0.006723631
184.249435425,0.044343002,0.037639756,0.037425518,0.040137123,0.038529333,0.006725065
184.264114380,0.044217285,0.037639756,0.037426621,0.040138341,0.038530465,0.006726490
184.278747559,0.044051524,0.037639756,0.037427709,0.040139541,0.038531620,0.006727913
184.293487549,0.043990850,0.037639756,0.037428811,0.040140782,0.038532767,0.006729333
184.308517456,0.044207387,0.037639756,0.037429933,0.040142015,0.038533948,0.006730797
184.323745728,0.044633597,0.037639756,0.037431069,0.040143277,0.038535148,0.006732268
184.338989258,0.045066234,0.037639756,0.037432216,0.040144552,0.038536351,0.006733743
184.354003906,0.045267601,0.037639756,0.037433326,0.040145800,0.038537513,0.006735202
184.368713379,0.045170173,0.037639756,0.037434429,0.040147021,0.038538668,0.006736629
184.383132935,0.044748276,0.037639756,0.037435524,0.040148214,0.038539793,0.006738020
184.397491455,0.044282984,0.037639756,0.037436597,0.040149413,0.038540926,0.006739406
184.411972046,0.043932945,0.037639756,0.037437674,0.040150627,0.038542073,0.006740818
184.426651001,0.043793593,0.037639756,0.037438784,0.040151853,0.038543232,0.006742243
184.441513062,0.043847933,0.037639756,0.037439898,0.040153082,0.038544409,0.006743677
184.456314087,0.043825038,0.037639756,0.037441012,0.040154319,0.038545579,0.006745107
184.470840454,0.043541241,0.037639756,0.037442107,0.040155534,0.038546737,0.006746516
184.485168457,0.043030836,0.037639756,0.037443183,0.040156733,0.038547866,0.006747905
184.499588013,0.042598154,0.037639756,0.037444264,0.040157940,0.038549010,0.006749300
184.514251709,0.042407658,0.037983149,0.037445374,0.040159173,0.038550168,0.006750720
184.529266357,0.042559538,0.037983149,0.037446491,0.040160425,0.038551368,0.006752172
184.544433594,0.042871308,0.037983149,0.037447646,0.040161699,0.038552571,0.006753638
184.559463501,0.043033563,0.037983149,0.037448779,0.040162954,0.038553767,0.006755097
184.574279785,0.042999186,0.037983149,0.037449896,0.040164206,0.038554948,0.006756529
184.588851929,0.042718217,0.037983149,0.037450995,0.040165432,0.038556114,0.006757943
184.603286743,0.042288538,0.037983149,0.037452083,0.040166646,0.038557261,0.006759340
184.617767334,0.041900218,0.037983149,0.037453171,0.040167868,0.038558420,0.006760737
184.632354736,0.041630056,0.037983149,0.037454274,0.040169094,0.038559590,0.006762154
184.647186279,0.041629046,0.037983149,0.037455395,0.040170342,0.038560778,0.006763585
184.662017822,0.041616637,0.037983149,0.037456520,0.040171601,0.038561977,0.006765025
184.676681519,0.041443903,0.037983149,0.037457623,0.040172826,0.038563140,0.006766435
184.691177368,0.041093934,0.037983149,0.037458722,0.040174063,0.038564306,0.006767847
184.705688477,0.040762562,0.037983149,0.037459813,0.040175281,0.038565475,0.006769247
184.720260620,0.040480528,0.037983149,0.037460934,0.040176518,0.038566656,0.006770656
184.735061646,0.040449314,0.037983149,0.037462052,0.040177759,0.038567837,0.006772090
184.750122070,0.040653121,0.037983149,0.037463196,0.040179048,0.038569052,0.006773543
184.765197754,0.040901780,0.037983149,0.037464339,0.040180333,0.038570262,0.006775001
184.780090332,0.040977884,0.037983149,0.037465457,0.040181588,0.038571469,0.006776441
184.794677734,0.040739078,0.037983149,0.037466567,0.040182829,0.038572650,0.006777856
184.809143066,0.040403910,0.037983149,0.037467666,0.040184051,0.038573820,0.006779250
184.823745728,0.040194336,0.037983149,0.037468769,0.040185302,0.038575009,0.006780665
184.838394165,0.040044945,0.037983149,0.037469894,0.040186536,0.038576201,0.006782079
184.853225708,0.040088203,0.037983149,0.037471022,0.040187802,0.038577393,0.006783511
184.867889404,0.039968248,0.037983149,0.037472136,0.040189050,0.038578592,0.006784931
184.882492065,0.039782882,0.037983149,0.037473254,0.040190298,0.038579766,0.006786345
184.897155762,0.039648186,0.037983149,0.037474371,0.040191546,0.038580969,0.006787758
184.911743164,0.039416574,0.037983149,0.037475474,0.040192802,0.038582150,0.006789166
184.926330566,0.039193146,0.037983149,0.037476595,0.040194049,0.038583349,0.006790578
184.941040039,0.039088469,0.037983149,0.037477709,0.040195297,0.038584545,0.006792001
184.955947876,0.039168775,0.037983149,0.037478846,0.040196571,0.038585771,0.006793434
184.970977783,0.039402377,0.037983149,0.037479993,0.040197857,0.038586996,0.006794892
184.985977173,0.039606471,0.037983149,0.037481152,0.040199146,0.038588218,0.006796341
185.000732422,0.039565139,0.037983149,0.037482273,0.040200416,0.038589425,0.006797761
185.015426636,0.039455790,0.037983149,0.037483394,0.040201675,0.038590640,0.006799188
185.030212402,0.039459590,0.037983149,0.037484523,0.040202949,0.038591851,0.006800609
185.045104980,0.039550699,0.037983149,0.037485655,0.040204223,0.038593069,0.006802050
185.059997559,0.039663959,0.037983149,0.037486803,0.040205501,0.038594302,0.006803483
185.074768066,0.039638627,0.037983149,0.037487928,0.040206775,0.038595516,0.006804908
185.089462280,0.039527051,0.037983149,0.037489068,0.040208042,0.038596731,0.006806329
185.104110718,0.039386556,0.037983149,0.037490182,0.040209305,0.038597934,0.006807743
185.118713379,0.039177429,0.037983149,0.037491295,0.040210564,0.038599137,0.006809149
185.133346558,0.039020900,0.037983149,0.037492417,0.040211834,0.038600348,0.006810559
185.148193359,0.039069291,0.037983149,0.037493564,0.040213104,0.038601574,0.006811988
185.163299561,0.039378859,0.037983149,0.037494712,0.040214404,0.038602818,0.006813452
185.178588867,0.039887477,0.037983149,0.037495892,0.040215738,0.038604088,0.006814921
185.193740845,0.040250015,0.037983149,0.037497051,0.040217035,0.038605358,0.006816380
185.208496094,0.040240154,0.037983149,0.037498184,0.040218320,0.038606569,0.006817803
185.223220825,0.040183552,0.037983149,0.037499331,0.040219598,0.038607795,0.006819228
185.237899780,0.040083114,0.037983149,0.037500445,0.040220860,0.038609013,0.006820641
185.252822876,0.040233783,0.037983149,0.037501600,0.040222172,0.038610257,0.006822076
185.267913818,0.040549986,0.037983149,0.037502758,0.040223479,0.038611520,0.006823530
185.282867432,0.040726218,0.037983149,0.037503913,0.040224764,0.038612764,0.006824976
185.297897339,0.040965900,0.037983149,0.037505064,0.040226087,0.038614012,0.006826419
185.312698364,0.040978637,0.037983149,0.037506208,0.040227365,0.038615249,0.006827852
185.327270508,0.040753137,0.037983149,0.037507329,0.040228635,0.038616467,0.006829251
