candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000707,0.000893,0.000221,0.000221,0.000691,1.578037,0.044778,0.041260,7.855963,13.480364,0.009194,0.457568,0.988655,0.000684,35.304562,2.755345,99.738901,5.149023
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001084,0.001297,-0.000896,0.000896,0.000751,2.381944,0.045506,0.042901,5.723193,15.060856,0.009723,0.480545,0.989167,0.000708,35.077737,57.266622,99.815159,169.275712
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.000765,0.000959,-0.000449,0.000449,0.000682,1.952915,0.039182,0.037557,4.149209,14.527947,0.011062,0.473539,0.978562,0.000503,34.160842,23.796291,99.987802,70.182873
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001478,0.001627,0.001470,0.001470,0.000561,3.771123,0.039198,0.037231,5.018771,12.757177,0.008510,0.393927,0.980570,0.000649,35.646350,54.073016,99.997947,161.338176
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000563,0.000696,-0.000083,0.000083,0.000558,1.364068,0.041285,0.038499,6.747054,12.312465,0.012741,0.632133,0.954908,0.001317,34.031464,11.484504,99.998372,33.569057
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000510,0.000635,-0.000086,0.000086,0.000506,1.220068,0.041807,0.038654,7.540335,11.388742,0.010821,0.531111,0.960645,0.000160,33.363142,12.975093,99.998550,38.674015
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000660,0.000822,-0.000406,0.000406,0.000569,1.514799,0.043538,0.040103,7.889271,12.016756,0.011395,0.557607,0.966192,0.001204,33.913476,9.870135,99.996336,28.748817
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000764,0.000947,-0.000263,0.000263,0.000738,1.663627,0.045925,0.042388,7.701812,12.832784,0.011001,0.514149,0.980604,0.000107,34.408046,2.320054,99.996544,4.128163
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000575,0.000714,0.000254,0.000254,0.000534,1.477359,0.038913,0.037132,4.577144,13.815942,0.012819,0.512156,0.940578,0.000984,35.338958,23.385117,99.984891,68.014125
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001361,0.001559,0.001333,0.001333,0.000658,3.405850,0.039953,0.037278,6.694482,13.533592,0.009530,0.398250,0.976808,0.000720,35.287651,12.510905,99.997927,34.636786
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000819,0.001003,0.000670,0.000670,0.000603,1.926183,0.042500,0.039094,8.013374,12.298981,0.011133,0.483876,0.962338,0.000433,33.690948,12.975833,99.998503,38.735571
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000740,0.000924,0.000520,0.000520,0.000608,1.649948,0.044839,0.041100,8.338345,11.096342,0.009889,0.404621,0.970950,0.000430,34.835471,3.420986,99.994034,8.700628
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000743,0.000902,-0.000553,0.000553,0.000576,1.807638,0.041088,0.039453,3.977407,11.655350,0.011069,0.442914,0.949422,0.000438,34.474366,1.365790,99.992847,3.945533
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000798,0.000994,0.000578,0.000578,0.000653,1.899645,0.041995,0.039912,4.959170,13.568361,0.010651,0.408339,0.964098,0.001028,33.769460,13.807668,99.994770,40.585912
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.000943,0.001179,0.000520,0.000520,0.000854,2.151321,0.043852,0.041281,5.863372,16.730505,0.012304,0.460583,0.972405,0.001088,34.311910,12.836989,99.991022,37.547541
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001795,0.002099,-0.001658,0.001658,0.001029,3.787108,0.047390,0.043134,8.981258,18.792832,0.013409,0.514957,0.977337,0.001581,34.269027,17.644908,99.984698,52.111564
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.002269,0.002808,0.000181,0.000181,0.002264,4.530938,0.050079,0.039543,21.038448,31.808434,0.024265,0.809753,0.981697,0.001013,35.675966,2.236551,99.800551,6.053127
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003322,0.004118,-0.000266,0.000266,0.003313,5.922755,0.056083,0.039707,29.200050,40.670076,0.033357,1.091960,0.984010,0.001801,33.298550,59.393861,99.402643,177.554960
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003411,0.004199,-0.000555,0.000555,0.003377,5.925390,0.057558,0.040476,29.677690,40.239405,0.038876,1.326808,0.978582,0.000205,33.748028,1.339842,99.766934,3.211608
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003765,0.004624,-0.000358,0.000358,0.003753,6.427490,0.058570,0.040997,30.003364,45.684845,0.044658,1.536950,0.976904,0.000572,34.132519,0.939944,99.803529,2.628569
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.003399,0.004132,0.001244,0.001244,0.003256,6.213567,0.054708,0.041472,24.193847,39.576513,0.047006,1.679558,0.964555,0.001804,33.958890,57.296848,99.481421,170.720916
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.003248,0.003964,0.000051,0.000051,0.003248,5.804135,0.055963,0.042042,24.876384,39.882214,0.052413,1.896093,0.956239,0.000356,33.453787,1.794458,99.810417,4.400324
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.002168,0.002554,0.002086,0.002086,0.001222,5.134687,0.042227,0.038764,8.199946,22.029137,0.009864,0.265741,0.984794,0.001988,36.133167,0.430217,99.857232,0.638964
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001649,0.001968,0.001543,0.001543,0.001008,3.828282,0.043063,0.038253,11.168707,18.360781,0.009987,0.285578,0.975795,0.002671,33.858455,58.933046,99.082289,174.739614
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.000889,0.001115,-0.000271,0.000271,0.000866,2.089595,0.042542,0.040340,5.176455,18.369653,0.010441,0.299359,0.961248,0.001087,33.534500,3.500826,99.855523,9.457984
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001981,0.002433,0.001525,0.001525,0.001604,4.408796,0.044939,0.038527,14.268792,23.687933,0.010830,0.262946,0.987214,0.000277,36.556710,0.501043,99.724820,1.147033
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.001777,0.002174,0.001471,0.001471,0.001345,3.990718,0.044520,0.039206,11.936765,21.759124,0.010918,0.281054,0.981386,0.001394,34.898385,2.401597,99.709368,4.490067
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.002185,0.002693,0.001583,0.001583,0.001864,4.688407,0.046611,0.039725,14.774186,24.583549,0.012085,0.283403,0.987997,0.001950,34.612923,1.394178,99.722081,2.408918
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001551,0.001894,0.000926,0.000926,0.001379,3.440276,0.045090,0.040457,10.275441,19.681047,0.013635,0.363313,0.972626,0.001881,33.981563,1.687650,99.694434,4.830193
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001410,0.001738,0.000295,0.000295,0.001388,3.298435,0.042749,0.039653,7.242182,25.008215,0.010520,0.251916,0.982869,0.001501,33.851898,24.350002,99.986721,71.553866
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001683,0.001981,0.001572,0.001572,0.000975,4.002496,0.042055,0.038977,7.319768,18.043038,0.010675,0.252706,0.964688,0.000888,37.229346,49.735428,99.986517,141.763142
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001553,0.001911,0.000316,0.000316,0.001539,3.441197,0.045118,0.042015,6.877124,25.094621,0.013705,0.339700,0.975718,0.002825,34.833630,12.623161,99.990142,37.801171
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.002233,0.002718,-0.001803,0.001803,0.001666,4.824196,0.046280,0.045388,1.928624,25.914194,0.014159,0.345746,0.977806,0.003378,33.553869,42.335115,99.988056,126.049762
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002523,0.003123,0.002191,0.002191,0.001892,5.587064,0.045158,0.038556,14.618620,25.015200,0.010857,0.221527,0.988049,0.000369,34.511726,28.758580,99.984344,81.674492
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001992,0.002403,-0.000146,0.000146,0.001986,4.392628,0.045352,0.039418,13.084125,28.146123,0.011928,0.244392,0.987562,0.000211,34.912784,26.978305,99.971937,77.018098
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004333,0.004865,-0.000349,0.000349,0.004326,7.492523,0.057827,0.043414,24.925195,31.800222,0.017719,0.289503,0.993591,0.001062,33.905893,10.951747,99.987302,31.801902
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.008633,0.009722,0.001318,0.001318,0.008594,11.342287,0.076110,0.047593,37.468075,46.699128,0.029581,0.299178,0.995711,0.001770,33.973313,45.936047,99.987623,136.611824
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.008651,0.009718,-0.000040,0.000040,0.008651,11.204308,0.077209,0.049920,35.344229,49.482629,0.030004,0.309950,0.995658,0.001195,34.249675,58.636980,99.985151,175.376130
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.002632,0.003240,-0.000257,0.000257,0.002624,5.191413,0.050702,0.040045,21.020496,32.949043,0.015052,0.294442,0.987665,0.000336,35.495935,1.836327,99.102211,3.183768
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,0.003521,0.004232,0.000191,0.000191,0.003518,6.702753,0.052534,0.040907,22.131807,38.522036,0.016627,0.290597,0.991389,0.003873,34.205252,59.852866,99.644994,178.904994
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,0.003573,0.004385,0.000890,0.000890,0.003513,6.765669,0.052818,0.042126,20.241952,42.743109,0.018873,0.358137,0.989066,0.002521,33.509811,60.140120,99.598354,176.649072
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,0.003975,0.004870,0.001292,0.001292,0.003851,7.057436,0.056324,0.042857,23.910131,52.279114,0.024609,0.506334,0.984234,0.001237,33.158611,0.538437,99.133199,1.144625
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,0.001503,0.001859,0.000591,0.000591,0.001424,3.377814,0.044499,0.040360,9.300488,24.041689,0.010823,0.223683,0.978090,0.000474,34.031590,7.882021,99.163304,22.648001
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.002378,0.002833,-0.002139,0.002139,0.001490,5.187703,0.045835,0.041217,10.075945,23.678367,0.010906,0.219592,0.980042,0.000104,33.501208,52.904019,99.629927,157.520803
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.007036,0.008517,0.000334,0.000334,0.007027,9.725645,0.072341,0.050890,29.651774,61.248971,0.029673,0.431400,0.993494,0.001486,35.145943,4.732718,99.111732,11.665523
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.001578,0.001859,-0.000339,0.000339,0.001556,3.486851,0.045262,0.038319,15.339358,21.647968,0.013799,0.297944,0.961975,0.001426,33.826669,11.123424,99.995489,32.439209
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.001899,0.002345,-0.000873,0.000873,0.001758,3.991265,0.047570,0.039252,17.487351,27.528110,0.016485,0.358545,0.961536,0.003720,35.241249,46.843379,99.992422,139.811261
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002014,0.002489,-0.001168,0.001168,0.001770,4.153148,0.048486,0.039413,18.713184,26.841152,0.013834,0.289871,0.973653,0.002635,34.308366,59.458625,99.991875,177.819815
wave52r_stage10_r00,wave52r_stage10_dense_ridge_extended_library,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.002280,0.002719,-0.000659,0.000659,0.002232,4.633381,0.049212,0.039427,19.884156,29.804562,0.014485,0.291528,0.980103,0.002419,33.803761,58.132455,99.987208,173.433243
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001101,0.001334,0.000351,0.000351,0.001069,2.833879,0.038862,0.039132,0.693043,17.752484,0.012174,1.759981,0.999832,0.000010,36.542530,48.337469,99.999172,144.743423
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001423,0.001738,0.000452,0.000452,0.001372,3.671169,0.038748,0.040638,4.878194,23.230183,0.015387,1.886683,0.999847,0.000421,34.459123,42.876287,99.999443,126.757932
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001662,0.001989,0.001516,0.001516,0.001061,4.157405,0.039986,0.039600,0.965332,17.259768,0.014755,3.162308,0.999750,0.000426,35.314653,26.203878,99.999006,73.021059
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001732,0.002053,0.001625,0.001625,0.001030,4.290803,0.040356,0.039719,1.578456,17.782166,0.015360,3.876552,0.999709,0.000908,0.349595,1.966508,0.444448,3.812386
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.001501,0.001830,0.001034,0.001034,0.001230,3.706769,0.040494,0.041048,1.367699,19.884342,0.016353,5.126495,0.999765,0.000292,35.234024,19.496964,99.997915,56.901951
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.001219,0.001502,-0.000189,0.000189,0.001208,2.955835,0.041225,0.041254,0.070792,20.025648,0.019910,6.217447,0.999646,0.000500,35.138288,56.277374,99.928783,167.889820
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.001306,0.001604,-0.000759,0.000759,0.001144,3.104372,0.042076,0.041943,0.315272,18.902525,0.024935,9.164560,0.999360,0.000437,50.218370,68.196917,99.933195,172.736823
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001054,0.001300,0.000442,0.000442,0.000992,2.486286,0.042379,0.041427,2.246195,17.762728,0.027570,9.381903,0.998980,0.000145,35.311930,18.710423,99.999680,52.085185
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001314,0.001605,0.001059,0.001059,0.000978,3.018998,0.043533,0.041740,4.119848,16.513166,0.029742,10.881295,0.998758,0.000460,34.568703,59.533333,99.922522,177.321943
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001079,0.001314,0.000884,0.000884,0.000795,2.713744,0.039770,0.038643,2.835147,16.642973,0.012968,0.850399,0.998737,0.000463,35.835326,8.663708,99.999673,25.719097
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000984,0.001211,0.000736,0.000736,0.000789,2.477420,0.039734,0.038690,2.629350,14.051348,0.013411,0.945463,0.998611,0.000391,35.004447,20.468898,99.999579,57.649646
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000784,0.000959,0.000356,0.000356,0.000732,1.956563,0.040080,0.038395,4.204682,14.268163,0.009782,0.785438,0.999117,0.000188,34.078773,34.131875,99.999623,101.175510
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000965,0.001212,-0.000394,0.000394,0.000912,2.303195,0.041894,0.039858,4.859645,19.192229,0.017028,0.989860,0.998427,0.001121,35.764897,45.525365,99.998736,135.651969
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001413,0.001599,0.001388,0.001388,0.000645,3.595643,0.039301,0.038187,2.833646,14.133299,0.009012,0.748507,0.997818,0.000255,33.835911,5.427993,99.999950,15.369513
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.001079,0.001296,0.000944,0.000944,0.000726,2.747245,0.039280,0.038535,1.894706,13.796705,0.008779,0.777183,0.998332,0.000167,35.024737,32.327750,99.999814,94.650872
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001094,0.001358,-0.000908,0.000908,0.000820,2.677509,0.040842,0.039812,2.521580,16.235912,0.009791,0.855411,0.998387,0.000108,35.218936,46.847459,99.999068,138.091619
wave52r_stage10_s01,wave52r_stage10_sequential_thresholded_ridge,wave52r_stage10_non_temporal,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000852,0.001054,-0.000242,0.000242,0.000838,2.034756,0.041859,0.040391,3.505962,14.940207,0.010356,0.875504,0.998261,0.000283,35.302704,43.934102,99.998898,129.260037
