source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\700rpm\700.0rpm400.0Nm30.0deg.csv,forward,699.9943591323408,-399.92690086364706,30.24,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005733229219645196,0.0007214623495473408,1.410370369218246
data\polished_dataset\forward\30degree\700rpm\700.0rpm500.0Nm30.0deg.csv,forward,699.9952532351153,-499.9175071716305,30.68,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005357880416941518,0.0006696750685472925,1.3321188908166945
data\polished_dataset\forward\30degree\800rpm\800.0rpm700.0Nm30.0deg.csv,forward,799.9991811973424,-699.8642683029175,31.42,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005049905640076953,0.0006350572627078714,1.2232024814735318
data\polished_dataset\forward\30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,899.997856468933,-199.966549873352,32.98,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005181775519762326,0.0006470116204232586,1.295385427603204
data\polished_dataset\forward\30degree\900rpm\900.0rpm800.0Nm30.0deg.csv,forward,899.9790810636249,-800.11773109436,32.36,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005645341921103233,0.0007020625704078197,1.3558854656206796
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm200.0Nm35.0deg.csv,forward,999.9972022674535,-200.478434562683,34.65,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005634963121495129,0.0007123181764409896,1.4399673199997678
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm400.0Nm35.0deg.csv,forward,999.9905526602552,-400.38514137268055,34.86,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006602419783656367,0.0008310160260997948,1.6354580505043903
data\polished_dataset\forward\35degree\100rpm\100.0rpm0.0Nm35.0deg.csv,forward,100.0016369305248,0.0023841860752327,34.4,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002143002808915474,0.002331440179963963,5.495174665292177
data\polished_dataset\forward\35degree\100rpm\100.0rpm1800.0Nm35.0deg.csv,forward,99.99325499971636,-1799.95369911194,36.93,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007432563801523201,0.0009439715748234441,1.57353223040346
data\polished_dataset\forward\35degree\100rpm\100.0rpm800.0Nm35.0deg.csv,forward,100.0005751997966,-799.922704696655,35.39,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010604316863296514,0.0011662359151744385,2.5192604717531086
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm100.0Nm35.0deg.csv,forward,1099.9960451931042,-100.115776062012,34.9,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0028438859163352347,0.0034777807557199738,5.503048873159658
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1000.0Nm35.0deg.csv,forward,1100.0026948621328,-999.7191429138179,35.98,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.002935314254414406,0.0036215735638510816,5.353653839428051
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1800.0Nm35.0deg.csv,forward,1100.001493461595,-1799.752831459045,34.89,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0033493470143393564,0.004052985964180925,5.755712434029425
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm100.0Nm35.0deg.csv,forward,1400.0073540963604,-100.619435310364,34.62,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016489977905007373,0.001978722139271677,3.8222984140507767
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm1000.0Nm35.0deg.csv,forward,1400.0442065304485,-999.8211860656739,34.54,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0016440853052616634,0.0020066783370583587,3.5980140854977356
data\polished_dataset\forward\35degree\1400rpm\1400.0rpm700.0Nm35.0deg.csv,forward,1400.0092539723541,-700.069069862366,35.72,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012161033763251764,0.0014887886573683353,2.8042283030327537
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1600.0Nm35.0deg.csv,forward,1499.9995194346843,-1599.837899208065,34.48,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018377721950664748,0.002278910457707816,3.826733367015407
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,forward,1500.001251668984,-300.2135753631595,34.8,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017298179343026591,0.002123109917262303,4.048288377847707
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm800.0Nm35.0deg.csv,forward,1499.9765530337438,-799.867630004883,34.71,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017654723295206089,0.002170001461704876,4.004498258769374
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1000.0Nm35.0deg.csv,forward,1599.9818500354547,-1000.91528892517,34.76,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.007923931063693247,0.009007841932949318,11.74746639519475
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1500.0Nm35.0deg.csv,forward,1599.974837262294,-1499.99475479126,34.94,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.008643038676660738,0.0097784642158483,11.776919585438788
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm800.0Nm35.0deg.csv,forward,1599.9664272909013,-799.9994754791261,35.81,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.005975014014100587,0.00674962190995001,9.772978515648129
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1799.9981714958467,-0.717043876647949,34.47,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0017556198426956372,0.002086381270079019,4.234547153010143
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1000.0Nm35.0deg.csv,forward,1799.9865766757691,-999.7371435165405,35.73,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.003529429179098871,0.004136215047000905,7.066756495233237
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm1300.0Nm35.0deg.csv,forward,1799.979899065084,-1299.941778182985,34.94,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.004106073824826766,0.0048981398276642645,7.8099935557992515
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,299.99127606707964,-100.102186203003,34.98,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0005690215484104061,0.0007173975974629904,1.447851225680191
data\polished_dataset\forward\35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,299.9947406387294,-599.9509096145625,35.96,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0007668389924112018,0.0009041509396725755,1.8849983247334015
data\polished_dataset\forward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,forward,299.993399496934,-799.9576330184935,36.44,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006089625482872865,0.0007433319615237276,1.4649033093702828
data\polished_dataset\forward\35degree\400rpm\400.0rpm1800.0Nm35.0deg.csv,forward,400.00380946725977,-1799.82209205627,35.39,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014960153779559175,0.001738893709526361,3.15360928044515
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0258818327517,-599.881172180176,35.19,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010659708578614785,0.0013230524359404358,2.5166330447562912
data\polished_dataset\forward\35degree\400rpm\400.0rpm900.0Nm35.0deg.csv,forward,400.01817050169495,-899.7354507446289,35.84,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010288837128951227,0.0012682025139115563,2.347409820744624
data\polished_dataset\forward\35degree\500rpm\500.0rpm200.0Nm35.0deg.csv,forward,499.97420983266113,-199.785709381104,34.69,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.000679028130216915,0.0008178586342195601,1.70608360694695
data\polished_dataset\forward\35degree\600rpm\600.0rpm0.0Nm35.0deg.csv,forward,599.9853461953672,0.08213521029176825,34.76,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0018154585562793243,0.002043735080837642,4.593259832865117
data\polished_dataset\forward\35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,599.9841168641651,-1799.493193626405,35.85,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0014536633756425646,0.0015915558211915413,3.1738863563287767
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,699.9932974703128,-699.671268463135,35.83,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0006138394439150889,0.0007515642122140027,1.4905040948463764
data\polished_dataset\forward\35degree\900rpm\900.0rpm1200.0Nm35.0deg.csv,forward,899.9687153686498,-1199.68795776367,34.84,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0012474446162512457,0.001393734575614428,2.8845225254446962
data\polished_dataset\forward\35degree\900rpm\900.0rpm700.0Nm35.0deg.csv,forward,899.979081003169,-699.832439422607,34.73,polished_actual_values_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_exported_model,polished_actual_values_model_archive,Fw,0.0010029053607852095,0.0011454053854975895,2.455322612283421
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000722699058,-1000.0290870666499,25.37,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0019909930024526,0.002195534237740118,4.529870608139725
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0000521336565,-1799.78680610657,27.06,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015919682274691362,0.0019270544388827052,3.397085486774246
data\polished_dataset\forward\25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,999.9954700688777,-799.9339103698729,25.24,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0009107095976992522,0.0011223679219594259,2.094427727226739
data\polished_dataset\forward\25degree\100rpm\100.0rpm1300.0Nm25.0deg.csv,forward,99.99412113060635,-1299.95310306549,24.35,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001055830865140253,0.001292368436833165,2.413108491058143
data\polished_dataset\forward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,forward,99.99778120179246,-399.97124671936,24.55,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007941653654113443,0.00099593928021846,1.9883175810967237
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm1400.0Nm25.0deg.csv,forward,1099.9911278627997,-1399.92809295654,27.89,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0054262886974231865,0.006643717438814758,8.524880329178364
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0086739369056,-300.061941146851,28.32,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.002555593682231391,0.00321909853424659,5.103149084213659
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm500.0Nm25.0deg.csv,forward,1099.9967716294527,-499.88341331481894,28.06,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.002878260717171992,0.0035718127286206666,5.524645321481416
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm700.0Nm25.0deg.csv,forward,1099.991854263424,-699.945449829102,26.15,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.002791848899064637,0.003410443666907763,5.442616323112601
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm100.0Nm25.0deg.csv,forward,1300.0011071332942,-100.45349597930951,25.16,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0020212647227962274,0.00249497748568532,4.656788505662275
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.030611458622,-1200.18494129181,28.15,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0013722767387025414,0.0017041286814031592,3.076857872980036
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm200.0Nm25.0deg.csv,forward,1300.004096698161,-200.0454664230345,26.22,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0017970574969146539,0.0021173814281624475,4.408094608204008
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm600.0Nm25.0deg.csv,forward,1300.006722999511,-599.9958515167235,27.44,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001644551214286593,0.0019596413199237032,3.6517963454012965
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm700.0Nm25.0deg.csv,forward,1300.0130094352517,-700.4612684249876,27.93,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0018647861772478303,0.002210350363442614,3.979329715654494
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm1400.0Nm25.0deg.csv,forward,1400.0382274666676,-1400.48599243164,25.29,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0011620649128218628,0.0014459660815507786,2.6539073849353425
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm200.0Nm25.0deg.csv,forward,1400.0080526047925,-199.71752166748047,27.67,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016897057582349675,0.002101124004256365,3.848909678676743
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm700.0Nm25.0deg.csv,forward,1400.0099804306865,-700.0133991241455,27.09,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0013470013794800004,0.0016090097107355713,3.090549860361775
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm900.0Nm25.0deg.csv,forward,1400.0269398014575,-899.789333343506,27.14,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0017456263852382572,0.0020745276523196003,3.862670989301119
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm100.0Nm25.0deg.csv,forward,1599.9920200014358,-100.4472970962525,26.0,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0029395304064122304,0.0035929218982991263,6.35826560980131
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm900.0Nm25.0deg.csv,forward,1700.0284417934008,-899.9195098876949,26.41,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0011648444664897905,0.0014453509780400662,2.6991114405682817
data\polished_dataset\forward\25degree\1800rpm\1800.0rpm700.0Nm25.0deg.csv,forward,1800.0090120011232,-700.2687454223632,26.42,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0020711259645651335,0.0023331399348549766,4.827969900254493
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.03311339556905,-300.001382827759,25.01,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007415649851347194,0.0009217390931032296,1.8502047431948225
data\polished_dataset\forward\25degree\200rpm\200.0rpm500.0Nm25.0deg.csv,forward,200.01942286882743,-499.902009963989,24.98,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0009072860207508314,0.0011314113778891903,2.230451274743139
data\polished_dataset\forward\25degree\200rpm\200.0rpm700.0Nm25.0deg.csv,forward,200.0190876678796,-699.912548065186,25.05,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008692961966680217,0.0010791583443637437,2.1278343390053513
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0067942019701,-899.938821792602,25.16,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0009010202858459066,0.0011260860084104578,2.150732746832345
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,299.993399532658,-799.9690771102904,25.87,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007650217294899954,0.0009575097500733601,1.8731383500259506
data\polished_dataset\forward\25degree\500rpm\500.0rpm500.0Nm25.0deg.csv,forward,499.988626699571,-499.912977218628,25.3,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0008200058461561677,0.0010173524123449657,2.0455851140444588
data\polished_dataset\forward\25degree\600rpm\600.0rpm1500.0Nm25.0deg.csv,forward,599.9737791987822,-1499.89485740662,24.8,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0014524256877233217,0.0017300763350767152,3.3003848797694744
data\polished_dataset\forward\25degree\700rpm\700.0rpm1600.0Nm25.0deg.csv,forward,699.9908667001008,-1599.853515625,26.79,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0012026110228865235,0.0014803036243302202,2.6206196156116737
data\polished_dataset\forward\25degree\700rpm\700.0rpm1700.0Nm25.0deg.csv,forward,699.9849155944643,-1699.80001449585,25.82,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015378426023318322,0.0018739441637543543,3.2915748728191896
data\polished_dataset\forward\25degree\800rpm\800.0rpm1100.0Nm25.0deg.csv,forward,799.9942638038337,-1100.01838207245,25.31,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001520229201043339,0.0017396340480259282,3.5960186007155177
data\polished_dataset\forward\25degree\800rpm\800.0rpm1800.0Nm25.0deg.csv,forward,799.9967224689859,-1799.97169971466,25.27,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0023261004490126307,0.0027164578336252476,5.075907065018841
data\polished_dataset\forward\25degree\800rpm\800.0rpm200.0Nm25.0deg.csv,forward,799.9942638010857,-0.1770257949829099,25.4,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0010009479607501423,0.0012382761455960068,2.577495725223658
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,799.9995164697383,-600.2697944641116,27.72,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0006868663640240582,0.0008546553693231247,1.6637182337056748
data\polished_dataset\forward\25degree\900rpm\900.0rpm200.0Nm25.0deg.csv,forward,899.989586334978,-199.7543573379515,26.26,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0007722469628788531,0.0009574108823118303,1.8913387778229809
data\polished_dataset\forward\25degree\900rpm\900.0rpm900.0Nm25.0deg.csv,forward,899.9773487303971,-900.078535079956,25.89,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001350508365366194,0.0015598731537228338,3.2149917009019364
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm200.0Nm30.0deg.csv,forward,999.9965317336537,-200.132131576538,32.23,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0009893282642396389,0.0012123147949366776,2.517965195302966
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,99.99917819667252,-1099.99990463257,30.21,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0013474007585560603,0.00162093145396491,3.0951132505842924
data\polished_dataset\forward\30degree\100rpm\100.0rpm1600.0Nm30.0deg.csv,forward,99.99359026112025,-1599.96342658997,31.0,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0015296779736195124,0.001852195640336639,3.312637776268086
data\polished_dataset\forward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,forward,99.99252853314,-1700.02675056458,30.44,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.0016231045390598076,0.0019671163889668536,3.4995269728421605
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,99.99778126774444,-400.022745132446,29.79,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001073104965253727,0.0013286796805832698,2.6590870687876857
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,forward,1100.004874162934,-1799.90148544312,31.57,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.00446475381554421,0.0054565644622004235,7.204670884336036
data\polished_dataset\forward\30degree\1300rpm\1300.0rpm1100.0Nm30.0deg.csv,forward,1300.0244367730188,-1100.1615524292,32.24,polished_actual_values_residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,wave1_exported_model,polished_actual_values_sparse_rcim_temporal_reference,Fw,0.001372984575497063,0.0016833655200455217,3.04968108398822
