source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0017368347374588805,0.0021223918815175004,3.8747964524091887
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004297657625361412,0.004467523839649964,10.373375534981843
data\simplified_dataset\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0034526045045167697,0.0035786002908465373,8.686024917995667
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005562464893400791,0.005638057043904212,11.951593720086516
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003801209506532752,0.0038901493590453562,9.484018258475983
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0033287450643673102,0.0034266571136263263,8.56636718293273
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013457948121207732,0.0014847336578053848,3.2151022103158553
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004623349282637607,0.004671267740667568,10.899749486349865
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0021756568664891853,0.0022904982363619627,4.864349588900296
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003403089440996862,0.0034935635550639244,8.75548365212896
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027357096291710566,0.0028338476608439443,6.351288095588818
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0037676422699611375,0.003847664320605207,9.504553022887194
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003247992015048984,0.0033299082184673943,8.281626658275892
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001352728776127836,0.0015062916999491916,3.2465004925731415
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0043268590385991115,0.004391328481636026,9.647084759368854
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0006154542522114001,0.0007718574617501985,1.5151486008951156
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003661115249270585,0.0037446576664748334,8.08713227378557
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032586666924499263,0.0033673500535413422,8.158127698084456
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.000865848443022739,0.00104003104468766,2.182689593296081
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032982560357561817,0.003381174320738223,7.4944393939580625
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003612542101814423,0.0037041250850037,8.214763825822628
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038856677106966857,0.0039837364653322535,8.581277914304628
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004107497962950556,0.004175296486882914,9.834923464376113
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003940032055072578,0.004009108549733936,9.51055044958106
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0014381482891945374,0.0016549110064454347,3.3057840630253934
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.000628093658637336,0.0007822695871249575,1.5442705704021962
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0007135011000873007,0.000876354447983344,1.653527728470518
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.000760684857037639,0.000939156029654434,1.8775233792678743
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0005750043357065373,0.0007250643022840174,1.2840050026807976
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003863593981668333,0.004739121194846778,7.062155870671257
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003915520794849658,0.004777149031661076,7.321026258781315
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002250122728913331,0.0024304863998401527,5.706611098846727
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00295458021287861,0.003524069537770839,6.22832884154
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0032559107822278054,0.003618730439621134,7.810244494282294
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0036619175190619963,0.003897786850492242,8.5766405443726
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004215815941292389,0.004381526490399225,9.579173648449785
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004453894306507043,0.0047445730104755356,9.407704048336434
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.005023329775610352,0.005293179044027569,11.140631103851943
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0035726589633634795,0.00398235575735169,7.590873791109624
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004649780398338205,0.004878345035469204,10.34929811176766
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006412073538289885,0.0073621725421817675,10.556010600096469
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0034282944900064817,0.0041573922941953965,6.851788888059793
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0059873903539173455,0.007333634993121771,9.588286862012518
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0035547073340664306,0.00434687988428403,7.230695887066674
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0010340190036490621,0.0012640888797040342,2.2123611303752937
data\simplified_dataset\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0009381132371677661,0.0011546802015927986,2.414794997956497
data\simplified_dataset\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001742969295431557,0.001900364329244156,3.7571924333431257
data\simplified_dataset\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004032164154317491,0.004086107900710305,9.219784097127706
data\simplified_dataset\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004760755873246908,0.004791695989797012,11.586107700139609
data\simplified_dataset\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0023135132908269213,0.0024398897834289265,5.099044898936765
data\simplified_dataset\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002086848291269515,0.0021565708465986536,5.180126379163511
data\simplified_dataset\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0030258287902414243,0.00310617266174419,6.912790343727985
data\simplified_dataset\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0029943732509298904,0.003063005462077197,7.5008189100682
data\simplified_dataset\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027480814990928377,0.0028130231195641433,6.516486610269345
data\simplified_dataset\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0040546782337772995,0.004126593807055362,9.12976993974731
data\simplified_dataset\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0046882675784743495,0.004786072202552836,10.218159566818732
data\simplified_dataset\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004674281600767885,0.004722038583626976,11.68517726983906
data\simplified_dataset\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004315535262909262,0.004414783864220578,10.429768944500418
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004537287207464408,0.005430003736097435,8.118142671543152
data\simplified_dataset\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026763643158188377,0.00331328418531343,5.006899350615386
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002387865566706712,0.0029353689447650004,5.090378027457709
data\simplified_dataset\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002443910021994049,0.002904746946912238,5.107105006959589
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0027431926026043516,0.0031757192429184497,5.860316490415726
data\simplified_dataset\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00303285706696319,0.0034192601012025137,6.574472280650911
data\simplified_dataset\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.008456277556318805,0.009630604261877968,11.905214359825981
data\simplified_dataset\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.006047202354182204,0.007282278453314916,9.44384437231903
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004868584205827641,0.0051391996465876,11.743003439420566
data\simplified_dataset\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0028616020014977247,0.003488586208242426,6.317913803278146
data\simplified_dataset\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002762636249787232,0.002901387711862343,6.861235350440424
data\simplified_dataset\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004294312803076701,0.004334521783921484,10.789532112855523
data\simplified_dataset\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0018644442273315364,0.0019444708840189544,4.583067322612271
data\simplified_dataset\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003539688468599406,0.003634825595368076,7.966405569792545
data\simplified_dataset\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0038038387154554756,0.0038873860262008454,9.198685068331427
data\simplified_dataset\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004478943784617715,0.00457118453104106,10.349872430590485
data\simplified_dataset\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004946160642142741,0.005009775342789194,11.136108231036234
data\simplified_dataset\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004994943794610416,0.005041230120101589,11.805980960856003
data\simplified_dataset\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002916250619577405,0.003060301149699852,6.3672568272697205
data\simplified_dataset\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0037165478903248353,0.003772648183953029,8.997309227361084
data\simplified_dataset\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0021662898011581794,0.002346319059237195,4.837895088119422
data\simplified_dataset\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0024886031316999546,0.0026772890589211186,6.351324713254841
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0021396580913368565,0.002303293970539777,5.023384284041904
data\simplified_dataset\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,simplified_harmonic_regression_Fw,harmonic_regression,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002439887899859452,0.002655493206062923,5.312808619442677
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,forward,1000.0,1200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.00515126352535691,0.005229009547869219,11.591603784282254
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,forward,1000.0,1300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.003524447052544098,0.0036437777850988275,7.875853864642865
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,forward,1000.0,1800.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0041400847188101265,0.004264730992583779,8.834485733819559
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.0,400.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0011257334764176834,0.001385736200987935,2.746299062210949
data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.0,800.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0026007135845184204,0.002743120619744383,5.981057433038995
data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.0,100.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0044932212753014435,0.004542012988476334,11.66368655306765
data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.0,1800.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0019919317535703443,0.00215225854649966,4.26943671912481
data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.0,300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0006859267768239289,0.0008403056785282368,1.7590759141225347
data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.0,600.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.004354749991464593,0.004419870867321716,10.611445936211409
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.0,1200.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0018686004719409583,0.0022248018558305403,4.189692524228921
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013285307999627068,0.0016129618784193431,2.9739136929292482
data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0013823989508216419,0.0017027058794296837,3.0367161601262285
data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0019117904349197903,0.002251607838800262,4.261864217853045
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.002296826064647961,0.002807960426220228,4.494302913950973
data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.0024543005507056113,0.003044289369918249,4.830839820303492
data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,simplified_periodic_gru_sequence_Fw,periodic_gru_sequence,wave1_registry_model,simplified_legacy_model_development_registry,Fw,0.001164578941812587,0.0014500520271869912,2.5981207393905503
