source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm800.0Nm35.0deg.csv,backward,1100.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003118375504302248,0.0038403707329170006,6.287278298064938
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0018975590383719916,0.002357097388123447,3.9334213530389976
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm600.0Nm35.0deg.csv,backward,1300.0,600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011434129361627282,0.001418294233171866,2.7179333051530725
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm1500.0Nm35.0deg.csv,backward,1400.0,1500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001610020350358482,0.0019746468698569183,3.5218651677528645
data\polished_dataset\backward\35degree\1400rpm\1400.0rpm500.0Nm35.0deg.csv,backward,1400.0,500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001164369710343106,0.0014455882822812867,2.7812922101505992
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1800.0Nm35.0deg.csv,backward,1500.0,1800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0022749512641759657,0.002787187563552896,4.472524348042489
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm300.0Nm35.0deg.csv,backward,1500.0,300.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012642976033856988,0.0015679707283963928,3.032650577719652
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.009574388567695524,0.01083635102953991,11.92491919819497
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm200.0Nm35.0deg.csv,backward,1600.0,200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004527326011832249,0.005253096467020679,8.64779898913503
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm300.0Nm35.0deg.csv,backward,1600.0,300.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004362829148217147,0.004997697182950688,8.167083946763594
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1600.0Nm35.0deg.csv,backward,1700.0,1600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.01808778458853655,0.020318898654663776,16.465004385575387
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm200.0Nm35.0deg.csv,backward,1700.0,200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004433879205393693,0.005233595524422678,8.036473647127638
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm400.0Nm35.0deg.csv,backward,1700.0,400.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.004945874065487636,0.006022718112101461,8.371427501855681
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006250655412312967,0.007770007514536441,9.782881034436091
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm700.0Nm35.0deg.csv,backward,1700.0,700.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006648464214189915,0.007756496201156191,9.772900614239902
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm800.0Nm35.0deg.csv,backward,1800.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00371622453113946,0.004354243780063171,7.393107132336853
data\polished_dataset\backward\35degree\200rpm\200.0rpm1300.0Nm35.0deg.csv,backward,200.0,1300.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007866987789341023,0.0009823726858913264,1.807547589262751
data\polished_dataset\backward\35degree\300rpm\300.0rpm1400.0Nm35.0deg.csv,backward,300.0,1400.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007093166502733013,0.000859638258300113,1.6613790056667648
data\polished_dataset\backward\35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006270885287149883,0.0007613073181968179,1.6556084307454841
data\polished_dataset\backward\35degree\300rpm\300.0rpm800.0Nm35.0deg.csv,backward,300.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00048715562690451834,0.0006070651921319388,1.1891716736396194
data\polished_dataset\backward\35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0014424602270838728,0.001565029710054751,3.5632853464010643
data\polished_dataset\backward\35degree\500rpm\500.0rpm1200.0Nm35.0deg.csv,backward,500.0,1200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006737396935932339,0.0008357032174015498,1.6199763874619426
data\polished_dataset\backward\35degree\500rpm\500.0rpm500.0Nm35.0deg.csv,backward,500.0,500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006087705390627406,0.0007236139393769843,1.5879759641154854
data\polished_dataset\backward\35degree\600rpm\600.0rpm1100.0Nm35.0deg.csv,backward,600.0,1100.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005327759767641072,0.0006673014954985398,1.3144765808224843
data\polished_dataset\backward\35degree\600rpm\600.0rpm600.0Nm35.0deg.csv,backward,600.0,600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005081144428716517,0.000622382766328537,1.3079853477052297
data\polished_dataset\backward\35degree\700rpm\700.0rpm1100.0Nm35.0deg.csv,backward,700.0,1100.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011895828768766555,0.0014413296998897387,2.9175632179868387
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016005220160154943,0.0018504357949721256,3.913668715568771
data\polished_dataset\backward\35degree\700rpm\700.0rpm500.0Nm35.0deg.csv,backward,700.0,500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008574215275933808,0.001027835079658212,2.1548278416801434
data\polished_dataset\backward\35degree\700rpm\700.0rpm600.0Nm35.0deg.csv,backward,700.0,600.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010140332740725725,0.0012538336676097338,2.548794018730225
data\polished_dataset\backward\35degree\800rpm\800.0rpm1000.0Nm35.0deg.csv,backward,800.0,1000.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007515667967015394,0.0009368838258316897,1.8173326602460813
data\polished_dataset\backward\35degree\800rpm\800.0rpm1400.0Nm35.0deg.csv,backward,800.0,1400.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015178141447834271,0.0017487233356909349,3.487613679667187
data\polished_dataset\backward\35degree\800rpm\800.0rpm300.0Nm35.0deg.csv,backward,800.0,300.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00046946511538744143,0.0005882506355465455,1.225720399501667
data\polished_dataset\backward\35degree\800rpm\800.0rpm900.0Nm35.0deg.csv,backward,800.0,900.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007642291766809828,0.000943015583660439,1.9181402282113802
data\polished_dataset\backward\35degree\900rpm\900.0rpm500.0Nm35.0deg.csv,backward,900.0,500.0,35.0,polished_setpoints_periodic_mlp_harmonic_Bw,periodic_mlp_harmonic,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0004953363135340986,0.0006215449366541092,1.2731766430193256
data\polished_dataset\backward\25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013884656055948882,0.0015255901388590788,3.658264767658529
data\polished_dataset\backward\25degree\100rpm\100.0rpm400.0Nm25.0deg.csv,backward,100.0,400.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00115588983116446,0.001284718532251571,3.0308628041680454
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm0.0Nm25.0deg.csv,backward,1100.0,0.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0011718941166931618,0.0014278280288339404,2.6733097743626573
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm1600.0Nm25.0deg.csv,backward,1100.0,1600.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005022988904367891,0.0064096059781412985,7.291465493661911
data\polished_dataset\backward\25degree\1100rpm\1100.0rpm200.0Nm25.0deg.csv,backward,1100.0,200.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0028594127537289343,0.0034193242051166976,5.795605321424527
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1300.0Nm25.0deg.csv,backward,1300.0,1300.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0015587569240560876,0.0019307664514078276,3.4221407262816026
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002237005449106058,0.0027549098618871257,4.836091470056076
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm400.0Nm25.0deg.csv,backward,1400.0,400.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.03111779592863799,0.03293020476659148,35.11830496936602
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm800.0Nm25.0deg.csv,backward,1500.0,800.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0018686803765510494,0.0022376700516247867,4.062408760147604
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm900.0Nm25.0deg.csv,backward,1500.0,900.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00216962629788522,0.0026567715278264107,4.680430030963791
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm200.0Nm25.0deg.csv,backward,1600.0,200.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0022658245012775607,0.0027789654180151815,4.726133387822155
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm500.0Nm25.0deg.csv,backward,1600.0,500.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0023115701744565232,0.0028366994818727117,4.797766083555494
data\polished_dataset\backward\25degree\1800rpm\1800.0rpm500.0Nm25.0deg.csv,backward,1800.0,500.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0013714087293332704,0.0016630508377558607,3.2904762134773007
data\polished_dataset\backward\25degree\200rpm\200.0rpm1800.0Nm25.0deg.csv,backward,200.0,1800.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008379361994574422,0.001064036262204346,1.8926750430757526
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009195827383584785,0.0011237145209459323,2.3463362060721815
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005478193912532472,0.0006898494173788504,1.3361289465416333
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007086733561928993,0.000865216947368697,1.6794378332579882
data\polished_dataset\backward\25degree\400rpm\400.0rpm200.0Nm25.0deg.csv,backward,400.0,200.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008512873235161167,0.0010174029783781052,2.2242897642110018
data\polished_dataset\backward\25degree\400rpm\400.0rpm800.0Nm25.0deg.csv,backward,400.0,800.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.000664312947587742,0.0008328958887542612,1.6491459606062373
data\polished_dataset\backward\25degree\400rpm\400.0rpm900.0Nm25.0deg.csv,backward,400.0,900.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00046771908039514574,0.0005895965739297526,1.1685762176257268
data\polished_dataset\backward\25degree\500rpm\500.0rpm1800.0Nm25.0deg.csv,backward,500.0,1800.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008400446128813021,0.0010413365129139742,1.9179873938845773
data\polished_dataset\backward\25degree\500rpm\500.0rpm400.0Nm25.0deg.csv,backward,500.0,400.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006582321526430571,0.0007934163419826845,1.7230672017908983
data\polished_dataset\backward\25degree\500rpm\500.0rpm600.0Nm25.0deg.csv,backward,500.0,600.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005983526802926772,0.0007361748678818533,1.5418031942751087
data\polished_dataset\backward\25degree\600rpm\600.0rpm1200.0Nm25.0deg.csv,backward,600.0,1200.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005065843341293451,0.0006367161839027998,1.2645981655003744
data\polished_dataset\backward\25degree\700rpm\700.0rpm0.0Nm25.0deg.csv,backward,700.0,0.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0004706540019917338,0.0005822947552476151,1.2186848164234514
data\polished_dataset\backward\25degree\700rpm\700.0rpm1100.0Nm25.0deg.csv,backward,700.0,1100.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008130501903431764,0.0010145909529381974,1.994099412145881
data\polished_dataset\backward\25degree\700rpm\700.0rpm500.0Nm25.0deg.csv,backward,700.0,500.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005069698846011535,0.000639048694220267,1.292865548040898
data\polished_dataset\backward\25degree\800rpm\800.0rpm100.0Nm25.0deg.csv,backward,800.0,100.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0007527551618606432,0.0009297069282064138,1.912797204164136
data\polished_dataset\backward\25degree\800rpm\800.0rpm500.0Nm25.0deg.csv,backward,800.0,500.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008607616786738133,0.0010027812359058833,2.195603373393003
data\polished_dataset\backward\25degree\900rpm\900.0rpm600.0Nm25.0deg.csv,backward,900.0,600.0,25.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006357347426106493,0.0007683395373983402,1.5963707149599033
data\polished_dataset\backward\30degree\100rpm\100.0rpm1700.0Nm30.0deg.csv,backward,100.0,1700.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012370692231979622,0.0014650252744705923,2.7770171648936905
data\polished_dataset\backward\30degree\100rpm\100.0rpm800.0Nm30.0deg.csv,backward,100.0,800.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008435957794630547,0.0009597718364044029,2.1104133108918566
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1100.0Nm30.0deg.csv,backward,1100.0,1100.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.003650066001881619,0.00450253019005351,6.703368307234019
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1600.0Nm30.0deg.csv,backward,1100.0,1600.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.005461471164402499,0.0067277128191338895,7.988075431633075
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1800.0Nm30.0deg.csv,backward,1100.0,1800.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.006221300855461092,0.00760261802575841,8.605379062530623
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm600.0Nm30.0deg.csv,backward,1100.0,600.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.002910790785240443,0.0035438078306585224,5.918315970372166
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,backward,1100.0,800.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0032905317080932687,0.0040143645973120335,6.4416558864774585
data\polished_dataset\backward\30degree\1300rpm\1300.0rpm100.0Nm30.0deg.csv,backward,1300.0,100.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0008291208733679069,0.0010377853475486412,2.046888330275352
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0016437993828325565,0.0019958380276877217,3.9034759241894044
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm600.0Nm30.0deg.csv,backward,1400.0,600.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0017401461836712808,0.002118916527742764,4.127143613850841
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm1400.0Nm30.0deg.csv,backward,1700.0,1400.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00995901369830162,0.011448992140852704,11.40671420511292
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm0.0Nm30.0deg.csv,backward,1800.0,0.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0017313883169759736,0.0019776869382868486,4.237949954982331
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1100.0Nm30.0deg.csv,backward,1800.0,1100.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.00567730296194727,0.006614239256935149,9.988998614460757
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1500.0Nm30.0deg.csv,backward,1800.0,1500.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.007236509578026555,0.008390962576358614,12.207714658740958
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm1800.0Nm30.0deg.csv,backward,1800.0,1800.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.008666695461229041,0.01012258709456002,14.2846590079678
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm200.0Nm30.0deg.csv,backward,1800.0,200.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0031357856717114307,0.003788088056497971,5.844263334981178
data\polished_dataset\backward\30degree\300rpm\300.0rpm1800.0Nm30.0deg.csv,backward,300.0,1800.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006755841275631094,0.0008428515286207953,1.5434198227816138
data\polished_dataset\backward\30degree\400rpm\400.0rpm1300.0Nm30.0deg.csv,backward,400.0,1300.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006103026411114962,0.0007575146900199219,1.4338693788969552
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0005798618989630599,0.0007283041709915445,1.415922026067202
data\polished_dataset\backward\30degree\600rpm\600.0rpm1100.0Nm30.0deg.csv,backward,600.0,1100.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001276186004533996,0.0014136193634816572,3.121594407339732
data\polished_dataset\backward\30degree\600rpm\600.0rpm1200.0Nm30.0deg.csv,backward,600.0,1200.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0012560032459585295,0.001407008625535412,3.0898950994901875
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001008585071835069,0.0011931392722079356,2.456921907767504
data\polished_dataset\backward\30degree\700rpm\700.0rpm1500.0Nm30.0deg.csv,backward,700.0,1500.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0010556490412704947,0.0012902071323176033,2.5076169693983688
data\polished_dataset\backward\30degree\800rpm\800.0rpm900.0Nm30.0deg.csv,backward,800.0,900.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0006078134992719463,0.0007569370303281464,1.5126650154559131
data\polished_dataset\backward\30degree\900rpm\900.0rpm100.0Nm30.0deg.csv,backward,900.0,100.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009241358617380355,0.0010630039340394496,2.3976577073749863
data\polished_dataset\backward\30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009149040342136113,0.0011319072488693044,2.0474888303519116
data\polished_dataset\backward\30degree\900rpm\900.0rpm300.0Nm30.0deg.csv,backward,900.0,300.0,30.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.001854559546840138,0.0019393032730799758,4.810567949470058
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1300.0Nm35.0deg.csv,backward,1000.0,1300.0,35.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009562489256136304,0.0011953073824150851,2.1403565617788667
data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,backward,1000.0,1400.0,35.0,polished_setpoints_periodic_gru_sequence_Bw,periodic_gru_sequence,wave1_exported_model,polished_setpoints_model_archive,Bw,0.0009605880846832822,0.0012067250189867396,2.1481411239367296
