sample_index,angle_rad,mmt_rte_arcsec,mmt_centered_rte_arcsec,mmt_rte_mean_arcsec,mmt_rte_peak_to_peak_arcsec,usage_policy
684,5.969026042,-434.777746238,130.851185166,-565.628931404,525.201502214,inference_safe
685,5.977752688,-469.184632390,96.444299015,-565.628931404,525.201502214,inference_safe
686,5.986479334,-384.614171668,181.014759736,-565.628931404,525.201502214,inference_safe
687,5.995205981,-510.943706752,54.685224652,-565.628931404,525.201502214,inference_safe
688,6.003932627,-437.426745786,128.202185618,-565.628931404,525.201502214,inference_safe
689,6.012659273,-416.064337241,149.564594163,-565.628931404,525.201502214,inference_safe
690,6.021385919,-323.066109376,242.562822028,-565.628931404,525.201502214,inference_safe
691,6.030112566,-412.763945814,152.864985590,-565.628931404,525.201502214,inference_safe
692,6.038839212,-295.797208119,269.831723285,-565.628931404,525.201502214,inference_safe
693,6.047565858,-326.939168694,238.689762711,-565.628931404,525.201502214,inference_safe
694,6.056292504,-459.417974598,106.210956806,-565.628931404,525.201502214,inference_safe
695,6.065019151,-499.937361745,65.691569660,-565.628931404,525.201502214,inference_safe
696,6.073745797,-522.439734360,43.189197044,-565.628931404,525.201502214,inference_safe
697,6.082472443,-483.690735457,81.938195947,-565.628931404,525.201502214,inference_safe
698,6.091199089,-581.474188651,-15.845257247,-565.628931404,525.201502214,inference_safe
699,6.099925736,-492.394871587,73.234059817,-565.628931404,525.201502214,inference_safe
700,6.108652382,-590.508934715,-24.880003311,-565.628931404,525.201502214,inference_safe
701,6.117379028,-614.625265422,-48.996334018,-565.628931404,525.201502214,inference_safe
702,6.126105675,-634.737479572,-69.108548167,-565.628931404,525.201502214,inference_safe
703,6.134832321,-602.581265980,-36.952334576,-565.628931404,525.201502214,inference_safe
704,6.143558967,-672.203237093,-106.574305689,-565.628931404,525.201502214,inference_safe
705,6.152285613,-622.114837667,-56.485906263,-565.628931404,525.201502214,inference_safe
706,6.161012260,-751.686877645,-186.057946241,-565.628931404,525.201502214,inference_safe
707,6.169738906,-722.129417060,-156.500485656,-565.628931404,525.201502214,inference_safe
708,6.178465552,-718.871698359,-153.242766955,-565.628931404,525.201502214,inference_safe
709,6.187192198,-628.616530356,-62.987598951,-565.628931404,525.201502214,inference_safe
710,6.195918845,-721.398064268,-155.769132863,-565.628931404,525.201502214,inference_safe
711,6.204645491,-599.661157272,-34.032225868,-565.628931404,525.201502214,inference_safe
712,6.213372137,-609.426204436,-43.797273031,-565.628931404,525.201502214,inference_safe
713,6.222098783,-721.505834011,-155.876902607,-565.628931404,525.201502214,inference_safe
714,6.230825430,-678.122269572,-112.493338168,-565.628931404,525.201502214,inference_safe
715,6.239552076,-731.929570863,-166.300639459,-565.628931404,525.201502214,inference_safe
716,6.248278722,-646.634023939,-81.005092535,-565.628931404,525.201502214,inference_safe
717,6.257005368,-725.177494403,-159.548562998,-565.628931404,525.201502214,inference_safe
718,6.265732015,-562.079294731,3.549636673,-565.628931404,525.201502214,inference_safe
719,6.274458661,-612.845975518,-47.217044114,-565.628931404,525.201502214,inference_safe
