candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222000,0.022620000,-0.001603000,0.001603000,0.002507000,0.002068000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002359000,0.008934000,0.006575000,0.006575000,0.006575000,0.001487000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234000,0.036683000,-0.014552000,0.014552000,0.014552000,0.002211000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035074000,0.026900000,-0.008174000,0.008174000,0.009203000,0.006058000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002731000,0.004310000,0.007041000,0.007041000,0.007062000,0.002776000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015475000,-0.003466000,0.012009000,0.012009000,0.012009000,0.001582000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027691000,0.027916000,0.000225000,0.000225000,0.002128000,0.002118000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429000,0.007498000,0.006069000,0.006069000,0.006069000,0.001638000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620000,0.018150000,-0.001471000,0.001471000,0.002323000,0.001967000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019019000,0.022621000,0.003602000,0.003602000,0.003657000,0.001714000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036820000,0.027861000,-0.008959000,0.008959000,0.008959000,0.002101000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580000,0.019196000,0.003616000,0.003616000,0.003695000,0.001779000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006000,0.032972000,-0.010035000,0.010035000,0.010036000,0.002783000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,1500.000000000,900.000000000,30.000000000,0.016048000,0.019199000,0.003150000,0.003150000,0.003480000,0.002270000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,1600.000000000,900.000000000,30.000000000,0.021774000,0.019271000,-0.002503000,0.002503000,0.010986000,0.010852000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,1700.000000000,100.000000000,30.000000000,-0.010229000,0.002438000,0.012667000,0.012667000,0.012794000,0.005929000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,1700.000000000,1300.000000000,30.000000000,0.029707000,0.027853000,-0.001853000,0.001853000,0.017440000,0.017406000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,1800.000000000,1000.000000000,30.000000000,0.025164000,0.022603000,-0.002561000,0.002561000,0.006591000,0.006357000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,200.000000000,1700.000000000,30.000000000,0.057507000,0.041912000,-0.015595000,0.015595000,0.015595000,0.002367000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,400.000000000,0.000000000,30.000000000,-0.017508000,-0.003466000,0.014042000,0.014042000,0.014042000,0.001450000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,400.000000000,1800.000000000,30.000000000,0.059097000,0.043446000,-0.015651000,0.015651000,0.015651000,0.002078000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,500.000000000,1400.000000000,30.000000000,0.038173000,0.034101000,-0.004072000,0.004072000,0.004147000,0.001795000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,500.000000000,800.000000000,30.000000000,0.014880000,0.019275000,0.004395000,0.004395000,0.004405000,0.001566000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,600.000000000,1700.000000000,30.000000000,0.055075000,0.041066000,-0.014009000,0.014009000,0.014009000,0.001938000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,600.000000000,700.000000000,30.000000000,0.017725000,0.016487000,-0.001238000,0.001238000,0.001798000,0.001505000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,700.000000000,1400.000000000,30.000000000,0.043215000,0.032756000,-0.010459000,0.010459000,0.010459000,0.001807000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm300.0Nm30.0deg.csv,700.000000000,300.000000000,30.000000000,0.001709000,0.007512000,0.005804000,0.005804000,0.005804000,0.001445000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/700rpm/700.0rpm900.0Nm30.0deg.csv,700.000000000,900.000000000,30.000000000,0.024534000,0.021423000,-0.003111000,0.003111000,0.003209000,0.001623000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/800rpm/800.0rpm1400.0Nm30.0deg.csv,800.000000000,1400.000000000,30.000000000,0.035411000,0.032555000,-0.002856000,0.002856000,0.003115000,0.001798000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm1700.0Nm30.0deg.csv,900.000000000,1700.000000000,30.000000000,0.052767000,0.038917000,-0.013850000,0.013850000,0.013850000,0.002066000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,900.000000000,200.000000000,30.000000000,-0.009270000,0.004309000,0.013579000,0.013579000,0.013579000,0.001411000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,1000.000000000,700.000000000,35.000000000,0.010628000,0.016071000,0.005443000,0.005443000,0.005446000,0.001745000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm1700.0Nm35.0deg.csv,1100.000000000,1700.000000000,35.000000000,0.047227000,0.039015000,-0.008212000,0.008212000,0.011433000,0.009712000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1100rpm/1100.0rpm900.0Nm35.0deg.csv,1100.000000000,900.000000000,35.000000000,0.021949000,0.019800000,-0.002149000,0.002149000,0.004496000,0.004174000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1300.0Nm35.0deg.csv,1300.000000000,1300.000000000,35.000000000,0.036974000,0.028348000,-0.008626000,0.008626000,0.008626000,0.002013000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1300rpm/1300.0rpm1700.0Nm35.0deg.csv,1300.000000000,1700.000000000,35.000000000,0.052117000,0.039002000,-0.013114000,0.013114000,0.013114000,0.002130000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1500.0Nm35.0deg.csv,1500.000000000,1500.000000000,35.000000000,0.043019000,0.033084000,-0.009935000,0.009935000,0.009937000,0.002797000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1500rpm/1500.0rpm1700.0Nm35.0deg.csv,1500.000000000,1700.000000000,35.000000000,0.051431000,0.038903000,-0.012528000,0.012528000,0.012528000,0.002974000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,1600.000000000,1400.000000000,35.000000000,0.039696000,0.031164000,-0.008532000,0.008532000,0.014626000,0.013400000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1700rpm/1700.0rpm1400.0Nm35.0deg.csv,1700.000000000,1400.000000000,35.000000000,0.040529000,0.031073000,-0.009456000,0.009456000,0.021814000,0.020932000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm0.0Nm35.0deg.csv,1800.000000000,0.000000000,35.000000000,-0.017684000,-0.003467000,0.014217000,0.014217000,0.014217000,0.002658000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/1800rpm/1800.0rpm100.0Nm35.0deg.csv,1800.000000000,100.000000000,35.000000000,-0.006338000,0.002473000,0.008811000,0.008811000,0.009195000,0.004985000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/200rpm/200.0rpm100.0Nm35.0deg.csv,200.000000000,100.000000000,35.000000000,-0.011506000,0.002495000,0.014001000,0.014001000,0.014001000,0.001578000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259000,0.004404000,0.004663000,0.004663000,0.004665000,0.001503000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014686000,0.015633000,0.000947000,0.000947000,0.001810000,0.001651000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846000,0.036681000,-0.011165000,0.011165000,0.011165000,0.001916000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000366000,0.009865000,0.009499000,0.009499000,0.009499000,0.001543000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860000,0.019615000,0.004755000,0.004755000,0.004764000,0.001617000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037143000,0.034101000,-0.003041000,0.003041000,0.003240000,0.001782000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014429000,0.019293000,0.004864000,0.004864000,0.004869000,0.001593000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968000,0.043380000,-0.015588000,0.015588000,0.015588000,0.002038000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772000,0.021554000,-0.004219000,0.004219000,0.004226000,0.001552000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,0.051258000,0.038615000,-0.012643000,0.012643000,0.012643000,0.001924000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.017942000,-0.003466000,0.014477000,0.014477000,0.014477000,0.001474000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,0.032511000,0.025926000,-0.006585000,0.006585000,0.006585000,0.001682000
rcim_retuned_LGBM19_Bw,LGBM,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,0.057908000,0.042018000,-0.015889000,0.015889000,0.015889000,0.002094000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700000,0.029720000,-0.002980000,0.002980000,0.003483000,0.002188000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953000,0.031932000,-0.004021000,0.004021000,0.004376000,0.002509000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054495000,0.039384000,-0.015110000,0.015110000,0.015110000,0.002528000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698000,0.005589000,-0.000109000,0.000109000,0.001904000,0.001902000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010544000,0.021993000,0.011449000,0.011449000,0.011449000,0.002225000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216000,-0.010643000,0.000573000,0.000573000,0.001729000,0.001669000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058645000,0.045642000,-0.013002000,0.013002000,0.013002000,0.002491000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004303000,0.016497000,0.012194000,0.012194000,0.012194000,0.001388000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901000,0.034495000,0.026594000,0.026594000,0.026594000,0.001687000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301000,0.026703000,0.001401000,0.001401000,0.003802000,0.003635000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352000,0.032073000,-0.002280000,0.002280000,0.003544000,0.002981000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616000,0.026655000,-0.014961000,0.014961000,0.014961000,0.002693000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038025000,0.032453000,-0.005572000,0.005572000,0.005953000,0.003384000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027200000,0.029703000,0.002503000,0.002503000,0.005097000,0.004708000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031230000,0.025661000,-0.005568000,0.005568000,0.007134000,0.005653000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026460000,0.021895000,-0.004565000,0.004565000,0.005471000,0.004238000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.010219000,-0.008086000,0.002133000,0.002133000,0.002669000,0.002026000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.005239000,-0.009454000,-0.004215000,0.004215000,0.004218000,0.001478000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.048470000,0.044096000,-0.004374000,0.004374000,0.004541000,0.002211000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.003159000,0.021697000,0.024855000,0.024855000,0.024855000,0.001530000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.005510000,-0.002443000,0.003068000,0.003068000,0.003098000,0.001336000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.025485000,0.034416000,0.008931000,0.008931000,0.008931000,0.001778000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.025899000,0.037912000,0.012013000,0.012013000,0.012013000,0.001848000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.050831000,0.034412000,-0.016418000,0.016418000,0.016418000,0.002096000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.007592000,0.001941000,0.009533000,0.009533000,0.009533000,0.001365000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,0.035699000,0.034656000,-0.001043000,0.001043000,0.001962000,0.001740000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,0.003347000,0.015274000,0.011927000,0.011927000,0.011927000,0.001549000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.001751000,0.001977000,0.003728000,0.003728000,0.003848000,0.002174000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.024208000,0.037887000,0.013679000,0.013679000,0.013679000,0.001922000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.046408000,0.049463000,0.003054000,0.003054000,0.003177000,0.001754000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.016530000,0.022762000,0.006232000,0.006232000,0.006232000,0.001806000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.034140000,0.038712000,0.004572000,0.004572000,0.004580000,0.001831000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.009212000,-0.006721000,0.002491000,0.002491000,0.002613000,0.001490000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.002791000,0.014309000,0.011517000,0.011517000,0.011517000,0.002300000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.026772000,0.047959000,0.021187000,0.021187000,0.021187000,0.002035000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.037381000,0.040241000,0.002859000,0.002859000,0.003217000,0.002212000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.047381000,0.038903000,-0.008478000,0.008478000,0.008478000,0.001841000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.008947000,0.027794000,0.018847000,0.018847000,0.018847000,0.002751000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.020324000,0.026745000,0.006422000,0.006422000,0.006492000,0.003288000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.031111000,0.023173000,-0.007938000,0.007938000,0.007938000,0.002076000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001912000,0.004526000,0.006437000,0.006437000,0.006437000,0.001784000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222000,0.025344000,0.001121000,0.001121000,0.003767000,0.003652000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002359000,0.004138000,0.001779000,0.001779000,0.002399000,0.001969000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234000,0.044408000,-0.006826000,0.006826000,0.006842000,0.002398000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035074000,0.034632000,-0.000442000,0.000442000,0.005639000,0.005613000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002731000,-0.002687000,0.000044000,0.000044000,0.002871000,0.002872000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015475000,-0.017111000,-0.001636000,0.001636000,0.002094000,0.001626000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027691000,0.027291000,-0.000399000,0.000399000,0.003550000,0.003539000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429000,-0.000557000,-0.001987000,0.001987000,0.002844000,0.002389000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,1300.000000000,800.000000000,30.000000000,0.019620000,0.015884000,-0.003736000,0.003736000,0.004101000,0.002630000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,1400.000000000,1000.000000000,30.000000000,0.019019000,0.022835000,0.003816000,0.003816000,0.004045000,0.002507000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,1400.000000000,1300.000000000,30.000000000,0.036820000,0.025036000,-0.011784000,0.011784000,0.011784000,0.003660000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,1400.000000000,900.000000000,30.000000000,0.015580000,0.016745000,0.001165000,0.001165000,0.002730000,0.002572000
rcim_retuned_ELM19_Bw,ELM,Bw,backward,data/datasets/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,1500.000000000,1500.000000000,30.000000000,0.043006000,0.029300000,-0.013707000,0.013707000,0.013707000,0.003590000
