angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
179.2599334716797,-0.10198965668678284,-0.10425835102796555,-0.0022686943411827087,800.0,1800.0,35.0,forward,1.0
179.2744598388672,-0.10229846090078354,-0.10425835102796555,-0.001959890127182007,800.0,1800.0,35.0,forward,1.0
179.2892608642578,-0.10232219845056534,-0.10425835102796555,-0.0019361525774002075,800.0,1800.0,35.0,forward,1.0
179.3044891357422,-0.10194693505764008,-0.10425835102796555,-0.00231141597032547,800.0,1800.0,35.0,forward,1.0
179.3199005126953,-0.10136986523866653,-0.10425835102796555,-0.0028884857892990112,800.0,1800.0,35.0,forward,1.0
179.3351287841797,-0.10098503530025482,-0.10425835102796555,-0.003273315727710724,800.0,1800.0,35.0,forward,1.0
179.34999084472656,-0.10095256567001343,-0.10425835102796555,-0.003305785357952118,800.0,1800.0,35.0,forward,1.0
179.3645782470703,-0.1012067198753357,-0.10425835102796555,-0.0030516311526298523,800.0,1800.0,35.0,forward,1.0
179.3789825439453,-0.10163027048110962,-0.10425835102796555,-0.0026280805468559265,800.0,1800.0,35.0,forward,1.0
179.3935546875,-0.10186395794153214,-0.10425835102796555,-0.0023943930864334106,800.0,1800.0,35.0,forward,1.0
179.40846252441406,-0.10176068544387817,-0.10425835102796555,-0.002497665584087372,800.0,1800.0,35.0,forward,1.0
179.42361450195312,-0.10141650587320328,-0.10425835102796555,-0.002841845154762268,800.0,1800.0,35.0,forward,1.0
179.43887329101562,-0.10099190473556519,-0.10425835102796555,-0.00326644629240036,800.0,1800.0,35.0,forward,1.0
179.45391845703125,-0.10076240450143814,-0.10425835102796555,-0.003495946526527405,800.0,1800.0,35.0,forward,1.0
179.46853637695312,-0.10100330412387848,-0.10425835102796555,-0.0032550469040870667,800.0,1800.0,35.0,forward,1.0
179.48292541503906,-0.10146813094615936,-0.10425835102796555,-0.002790220081806183,800.0,1800.0,35.0,forward,1.0
179.4973602294922,-0.1018761470913887,-0.10425835102796555,-0.0023822039365768433,800.0,1800.0,35.0,forward,1.0
179.51222229003906,-0.10186655819416046,-0.10425835102796555,-0.0023917928338050842,800.0,1800.0,35.0,forward,1.0
179.5275115966797,-0.10140028595924377,-0.10425835102796555,-0.0028580650687217712,800.0,1800.0,35.0,forward,1.0
179.54283142089844,-0.10087915509939194,-0.10425835102796555,-0.0033791959285736084,800.0,1800.0,35.0,forward,1.0
179.55789184570312,-0.10063877701759338,-0.10425835102796555,-0.003619574010372162,800.0,1800.0,35.0,forward,1.0
179.57261657714844,-0.1007113829255104,-0.10425835102796555,-0.003546968102455139,800.0,1800.0,35.0,forward,1.0
179.58702087402344,-0.10112141817808151,-0.10425835102796555,-0.003136932849884033,800.0,1800.0,35.0,forward,1.0
179.6014404296875,-0.10149036347866058,-0.10425835102796555,-0.002767987549304962,800.0,1800.0,35.0,forward,1.0
179.6160888671875,-0.10164894908666611,-0.10425835102796555,-0.0026094019412994385,800.0,1800.0,35.0,forward,1.0
179.63099670410156,-0.10154244303703308,-0.10425835102796555,-0.0027159079909324646,800.0,1800.0,35.0,forward,1.0
179.64617919921875,-0.10116396099328995,-0.10425835102796555,-0.003094390034675598,800.0,1800.0,35.0,forward,1.0
179.66136169433594,-0.10081285983324051,-0.10425835102796555,-0.0034454911947250366,800.0,1800.0,35.0,forward,1.0
179.67626953125,-0.10074761509895325,-0.10425835102796555,-0.0035107359290122986,800.0,1800.0,35.0,forward,1.0
179.69093322753906,-0.10091674327850342,-0.10425835102796555,-0.0033416077494621277,800.0,1800.0,35.0,forward,1.0
179.70541381835938,-0.10127140581607819,-0.10425835102796555,-0.0029869452118873596,800.0,1800.0,35.0,forward,1.0
179.72007751464844,-0.10144078731536865,-0.10425835102796555,-0.0028175637125968933,800.0,1800.0,35.0,forward,1.0
179.7350311279297,-0.10127408802509308,-0.10425835102796555,-0.002984263002872467,800.0,1800.0,35.0,forward,1.0
179.7501678466797,-0.10092344135046005,-0.10425835102796555,-0.003334909677505493,800.0,1800.0,35.0,forward,1.0
179.76522827148438,-0.10064729303121567,-0.10425835102796555,-0.003611057996749878,800.0,1800.0,35.0,forward,1.0
179.7801055908203,-0.10054454952478409,-0.10425835102796555,-0.0037138015031814575,800.0,1800.0,35.0,forward,1.0
179.79476928710938,-0.10068300366401672,-0.10425835102796555,-0.003575347363948822,800.0,1800.0,35.0,forward,1.0
179.80934143066406,-0.1009034588932991,-0.10425835102796555,-0.003354892134666443,800.0,1800.0,35.0,forward,1.0
179.82395935058594,-0.10110297054052353,-0.10425835102796555,-0.0031553804874420166,800.0,1800.0,35.0,forward,1.0
179.838623046875,-0.10125088691711426,-0.10425835102796555,-0.003007464110851288,800.0,1800.0,35.0,forward,1.0
179.8534393310547,-0.10125754028558731,-0.10425835102796555,-0.003000810742378235,800.0,1800.0,35.0,forward,1.0
179.86827087402344,-0.10125222057104111,-0.10425835102796555,-0.0030061304569244385,800.0,1800.0,35.0,forward,1.0
179.88296508789062,-0.10138428956270218,-0.10425835102796555,-0.0028740614652633667,800.0,1800.0,35.0,forward,1.0
179.89752197265625,-0.10164513438940048,-0.10425835102796555,-0.0026132166385650635,800.0,1800.0,35.0,forward,1.0
179.91207885742188,-0.1018868237733841,-0.10425835102796555,-0.0023715272545814514,800.0,1800.0,35.0,forward,1.0
179.92694091796875,-0.10182809829711914,-0.10425835102796555,-0.002430252730846405,800.0,1800.0,35.0,forward,1.0
179.94207763671875,-0.10147060453891754,-0.10425835102796555,-0.002787746489048004,800.0,1800.0,35.0,forward,1.0
179.95718383789062,-0.10112487524747849,-0.10425835102796555,-0.0031334757804870605,800.0,1800.0,35.0,forward,1.0
179.97216796875,-0.1009245216846466,-0.10425835102796555,-0.003333829343318939,800.0,1800.0,35.0,forward,1.0
179.98684692382812,-0.10103002190589905,-0.10425835102796555,-0.003228329122066498,800.0,1800.0,35.0,forward,1.0
180.0013427734375,-0.10134604573249817,-0.10425835102796555,-0.0029123052954673767,800.0,1800.0,35.0,forward,1.0
180.0159149169922,-0.10157924145460129,-0.10425835102796555,-0.002679109573364258,800.0,1800.0,35.0,forward,1.0
180.03070068359375,-0.10161131620407104,-0.10425835102796555,-0.0026470348238945007,800.0,1800.0,35.0,forward,1.0
180.0456085205078,-0.10153680294752121,-0.10425835102796555,-0.002721548080444336,800.0,1800.0,35.0,forward,1.0
180.0606689453125,-0.10131192207336426,-0.10425835102796555,-0.002946428954601288,800.0,1800.0,35.0,forward,1.0
180.07557678222656,-0.10123983770608902,-0.10425835102796555,-0.003018513321876526,800.0,1800.0,35.0,forward,1.0
180.0901336669922,-0.10151118785142899,-0.10425835102796555,-0.00274716317653656,800.0,1800.0,35.0,forward,1.0
180.1044921875,-0.1019623801112175,-0.10425835102796555,-0.002295970916748047,800.0,1800.0,35.0,forward,1.0
180.11886596679688,-0.10237964987754822,-0.10425835102796555,-0.0018787011504173279,800.0,1800.0,35.0,forward,1.0
180.13348388671875,-0.10256693512201309,-0.10425835102796555,-0.0016914159059524536,800.0,1800.0,35.0,forward,1.0
180.14842224121094,-0.10239651799201965,-0.10456495732069016,-0.0021684393286705017,800.0,1800.0,35.0,forward,1.0
180.16355895996094,-0.10204949975013733,-0.10456495732069016,-0.002515457570552826,800.0,1800.0,35.0,forward,1.0
180.17864990234375,-0.10176420211791992,-0.10456495732069016,-0.002800755202770233,800.0,1800.0,35.0,forward,1.0
180.19358825683594,-0.10165446251630783,-0.10456495732069016,-0.0029104948043823242,800.0,1800.0,35.0,forward,1.0
180.20819091796875,-0.10188043117523193,-0.10456495732069016,-0.0026845261454582214,800.0,1800.0,35.0,forward,1.0
180.2227325439453,-0.10219386219978333,-0.10456495732069016,-0.00237109512090683,800.0,1800.0,35.0,forward,1.0
180.23745727539062,-0.10231246799230576,-0.10456495732069016,-0.0022524893283843994,800.0,1800.0,35.0,forward,1.0
180.25250244140625,-0.10210558027029037,-0.10456495732069016,-0.0024593770503997803,800.0,1800.0,35.0,forward,1.0
180.2678680419922,-0.10158545523881912,-0.10456495732069016,-0.0029795020818710327,800.0,1800.0,35.0,forward,1.0
180.28297424316406,-0.10129999369382858,-0.10456495732069016,-0.0032649636268615723,800.0,1800.0,35.0,forward,1.0
180.2976837158203,-0.10142388194799423,-0.10456495732069016,-0.003141075372695923,800.0,1800.0,35.0,forward,1.0
180.31204223632812,-0.10187427699565887,-0.10456495732069016,-0.0026906803250312805,800.0,1800.0,35.0,forward,1.0
180.32627868652344,-0.10243981331586838,-0.10456495732069016,-0.0021251440048217773,800.0,1800.0,35.0,forward,1.0
180.3408203125,-0.10270213335752487,-0.10456495732069016,-0.0018628239631652832,800.0,1800.0,35.0,forward,1.0
180.35568237304688,-0.10263048112392426,-0.10456495732069016,-0.0019344761967658997,800.0,1800.0,35.0,forward,1.0
180.37078857421875,-0.10231991112232208,-0.10456495732069016,-0.0022450461983680725,800.0,1800.0,35.0,forward,1.0
180.38604736328125,-0.1018725037574768,-0.10456495732069016,-0.0026924535632133484,800.0,1800.0,35.0,forward,1.0
180.40106201171875,-0.10169684141874313,-0.10456495732069016,-0.0028681159019470215,800.0,1800.0,35.0,forward,1.0
180.4157257080078,-0.10186856985092163,-0.10456495732069016,-0.002696387469768524,800.0,1800.0,35.0,forward,1.0
180.4303436279297,-0.10210005193948746,-0.10456495732069016,-0.0024649053812026978,800.0,1800.0,35.0,forward,1.0
180.44497680664062,-0.10230641812086105,-0.10456495732069016,-0.0022585391998291016,800.0,1800.0,35.0,forward,1.0
180.4599151611328,-0.10220540314912796,-0.10456495732069016,-0.002359554171562195,800.0,1800.0,35.0,forward,1.0
180.4752197265625,-0.10171668231487274,-0.10456495732069016,-0.0028482750058174133,800.0,1800.0,35.0,forward,1.0
180.49037170410156,-0.1013907715678215,-0.10456495732069016,-0.0031741857528686523,800.0,1800.0,35.0,forward,1.0
180.50527954101562,-0.10129893571138382,-0.10456495732069016,-0.0032660216093063354,800.0,1800.0,35.0,forward,1.0
180.5198211669922,-0.10154788196086884,-0.10456495732069016,-0.0030170753598213196,800.0,1800.0,35.0,forward,1.0
180.5341033935547,-0.10207867622375488,-0.10456495732069016,-0.002486281096935272,800.0,1800.0,35.0,forward,1.0
180.54847717285156,-0.10248900949954987,-0.10456495732069016,-0.0020759478211402893,800.0,1800.0,35.0,forward,1.0
180.56309509277344,-0.10266328603029251,-0.10456495732069016,-0.001901671290397644,800.0,1800.0,35.0,forward,1.0
180.57801818847656,-0.1025589182972908,-0.10456495732069016,-0.002006039023399353,800.0,1800.0,35.0,forward,1.0
180.59312438964844,-0.10226919502019882,-0.10456495732069016,-0.002295762300491333,800.0,1800.0,35.0,forward,1.0
180.60804748535156,-0.10217422246932983,-0.10456495732069016,-0.002390734851360321,800.0,1800.0,35.0,forward,1.0
180.6226043701172,-0.10245984047651291,-0.10456495732069016,-0.002105116844177246,800.0,1800.0,35.0,forward,1.0
180.63705444335938,-0.10284411162137985,-0.10456495732069016,-0.0017208456993103027,800.0,1800.0,35.0,forward,1.0
180.65145874023438,-0.10325580090284348,-0.10456495732069016,-0.0013091564178466797,800.0,1800.0,35.0,forward,1.0
180.66612243652344,-0.10339569300413132,-0.10456495732069016,-0.0011692643165588379,800.0,1800.0,35.0,forward,1.0
180.6810760498047,-0.10323700308799744,-0.10456495732069016,-0.0013279542326927185,800.0,1800.0,35.0,forward,1.0
180.6959991455078,-0.10311902314424515,-0.10456495732069016,-0.0014459341764450073,800.0,1800.0,35.0,forward,1.0
180.71092224121094,-0.1029784306883812,-0.10456495732069016,-0.00158652663230896,800.0,1800.0,35.0,forward,1.0
180.72567749023438,-0.1030176654458046,-0.10456495732069016,-0.001547291874885559,800.0,1800.0,35.0,forward,1.0
180.74026489257812,-0.10322996973991394,-0.10456495732069016,-0.0013349875807762146,800.0,1800.0,35.0,forward,1.0
180.75482177734375,-0.10346825420856476,-0.10456495732069016,-0.0010967031121253967,800.0,1800.0,35.0,forward,1.0
180.76947021484375,-0.10362124443054199,-0.10456495732069016,-0.0009437128901481628,800.0,1800.0,35.0,forward,1.0
180.78433227539062,-0.10355454683303833,-0.10456495732069016,-0.001010410487651825,800.0,1800.0,35.0,forward,1.0
180.7993927001953,-0.10330726951360703,-0.10456495732069016,-0.0012576878070831299,800.0,1800.0,35.0,forward,1.0
180.81439208984375,-0.1031273677945137,-0.10456495732069016,-0.0014375895261764526,800.0,1800.0,35.0,forward,1.0
180.82916259765625,-0.10315727442502975,-0.10456495732069016,-0.0014076828956604004,800.0,1800.0,35.0,forward,1.0
180.84381103515625,-0.1033153161406517,-0.10456495732069016,-0.0012496411800384521,800.0,1800.0,35.0,forward,1.0
180.85829162597656,-0.1036321297287941,-0.10456495732069016,-0.0009328275918960571,800.0,1800.0,35.0,forward,1.0
180.87301635742188,-0.10369925200939178,-0.10456495732069016,-0.0008657053112983704,800.0,1800.0,35.0,forward,1.0
180.88795471191406,-0.1035345122218132,-0.10456495732069016,-0.0010304450988769531,800.0,1800.0,35.0,forward,1.0
180.90286254882812,-0.10340762883424759,-0.10456495732069016,-0.001157328486442566,800.0,1800.0,35.0,forward,1.0
180.9177703857422,-0.10328253358602524,-0.10456495732069016,-0.001282423734664917,800.0,1800.0,35.0,forward,1.0
180.93252563476562,-0.10332784056663513,-0.10456495732069016,-0.0012371167540550232,800.0,1800.0,35.0,forward,1.0
180.94708251953125,-0.10358505696058273,-0.10456495732069016,-0.0009799003601074219,800.0,1800.0,35.0,forward,1.0
180.96170043945312,-0.10378667712211609,-0.10456495732069016,-0.0007782801985740662,800.0,1800.0,35.0,forward,1.0
180.9763946533203,-0.10390639305114746,-0.10456495732069016,-0.0006585642695426941,800.0,1800.0,35.0,forward,1.0
180.99131774902344,-0.10379701107740402,-0.10456495732069016,-0.0007679462432861328,800.0,1800.0,35.0,forward,1.0
181.0063934326172,-0.10355895012617111,-0.10456495732069016,-0.001006007194519043,800.0,1800.0,35.0,forward,1.0
181.02122497558594,-0.1035420298576355,-0.10456495732069016,-0.001022927463054657,800.0,1800.0,35.0,forward,1.0
181.0357666015625,-0.10383203625679016,-0.10456495732069016,-0.0007329210638999939,800.0,1800.0,35.0,forward,1.0
181.05014038085938,-0.10426147282123566,-0.10456495732069016,-0.0003034844994544983,800.0,1800.0,35.0,forward,1.0
181.06451416015625,-0.10468964278697968,-0.10456495732069016,0.00012468546628952026,800.0,1800.0,35.0,forward,1.0
181.0792694091797,-0.10471953451633453,-0.10456495732069016,0.00015457719564437866,800.0,1800.0,35.0,forward,1.0
181.09439086914062,-0.10439962893724442,-0.10456495732069016,-0.00016532838344573975,800.0,1800.0,35.0,forward,1.0
181.10960388183594,-0.10400307923555374,-0.10456495732069016,-0.0005618780851364136,800.0,1800.0,35.0,forward,1.0
181.12472534179688,-0.10370177030563354,-0.10456495732069016,-0.0008631870150566101,800.0,1800.0,35.0,forward,1.0
181.1394805908203,-0.10378928482532501,-0.10456495732069016,-0.0007756724953651428,800.0,1800.0,35.0,forward,1.0
181.1538848876953,-0.10425491631031036,-0.10456495732069016,-0.00031004101037979126,800.0,1800.0,35.0,forward,1.0
181.16819763183594,-0.10479851812124252,-0.10456495732069016,0.00023356080055236816,800.0,1800.0,35.0,forward,1.0
181.1826171875,-0.1052335649728775,-0.10456495732069016,0.0006686076521873474,800.0,1800.0,35.0,forward,1.0
181.19744873046875,-0.1052454262971878,-0.10456495732069016,0.0006804689764976501,800.0,1800.0,35.0,forward,1.0
181.212646484375,-0.10489727556705475,-0.10456495732069016,0.0003323182463645935,800.0,1800.0,35.0,forward,1.0
181.2277374267578,-0.10463649779558182,-0.10456495732069016,7.15404748916626e-05,800.0,1800.0,35.0,forward,1.0
181.24264526367188,-0.10454699397087097,-0.10456495732069016,-1.796334981918335e-05,800.0,1800.0,35.0,forward,1.0
181.2572021484375,-0.10480530560016632,-0.10456495732069016,0.00024034827947616577,800.0,1800.0,35.0,forward,1.0
181.27159118652344,-0.10524056851863861,-0.10456495732069016,0.0006756111979484558,800.0,1800.0,35.0,forward,1.0
181.2862091064453,-0.10542553663253784,-0.10456495732069016,0.0008605793118476868,800.0,1800.0,35.0,forward,1.0
181.30105590820312,-0.10541212558746338,-0.10456495732069016,0.0008471682667732239,800.0,1800.0,35.0,forward,1.0
181.31614685058594,-0.10515856742858887,-0.10456495732069016,0.0005936101078987122,800.0,1800.0,35.0,forward,1.0
181.3313751220703,-0.10478168725967407,-0.10456495732069016,0.00021672993898391724,800.0,1800.0,35.0,forward,1.0
181.34645080566406,-0.10455632954835892,-0.10456495732069016,-8.627772331237793e-06,800.0,1800.0,35.0,forward,1.0
181.3613739013672,-0.10449331253767014,-0.10456495732069016,-7.164478302001953e-05,800.0,1800.0,35.0,forward,1.0
181.37608337402344,-0.10463225096464157,-0.10456495732069016,6.729364395141602e-05,800.0,1800.0,35.0,forward,1.0
181.3907470703125,-0.1048007607460022,-0.10456495732069016,0.00023580342531204224,800.0,1800.0,35.0,forward,1.0
181.40576171875,-0.10461585223674774,-0.10456495732069016,5.089491605758667e-05,800.0,1800.0,35.0,forward,1.0
181.4208984375,-0.10428524017333984,-0.10456495732069016,-0.0002797171473503113,800.0,1800.0,35.0,forward,1.0
181.4359588623047,-0.10402919352054596,-0.10456495732069016,-0.0005357638001441956,800.0,1800.0,35.0,forward,1.0
181.45082092285156,-0.10395130515098572,-0.10456495732069016,-0.0006136521697044373,800.0,1800.0,35.0,forward,1.0
181.46536254882812,-0.10421488434076309,-0.10456495732069016,-0.000350072979927063,800.0,1800.0,35.0,forward,1.0
181.479736328125,-0.10464166849851608,-0.10456495732069016,7.671117782592773e-05,800.0,1800.0,35.0,forward,1.0
181.49427795410156,-0.10489639639854431,-0.10456495732069016,0.0003314390778541565,800.0,1800.0,35.0,forward,1.0
181.50904846191406,-0.10493835806846619,-0.10456495732069016,0.0003734007477760315,800.0,1800.0,35.0,forward,1.0
181.52420043945312,-0.10461291670799255,-0.10456495732069016,4.795938730239868e-05,800.0,1800.0,35.0,forward,1.0
181.53944396972656,-0.10419707000255585,-0.10519451647996902,-0.0009974464774131775,800.0,1800.0,35.0,forward,1.0
181.554443359375,-0.1040235310792923,-0.10519451647996902,-0.0011709854006767273,800.0,1800.0,35.0,forward,1.0
181.56915283203125,-0.10415125638246536,-0.10519451647996902,-0.0010432600975036621,800.0,1800.0,35.0,forward,1.0
181.5836639404297,-0.10446687042713165,-0.10519451647996902,-0.0007276460528373718,800.0,1800.0,35.0,forward,1.0
181.59823608398438,-0.10470139980316162,-0.10519451647996902,-0.0004931166768074036,800.0,1800.0,35.0,forward,1.0
181.61312866210938,-0.10459297895431519,-0.10519451647996902,-0.0006015375256538391,800.0,1800.0,35.0,forward,1.0
181.62828063964844,-0.10423373430967331,-0.10519451647996902,-0.0009607821702957153,800.0,1800.0,35.0,forward,1.0
181.64344787597656,-0.10383947938680649,-0.10519451647996902,-0.0013550370931625366,800.0,1800.0,35.0,forward,1.0
181.65843200683594,-0.10364750027656555,-0.10519451647996902,-0.001547016203403473,800.0,1800.0,35.0,forward,1.0
181.67303466796875,-0.10383874922990799,-0.10519451647996902,-0.0013557672500610352,800.0,1800.0,35.0,forward,1.0
181.6873016357422,-0.10437106341123581,-0.10519451647996902,-0.0008234530687332153,800.0,1800.0,35.0,forward,1.0
181.70156860351562,-0.10490822046995163,-0.10519451647996902,-0.000286296010017395,800.0,1800.0,35.0,forward,1.0
181.716064453125,-0.10522368550300598,-0.10519451647996902,2.9169023036956787e-05,800.0,1800.0,35.0,forward,1.0
181.73097229003906,-0.10513230413198471,-0.10519451647996902,-6.221234798431396e-05,800.0,1800.0,35.0,forward,1.0
181.74609375,-0.10482405871152878,-0.10519451647996902,-0.0003704577684402466,800.0,1800.0,35.0,forward,1.0
181.76113891601562,-0.10459502041339874,-0.10519451647996902,-0.000599496066570282,800.0,1800.0,35.0,forward,1.0
181.77584838867188,-0.10468630492687225,-0.10519451647996902,-0.0005082115530967712,800.0,1800.0,35.0,forward,1.0
181.7903289794922,-0.10500054061412811,-0.10519451647996902,-0.00019397586584091187,800.0,1800.0,35.0,forward,1.0
181.80482482910156,-0.10530702769756317,-0.10519451647996902,0.00011251121759414673,800.0,1800.0,35.0,forward,1.0
181.8195037841797,-0.1054149717092514,-0.10519451647996902,0.00022045522928237915,800.0,1800.0,35.0,forward,1.0
181.83445739746094,-0.10523132979869843,-0.10519451647996902,3.6813318729400635e-05,800.0,1800.0,35.0,forward,1.0
181.84959411621094,-0.10488943755626678,-0.10519451647996902,-0.00030507892370224,800.0,1800.0,35.0,forward,1.0
181.86476135253906,-0.10452257841825485,-0.10519451647996902,-0.0006719380617141724,800.0,1800.0,35.0,forward,1.0
181.87962341308594,-0.10448414087295532,-0.10519451647996902,-0.0007103756070137024,800.0,1800.0,35.0,forward,1.0
181.89413452148438,-0.10478873550891876,-0.10519451647996902,-0.00040578097105026245,800.0,1800.0,35.0,forward,1.0
181.90850830078125,-0.10524705797433853,-0.10519451647996902,5.2541494369506836e-05,800.0,1800.0,35.0,forward,1.0
181.9229278564453,-0.10566568374633789,-0.10519451647996902,0.00047116726636886597,800.0,1800.0,35.0,forward,1.0
181.93763732910156,-0.10579436272382736,-0.10519451647996902,0.0005998462438583374,800.0,1800.0,35.0,forward,1.0
181.95254516601562,-0.10570985823869705,-0.10519451647996902,0.0005153417587280273,800.0,1800.0,35.0,forward,1.0
181.96739196777344,-0.10568179190158844,-0.10519451647996902,0.0004872754216194153,800.0,1800.0,35.0,forward,1.0
181.98211669921875,-0.10577066987752914,-0.10519451647996902,0.0005761533975601196,800.0,1800.0,35.0,forward,1.0
181.9966583251953,-0.10604087263345718,-0.10519451647996902,0.0008463561534881592,800.0,1800.0,35.0,forward,1.0
182.0110321044922,-0.10647164285182953,-0.10519451647996902,0.0012771263718605042,800.0,1800.0,35.0,forward,1.0
182.02548217773438,-0.10683262348175049,-0.10519451647996902,0.0016381070017814636,800.0,1800.0,35.0,forward,1.0
182.04002380371094,-0.10709551721811295,-0.10519451647996902,0.001901000738143921,800.0,1800.0,35.0,forward,1.0
182.05484008789062,-0.10709935426712036,-0.10519451647996902,0.0019048377871513367,800.0,1800.0,35.0,forward,1.0
182.06983947753906,-0.10694536566734314,-0.10519451647996902,0.001750849187374115,800.0,1800.0,35.0,forward,1.0
182.0845489501953,-0.10707788169384003,-0.10519451647996902,0.0018833652138710022,800.0,1800.0,35.0,forward,1.0
182.0990753173828,-0.10738784074783325,-0.10519451647996902,0.0021933242678642273,800.0,1800.0,35.0,forward,1.0
182.1136016845703,-0.10769825428724289,-0.10519451647996902,0.0025037378072738647,800.0,1800.0,35.0,forward,1.0
182.12815856933594,-0.10797472298145294,-0.10519451647996902,0.0027802065014839172,800.0,1800.0,35.0,forward,1.0
182.14292907714844,-0.1080079898238182,-0.10519451647996902,0.002813473343849182,800.0,1800.0,35.0,forward,1.0
182.15780639648438,-0.10795438289642334,-0.10519451647996902,0.002759866416454315,800.0,1800.0,35.0,forward,1.0
182.17257690429688,-0.10798847675323486,-0.10519451647996902,0.0027939602732658386,800.0,1800.0,35.0,forward,1.0
182.18719482421875,-0.10816636681556702,-0.10519451647996902,0.002971850335597992,800.0,1800.0,35.0,forward,1.0
182.2016143798828,-0.1085514947772026,-0.10519451647996902,0.0033569782972335815,800.0,1800.0,35.0,forward,1.0
182.21591186523438,-0.10905631631612778,-0.10519451647996902,0.0038617998361587524,800.0,1800.0,35.0,forward,1.0
182.23023986816406,-0.10953891277313232,-0.10519451647996902,0.0043443962931632996,800.0,1800.0,35.0,forward,1.0
182.24484252929688,-0.1097402349114418,-0.10519451647996902,0.004545718431472778,800.0,1800.0,35.0,forward,1.0
182.2598419189453,-0.10954887419939041,-0.10519451647996902,0.004354357719421387,800.0,1800.0,35.0,forward,1.0
182.27503967285156,-0.10917668044567108,-0.10519451647996902,0.003982163965702057,800.0,1800.0,35.0,forward,1.0
182.29010009765625,-0.10894135385751724,-0.10519451647996902,0.0037468373775482178,800.0,1800.0,35.0,forward,1.0
182.30482482910156,-0.1090405285358429,-0.10519451647996902,0.003846012055873871,800.0,1800.0,35.0,forward,1.0
182.31924438476562,-0.10944417119026184,-0.10519451647996902,0.004249654710292816,800.0,1800.0,35.0,forward,1.0
182.3336639404297,-0.1098364070057869,-0.10519451647996902,0.004641890525817871,800.0,1800.0,35.0,forward,1.0
182.34835815429688,-0.10993929207324982,-0.10519451647996902,0.004744775593280792,800.0,1800.0,35.0,forward,1.0
182.36338806152344,-0.10970427095890045,-0.10519451647996902,0.004509754478931427,800.0,1800.0,35.0,forward,1.0
182.3786163330078,-0.10927855968475342,-0.10519451647996902,0.004084043204784393,800.0,1800.0,35.0,forward,1.0
182.39369201660156,-0.10899286717176437,-0.10519451647996902,0.003798350691795349,800.0,1800.0,35.0,forward,1.0
182.40850830078125,-0.10896614193916321,-0.10519451647996902,0.0037716254591941833,800.0,1800.0,35.0,forward,1.0
182.42318725585938,-0.10908885300159454,-0.10519451647996902,0.003894336521625519,800.0,1800.0,35.0,forward,1.0
182.43783569335938,-0.10925544798374176,-0.10519451647996902,0.004060931503772736,800.0,1800.0,35.0,forward,1.0
182.45260620117188,-0.10930483043193817,-0.10519451647996902,0.004110313951969147,800.0,1800.0,35.0,forward,1.0
182.467529296875,-0.10920192301273346,-0.10519451647996902,0.004007406532764435,800.0,1800.0,35.0,forward,1.0
182.48245239257812,-0.10909455269575119,-0.10519451647996902,0.0039000362157821655,800.0,1800.0,35.0,forward,1.0
182.4973907470703,-0.10897377133369446,-0.10519451647996902,0.0037792548537254333,800.0,1800.0,35.0,forward,1.0
182.51231384277344,-0.10886961966753006,-0.10519451647996902,0.003675103187561035,800.0,1800.0,35.0,forward,1.0
182.5270538330078,-0.10892924666404724,-0.10519451647996902,0.0037347301840782166,800.0,1800.0,35.0,forward,1.0
182.541748046875,-0.10903123021125793,-0.10519451647996902,0.00383671373128891,800.0,1800.0,35.0,forward,1.0
182.55654907226562,-0.10901449620723724,-0.10519451647996902,0.003819979727268219,800.0,1800.0,35.0,forward,1.0
182.5717010498047,-0.10864502191543579,-0.10519451647996902,0.0034505054354667664,800.0,1800.0,35.0,forward,1.0
182.58688354492188,-0.10823243856430054,-0.10519451647996902,0.0030379220843315125,800.0,1800.0,35.0,forward,1.0
182.6019287109375,-0.10797551274299622,-0.10519451647996902,0.002780996263027191,800.0,1800.0,35.0,forward,1.0
182.61679077148438,-0.10790778696537018,-0.10519451647996902,0.0027132704854011536,800.0,1800.0,35.0,forward,1.0
182.6314697265625,-0.10804788768291473,-0.10519451647996902,0.0028533712029457092,800.0,1800.0,35.0,forward,1.0
182.6461944580078,-0.1081237941980362,-0.10519451647996902,0.002929277718067169,800.0,1800.0,35.0,forward,1.0
182.6611785888672,-0.10795751959085464,-0.10519451647996902,0.00276300311088562,800.0,1800.0,35.0,forward,1.0
182.67628479003906,-0.107650525867939,-0.10519451647996902,0.0024560093879699707,800.0,1800.0,35.0,forward,1.0
182.6915740966797,-0.10717664659023285,-0.10519451647996902,0.0019821301102638245,800.0,1800.0,35.0,forward,1.0
182.70669555664062,-0.10685765743255615,-0.10519451647996902,0.0016631409525871277,800.0,1800.0,35.0,forward,1.0
182.72161865234375,-0.1067328080534935,-0.10519451647996902,0.001538291573524475,800.0,1800.0,35.0,forward,1.0
182.7362823486328,-0.1068769171833992,-0.10519451647996902,0.0016824007034301758,800.0,1800.0,35.0,forward,1.0
182.7508087158203,-0.10714668780565262,-0.10519451647996902,0.0019521713256835938,800.0,1800.0,35.0,forward,1.0
182.76568603515625,-0.10705645382404327,-0.10519451647996902,0.0018619373440742493,800.0,1800.0,35.0,forward,1.0
182.7809295654297,-0.10662011802196503,-0.10519451647996902,0.0014256015419960022,800.0,1800.0,35.0,forward,1.0
