;rpm;deg;tor;fft_y_Fw_filtered_ampl_0;fft_y_Fw_filtered_ampl_1;fft_y_Fw_filtered_ampl_3;fft_y_Fw_filtered_ampl_39;fft_y_Fw_filtered_ampl_40;fft_y_Fw_filtered_ampl_78;fft_y_Fw_filtered_ampl_81;fft_y_Fw_filtered_ampl_156;fft_y_Fw_filtered_ampl_162;fft_y_Fw_filtered_ampl_240;fft_y_Fw_filtered_phase_0;fft_y_Fw_filtered_phase_1;fft_y_Fw_filtered_phase_3;fft_y_Fw_filtered_phase_39;fft_y_Fw_filtered_phase_40;fft_y_Fw_filtered_phase_78;fft_y_Fw_filtered_phase_81;fft_y_Fw_filtered_phase_156;fft_y_Fw_filtered_phase_162;fft_y_Fw_filtered_phase_240
420;1100,0;30,0;1100,0;-0,05900167846449512;0,017166886814769067;0,0008187066848040044;0,0011966470434864175;0,0008312217394633047;0,001030590269952163;0,00028925833089952016;0,00018455570477542003;0,000208771936739009;0,0031242886477729492;0;-0,014916194476801248;1,8930610980756053;-1,1419717690716105;0,2312998978694525;-0,1124829272022812;-1,7694495669738806;1,115092001930767;2,2463997238311757;-2,596322393952043
421;1500,0;25,0;1000,0;-0,060619774544465516;0,017176176025809124;0,0009046381775853002;0,0009661299650250745;0,0008456083826704305;0,0013167375842125528;0,000270745014956677;0,0004264550053271614;0,0011126999635841035;0,0007303555058438082;0;-0,017565942271397024;1,8721870041622588;-1,0872599660853925;0,37845560721810084;0,5056855328210629;-0,782328872691622;-2,2570221168728715;2,0436503184877592;-0,7515547249447915
422;1300,0;25,0;100,0;-0,027972035933240137;0,01721194981495042;0,0006268941395243097;0,0007399194010995013;0,0008193852364131912;0,0004125247545169189;0,00027721745438924727;9,574412052422422e-05;0,00020979028426718313;7,894660218082823e-05;0;0,0030026777681302266;1,5900285012849162;-1,6673987378526363;-0,08870538458312091;0,5899792820521051;-1,0242812492298197;0,7057489000943298;1,8223863422091995;-1,1509087112762542
423;1700,0;35,0;700,0;-0,045986304474947344;0,01717581188173481;0,0006884205289154294;0,0009401732941137339;0,0009171709135276195;0,000833470903227139;0,0002703355083042467;0,006945021123659808;0,0017749144373788983;0,0001905416810343214;0;-0,010403724031484667;1,8304284223602199;-1,3006085921380344;0,1468132522569302;0,027400371265082414;-1,1595437328136649;-2,4787871649880056;-2,5696423824257977;-0,9316853809503458
424;500,0;30,0;1700,0;-0,08803964036023106;0,01700818299834911;0,0010314964675330264;0,001658560476585039;0,0007056486968357225;0,0019083294882225846;0,00040191410394951844;0,00011859820747365262;0,00023835820459198648;0,0007311620349312531;0;-0,017050225084142622;1,958352323630709;-0,8231785265515035;0,20387633688754964;-0,36206151837103134;-1,878855570384965;-2,803633015545687;2,237645055519054;-1,0985444518306993
425;1700,0;30,0;0,0;-0,027851815890956526;0,017058459786074925;0,0007868536033664589;0,0006777235459459318;0,0008154011277893892;0,000560752623396693;0,000316813414944532;0,001559166651797961;0,0002727908700195841;0,00025005467571440705;0;-0,003527962921028313;1,6046491986402152;-1,7522101632147142;-0,04251504195637542;0,964875241276908;-0,16847483906729463;2,4537336620853445;-1,2597896934644972;-2,3268048633807004
426;1500,0;30,0;200,0;-0,033991111692123356;0,01727408849091271;0,0005982685402702764;0,0007560801336517315;0,0008972244474007926;0,00038157165071182886;0,0002910798176982392;0,0003229700660485699;0,00048678370735783346;0,00015134379606610455;0;-0,0019891245874101276;1,6328373839534467;-1,5377546549426457;-0,05524037413086043;0,28723894170733466;-0,7076866974300776;-0,8817274777320134;1,6435578006038685;-2,681180432711704
427;100,0;25,0;1600,0;-0,082088121032712;0,016976342943511146;0,0009774805375572584;0,0014989973700747603;0,000644777658208704;0,0019578430052498473;0,0005005973310792319;6,551519058749294e-05;0,00020265394414308924;0,0006640188243676813;0;-0,018319036876288174;1,810704396794345;-0,9060876275061458;0,0815086111747808;-0,3707447095694403;-1,8613077388815693;-2,4823499469496144;2,435279324569729;-1,0408483392738017
428;400,0;30,0;1300,0;-0,07400993910333416;0,017094379644397643;0,0008974466468481361;0,0013314753365226974;0,0007353247153617888;0,0013819089219096658;0,00034637224993299776;5,350503914412946e-05;0,00017271957200475102;0,000393683383266162;0;-0,013902905769123737;1,9426344832143974;-0,9952613979405689;0,129989985783322;-0,40260410428917337;-1,7957877081856624;3,0457974130224112;2,3609669011074623;-1,2702967682829343
429;900,0;30,0;400,0;-0,04214381680902573;0,017189944709238045;0,0006124188711056778;0,0008494150113214822;0,0008750019465889534;0,00034811904218571193;0,00025963350840770135;0,00013759893843456173;0,00010396294962070804;0,00027986502556813286;0;-0,00796666334853378;1,6702414459386703;-1,4388438716106327;0,16855670567589542;-0,14618596757434432;-1,2855609023741468;1,5634362402371513;2,1453933796272815;-2,3204319726733096
430;400,0;35,0;800,0;-0,058371126917604405;0,017140411944310267;0,0007371559951141162;0,001126933718997463;0,0008339343490853754;0,0007234807851590848;0,00028211188742661975;5,202049294227531e-05;0,00013181466213177005;0,00017556192572217645;0;-0,01235799598964145;1,8605403097452695;-1,1962045310096436;0,1135395705281399;-0,5012386027393816;-1,5674036070114357;2,5039161883298897;2,4471252481815684;-2,0912730481643194
431;1800,0;25,0;1200,0;-0,06604393835566333;0,017152065010746332;0,0009471867844151747;0,0009923504155498963;0,0008405384554508668;0,001679049440619897;0,00036125663026453106;0,0010047546615779765;0,0002849051919129422;0,0005263221999462024;0;-0,021346127140236443;2,015935725817555;-1,0068848240931452;0,35768891169524225;0,6466373959440557;-0,7568146351512529;1,3094449168930418;-1,8883293108230679;-0,9294719868729481
432;700,0;30,0;400,0;-0,0420854943849691;0,017234658053170992;0,0006264615373937786;0,0008191388083684211;0,0008817514522701203;0,00036310852999832334;0,00026983103359816494;0,00011051007310851226;0,00010102190259896202;0,0002444619879118621;0;-0,007090414373833278;1,6522081816696121;-1,4394631574926353;0,1883296852450666;-0,16282633582506778;-1,2261031680084375;1,5695239378805435;2,1670073013440603;-2,1405904599967234
433;100,0;25,0;800,0;-0,0584824257619847;0,01702698352699251;0,000681776092221467;0,0010584911327466949;0,0005094171090445248;0,0007482785991412798;0,00031210154450678033;7,210900813888784e-05;0,00010644777972452181;0,0003428231356030115;0;-0,01715739499288593;1,6847326938576421;-1,192130219430076;0,1732157025835846;-0,45817382698147396;-1,5573417141659596;1,3144844050858835;2,5233642533128626;-1,5673701760660748
434;1600,0;25,0;1300,0;-0,0703262971152312;0,017158161307298688;0,0009781516073364;0,0010513024653590534;0,000956150423749135;0,0017451371133332869;0,000307362695524083;0,0032577956604927525;0,0007539760445347061;0,0005921284831846313;0;-0,021423001773774743;1,98253854518543;-0,9822651795657628;0,2531479192990042;0,5455067858120277;-0,7338042956109033;2,254478828479504;-0,4567734121988067;-0,6797197010927931
435;1300,0;30,0;1600,0;-0,07605511722625247;0,01716754926401864;0,0009817184031582673;0,0014872139823714993;0,0008270063075128952;0,0017608710774096573;0,00023173947110873957;0,0003762325794719767;0,0004449874139838095;0,0009629838509890749;0;-0,01640612352695432;1,9833671782287086;-0,9896314630559857;0,1655903971892744;-0,045037723319208016;-1,7648060843391484;-3,1212174433645345;1,828547228253472;-1,1044640333568139
436;600,0;30,0;200,0;-0,028337452884836252;0,017266343552374344;0,0006024425297452493;0,0007811410613645072;0,0008878365675807343;0,00014786158641189555;0,00026959607859940025;0,00015121136633300226;7,404465843469515e-05;7,084373410444269e-05;0;-0,006556691496836053;1,6288660267703798;-1,5365779844679344;0,0842092719605905;-0,5650786067093959;-1,1248711945165228;1,333955649942472;2,502366765040723;-2,382704162830854
437;1700,0;25,0;1700,0;-0,08205761035156987;0,017184209177262;0,0011848253057191573;0,0012379573785290296;0,0008389912732672288;0,0022281256357531633;0,0004185872858313266;0,0015788573372854037;0,0004606742766953575;0,000719455968341406;0;-0,02519730464162543;2,067390219377396;-0,8636445095555677;0,20203968696565952;0,6017454191584596;-0,7578741480421827;1,1964663992807436;-1,1415735450950044;-0,3900018958152819
438;1400,0;30,0;400,0;-0,040784801188606404;0,017254797947907657;0,000591405024909567;0,000791289927479229;0,0008728220805807785;0,0005271040070879443;0,00025696329672303945;1,4568511033384829e-05;0,0003782323071514708;0,00026746276009515635;0;-0,007172682776957271;1,6680046557277766;-1,4562421019458307;0,05839224237535319;0,14761903741214025;-1,0576942687862767;-1,2361455088752715;1,6877908168678906;-1,2815431670151574
439;1700,0;35,0;800,0;-0,047804766862423645;0,017206666365374667;0,0006997956329994696;0,0009247896761544458;0,0008905291637005291;0,0010035026591639592;0,00031134970948765416;0,005565187259944375;0,0022702698402802548;0,00026598922212030485;0;-0,012962221895324578;1,845180230215195;-1,2642339422588915;0,1506893477700338;0,09290317014578624;-1,1051645647059583;-2,426954323019707;-2,595495627847074;-1,0031194436579536
440;800,0;30,0;200,0;-0,034500367854460944;0,01727123052232736;0,0006190062724244054;0,0007734237465249796;0,0008569149613865795;0,00019792031013947297;0,0002797839999441255;0,00013862016852410756;8,058291002213565e-05;0,00015529550505674413;0;-0,0031149449458666143;1,6270886920684422;-1,5695881441036292;0,025741651913567063;0,04811577534910882;-1,108093827074224;1,250744950056357;2,197838672934501;-2,51815914459332
441;500,0;30,0;1800,0;-0,09311168952874388;0,017048646683027326;0,0011215410235156044;0,001699475277270625;0,0007278422333933888;0,0020557672650547364;0,0004200338809881528;0,00012755693487088648;0,00024775850336050453;0,0007894253056454921;0;-0,013151353167966513;2,0554711239960572;-0,8273551188075227;0,1812424543369202;-0,3487908831656274;-1,949036413543484;-2,8288560368442;2,192552865789055;-1,1462011620103247
442;1600,0;35,0;100,0;-0,023010955976112253;0,01720960186619407;0,000611675992880733;0,0007250080407415789;0,000850390809535281;0,00041896945973560055;0,00028192555251874916;0,0016268938328378422;0,008554282397798088;0,0001493107920057603;0;0,0003813248516234349;1,6637745459901951;-1,710652463441965;-0,11391387749041308;0,507121833735804;-0,890963778534882;-1,5768429692353982;0,8079276062560601;2,6463673219288206
443;700,0;30,0;1000,0;-0,056560087004040284;0,017138161879574718;0,0008020813710944928;0,001162836860817083;0,0007797510695259128;0,0009095785777935994;0,0003091477347872253;8,3365802706529e-05;0,00014245923102715636;0,0004194413424753323;0;-0,012664077366538256;1,8312706385737172;-1,1858237142061256;0,26863957797960386;-0,2931814766601539;-1,6898625274425705;2,327882255394746;2,096746375347371;-1,490610906329618
444;400,0;35,0;700,0;-0,04997684590651279;0,01722231027510418;0,0006864162700938777;0,00105588208413994;0,0008157674562179034;0,000608064377330534;0,00027662768815011794;5,794219503422408e-05;0,0001343450828269438;0,00017658944653637404;0;-0,014501690522846581;1,7887476102674655;-1,2445390042148108;0,18755781527918974;-0,4966458719662398;-1,481429067887148;2,1614063249900672;2,437212266501573;-2,605060523607341
445;300,0;25,0;1100,0;-0,06891667473025083;0,01711446091380026;0,0008376428920630412;0,001210936349299495;0,0006001046352810477;0,0011182569763935847;0,0003765764126471391;4,2440229946081145e-05;0,00013897884375530672;0,00037754131268697333;0;-0,012350798529000551;1,8440277653997286;-1,1134059529677263;0,15611998047596787;-0,3459280499718235;-1,7411658189861854;2,7421428500603398;2,3582649976581784;-1,6094895572976518
446;600,0;30,0;1400,0;-0,07198305111436154;0,017146688142392324;0,0009361226829975173;0,0014529208845153797;0,0007478115266807869;0,0014330261400059862;0,00036077402936882883;0,000122187746434102;0,00020003634442189024;0,0006010626305098791;0;-0,010591450280089454;1,932550378199313;-0,9940779850244836;0,05688402297968441;-0,37245841763175186;-1,890613827157334;2,418412514779429;2,184637072124417;-1,1146688481094194
447;200,0;25,0;1500,0;-0,08411401695610138;0,017081325350385944;0,0009890471858173783;0,0013819521196634474;0,0007015228042329806;0,0016950531913858965;0,00040447214648682924;7,140882627919947e-05;0,00019186472809834326;0,0006568628290004051;0;-0,01594774649718411;1,797034641019743;-0,9348848144390535;0,05885130985240165;-0,2726681028939833;-1,765470552104458;-2,7783287475101317;2,2856905512770935;-1,347346592094948
448;1800,0;35,0;100,0;-0,02275930123630511;0,017224183814817107;0,0006135377431155889;0,000716763025224818;0,0008296487744932728;0,00042255189020782647;0,0003279488902346676;0,0030395829359974205;0,0006039671692300587;7,543335978063472e-05;0;-8,517158867268395e-05;1,6549748002670375;-1,7052374668975347;-0,12284016901161253;0,42784212423979956;-0,8951001799029736;1,202048223473619;-2,463516684004886;2,5020390161790416
449;500,0;25,0;500,0;-0,03884562420861658;0,017179591305282155;0,0006643609130792535;0,0008487711934591226;0,0008245308644451543;0,00047705623942758145;0,00029443315148232086;7,595222224049369e-05;0,0001090348594363744;5,9746366839843245e-05;0;-0,013036718330636752;1,6533589482422613;-1,3823917417098628;0,2963357024137733;-0,1999829651365173;-1,2810715275258213;1,8382442651111923;2,36129518820867;-1,9014089761378832
450;100,0;35,0;300,0;-0,03392614189280173;0,01717845377864677;0,0005581682235073797;0,0009507563866595456;0,0009156150640018127;0,0004113745724068145;0,00019143447086392889;4,9380047739227574e-05;8,108585048533171e-05;0,00022841370190861127;0;-0,013251543978107006;1,6441699303788997;-1,343313080519583;0,07880620534496048;-1,6344421736086814;-1,4120180273886076;0,6321116009531363;-2,9766060170128252;-1,9096566746093762
451;1600,0;35,0;1800,0;-0,08412047373767806;0,01713471526909711;0,0010574744614809408;0,001716684735627974;0,0008663724989839326;0,0022244690990361102;0,0002710484145071469;0,0030812275228473012;0,01718893533116522;0,0008995024335703814;0;-0,015472495766753329;2,057251950217243;-0,9278397009032442;-0,023653165196841602;-0,03809611800298541;-1,659971474875287;-3,066310800762144;0,800086792786144;-1,0943877896970822
452;1400,0;35,0;1000,0;-0,06273377153928902;0,017157116945867974;0,0007848489412271783;0,0011250040994617758;0,0008731624208305133;0,0010082244993638958;0,00020955358519859495;0,00027650295138511395;0,00044230514219371;0,0005167866044628929;0;-0,010398262080586147;1,8887974800224507;-1,177864020916674;0,18600245012927127;-0,03314680464023016;-1,4406181354755463;-2,950715017012519;1,6990035140550444;-1,135071356146347
453;1000,0;30,0;900,0;-0,059610607226995134;0,017158462371911223;0,0007469088769134624;0,0010555205910046195;0,0008422992309566131;0,0008156512439923281;0,00028844213218694604;0,00011515939627095373;0,00018094473014040446;0,00045907540403338686;0;-0,013925521367802524;1,8059836082653615;-1,217477580880153;0,24941135031147707;-0,13323201135439958;-1,5885564891595316;1,910528761943268;2,027950182142748;-2,155689359688829
454;1300,0;35,0;500,0;-0,03885226647330156;0,017191743134411342;0,0006331569000820011;0,0008622003527106987;0,0008544586657036811;0,0005040975000587221;0,00021859092511672756;0,00012838688365207502;0,00020686067758256312;0,0003009879492254671;0;-0,008944365566401302;1,773790474442611;-1,3868882283322803;0,15693611427815257;-0,06497028667561597;-1,2116275363382587;-3,101734160895918;1,9198933608959512;-0,5815113160753904
455;1700,0;25,0;300,0;-0,035785588507753305;0,017198174532016934;0,000730490746852694;0,0006887818852629063;0,0007421260486900032;0,0007364369043390455;0,000317320032271598;0,0015040703558571382;0,00027395331404456944;0,0003481614788802162;0;-0,010736694728874254;1,5988747767826743;-1,4099434671678877;0,06829266431288458;0,7854905555847786;-0,3893130336624809;2,3173422391136165;-1,3876810189433035;-1,8283891774036456
456;1500,0;35,0;0,0;-0,025260115238575107;0,01703031154138027;0,0007681612833396398;0,0007220161201914335;0,0009024397828223344;0,00042270212005822194;0,0002861216284094874;0,0006101966338568947;0,001010537906941577;0,00021890853208239352;0;-0,0032234783126726244;1,68146282785639;-1,7389853301042275;0,04788668195450147;0,9737474097266496;-0,3564994429269892;-0,13148080598416215;2,3329538728106134;-1,2677680800083495
457;1500,0;35,0;1400,0;-0,07108407361814009;0,0171623228316661;0,000943515863428332;0,0012885849987856763;0,0008196711644957145;0,0015546579009826185;0,0002419604447066915;0,0007429758521592035;0,0011065999665765159;0,0006159896076751128;0;-0,01469324248156604;1,9931661937881076;-1,054373443285486;0,1255838221890875;0,03153669539843243;-1,3570166473235263;-2,838834404945163;1,707510729182217;-1,161483540871534
458;100,0;35,0;1200,0;-0,06806930846399005;0,017113123712044803;0,000786952895268073;0,0014508535277957938;0,0009062128260164537;0,001517209223307335;0,00042111979093544276;5,246983041000255e-05;0,00017709273813941228;0,0006320154189271047;0;-0,01877574645857565;1,9387481936910678;-0,9937066448314591;-0,011226277223824266;-0,6873592233903942;-1,8539420285793322;-2,0561687654250718;2,729800069716847;-1,2385783163762474
459;300,0;30,0;600,0;-0,05197103479629576;0,017136377268146874;0,0006690957989705024;0,001072924015008913;0,0008374792969227659;0,0005518957044292806;0,0002605238706731311;3,59632572729265e-05;8,678595159038198e-05;0,0002456338514625079;0;-0,010135158746789531;1,7788232743007706;-1,2543217045539046;0,17711970083567383;-0,6833759964057123;-1,5019094590362123;1,2689951096818084;2,829684630932379;-2,310181231509221
460;1800,0;35,0;1600,0;-0,07940361908306866;0,01715317446366724;0,0009797017618236924;0,001463613643082433;0,0008981181017725818;0,0020155479238257706;0,0003485147413604152;0,004041151635041631;0,0010522316353505927;0,0008522315704688441;0;-0,013709497863684913;2,0171207772039077;-0,974959358389515;-0,002664393143491037;-0,014814290453527881;-1,4691177082748441;0,29564296747948793;-2,5511188637204634;-1,0590168480436428
461;200,0;25,0;1000,0;-0,05966555974502732;0,0170434687740499;0,000803259245702023;0,0012043599524629287;0,0007933099740841904;0,0010275621807629206;0,0002954565831547961;3,6409731786546585e-05;0,00012272098987142776;0,00042432913811206907;0;-0,011532122862534258;1,7466518487499025;-1,133598030420208;0,04078875300933756;-0,4047869900268959;-1,656636694998193;2,5135578713315208;2,5165841043053114;-1,6161899396673052
462;1800,0;25,0;1800,0;-0,08616314484860635;0,017206384417698468;0,0011566351704440623;0,001434782933409348;0,0008273030140245182;0,002432980727188204;0,00040816804056008934;0,0010904808360933263;0,0003516016844548089;0,0006793672432096997;0;-0,025384922316751813;2,129791273119755;-0,8320235424716739;0,20912680020625796;0,6080579737438883;-0,8769212640270452;0,9399606862951119;-1,7748300845718035;-0,3329937765934313
463;1800,0;35,0;400,0;-0,037426383748938544;0,017263891583988618;0,0005919038219652635;0,0007489030499708333;0,0008645915837181304;0,0005960063837143221;0,00031365030822239824;0,0030586517493934634;0,0006267562880080295;9,712418295116661e-05;0;-0,007019012449856535;1,7413361273176262;-1,4507328858410131;0,07681413209269375;0,11448652121901957;-1,0524540716765005;0,9844421492084063;-2,5348700672801168;-0,6402544174432513
464;600,0;30,0;1100,0;-0,06168683485641673;0,01718298161808546;0,0008508287407749076;0,0012347913529043677;0,0007415229836553778;0,0010349767294760425;0,00030941130644484454;0,00013659319490781158;0,00015756877332787295;0,000415250643586188;0;-0,01446050434301492;1,8850511938273344;-1,1324401282624685;0,1643554591743262;-0,3802059362185222;-1,7606304174830116;2,2252889652956753;2,246007416415853;-1,1189740826419348
465;300,0;25,0;1400,0;-0,07293877749921261;0,017137772359044554;0,000961719186377208;0,0013374996491457589;0,0006795810044167335;0,0015305387465604494;0,00037160713998885274;6,165420449723009e-05;0,0001909376335424048;0,0005310764781992416;0;-0,015673681580669525;1,8747635849043303;-0,9577510703285417;0,10344836341074029;-0,23294382417097473;-1,7166782877870126;-3,099344949613231;2,29386551691093;-1,4048841716828417
466;400,0;35,0;200,0;-0,03481220041837641;0,017311303621258444;0,0006043961538351654;0,0008289917099228721;0,0008788549234812779;0,00011857293591972192;0,0002749137875636338;9,191182887213764e-05;7,692337071339846e-05;0,00021856790470344128;0;-0,00873010550140395;1,70246968711432;-1,4940516705552225;0,11388189189605355;-1,0390355206368178;-1,1454239823887187;1,1387431433468322;2,722524296132277;2,7622239269473026
467;700,0;30,0;1500,0;-0,07712090359160023;0,01713018171425581;0,0009760086460414039;0,0015291457237217396;0,00073923517927934;0,0015245572830312648;0,0003604999711718133;9,190821329890886e-05;0,0002037061063047446;0,0006617769355960029;0;-0,01801942738527871;1,9724426363245564;-0,9974844151425457;0,10308431776779618;-0,28528309243092687;-1,971417350835173;3,079201685918118;2,0769580830685164;-1,242533655337337
468;1600,0;35,0;400,0;-0,034284502551042144;0,017220254674418737;0,0006126311125385679;0,000766979904807227;0,0008655101145047374;0,0005313638230438531;0,0002733467081721346;0,0014834982931193183;0,007995037192585371;2,225795244900854e-05;0;-0,006081459391452114;1,7161690473079825;-1,4475076588778464;0,07923818925352667;0,11140600695982601;-1,0493360461246757;-2,0625787647592304;0,8023161664796813;-1,57347077721578
469;1500,0;30,0;800,0;-0,04921504380900212;0,017196271816283592;0,0007343825625920465;0,0009576037712391639;0,0008959885426578733;0,0008920803775284588;0,0002693080422770768;0,00036236356057488435;0,0007402890342101678;0,0003184397842506413;0;-0,010564516896037043;1,8050598215809321;-1,2721300363314705;0,18307746428834668;0,027640409754117686;-1,2020425310834875;-2,4875644616962798;1,6058749854755294;-1,3971749079287428
470;800,0;30,0;700,0;-0,05346379926610772;0,017170112277021747;0,0006848110088707472;0,0009476486940185785;0,0008099863710726267;0,0006360001405767401;0,0002892516802939854;0,00010558451598356417;0,00012758247014685325;0,00026504182474739596;0;-0,011062669661475866;1,7434089307667044;-1,3074914146378307;0,2579426402161081;-0,20221888969879123;-1,4317966843411016;1,976908783451209;2,04298172741575;-1,769339694996531
471;1400,0;30,0;100,0;-0,023409679741598684;0,01720744050904405;0,0006212073166990271;0,0007438890506948476;0,0008738759954164693;0,0002678477429073805;0,0002427047076743638;0,0001307921587272443;0,00023194069348285253;0,00011062551934924343;0;-0,0017443897297461958;1,6454510550285253;-1,6349137931339641;-0,07590162426550799;0,4710007010315586;-1,0111036209862028;-0,16882906879365497;1,809566570278727;-2,2639860727326586
472;1700,0;25,0;1200,0;-0,06586067320630215;0,017221129598613483;0,0009258290525138117;0,0009596949290621041;0,0008861622727134937;0,0016445688977103489;0,000374973287991204;0,0013940365334691872;0,0004172488512227442;0,0005161592475139406;0;-0,022251504633373335;1,968777838576644;-1,0460346562602967;0,29629389957146807;0,6296950866542149;-0,6619706546986975;1,5641813199271397;-1,2058218211221419;-0,7365432829399822
473;600,0;30,0;700,0;-0,04729143482178397;0,017148053828676138;0,0006991878289628024;0,0009947152978895053;0,0007896754109891567;0,0006260602635211627;0,00028707433977217785;0,00016410980442103717;0,00011856543590094732;0,0002127996690327298;0;-0,01198173916563605;1,7545471603369145;-1,28641134737495;0,2798783584927476;-0,35238645628113907;-1,4768929832977769;1,982854240874712;2,2805910035171357;-1,2695313484949047
474;1300,0;30,0;1300,0;-0,07199470325358882;0,017189681745453534;0,000852158143930881;0,0012256524689337614;0,0008044661516528101;0,0014270285534947141;0,00023512252038842865;0,0002940457830970585;0,0004198029926169602;0,0007832107937732461;0;-0,015073140987229857;1,9341639746497694;-1,0789007055172548;0,20038476205399403;0,025178463737737192;-1,4885730725207844;3,03488221848632;1,6999678971884185;-0,9817007480091406
475;1600,0;25,0;1600,0;-0,07907298985211031;0,017206294834594522;0,0010894069984225551;0,0012280816128913401;0,0009017441260685024;0,0020896452640814162;0,00038430096168404725;0,003642401294681805;0,0009272046400406717;0,0006757389416952222;0;-0,020304664850615217;2,0584900037837666;-0,9002968047594728;0,28913563762867145;0,5582054498078456;-0,7174127468704172;1,958566919802137;-0,4263635343955798;-0,5269358038802401
476;1800,0;35,0;1300,0;-0,07242348553738485;0,01726510875424679;0,0008371686405683271;0,00118355929044728;0,0008400983981622681;0,0015838859090014023;0,00034888667536471903;0,0037256539958833916;0,0009819928208670784;0,0006240045642413055;0;-0,013678459558340806;1,9994379411822445;-1,0626327141435603;0,0726681472013057;0,06445063712472314;-1,288072300570169;0,4634124980739677;-2,548114539583935;-0,9745913271638913
477;300,0;30,0;300,0;-0,040597694175412334;0,017280889633354064;0,0006106899109437821;0,000847199167075489;0,0009322534116177003;0,00026561247530095645;0,00024052924882780278;4,587035234816999e-05;8,645648446695386e-05;0,00023385703804007377;0;-0,009009291647681297;1,6597621453336266;-1,4201425072947678;0,2349809958154685;-1,0587259229783486;-1,2796636705540592;1,3757529920825193;2,9845110942382527;-2,874189982552665
478;400,0;25,0;900,0;-0,05379312004459608;0,01714289229583399;0,0007799554763635104;0,00104862289162329;0,0007610984619531618;0,0008729458694892654;0,0003156022702670043;6,973063059766242e-05;0,0001299777485902185;0,0001765201451038387;0;-0,012197011274382621;1,7442652661587494;-1,2264874206858138;0,2770557350610421;-0,1793318295333749;-1,5014785198881295;2,048029166457787;2,244245393656316;-2,0667798675380804
479;300,0;35,0;0,0;-0,02569350378459479;0,017089902937918556;0,0008142302373124119;0,0007914807920074216;0,0010209442637121018;9,81176666079275e-06;0,00039814070894197626;0,0001395219878042832;6,280066197375944e-05;0,0003039707698346784;0;-0,0025375934086803538;1,8214328866938085;-1,5789780998582161;0,31585626727825217;0,7647213478671274;-0,24882256396891125;1,4917425900882824;2,8908463309266774;-2,1594730387934926
480;100,0;35,0;1700,0;-0,08529551236658468;0,017095295635451164;0,0009376066606660567;0,0017725878777888834;0,0007322172213104087;0,002259698127961541;0,0005716534667692266;0,0001089910063657404;0,00024134221265149656;0,0009065224657701926;0;-0,025060297226808904;2,0028751586874765;-0,8879075679030254;0,15204186526853464;-0,5096381375798691;-1,9393546833832866;-2,4741016446288717;2,504746683177309;-1,1774345910294437
481;1100,0;30,0;500,0;-0,04487257087166698;0,017226238761767338;0,0006278244183465322;0,0008505378004957498;0,000873134334851385;0,0005017257891533904;0,0002770428424068729;0,00033405901442318367;0,00016897060080064716;0,0031956057565347687;0;-0,00842459237772681;1,700108983780996;-1,4081330887287313;0,1562965070487339;0,027560530141878887;-1,317895051065097;0,9968498497966318;2,409431224330895;-2,319306216645108
482;1700,0;25,0;600,0;-0,046547084125312325;0,017196201141488964;0,0007454590106313076;0,0007580911826593284;0,0008302300560492555;0,000953815708527008;0,00031520825345310267;0,0014445558325659022;0,00031774428617441366;0,0003561184363063052;0;-0,0178932826816299;1,7667669673575166;-1,3081256016171612;0,27925494591175626;0,6586053654910158;-0,5659423115106347;2,038672839703024;-1,324095149074764;-1,4089166427825972
483;1500,0;35,0;1100,0;-0,0606048621374435;0,0171674252369714;0,0008482452107317757;0,001176796648962194;0,0008647080316860923;0,0011780389472259315;0,00021556862027446907;0,0005368263095598983;0,0008467283979483993;0,00043462361733133934;0;-0,013897633103161524;1,9157129705384244;-1,1559292963323238;0,15710479265185998;-0,04505773717992833;-1,428682561865958;-2,753002867322238;1,6491592037773282;-1,2477898740295603
484;1400,0;35,0;1500,0;-0,08188372893954766;0,017152625803541967;0,0009909795657022334;0,001518929665316426;0,0008618123596264583;0,0016305791842072467;0,0002037540167266075;0,00045946429575535904;0,0005837517293555591;0,0007999092481606885;0;-0,012948227174538187;2,0031925060199627;-1,0196142056412485;0,058836881958393365;-0,08459605811718787;-1,8083256420167182;-2,9205457599927938;1,8199916348032075;-1,1704000811826512
485;100,0;35,0;600,0;-0,04555341915822036;0,017182420395731195;0,0005868510855446257;0,001114317355655855;0,0009142526421163805;0,0007051111452616818;0,00022445961217043372;2,3404242060685852e-05;0,00011544841141189691;0,0003131761292754007;0;-0,014753563964785785;1,7455278800428318;-1,2302662974491223;0,037149439418250586;-1,099383397509624;-1,7384864788912264;-0,6113019849401118;3,060937981395013;-1,4199622291098732
486;1000,0;35,0;0,0;-0,025558463978695992;0,017026499718104323;0,0008051562180708825;0,0008111444762561847;0,0009406754076495202;0,0001748531859462623;0,00039361804711357713;0,00041533625863386143;0,00010203993491185814;0,0002117247805937928;0;-0,003234613948346194;1,7641598341342106;-1,6599510673537745;0,15633466675063656;1,1970990509856612;-0,7150505246448589;1,7134547741107335;2,2564275501690028;-2,3828259432730157
