candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,raw_mae_deg,raw_rmse_deg,mean_percentage_error_pct,truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,centered_mae_deg,centered_rmse_deg,centered_mae_improvement_deg,centered_mae_improvement_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,900.000000,300.000000,25.000000,0.001064,0.001356,2.691153,-0.001912,-0.002670,-0.000758,0.000758,0.000906,0.001124,0.000158,14.846993,0.039551,0.033276,15.866797,18.426272,0.010225,76.133831,69.356599,99.864811,166.786076
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,1000.000000,1000.000000,30.000000,0.001484,0.001864,3.522632,0.024222,0.022988,-0.001235,0.001235,0.001123,0.001396,0.000361,24.333300,0.042130,0.036554,13.235730,20.406063,0.011158,75.706540,55.205256,99.844510,150.556028
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,1000.000000,400.000000,30.000000,0.000961,0.001195,2.473475,0.002359,0.001598,-0.000761,0.000761,0.000738,0.000921,0.000224,23.290948,0.038872,0.034059,12.381671,15.463156,0.009027,73.258390,59.610666,99.966720,149.525916
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,100.000000,1500.000000,30.000000,0.001936,0.002472,4.420917,0.051234,0.049888,-0.001346,0.001346,0.001744,0.002073,0.000192,9.902229,0.043782,0.036226,17.257999,26.501780,0.033427,78.519677,58.108774,99.952048,158.097305
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.006151,0.007507,10.720251,0.035074,0.029957,-0.005117,0.005117,0.004528,0.005492,0.001623,26.380917,0.057375,0.036863,35.750955,49.318729,0.029575,75.532206,71.009757,99.775249,178.816884
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,1100.000000,200.000000,30.000000,0.003143,0.003831,6.537340,-0.002731,-0.005163,-0.002432,0.002432,0.002433,0.002960,0.000711,22.606308,0.048083,0.034189,28.897144,36.513924,0.028640,79.496739,58.106179,99.949275,141.881859
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,1300.000000,0.000000,30.000000,0.002185,0.002518,5.387080,-0.015475,-0.017566,-0.002092,0.002092,0.001129,0.001403,0.001056,48.329919,0.040556,0.034135,15.832477,22.884272,0.024317,79.739758,75.024372,99.801002,154.020767
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,1300.000000,1300.000000,30.000000,0.005415,0.005859,11.537082,0.027691,0.033097,0.005406,0.005406,0.001832,0.002258,0.003583,66.162710,0.046936,0.036713,21.780530,29.407542,0.012574,74.971066,50.032120,99.811872,108.320948
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,1300.000000,300.000000,30.000000,0.003020,0.003321,7.294637,0.001429,-0.001582,-0.003012,0.003012,0.001147,0.001400,0.001874,62.033914,0.041406,0.033413,19.302496,22.012968,0.010849,73.928952,57.445988,99.751011,133.329648
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,1300.000000,800.000000,30.000000,0.003487,0.003971,7.849874,0.019620,0.016156,-0.003465,0.003465,0.001607,0.001940,0.001879,53.896218,0.044415,0.036143,18.624595,26.306004,0.011657,72.780007,50.081628,99.653956,148.378344
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,1400.000000,1000.000000,30.000000,0.003849,0.004108,9.140220,0.019019,0.022864,0.003845,0.003845,0.001156,0.001446,0.002693,69.970704,0.042111,0.036327,13.735169,22.432351,0.014562,76.441416,49.189083,99.892685,137.965498
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,1400.000000,1300.000000,30.000000,0.003948,0.004443,8.494122,0.036820,0.032886,-0.003934,0.003934,0.001661,0.002065,0.002287,57.920107,0.046483,0.036626,21.206643,27.961530,0.014173,75.386284,65.201018,99.809019,133.734147
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.004024,0.004326,9.439089,0.015580,0.019595,0.004015,0.004015,0.001297,0.001611,0.002727,67.773603,0.042630,0.036202,15.078359,24.481113,0.014535,76.917917,51.240831,99.867005,150.087666
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,1500.000000,1500.000000,30.000000,0.003779,0.004478,7.886584,0.043006,0.039276,-0.003730,0.003730,0.001964,0.002477,0.001815,48.028650,0.047915,0.036267,24.309423,31.030838,0.022317,75.478334,68.891222,99.910964,165.658795
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,1500.000000,900.000000,30.000000,0.003693,0.004136,7.853929,0.016048,0.019658,0.003610,0.003610,0.001614,0.002020,0.002079,56.291451,0.047025,0.036115,23.200912,28.491303,0.023182,77.177349,73.027458,99.958322,173.577496
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,1600.000000,900.000000,30.000000,0.007526,0.008635,12.034951,0.021774,0.019713,-0.002061,0.002061,0.007386,0.008386,0.000140,1.854485,0.062534,0.036001,42.428975,54.354152,0.026527,77.318235,92.105913,99.878783,174.775725
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,1700.000000,100.000000,30.000000,0.003899,0.004982,7.187707,-0.010229,-0.011160,-0.000931,0.000931,0.003844,0.004895,0.000055,1.417322,0.054250,0.033431,38.375590,48.442262,0.017445,80.050122,82.208664,99.769031,155.941346
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,1700.000000,1300.000000,30.000000,0.011327,0.013067,13.604077,0.029707,0.032237,0.002530,0.002530,0.011178,0.012819,0.000149,1.311872,0.083259,0.036376,56.310340,61.147538,0.038657,75.744756,69.045726,99.856102,148.210286
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,1800.000000,1000.000000,30.000000,0.004220,0.005094,7.546867,0.025164,0.022853,-0.002312,0.002312,0.003776,0.004539,0.000444,10.520184,0.055921,0.035853,35.886290,44.711757,0.019830,76.244630,74.880367,99.884614,167.692356
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,200.000000,1700.000000,30.000000,0.002882,0.003550,6.233597,0.057507,0.054815,-0.002692,0.002692,0.001920,0.002314,0.000962,33.394525,0.046235,0.036884,20.224767,29.048686,0.022477,77.531042,65.685431,99.945420,170.414730
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.001142,0.001394,2.881141,-0.017508,-0.016470,0.001037,0.001037,0.000748,0.000930,0.000394,34.486218,0.039649,0.035592,10.230934,15.517965,0.010115,64.051611,49.564266,99.515727,109.462962
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,400.000000,1800.000000,30.000000,0.003902,0.004442,8.924299,0.059097,0.055207,-0.003890,0.003890,0.001786,0.002144,0.002116,54.225175,0.043718,0.037625,13.937416,26.145703,0.011676,76.794096,62.866711,99.929870,160.516784
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,500.000000,1400.000000,30.000000,0.003316,0.003660,7.878105,0.038173,0.041468,0.003295,0.003295,0.001321,0.001593,0.001995,60.160849,0.042093,0.036573,13.113969,23.225567,0.028993,74.701616,53.208293,99.873992,128.228426
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,500.000000,800.000000,30.000000,0.003145,0.003322,7.867158,0.014880,0.018025,0.003144,0.003144,0.000852,0.001072,0.002293,72.897921,0.039975,0.036000,9.944464,19.825836,0.019101,73.092827,64.133412,99.712112,145.806342
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,600.000000,1700.000000,30.000000,0.004912,0.005273,11.416225,0.055075,0.050164,-0.004912,0.004912,0.001614,0.001918,0.003298,67.144661,0.043024,0.037125,13.709847,26.118079,0.010582,76.199130,62.784944,99.918960,138.051675
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,600.000000,700.000000,30.000000,0.004087,0.004191,10.460406,0.017725,0.013638,-0.004087,0.004087,0.000731,0.000927,0.003356,82.122095,0.039071,0.035713,8.593349,16.371173,0.009081,72.604519,61.608422,99.611990,155.540779
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.003734,0.004077,8.628879,0.043215,0.039484,-0.003731,0.003731,0.001342,0.001644,0.002391,64.050365,0.043270,0.036805,14.941988,22.833986,0.010620,75.109352,60.109220,99.847734,137.227465
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,700.000000,300.000000,30.000000,0.002840,0.002977,7.426565,0.001709,-0.001131,-0.002840,0.002840,0.000724,0.000892,0.002116,74.521892,0.038242,0.033756,11.731257,14.141835,0.007921,74.733137,66.640858,99.879097,152.330259
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,700.000000,900.000000,30.000000,0.004218,0.004420,10.383753,0.024534,0.020316,-0.004218,0.004218,0.001051,0.001321,0.003167,75.076386,0.040620,0.036332,10.556719,22.635170,0.010405,72.628125,64.535843,99.702152,137.817777
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,800.000000,1400.000000,30.000000,0.003326,0.003657,7.685345,0.035411,0.038713,0.003302,0.003302,0.001275,0.001572,0.002050,61.651564,0.043272,0.036852,14.836064,21.828721,0.012504,78.061305,48.304211,99.850968,105.510203
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,900.000000,1700.000000,30.000000,0.005234,0.005603,11.713222,0.052767,0.047533,-0.005234,0.005234,0.001655,0.002000,0.003579,68.383780,0.044684,0.036997,17.204228,24.911027,0.012380,75.912874,58.819217,99.929374,161.028757
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,900.000000,200.000000,30.000000,0.004296,0.004362,11.263793,-0.009270,-0.004974,0.004296,0.004296,0.000610,0.000756,0.003687,85.812217,0.038141,0.034379,9.863471,13.039205,0.010454,73.928569,54.815157,99.717560,136.433497
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,1000.000000,700.000000,35.000000,0.004632,0.004764,11.542903,0.010628,0.015260,0.004632,0.004632,0.000891,0.001117,0.003741,80.765291,0.040126,0.035298,12.031811,16.961469,0.009891,75.458738,62.545387,99.908833,174.995422
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,1100.000000,1700.000000,35.000000,0.007487,0.008861,10.646782,0.047227,0.048796,0.001569,0.001569,0.007423,0.008721,0.000064,0.849408,0.070319,0.035906,48.938082,61.486163,0.046182,76.467055,66.376795,99.923690,168.305451
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,1100.000000,900.000000,35.000000,0.003496,0.004161,6.994126,0.021949,0.021642,-0.000307,0.000307,0.003489,0.004149,0.000006,0.181763,0.049978,0.035505,28.959322,41.978034,0.021557,75.311251,79.070517,99.739534,178.624862
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,1300.000000,1300.000000,35.000000,0.002269,0.002799,5.000647,0.036974,0.035142,-0.001832,0.001832,0.001719,0.002117,0.000550,24.239917,0.045378,0.035853,20.990598,27.547289,0.011571,74.730274,75.596120,99.814663,136.225393
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,1300.000000,1700.000000,35.000000,0.004001,0.004606,8.292896,0.052117,0.048167,-0.003950,0.003950,0.001918,0.002369,0.002083,52.060220,0.048242,0.035709,25.979910,30.505804,0.012325,76.653603,58.635054,99.933596,118.392676
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,1500.000000,1500.000000,35.000000,0.002201,0.002909,4.532080,0.043019,0.041576,-0.001443,0.001443,0.002006,0.002526,0.000195,8.870274,0.048576,0.035495,26.929396,33.882506,0.022521,75.406621,60.940239,99.969492,160.787529
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,1500.000000,1700.000000,35.000000,0.003986,0.004829,8.094880,0.051431,0.047544,-0.003887,0.003887,0.002283,0.002865,0.001703,42.728571,0.049240,0.035553,27.797247,40.020481,0.024335,76.206097,68.443065,99.926264,130.738577
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,1600.000000,1400.000000,35.000000,0.009288,0.010623,12.862408,0.039696,0.037929,-0.001767,0.001767,0.009201,0.010475,0.000087,0.933957,0.072211,0.035735,50.513400,58.366048,0.031976,74.627535,83.885835,99.876244,166.781700
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,1700.000000,1400.000000,35.000000,0.014143,0.016196,15.295419,0.040529,0.037662,-0.002867,0.002867,0.014032,0.015940,0.000111,0.787699,0.092468,0.035759,61.328111,65.550658,0.045994,75.361413,65.279798,99.885116,160.787635
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,1800.000000,0.000000,35.000000,0.001291,0.001581,3.085537,-0.017684,-0.017973,-0.000289,0.000289,0.001264,0.001554,0.000027,2.088049,0.041850,0.033881,19.043418,23.795679,0.009482,78.709154,98.568256,99.545489,179.854490
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,1800.000000,100.000000,35.000000,0.005255,0.006391,8.989552,-0.006338,-0.010687,-0.004349,0.004349,0.003890,0.004683,0.001364,25.960396,0.058452,0.034547,40.896744,46.095484,0.017782,77.892838,65.659621,99.654979,150.934948
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,200.000000,100.000000,35.000000,0.005045,0.005137,12.974086,-0.011506,-0.006461,0.005045,0.005045,0.000777,0.000968,0.004269,84.601685,0.038889,0.035249,9.358502,16.232321,0.015743,69.014441,59.560609,99.663463,146.815323
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,300.000000,200.000000,35.000000,0.000796,0.000996,2.101008,-0.000259,-0.000836,-0.000577,0.000577,0.000654,0.000811,0.000142,17.782249,0.037877,0.034098,9.975055,14.067466,0.009513,74.381105,76.460452,99.844584,146.441200
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,300.000000,600.000000,35.000000,0.000948,0.001195,2.413738,0.014686,0.013966,-0.000720,0.000720,0.000769,0.000954,0.000178,18.816783,0.039258,0.034750,11.482923,16.314743,0.009701,72.673619,64.305176,99.846918,178.132150
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,400.000000,1500.000000,35.000000,0.001811,0.002323,4.243493,0.047846,0.046369,-0.001477,0.001477,0.001474,0.001793,0.000337,18.628329,0.042678,0.036052,15.526133,22.452056,0.010998,75.171346,79.893015,99.986765,170.743013
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,400.000000,400.000000,35.000000,0.006023,0.006108,15.238856,0.000366,0.006389,0.006023,0.006023,0.000819,0.001014,0.005204,86.399822,0.039525,0.033785,14.521896,17.901547,0.011650,72.859599,64.105612,99.749651,164.039414
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,400.000000,800.000000,35.000000,0.005424,0.005540,13.398443,0.014860,0.020284,0.005424,0.005424,0.000906,0.001129,0.004518,83.300701,0.040481,0.035319,12.751493,18.116433,0.011977,72.482071,68.884080,99.925950,167.877604
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.004976,0.005233,11.793665,0.037143,0.042118,0.004976,0.004976,0.001351,0.001622,0.003625,72.844136,0.042190,0.035868,14.984857,23.311597,0.024934,74.830709,76.322990,99.980954,161.714409
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,500.000000,800.000000,35.000000,0.005374,0.005482,13.578177,0.014429,0.019803,0.005374,0.005374,0.000874,0.001086,0.004499,83.729497,0.039577,0.035229,10.985026,18.025771,0.018195,71.901817,70.239841,99.910858,171.217399
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,600.000000,1800.000000,35.000000,0.005373,0.005746,12.317491,0.058968,0.053595,-0.005373,0.005373,0.001720,0.002037,0.003653,67.984788,0.043622,0.037210,14.698653,25.037700,0.009548,77.752350,82.118935,99.966029,156.253926
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,600.000000,900.000000,35.000000,0.003019,0.003207,7.613730,0.025772,0.022753,-0.003019,0.003019,0.000880,0.001081,0.002139,70.862669,0.039651,0.035409,10.698013,18.599200,0.009585,71.104670,69.564308,99.914401,164.750147
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.003734,0.004161,8.436576,0.051258,0.047527,-0.003730,0.003730,0.001545,0.001844,0.002190,58.633646,0.044263,0.035984,18.704378,23.761832,0.010604,76.437388,76.790494,99.972363,128.979854
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.002678,0.002860,6.753714,-0.017942,-0.015267,0.002676,0.002676,0.000810,0.001009,0.001869,69.772329,0.039656,0.035751,9.847146,18.596293,0.012003,69.803037,64.670692,99.107300,149.092165
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,800.000000,1100.000000,35.000000,0.003420,0.003674,8.279564,0.032511,0.029092,-0.003419,0.003419,0.001087,0.001344,0.002334,68.229128,0.041311,0.035791,13.363449,22.580079,0.014149,75.779219,55.441413,99.903149,135.081212
temporal_convolution_Bw,temporal_convolution,wave1_registry_model,wave2_temporal_entry_registry,Bw,backward,data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.005389,0.005784,12.076480,0.057908,0.052518,-0.005389,0.005389,0.001732,0.002101,0.003658,67.866295,0.044626,0.036884,17.349881,26.726766,0.014037,77.237380,61.045261,99.983921,126.553935
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.004474,0.004757,10.067741,-0.061749,-0.066220,-0.004471,0.004471,0.001311,0.001624,0.003163,70.688873,0.044440,0.035674,19.723716,22.672555,0.012142,74.450845,51.937502,99.660320,165.043683
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,1000.000000,1200.000000,25.000000,0.003476,0.003868,7.986360,0.032700,0.029240,-0.003461,0.003461,0.001380,0.001729,0.002096,60.305307,0.043527,0.037362,14.163252,24.217227,0.011015,75.949491,100.087348,99.695740,172.694474
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.002922,0.003336,6.528793,-0.067002,-0.069836,-0.002834,0.002834,0.001429,0.001761,0.001493,51.100184,0.044750,0.035800,20.001032,23.861163,0.011861,74.703588,55.417788,99.697482,156.421296
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,1000.000000,1300.000000,25.000000,0.002975,0.003462,6.745434,0.035953,0.033045,-0.002908,0.002908,0.001504,0.001880,0.001471,49.455031,0.044105,0.037525,14.920024,25.688075,0.010999,75.528628,100.254440,99.721539,172.876139
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.004070,0.004583,8.685230,-0.083807,-0.087800,-0.003993,0.003993,0.001829,0.002250,0.002241,55.065787,0.046863,0.035925,23.340315,27.214865,0.013197,76.656540,65.539237,99.897116,157.201684
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,1000.000000,1800.000000,25.000000,0.002907,0.003610,6.178194,0.054495,0.051934,-0.002560,0.002560,0.002064,0.002545,0.000844,29.013504,0.047060,0.036708,21.998043,30.463889,0.013276,76.902889,102.546004,99.762888,177.325124
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.001056,0.001305,2.576768,-0.033869,-0.034322,-0.000453,0.000453,0.000998,0.001223,0.000058,5.498091,0.040991,0.035230,14.053755,17.098109,0.009630,76.789358,67.462589,99.841031,156.933531
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,backward,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,1000.000000,400.000000,25.000000,0.006065,0.006141,15.199406,0.005698,-0.000366,-0.006065,0.006065,0.000776,0.000965,0.005288,87.198285,0.039901,0.035675,10.590862,15.646408,0.010228,76.064816,89.503048,99.884571,156.236260
gru_sequence_global,gru_sequence,wave1_registry_model,wave2_temporal_entry_registry,global,forward,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,1000.000000,800.000000,25.000000,0.003374,0.003661,7.758317,-0.054410,-0.051039,0.003371,0.003371,0.001146,0.001428,0.002227,66.028731,0.043483,0.035357,18.687346,20.672962,0.010720,74.773952,53.860364,99.856438,159.932878
