candidate_id,candidate_surface,group_type,group_value,direction_label,curve_count,mean_raw_mae_deg,mean_absolute_offset_error_deg,mean_centered_mae_deg,std_centered_mae_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
rcim_original_HGBM19_Fw,Fw,torque_nm,1700,forward,10,0.002394,0.002095,0.000993,0.000707,8.971241,3.369496
rcim_original_HGBM19_Fw,Fw,torque_nm,1800,forward,5,0.001843,0.001812,0.000659,0.000062,8.229737,2.242121
rcim_original_HGBM19_Fw,Fw,torque_nm,200,forward,7,0.002454,0.002211,0.000861,0.000894,7.614899,7.596788
rcim_original_HGBM19_Fw,Fw,torque_nm,300,forward,6,0.001923,0.001793,0.000555,0.000305,6.123525,2.735807
rcim_original_HGBM19_Fw,Fw,torque_nm,400,forward,4,0.001256,0.001113,0.000517,0.000073,6.482116,1.919160
rcim_original_HGBM19_Fw,Fw,torque_nm,600,forward,2,0.001348,0.001191,0.000419,0.000009,6.211012,1.860097
rcim_original_HGBM19_Fw,Fw,torque_nm,700,forward,3,0.000656,0.000408,0.000487,0.000073,6.561527,0.669182
rcim_original_HGBM19_Fw,Fw,torque_nm,800,forward,7,0.002593,0.002574,0.000586,0.000189,7.956825,1.605629
rcim_original_HGBM19_Fw,Fw,torque_nm,900,forward,6,0.002040,0.001506,0.001130,0.000722,9.383423,2.827352
rcim_original_LGBM19_Fw,Fw,direction,forward,forward,97,0.001801,0.001487,0.000846,0.000633,8.045955,3.178991
rcim_original_LGBM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.001665,0.001502,0.000593,0.000221,7.223155,3.433168
rcim_original_LGBM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.001998,0.001606,0.001035,0.000779,8.890939,2.701264
rcim_original_LGBM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.001778,0.001316,0.001026,0.000736,8.347568,3.354521
rcim_original_LGBM19_Fw,Fw,speed_rpm,100,forward,5,0.001719,0.001571,0.000458,0.000110,5.554543,2.358700
rcim_original_LGBM19_Fw,Fw,speed_rpm,1000,forward,8,0.001584,0.001459,0.000610,0.000080,8.762619,1.425034
rcim_original_LGBM19_Fw,Fw,speed_rpm,1100,forward,4,0.003164,0.001241,0.002910,0.000184,19.990401,2.948196
rcim_original_LGBM19_Fw,Fw,speed_rpm,1300,forward,9,0.001678,0.001347,0.001111,0.000448,9.240064,4.997346
rcim_original_LGBM19_Fw,Fw,speed_rpm,1400,forward,4,0.002475,0.002170,0.001009,0.000246,10.190526,3.935914
rcim_original_LGBM19_Fw,Fw,speed_rpm,1500,forward,4,0.001598,0.001221,0.001195,0.000117,8.737613,3.006373
rcim_original_LGBM19_Fw,Fw,speed_rpm,1600,forward,4,0.001964,0.001409,0.001251,0.000220,6.846549,1.972911
rcim_original_LGBM19_Fw,Fw,speed_rpm,1700,forward,5,0.002218,0.001160,0.001942,0.000914,8.411918,5.874092
rcim_original_LGBM19_Fw,Fw,speed_rpm,1800,forward,3,0.001137,0.000346,0.001067,0.000050,8.541902,13.381729
rcim_original_LGBM19_Fw,Fw,speed_rpm,200,forward,5,0.002228,0.002076,0.000596,0.000136,7.306995,4.384113
rcim_original_LGBM19_Fw,Fw,speed_rpm,300,forward,7,0.001181,0.001042,0.000440,0.000065,5.310076,4.131661
rcim_original_LGBM19_Fw,Fw,speed_rpm,400,forward,7,0.001182,0.001070,0.000577,0.000091,7.505860,2.005883
rcim_original_LGBM19_Fw,Fw,speed_rpm,500,forward,5,0.001196,0.001105,0.000468,0.000077,6.940262,1.282450
rcim_original_LGBM19_Fw,Fw,speed_rpm,600,forward,7,0.001512,0.001411,0.000488,0.000082,5.926317,1.535392
rcim_original_LGBM19_Fw,Fw,speed_rpm,700,forward,7,0.001891,0.001827,0.000504,0.000069,6.824056,2.794961
rcim_original_LGBM19_Fw,Fw,speed_rpm,800,forward,9,0.001797,0.001657,0.000555,0.000063,7.590909,1.283789
rcim_original_LGBM19_Fw,Fw,speed_rpm,900,forward,4,0.003337,0.003337,0.000531,0.000095,7.539780,2.515200
rcim_original_LGBM19_Fw,Fw,torque_nm,0,forward,4,0.001099,0.000803,0.000634,0.000219,5.744313,10.793981
rcim_original_LGBM19_Fw,Fw,torque_nm,100,forward,6,0.002612,0.002282,0.000922,0.000800,7.159153,8.269223
rcim_original_LGBM19_Fw,Fw,torque_nm,1000,forward,5,0.000993,0.000736,0.000670,0.000260,7.916827,2.504966
rcim_original_LGBM19_Fw,Fw,torque_nm,1100,forward,2,0.001192,0.000969,0.000527,0.000034,7.026698,1.059325
rcim_original_LGBM19_Fw,Fw,torque_nm,1200,forward,6,0.001610,0.000911,0.001064,0.000893,10.549303,1.735348
rcim_original_LGBM19_Fw,Fw,torque_nm,1300,forward,8,0.002801,0.002513,0.001361,0.000689,10.995533,2.341558
rcim_original_LGBM19_Fw,Fw,torque_nm,1400,forward,7,0.001480,0.000877,0.000982,0.000767,6.648537,1.673968
rcim_original_LGBM19_Fw,Fw,torque_nm,1500,forward,6,0.001219,0.000798,0.000978,0.000361,8.354087,3.105349
rcim_original_LGBM19_Fw,Fw,torque_nm,1600,forward,3,0.001457,0.001217,0.000659,0.000061,7.092663,3.164631
rcim_original_LGBM19_Fw,Fw,torque_nm,1700,forward,10,0.002169,0.001887,0.000986,0.000711,9.071281,2.619350
rcim_original_LGBM19_Fw,Fw,torque_nm,1800,forward,5,0.001598,0.001481,0.000658,0.000063,8.287374,1.969442
rcim_original_LGBM19_Fw,Fw,torque_nm,200,forward,7,0.002162,0.001790,0.000836,0.000894,7.604364,5.870663
rcim_original_LGBM19_Fw,Fw,torque_nm,300,forward,6,0.002099,0.001979,0.000554,0.000305,6.122353,2.317934
rcim_original_LGBM19_Fw,Fw,torque_nm,400,forward,4,0.001227,0.001169,0.000515,0.000071,6.385948,1.751674
rcim_original_LGBM19_Fw,Fw,torque_nm,600,forward,2,0.001169,0.000967,0.000419,0.000009,6.261123,1.532315
rcim_original_LGBM19_Fw,Fw,torque_nm,700,forward,3,0.000651,0.000437,0.000486,0.000074,6.485299,0.703763
rcim_original_LGBM19_Fw,Fw,torque_nm,800,forward,7,0.002230,0.002198,0.000585,0.000189,7.939709,1.457361
rcim_original_LGBM19_Fw,Fw,torque_nm,900,forward,6,0.001821,0.001269,0.001133,0.000726,9.411893,3.085326
rcim_original_MLP19_Fw,Fw,direction,forward,forward,97,0.018754,0.009760,0.015515,0.012350,163.295771,81.012948
rcim_original_MLP19_Fw,Fw,oil_temperature_deg,25,forward,41,0.020134,0.011282,0.015864,0.011111,179.152897,76.362109
rcim_original_MLP19_Fw,Fw,oil_temperature_deg,30,forward,31,0.016803,0.009356,0.013935,0.008875,126.274565,77.465243
rcim_original_MLP19_Fw,Fw,oil_temperature_deg,35,forward,25,0.018909,0.007764,0.016904,0.016925,183.196380,93.039479
rcim_original_MLP19_Fw,Fw,speed_rpm,100,forward,5,0.020388,0.007106,0.018275,0.016163,234.550024,81.720750
rcim_original_MLP19_Fw,Fw,speed_rpm,1000,forward,8,0.018366,0.010133,0.013770,0.006082,177.669707,55.736807
rcim_original_MLP19_Fw,Fw,speed_rpm,1100,forward,4,0.020571,0.007267,0.019534,0.011122,133.748303,88.004675
rcim_original_MLP19_Fw,Fw,speed_rpm,1300,forward,9,0.015985,0.011778,0.011840,0.006446,126.127188,97.854258
rcim_original_MLP19_Fw,Fw,speed_rpm,1400,forward,4,0.021208,0.011510,0.017408,0.002722,230.176847,45.705649
rcim_original_MLP19_Fw,Fw,speed_rpm,1500,forward,4,0.012256,0.008769,0.009808,0.005354,92.976826,82.641375
rcim_original_MLP19_Fw,Fw,speed_rpm,1600,forward,4,0.019917,0.007337,0.019127,0.002720,110.099348,58.062767
rcim_original_MLP19_Fw,Fw,speed_rpm,1700,forward,5,0.013049,0.007627,0.011368,0.005454,27.411977,68.030927
rcim_original_MLP19_Fw,Fw,speed_rpm,1800,forward,3,0.015548,0.013495,0.009819,0.009075,63.276811,75.867593
rcim_original_MLP19_Fw,Fw,speed_rpm,200,forward,5,0.036927,0.006000,0.036278,0.032003,565.206393,67.843357
rcim_original_MLP19_Fw,Fw,speed_rpm,300,forward,7,0.020879,0.011416,0.017881,0.008507,220.377572,122.034418
rcim_original_MLP19_Fw,Fw,speed_rpm,400,forward,7,0.014274,0.009081,0.011542,0.005299,141.358194,116.247254
rcim_original_MLP19_Fw,Fw,speed_rpm,500,forward,5,0.022760,0.011688,0.018248,0.002753,121.234458,98.062383
rcim_original_MLP19_Fw,Fw,speed_rpm,600,forward,7,0.016216,0.009934,0.011683,0.008991,122.607025,61.903729
rcim_original_MLP19_Fw,Fw,speed_rpm,700,forward,7,0.019017,0.015319,0.011167,0.005157,80.203179,67.442089
rcim_original_MLP19_Fw,Fw,speed_rpm,800,forward,9,0.016796,0.006971,0.015423,0.012269,153.181156,89.717667
rcim_original_MLP19_Fw,Fw,speed_rpm,900,forward,4,0.019095,0.008632,0.017434,0.011882,188.221309,61.818506
rcim_original_MLP19_Fw,Fw,torque_nm,0,forward,4,0.005077,0.003405,0.004057,0.001375,24.711425,66.860301
rcim_original_MLP19_Fw,Fw,torque_nm,100,forward,6,0.034014,0.007424,0.032946,0.030695,503.620677,71.194915
rcim_original_MLP19_Fw,Fw,torque_nm,1000,forward,5,0.020922,0.016323,0.011966,0.007491,127.487288,95.283298
rcim_original_MLP19_Fw,Fw,torque_nm,1100,forward,2,0.012572,0.006845,0.010950,0.001338,121.479168,87.778595
rcim_original_MLP19_Fw,Fw,torque_nm,1200,forward,6,0.023482,0.013082,0.018862,0.010646,207.636467,80.080526
rcim_original_MLP19_Fw,Fw,torque_nm,1300,forward,8,0.012588,0.007545,0.010429,0.004931,64.431221,76.929524
rcim_original_MLP19_Fw,Fw,torque_nm,1400,forward,7,0.015520,0.004511,0.014949,0.006651,74.353811,82.748753
rcim_original_MLP19_Fw,Fw,torque_nm,1500,forward,6,0.014409,0.010867,0.010514,0.006454,99.374017,101.788438
rcim_original_MLP19_Fw,Fw,torque_nm,1600,forward,3,0.017070,0.012660,0.013304,0.004386,132.103424,60.931109
rcim_original_MLP19_Fw,Fw,torque_nm,1700,forward,10,0.014311,0.006781,0.012513,0.007445,94.199018,92.432243
rcim_original_MLP19_Fw,Fw,torque_nm,1800,forward,5,0.014657,0.006080,0.012825,0.005576,119.181645,101.743862
rcim_original_MLP19_Fw,Fw,torque_nm,200,forward,7,0.021799,0.012345,0.019377,0.009380,188.881798,87.927735
rcim_original_MLP19_Fw,Fw,torque_nm,300,forward,6,0.023374,0.008294,0.021598,0.014637,270.431602,89.550538
rcim_original_MLP19_Fw,Fw,torque_nm,400,forward,4,0.031152,0.018978,0.019618,0.003153,259.902523,56.637601
rcim_original_MLP19_Fw,Fw,torque_nm,600,forward,2,0.017789,0.005485,0.017069,0.004719,233.961805,6.763773
rcim_original_MLP19_Fw,Fw,torque_nm,700,forward,3,0.027025,0.017155,0.021761,0.013409,266.666175,83.171741
rcim_original_MLP19_Fw,Fw,torque_nm,800,forward,7,0.018106,0.011874,0.013077,0.006343,153.726399,92.146419
rcim_original_MLP19_Fw,Fw,torque_nm,900,forward,6,0.016640,0.010629,0.013531,0.006344,116.357996,53.754971
rcim_original_RF19_Fw,Fw,direction,forward,forward,97,0.001767,0.001502,0.000837,0.000623,7.998653,1.815363
rcim_original_RF19_Fw,Fw,oil_temperature_deg,25,forward,41,0.001562,0.001437,0.000588,0.000218,7.166529,2.331250
rcim_original_RF19_Fw,Fw,oil_temperature_deg,30,forward,31,0.001904,0.001554,0.001022,0.000757,8.941805,1.403365
rcim_original_RF19_Fw,Fw,oil_temperature_deg,35,forward,25,0.001935,0.001545,0.001015,0.000737,8.193828,1.480184
rcim_original_RF19_Fw,Fw,speed_rpm,100,forward,5,0.001476,0.001329,0.000458,0.000108,5.378470,1.827136
rcim_original_RF19_Fw,Fw,speed_rpm,1000,forward,8,0.001971,0.001928,0.000608,0.000079,8.754817,0.892533
rcim_original_RF19_Fw,Fw,speed_rpm,1100,forward,4,0.003327,0.001748,0.002891,0.000182,19.934591,1.062137
rcim_original_RF19_Fw,Fw,speed_rpm,1300,forward,9,0.001629,0.001321,0.001132,0.000433,9.264966,4.177212
rcim_original_RF19_Fw,Fw,speed_rpm,1400,forward,4,0.001783,0.001614,0.000998,0.000257,10.355494,1.234168
rcim_original_RF19_Fw,Fw,speed_rpm,1500,forward,4,0.001614,0.001168,0.001187,0.000119,9.000604,0.641857
rcim_original_RF19_Fw,Fw,speed_rpm,1600,forward,4,0.001494,0.000789,0.001246,0.000224,7.326637,1.479778
rcim_original_RF19_Fw,Fw,speed_rpm,1700,forward,5,0.002042,0.000835,0.001833,0.000945,8.365710,2.830362
rcim_original_RF19_Fw,Fw,speed_rpm,1800,forward,3,0.001116,0.000550,0.000976,0.000101,7.122484,2.032175
rcim_original_RF19_Fw,Fw,speed_rpm,200,forward,5,0.002573,0.002565,0.000592,0.000139,7.148338,1.982166
rcim_original_RF19_Fw,Fw,speed_rpm,300,forward,7,0.001134,0.001063,0.000435,0.000068,5.175908,2.588148
rcim_original_RF19_Fw,Fw,speed_rpm,400,forward,7,0.001548,0.001475,0.000576,0.000091,7.348625,1.588710
rcim_original_RF19_Fw,Fw,speed_rpm,500,forward,5,0.001950,0.001945,0.000469,0.000077,6.970730,0.931756
rcim_original_RF19_Fw,Fw,speed_rpm,600,forward,7,0.001394,0.001321,0.000488,0.000082,5.918532,1.340651
rcim_original_RF19_Fw,Fw,speed_rpm,700,forward,7,0.001818,0.001783,0.000503,0.000069,6.797242,2.413916
rcim_original_RF19_Fw,Fw,speed_rpm,800,forward,9,0.001551,0.001482,0.000553,0.000060,7.600005,1.053108
rcim_original_RF19_Fw,Fw,speed_rpm,900,forward,4,0.002336,0.002316,0.000531,0.000095,7.552729,1.182917
rcim_original_RF19_Fw,Fw,torque_nm,0,forward,4,0.000712,0.000357,0.000611,0.000197,5.317206,2.355854
rcim_original_RF19_Fw,Fw,torque_nm,100,forward,6,0.002036,0.001692,0.000841,0.000707,6.410746,3.913321
rcim_original_RF19_Fw,Fw,torque_nm,1000,forward,5,0.001177,0.000988,0.000666,0.000254,7.992685,1.122243
rcim_original_RF19_Fw,Fw,torque_nm,1100,forward,2,0.001972,0.001972,0.000526,0.000035,6.940974,1.196258
rcim_original_RF19_Fw,Fw,torque_nm,1200,forward,6,0.002129,0.001798,0.001063,0.000891,10.589389,1.091803
rcim_original_RF19_Fw,Fw,torque_nm,1300,forward,8,0.002236,0.001766,0.001357,0.000690,11.162147,1.642847
rcim_original_RF19_Fw,Fw,torque_nm,1400,forward,7,0.002275,0.001742,0.000986,0.000768,6.897980,1.305421
rcim_original_RF19_Fw,Fw,torque_nm,1500,forward,6,0.001303,0.000772,0.001004,0.000328,8.366470,3.785938
rcim_original_RF19_Fw,Fw,torque_nm,1600,forward,3,0.000968,0.000830,0.000643,0.000045,7.307042,1.510654
rcim_original_RF19_Fw,Fw,torque_nm,1700,forward,10,0.002350,0.002237,0.000984,0.000711,9.031489,1.942597
rcim_original_RF19_Fw,Fw,torque_nm,1800,forward,5,0.001763,0.001681,0.000654,0.000061,8.213017,1.760083
rcim_original_RF19_Fw,Fw,torque_nm,200,forward,7,0.002028,0.001709,0.000790,0.000877,7.291001,3.119948
rcim_original_RF19_Fw,Fw,torque_nm,300,forward,6,0.001616,0.001475,0.000554,0.000306,6.168908,1.173537
rcim_original_RF19_Fw,Fw,torque_nm,400,forward,4,0.001189,0.001075,0.000514,0.000072,6.395283,0.513704
rcim_original_RF19_Fw,Fw,torque_nm,600,forward,2,0.001663,0.001663,0.000418,0.000009,6.121296,1.184160
rcim_original_RF19_Fw,Fw,torque_nm,700,forward,3,0.001398,0.001373,0.000487,0.000073,6.488573,1.210101
rcim_original_RF19_Fw,Fw,torque_nm,800,forward,7,0.001443,0.001408,0.000585,0.000189,7.953926,1.057453
rcim_original_RF19_Fw,Fw,torque_nm,900,forward,6,0.001773,0.001303,0.001129,0.000723,9.442333,1.090186
rcim_original_SVM19_Fw,Fw,direction,forward,forward,97,0.003052,0.002551,0.001261,0.001266,6.815306,13.045787
rcim_original_SVM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.002924,0.002647,0.000904,0.000607,4.635313,15.320379
rcim_original_SVM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.003135,0.002581,0.001474,0.001374,8.565091,10.861869
rcim_original_SVM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.003160,0.002357,0.001583,0.001704,8.220761,12.023513
rcim_original_SVM19_Fw,Fw,speed_rpm,100,forward,5,0.002048,0.001810,0.000644,0.000064,3.304820,24.915008
rcim_original_SVM19_Fw,Fw,speed_rpm,1000,forward,8,0.003186,0.003138,0.000704,0.000089,7.208814,4.932414
rcim_original_SVM19_Fw,Fw,speed_rpm,1100,forward,4,0.004018,0.002635,0.003257,0.000167,24.909367,19.990413
rcim_original_SVM19_Fw,Fw,speed_rpm,1300,forward,9,0.001915,0.001341,0.001312,0.000359,5.777258,24.919423
rcim_original_SVM19_Fw,Fw,speed_rpm,1400,forward,4,0.003759,0.003661,0.001206,0.000200,7.252711,17.976404
rcim_original_SVM19_Fw,Fw,speed_rpm,1500,forward,4,0.002939,0.002693,0.001437,0.000141,3.528905,11.049153
rcim_original_SVM19_Fw,Fw,speed_rpm,1600,forward,4,0.005114,0.001095,0.005018,0.002387,18.738914,16.612150
rcim_original_SVM19_Fw,Fw,speed_rpm,1700,forward,5,0.003911,0.001882,0.003334,0.000781,13.850720,22.228458
rcim_original_SVM19_Fw,Fw,speed_rpm,1800,forward,3,0.003227,0.001874,0.002740,0.001059,5.545839,19.603890
rcim_original_SVM19_Fw,Fw,speed_rpm,200,forward,5,0.003800,0.003769,0.000713,0.000122,4.674753,27.564654
rcim_original_SVM19_Fw,Fw,speed_rpm,300,forward,7,0.002773,0.002771,0.000559,0.000093,2.641258,9.523690
rcim_original_SVM19_Fw,Fw,speed_rpm,400,forward,7,0.002543,0.002390,0.000692,0.000103,4.528166,10.983399
rcim_original_SVM19_Fw,Fw,speed_rpm,500,forward,5,0.004957,0.004955,0.000609,0.000097,4.033532,10.638652
rcim_original_SVM19_Fw,Fw,speed_rpm,600,forward,7,0.001999,0.001782,0.000604,0.000058,4.171030,6.666067
rcim_original_SVM19_Fw,Fw,speed_rpm,700,forward,7,0.002343,0.002190,0.000634,0.000101,5.141743,2.687471
rcim_original_SVM19_Fw,Fw,speed_rpm,800,forward,9,0.002907,0.002830,0.000715,0.000064,5.512280,3.907039
rcim_original_SVM19_Fw,Fw,speed_rpm,900,forward,4,0.003248,0.003212,0.000659,0.000115,5.689185,2.365357
rcim_original_SVM19_Fw,Fw,torque_nm,0,forward,4,0.000918,0.000222,0.000891,0.000429,1.881258,13.764907
rcim_original_SVM19_Fw,Fw,torque_nm,100,forward,6,0.003284,0.002788,0.001343,0.001086,5.410759,24.836614
rcim_original_SVM19_Fw,Fw,torque_nm,1000,forward,5,0.002307,0.001752,0.001381,0.001395,5.270472,8.947244
rcim_original_SVM19_Fw,Fw,torque_nm,1100,forward,2,0.003318,0.003306,0.000677,0.000032,4.075380,3.335695
rcim_original_SVM19_Fw,Fw,torque_nm,1200,forward,6,0.003309,0.003082,0.001269,0.000990,8.691579,12.606022
rcim_original_SVM19_Fw,Fw,torque_nm,1300,forward,8,0.003514,0.002717,0.001967,0.000986,10.006782,17.332863
rcim_original_SVM19_Fw,Fw,torque_nm,1400,forward,7,0.005243,0.003534,0.002352,0.002764,11.303944,10.967436
rcim_original_SVM19_Fw,Fw,torque_nm,1500,forward,6,0.002073,0.001372,0.001440,0.000720,3.322525,19.849874
rcim_original_SVM19_Fw,Fw,torque_nm,1600,forward,3,0.001838,0.001487,0.000977,0.000264,4.639127,13.084705
rcim_original_SVM19_Fw,Fw,torque_nm,1700,forward,10,0.003115,0.002811,0.001195,0.000777,6.727009,18.571813
rcim_original_SVM19_Fw,Fw,torque_nm,1800,forward,5,0.001752,0.001401,0.000749,0.000047,6.380492,11.667863
rcim_original_SVM19_Fw,Fw,torque_nm,200,forward,7,0.003623,0.003347,0.001170,0.001055,7.033497,9.128101
rcim_original_SVM19_Fw,Fw,torque_nm,300,forward,6,0.001958,0.001817,0.000671,0.000279,4.084692,14.882287
rcim_original_SVM19_Fw,Fw,torque_nm,400,forward,4,0.002649,0.002526,0.000583,0.000057,5.748033,3.723827
rcim_original_SVM19_Fw,Fw,torque_nm,600,forward,2,0.002695,0.002691,0.000570,0.000064,3.794766,17.530914
rcim_original_SVM19_Fw,Fw,torque_nm,700,forward,3,0.002600,0.002598,0.000593,0.000060,5.208887,4.178124
rcim_original_SVM19_Fw,Fw,torque_nm,800,forward,7,0.003867,0.003826,0.000702,0.000168,5.990838,7.514445
rcim_original_SVM19_Fw,Fw,torque_nm,900,forward,6,0.004001,0.002885,0.002164,0.002006,13.391460,8.031569
rcim_original_XGBM19_Fw,Fw,direction,forward,forward,97,0.002594,0.002368,0.000937,0.000726,7.858452,5.441283
rcim_original_XGBM19_Fw,Fw,oil_temperature_deg,25,forward,41,0.002590,0.002451,0.000718,0.000510,6.443673,6.585314
rcim_original_XGBM19_Fw,Fw,oil_temperature_deg,30,forward,31,0.002516,0.002283,0.001072,0.000778,8.852941,4.647398
rcim_original_XGBM19_Fw,Fw,oil_temperature_deg,35,forward,25,0.002697,0.002335,0.001130,0.000854,8.945522,4.549489
rcim_original_XGBM19_Fw,Fw,speed_rpm,100,forward,5,0.002156,0.002052,0.000518,0.000133,5.359970,4.413910
rcim_original_XGBM19_Fw,Fw,speed_rpm,1000,forward,8,0.002107,0.001971,0.000621,0.000081,8.989177,1.864176
rcim_original_XGBM19_Fw,Fw,speed_rpm,1100,forward,4,0.003651,0.002441,0.002931,0.000163,21.747348,2.393365
rcim_original_XGBM19_Fw,Fw,speed_rpm,1300,forward,9,0.002188,0.002008,0.001185,0.000408,9.915902,14.614922
rcim_original_XGBM19_Fw,Fw,speed_rpm,1400,forward,4,0.004110,0.004110,0.001056,0.000207,10.527996,11.507798
rcim_original_XGBM19_Fw,Fw,speed_rpm,1500,forward,4,0.002824,0.002796,0.001214,0.000120,9.658729,4.751854
rcim_original_XGBM19_Fw,Fw,speed_rpm,1600,forward,4,0.002647,0.001270,0.002159,0.000693,4.232512,8.317839
rcim_original_XGBM19_Fw,Fw,speed_rpm,1700,forward,5,0.002800,0.001680,0.002309,0.000957,7.516004,10.020469
rcim_original_XGBM19_Fw,Fw,speed_rpm,1800,forward,3,0.001750,0.001405,0.001234,0.000247,6.216840,9.134821
rcim_original_XGBM19_Fw,Fw,speed_rpm,200,forward,5,0.003038,0.003007,0.000626,0.000148,7.262518,4.928566
rcim_original_XGBM19_Fw,Fw,speed_rpm,300,forward,7,0.002521,0.002508,0.000479,0.000066,4.589531,6.260727
rcim_original_XGBM19_Fw,Fw,speed_rpm,400,forward,7,0.002689,0.002678,0.000612,0.000097,7.356856,3.338926
rcim_original_XGBM19_Fw,Fw,speed_rpm,500,forward,5,0.002807,0.002806,0.000500,0.000080,5.859838,1.881659
rcim_original_XGBM19_Fw,Fw,speed_rpm,600,forward,7,0.001800,0.001697,0.000520,0.000110,6.023636,2.957612
rcim_original_XGBM19_Fw,Fw,speed_rpm,700,forward,7,0.002253,0.002240,0.000523,0.000084,6.406834,2.524221
rcim_original_XGBM19_Fw,Fw,speed_rpm,800,forward,9,0.002820,0.002794,0.000575,0.000075,7.465779,2.575459
rcim_original_XGBM19_Fw,Fw,speed_rpm,900,forward,4,0.003167,0.003101,0.000555,0.000096,7.493690,2.774072
rcim_original_XGBM19_Fw,Fw,torque_nm,0,forward,4,0.001720,0.001535,0.000803,0.000441,5.085622,7.657938
rcim_original_XGBM19_Fw,Fw,torque_nm,100,forward,6,0.002975,0.002710,0.000944,0.000826,4.030016,7.459098
rcim_original_XGBM19_Fw,Fw,torque_nm,1000,forward,5,0.001455,0.001303,0.000693,0.000266,7.396237,5.297469
rcim_original_XGBM19_Fw,Fw,torque_nm,1100,forward,2,0.002321,0.002250,0.000548,0.000028,6.282857,2.812779
rcim_original_XGBM19_Fw,Fw,torque_nm,1200,forward,6,0.002743,0.002542,0.001079,0.000902,10.818677,3.073354
rcim_original_XGBM19_Fw,Fw,torque_nm,1300,forward,8,0.003508,0.003093,0.001558,0.000753,10.384570,7.198502
rcim_original_XGBM19_Fw,Fw,torque_nm,1400,forward,7,0.002896,0.002207,0.001216,0.001104,8.381989,2.733590
rcim_original_XGBM19_Fw,Fw,torque_nm,1500,forward,6,0.002680,0.002370,0.001316,0.000814,7.101856,10.265372
rcim_original_XGBM19_Fw,Fw,torque_nm,1600,forward,3,0.003222,0.003218,0.000743,0.000117,7.442634,9.824204
rcim_original_XGBM19_Fw,Fw,torque_nm,1700,forward,10,0.003010,0.002888,0.001050,0.000694,10.085524,7.850882
rcim_original_XGBM19_Fw,Fw,torque_nm,1800,forward,5,0.001763,0.001682,0.000728,0.000033,9.872966,3.960407
rcim_original_XGBM19_Fw,Fw,torque_nm,200,forward,7,0.002780,0.002575,0.000931,0.000892,6.806878,7.826321
rcim_original_XGBM19_Fw,Fw,torque_nm,300,forward,6,0.001664,0.001461,0.000574,0.000299,5.444516,3.691688
rcim_original_XGBM19_Fw,Fw,torque_nm,400,forward,4,0.001390,0.001139,0.000530,0.000074,6.723586,1.283955
rcim_original_XGBM19_Fw,Fw,torque_nm,600,forward,2,0.002713,0.002713,0.000452,0.000004,5.706271,2.690455
rcim_original_XGBM19_Fw,Fw,torque_nm,700,forward,3,0.001606,0.001576,0.000493,0.000071,6.143516,2.008082
rcim_original_XGBM19_Fw,Fw,torque_nm,800,forward,7,0.003282,0.003280,0.000599,0.000187,7.417362,2.774647
rcim_original_XGBM19_Fw,Fw,torque_nm,900,forward,6,0.002884,0.002529,0.001181,0.000738,9.567409,3.811389
rcim_retuned_DT19_Bw,Bw,direction,backward,backward,97,0.004577,0.003156,0.002786,0.003676,5.839702,82.915773
rcim_retuned_DT19_Bw,Bw,oil_temperature_deg,25,backward,41,0.003883,0.003261,0.001868,0.000681,4.562361,84.495768
rcim_retuned_DT19_Bw,Bw,oil_temperature_deg,30,backward,31,0.004735,0.003147,0.003160,0.003884,6.896642,80.437365
rcim_retuned_DT19_Bw,Bw,oil_temperature_deg,35,backward,25,0.005521,0.002996,0.003829,0.005508,6.623933,83.397806
rcim_retuned_DT19_Bw,Bw,speed_rpm,100,backward,5,0.004121,0.003642,0.001859,0.000454,3.092720,106.540905
rcim_retuned_DT19_Bw,Bw,speed_rpm,1000,backward,8,0.005184,0.005016,0.001853,0.000527,5.286217,91.130160
rcim_retuned_DT19_Bw,Bw,speed_rpm,1100,backward,4,0.007636,0.003102,0.007052,0.004089,16.337380,88.156475
rcim_retuned_DT19_Bw,Bw,speed_rpm,1300,backward,9,0.002939,0.002398,0.001912,0.000286,8.907733,69.713876
rcim_retuned_DT19_Bw,Bw,speed_rpm,1400,backward,4,0.004210,0.003666,0.001933,0.000372,7.403440,78.066998
rcim_retuned_DT19_Bw,Bw,speed_rpm,1500,backward,4,0.003565,0.002556,0.002752,0.000336,6.127962,85.088827
rcim_retuned_DT19_Bw,Bw,speed_rpm,1600,backward,4,0.006731,0.001032,0.006668,0.002667,7.213484,63.148232
rcim_retuned_DT19_Bw,Bw,speed_rpm,1700,backward,5,0.012534,0.002338,0.012019,0.010242,6.541068,76.123199
rcim_retuned_DT19_Bw,Bw,speed_rpm,1800,backward,3,0.004752,0.000207,0.004748,0.002408,11.175805,89.297526
rcim_retuned_DT19_Bw,Bw,speed_rpm,200,backward,5,0.004621,0.004366,0.001798,0.000443,4.250819,98.891581
