candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,81,0.000105,0.000331,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,156,0.000945,0.000951,0.659426,68.751395
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,162,0.001121,0.001628,45.295357,138.807861
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,240,0.000404,0.000816,101.950982,14.141857
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,1,0.017127,0.017767,3.735262,0.628768
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,3,0.000993,0.001642,65.380599,2.667401
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,39,0.000545,0.000289,46.935656,50.052189
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,40,0.000182,0.000816,348.334606,22.997717
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,78,0.001883,0.002262,20.101377,10.566425
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,81,0.000092,0.000518,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,156,0.001360,0.002250,65.457507,52.975010
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,162,0.001699,0.001747,2.816193,117.427014
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,240,0.000644,0.001283,99.250327,25.892637
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,1,0.017355,0.015526,10.536118,1.271655
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,3,0.000847,0.000423,50.098605,52.570459
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,39,0.000557,0.001399,151.172690,26.150719
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,40,0.000441,0.000749,70.017674,32.761444
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,78,0.000529,0.000540,2.132394,3.365142
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,81,0.000152,0.000556,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,156,0.002565,0.001608,37.326874,43.977932
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,162,0.001041,0.000909,12.720118,45.187454
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,240,0.000286,0.000539,88.367410,70.743639
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,1,0.017362,0.016988,2.154999,1.002326
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,3,0.000857,0.000686,20.020953,55.562457
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,39,0.000582,0.001380,137.121602,18.520917
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,40,0.000422,0.000881,108.779464,27.395050
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,78,0.000518,0.000825,59.282810,7.322777
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,81,0.000135,0.000258,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,156,0.002585,0.001150,55.526687,32.984858
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,162,0.001066,0.000933,12.496832,8.444191
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,240,0.000328,0.000345,5.222527,56.412127
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,1,0.017117,0.018161,6.101450,1.330276
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,3,0.000811,0.001233,52.130265,32.411813
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,39,0.000283,0.000497,75.625179,37.832679
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,40,0.000330,0.000791,140.079878,10.778447
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,78,0.000828,0.001553,87.565393,6.195732
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,81,0.000109,0.000667,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,156,0.002355,0.001878,20.265892,63.845268
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,162,0.008939,0.001336,85.056114,7.700963
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,240,0.000510,0.000578,13.233831,25.664029
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,1,0.017146,0.018035,5.181326,0.304111
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,3,0.001003,0.001906,89.953432,4.170472
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,39,0.000628,0.000495,21.205166,75.913938
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,40,0.000226,0.000687,203.731489,30.035781
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,78,0.002268,0.002795,23.226236,0.058565
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,81,0.000112,0.000564,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,156,0.004520,0.001935,57.186734,37.990305
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,162,0.016012,0.002007,87.465264,0.429590
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,240,0.000578,0.001337,131.382278,32.919863
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,1,0.017141,0.016832,1.806352,0.344779
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,3,0.001064,0.001651,55.158206,7.286559
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,39,0.000745,0.000348,53.295594,38.146805
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,40,0.000240,0.000934,289.780047,49.320422
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,78,0.002540,0.002640,3.917450,0.381965
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,81,0.000117,0.000596,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,156,0.004630,0.002701,41.667312,39.005223
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,162,0.016182,0.001986,87.725994,16.143015
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,240,0.001014,0.001366,34.710989,11.192080
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,1,0.017253,0.017417,0.954105,0.417355
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,3,0.000749,0.000939,25.235342,54.222903
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,39,0.000462,0.001230,166.173071,1.581840
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,40,0.000355,0.000875,146.111024,7.054457
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,78,0.000458,0.001136,148.179579,0.141632
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,81,0.000200,0.000314,56.796314,30.342798
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,156,0.004721,0.001235,73.829304,49.552900
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,162,0.002161,0.001214,43.823821,13.029378
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,240,0.000450,0.000166,63.023460,111.457754
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,1,0.017141,0.017962,4.784999,0.614617
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,3,0.000795,0.001181,48.514789,43.478531
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,39,0.000361,0.001012,180.292290,14.292137
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,40,0.000348,0.000899,158.173931,3.734359
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,78,0.000703,0.001352,92.226875,0.013349
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,81,0.000158,0.000361,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,156,0.007639,0.001208,84.191770,36.651334
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,162,0.002679,0.001426,46.758459,1.484470
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,1700.000000,400.000000,30.000000,240,0.000431,0.000171,60.362269,3.471861
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,1,0.017133,0.017815,3.978837,1.342386
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,3,0.000765,0.001126,47.174798,42.505870
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,39,0.000304,0.000683,124.820183,31.032022
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,40,0.000350,0.000832,137.295231,17.347184
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,78,0.000739,0.001563,111.316925,4.221083
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,81,0.000155,0.000765,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,156,0.008970,0.002000,77.701034,19.547311
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,162,0.002247,0.001352,39.839362,0.744100
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,1700.000000,500.000000,35.000000,240,0.000445,0.000398,10.634042,27.130606
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,1,0.017111,0.018586,8.617912,0.945538
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,3,0.000824,0.001599,93.968282,24.548254
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,39,0.000322,0.000517,60.499412,69.698144
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,40,0.000323,0.000927,187.321266,23.935517
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,78,0.001129,0.001816,60.818632,1.296068
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,81,0.000143,0.000462,,
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,156,0.010846,0.001325,87.780615,20.148454
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,162,0.002822,0.001794,36.424188,4.034775
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,1700.000000,800.000000,30.000000,240,0.000502,0.000668,32.918883,24.982887
phase3_c4_hard_elastic_offset_Bw,phase3_pinn_c4_hard_elastic_offset_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,1700.000000,1200.000000,25.000000,1,0.017059,0.016496,3.295286,1.247814
