candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001045,0.001301,-0.000083,0.000083,0.001042,2.476990,0.042197,0.043570,3.253129,23.094605,0.011897,0.886993,0.997024,0.000823,90.521112,28.208614,387.782899,62.194725
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001004,0.001234,0.000515,0.000515,0.000890,2.369861,0.042368,0.042087,0.663414,20.205310,0.011586,0.831976,0.996066,0.000850,36.805569,10.918284,84.535490,28.287814
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000676,0.000831,0.000280,0.000280,0.000631,1.762122,0.038389,0.037163,3.193648,13.250843,0.014083,1.351568,0.978473,0.000089,44.953804,12.954805,155.556251,50.503216
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000978,0.001227,-0.000150,0.000150,0.000974,2.485355,0.039360,0.040963,4.071738,22.189688,0.027699,2.843353,0.963037,0.000161,44.304290,32.610390,152.795564,78.688739
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000998,0.001252,-0.000468,0.000468,0.000936,2.474784,0.040324,0.041613,3.196736,18.673055,0.021021,2.052152,0.977667,0.000155,22.395044,28.289839,63.268415,67.786048
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.001115,0.001391,0.000379,0.000379,0.001073,2.703832,0.041240,0.043325,5.055916,21.689941,0.030113,3.060859,0.964120,0.000845,103.024093,33.247043,485.796808,66.019783
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.001335,0.001573,0.001259,0.001259,0.000761,3.165089,0.042190,0.042014,0.418008,17.120637,0.024781,2.391347,0.953528,0.000622,38.245780,10.223469,101.004123,39.754490
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000916,0.001146,-0.000244,0.000244,0.000898,2.134292,0.042940,0.043508,1.322107,19.329638,0.030289,2.997566,0.949331,0.001211,55.446599,13.111703,200.014015,42.863097
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.001513,0.001853,-0.001215,0.001215,0.001117,3.543941,0.042693,0.044622,4.517965,22.745658,0.035048,3.589532,0.955083,0.000575,90.621742,22.092523,258.536470,55.234795
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000962,0.001180,0.000638,0.000638,0.000810,2.511447,0.038311,0.038236,0.195582,15.653581,0.007913,0.471985,0.995331,0.000472,69.375021,23.916243,268.417845,80.890578
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001958,0.002183,0.001928,0.001928,0.000825,5.151512,0.038007,0.037008,2.627341,17.185312,0.007819,0.473893,0.995700,0.000474,59.477606,16.264318,173.613613,49.679719
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000822,0.001007,0.000545,0.000545,0.000688,2.184996,0.037600,0.037074,1.397080,13.722124,0.008664,0.543514,0.992195,0.000231,53.755112,13.697734,139.600596,40.479179
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.002293,0.002471,-0.002293,0.002293,0.000739,6.046111,0.037931,0.039725,4.730223,15.590584,0.008847,0.543260,0.993079,0.000229,33.953925,27.001086,90.973518,76.791072
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000579,0.000720,-0.000148,0.000148,0.000566,1.514152,0.038245,0.038417,0.447856,12.014063,0.008602,0.528381,0.988856,0.000082,33.100627,9.706992,101.797911,21.107481
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001073,0.001259,0.000997,0.000997,0.000613,2.745134,0.039071,0.039580,1.302216,13.550573,0.009392,0.567229,0.988681,0.000288,34.376899,7.645071,91.697419,34.557950
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000969,0.001218,-0.000502,0.000502,0.000904,2.394548,0.040475,0.042385,4.718608,16.561240,0.009827,0.589522,0.994070,0.000116,29.591002,21.111408,97.347857,49.242256
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000970,0.001188,0.000507,0.000507,0.000874,2.361882,0.041051,0.043412,5.751411,18.343839,0.009358,0.528635,0.994257,0.000020,57.661428,10.435027,230.230304,33.301892
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001189,0.001492,-0.000715,0.000715,0.001047,2.801738,0.042453,0.044899,5.760708,20.798738,0.010419,0.606608,0.995228,0.000538,92.922045,18.676461,228.473779,70.737352
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000776,0.000952,0.000060,0.000060,0.000773,2.024508,0.038338,0.038252,0.224267,16.225066,0.008297,0.428246,0.992333,0.000732,52.046280,24.949547,162.137925,83.817271
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001238,0.001485,-0.001043,0.001043,0.000852,3.065089,0.040395,0.040035,0.889953,18.523232,0.010252,0.491565,0.990783,0.000259,39.172825,5.652098,160.680508,15.143012
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.001216,0.001514,0.000312,0.000312,0.001189,3.013910,0.040352,0.042566,5.488040,25.930916,0.010877,0.492622,0.994806,0.000711,93.666381,35.607828,362.274378,85.392992
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001006,0.001241,-0.000065,0.000065,0.001005,2.460828,0.040896,0.042077,2.889722,19.350726,0.010615,0.494915,0.992840,0.000268,52.500571,25.959130,163.889291,93.492527
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001623,0.001967,0.001314,0.001314,0.001190,3.751606,0.043270,0.043883,1.414981,22.659405,0.011098,0.478993,0.994498,0.000394,57.094450,20.651183,156.796794,106.758994
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001295,0.001601,-0.000709,0.000709,0.001169,2.926168,0.044263,0.042894,3.093599,22.067010,0.010975,0.465176,0.994410,0.001509,81.937303,21.959664,362.959798,73.681108
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001512,0.001901,-0.000778,0.000778,0.001385,3.323834,0.045483,0.044540,2.072001,27.536629,0.013278,0.527970,0.994476,0.001013,78.062314,20.861563,290.963806,105.921463
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001290,0.001577,0.000608,0.000608,0.001181,3.251947,0.039656,0.036932,6.867056,23.313750,0.012116,0.525976,0.991198,0.000116,83.613293,20.349660,312.383902,41.719855
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001894,0.002156,0.001824,0.001824,0.000921,4.934077,0.038382,0.037176,3.142065,19.159997,0.009485,0.424077,0.991087,0.000672,78.613043,19.173824,323.874434,34.010654
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.002749,0.002954,-0.002749,0.002749,0.000883,7.052444,0.038981,0.040468,3.815025,17.887387,0.012785,0.623266,0.981542,0.000788,56.439900,32.793757,177.908044,88.301233
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000879,0.001108,-0.000480,0.000480,0.000804,2.219495,0.039593,0.041022,3.609513,17.465459,0.011882,0.582673,0.981157,0.000136,49.860374,9.167289,205.582754,30.848636
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.001017,0.001259,0.000386,0.000386,0.000961,2.416952,0.042062,0.043523,3.474471,19.302564,0.014052,0.628149,0.982261,0.000542,40.647508,22.756876,118.093777,95.242617
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001782,0.002130,-0.001530,0.001530,0.001198,3.993486,0.044626,0.043471,2.588683,19.741775,0.013899,0.595731,0.988718,0.000429,51.024997,16.003057,215.291430,90.005242
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001048,0.001306,0.000115,0.000115,0.001042,2.662572,0.039344,0.037561,4.532293,22.219592,0.013542,0.538421,0.982491,0.000196,58.981209,28.400938,179.180695,51.832919
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.002720,0.002958,0.002715,0.002715,0.000945,7.062969,0.038514,0.037429,2.817249,18.186034,0.009142,0.385764,0.989750,0.000507,81.902638,27.013964,277.130523,79.451626
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.002076,0.002303,-0.002067,0.002067,0.000803,5.264851,0.039434,0.040892,3.696914,19.403526,0.010888,0.467196,0.979960,0.000758,55.963575,26.220299,132.049052,79.687548
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.001701,0.002021,0.001607,0.001607,0.000999,3.956279,0.042996,0.043551,1.291365,17.923227,0.011952,0.463454,0.983247,0.000474,51.654622,18.631352,191.687223,111.515293
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.002029,0.002260,-0.002022,0.002022,0.000812,5.072351,0.039998,0.041178,2.950328,16.663954,0.010022,0.382791,0.979555,0.000287,43.125907,22.318223,124.956710,92.411568
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.001119,0.001397,0.000468,0.000468,0.001056,2.665451,0.041989,0.042860,2.074346,22.362045,0.010763,0.401792,0.986222,0.000488,90.421476,20.581698,361.164127,120.705893
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001378,0.001735,0.000956,0.000956,0.001159,3.082482,0.044717,0.044192,1.173674,19.182557,0.011538,0.425209,0.986956,0.001028,53.677536,18.075886,135.051905,116.724117
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,1000.000000,1800.000000,30.000000,0.001244,0.001523,-0.000304,0.000304,0.001219,2.592968,0.047983,0.045584,5.000804,18.719403,0.012069,0.437385,0.986685,0.000275,32.372347,17.707465,110.178147,72.822056
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,1100.000000,300.000000,25.000000,0.003412,0.004175,-0.002998,0.002998,0.002361,7.427152,0.045934,0.038654,15.849301,38.067356,0.025043,0.852942,0.980714,0.001149,37.379017,50.928309,107.499631,140.162205
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,1100.000000,500.000000,30.000000,0.003364,0.004222,-0.002131,0.002131,0.002955,6.861851,0.049026,0.040827,16.723978,43.277637,0.024973,0.768147,0.987956,0.001453,54.797587,33.459706,145.195890,104.824926
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,1100.000000,800.000000,30.000000,0.003554,0.004360,-0.000845,0.000845,0.003516,6.958132,0.051082,0.042582,16.640770,42.475233,0.022862,0.570852,0.992899,0.000530,43.904146,35.912882,121.821212,134.409725
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,1100.000000,1000.000000,30.000000,0.003720,0.004494,0.000394,0.000394,0.003698,7.214459,0.051560,0.043472,15.686456,45.108883,0.024240,0.614272,0.992802,0.000028,68.420853,37.826481,225.210491,162.682138
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,1100.000000,1200.000000,30.000000,0.004349,0.005296,0.001140,0.001140,0.004234,7.579165,0.057375,0.044115,23.111679,48.471407,0.028369,0.723273,0.992807,0.000519,64.102939,33.111796,235.824315,126.819916
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,1100.000000,1400.000000,35.000000,0.005457,0.006456,0.000348,0.000348,0.005453,8.811604,0.061927,0.045148,27.094742,52.437883,0.033224,0.774151,0.993792,0.000344,105.987913,30.842045,413.660812,121.685538
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,1300.000000,300.000000,25.000000,0.001806,0.002224,-0.001500,0.001500,0.001341,4.365028,0.041373,0.039015,5.700188,25.088860,0.011612,0.337780,0.982608,0.000477,52.690086,38.536201,94.208438,94.228427
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,1300.000000,300.000000,35.000000,0.001467,0.001823,-0.000280,0.000280,0.001450,3.624750,0.040479,0.041284,1.990107,26.865228,0.010894,0.302309,0.987258,0.000153,98.460649,33.244595,393.456463,137.665520
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,1300.000000,1100.000000,35.000000,0.002483,0.003079,0.001080,0.001080,0.002326,5.527201,0.044932,0.046463,3.408797,37.792572,0.013209,0.298173,0.992758,0.004282,113.756769,39.885474,314.626807,125.352976
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,1400.000000,300.000000,25.000000,0.001680,0.002058,-0.001419,0.001419,0.001190,4.049702,0.041474,0.039206,5.467457,23.419222,0.011379,0.317689,0.976198,0.000330,55.903356,36.756960,114.072795,102.481307
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,1400.000000,600.000000,25.000000,0.002904,0.003188,-0.002899,0.002899,0.001051,6.841046,0.042452,0.040841,3.793021,22.062440,0.012000,0.328959,0.966770,0.000074,68.014960,22.777405,181.859208,77.397570
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,1400.000000,800.000000,25.000000,0.001645,0.002003,-0.001460,0.001460,0.001096,3.870297,0.042508,0.041686,1.932928,20.855920,0.012374,0.335692,0.967071,0.002231,69.626541,26.433256,254.530546,66.110076
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,1400.000000,900.000000,30.000000,0.001639,0.002038,-0.000343,0.000343,0.001618,3.845912,0.042630,0.044544,4.490568,30.109036,0.014912,0.398092,0.977945,0.000570,61.766809,28.714202,170.849079,112.220281
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,1500.000000,200.000000,30.000000,0.001430,0.001769,-0.000470,0.000470,0.001384,3.303320,0.043284,0.040445,6.559032,25.596450,0.017250,0.457047,0.952396,0.000434,40.531072,35.417821,92.690053,119.378342
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,1500.000000,300.000000,25.000000,0.001769,0.002210,-0.001197,0.001197,0.001482,4.069412,0.043480,0.039414,9.351678,27.371110,0.010577,0.243150,0.985382,0.000352,76.810673,42.545158,155.923914,139.327966
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,1500.000000,800.000000,30.000000,0.001838,0.002277,-0.000860,0.000860,0.001718,4.153445,0.044256,0.044626,0.834980,30.761656,0.022205,0.579634,0.948665,0.001478,32.864093,30.566269,64.996495,111.226014
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,1500.000000,1400.000000,35.000000,0.003516,0.004297,0.002952,0.002952,0.002570,7.418742,0.047399,0.049332,4.077537,39.573367,0.022712,0.574500,0.975656,0.001768,52.391898,30.021259,181.027039,114.487080
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,1600.000000,0.000000,25.000000,0.002319,0.002822,0.000687,0.000687,0.002229,5.029634,0.046109,0.038709,16.049353,34.614080,0.011608,0.245184,0.990849,0.000442,59.892292,50.339027,104.364704,125.598305
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,1600.000000,0.000000,30.000000,0.001892,0.002294,0.000448,0.000448,0.001838,4.087486,0.046281,0.039584,14.471336,30.342554,0.011727,0.259663,0.985989,0.000401,43.673396,40.088472,101.274320,80.256564
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,1600.000000,600.000000,35.000000,0.004407,0.005047,-0.000586,0.000586,0.004380,7.639428,0.057687,0.046098,20.088794,37.758186,0.019339,0.342285,0.992764,0.000526,43.757938,14.290062,128.670642,46.107881
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,1600.000000,1600.000000,30.000000,0.009215,0.010474,0.001577,0.001577,0.009180,11.887623,0.077520,0.048854,36.978450,51.458930,0.032074,0.347653,0.995618,0.000347,33.255763,13.233966,87.902654,32.502375
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,1600.000000,1700.000000,35.000000,0.008890,0.010029,-0.000581,0.000581,0.008877,11.072001,0.080289,0.050822,36.700864,50.095199,0.031043,0.339373,0.995605,0.001492,35.154563,9.829108,83.748574,30.731111
phase3_c3_nonlinear_compliance_soft_Bw,phase3_pinn_c3_nonlinear_compliance_soft_bw,phase3_canonical_campaign,Bw,backward,data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,1700.000000,200.000000,30.000000,0.004140,0.005000,-0.000798,0.000798,0.004112,7.395803,0.055983,0.041317,26.197487,44.416034,0.016576,0.241797,0.993946,0.002779,61.055436,25.608136,142.039993,109.322763
