candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm200.0Nm35.0deg.csv,300.000000000,200.000000000,35.000000000,-0.000259052,-0.000259000,0.000975000,0.001234000,0.001234000,0.001312000,0.000562000,0.000000052,0.037876621
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/300rpm/300.0rpm600.0Nm35.0deg.csv,300.000000000,600.000000000,35.000000000,0.014685756,0.014686000,0.016565000,0.001879000,0.001879000,0.001884000,0.000547000,0.000000244,0.039257638
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm1500.0Nm35.0deg.csv,400.000000000,1500.000000000,35.000000000,0.047846142,0.047846000,0.046257000,-0.001589000,0.001589000,0.001602000,0.000628000,-0.000000142,0.042678129
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm400.0Nm35.0deg.csv,400.000000000,400.000000000,35.000000000,0.000365675,0.000366000,0.005179000,0.004814000,0.004814000,0.004814000,0.000647000,0.000000325,0.039524540
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/400rpm/400.0rpm800.0Nm35.0deg.csv,400.000000000,800.000000000,35.000000000,0.014860353,0.014860000,0.021735000,0.006875000,0.006875000,0.006875000,0.000497000,-0.000000353,0.040481187
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm1400.0Nm35.0deg.csv,500.000000000,1400.000000000,35.000000000,0.037142597,0.037143000,0.040755000,0.003612000,0.003612000,0.003612000,0.000636000,0.000000403,0.042189930
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/500rpm/500.0rpm800.0Nm35.0deg.csv,500.000000000,800.000000000,35.000000000,0.014428937,0.014429000,0.017488000,0.003059000,0.003059000,0.003059000,0.000913000,0.000000063,0.039577011
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm1800.0Nm35.0deg.csv,600.000000000,1800.000000000,35.000000000,0.058968153,0.058968000,0.056687000,-0.002281000,0.002281000,0.002281000,0.000540000,-0.000000153,0.043621622
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/600rpm/600.0rpm900.0Nm35.0deg.csv,600.000000000,900.000000000,35.000000000,0.025772206,0.025772000,0.022844000,-0.002928000,0.002928000,0.002928000,0.000661000,-0.000000206,0.039650973
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/700rpm/700.0rpm1600.0Nm35.0deg.csv,700.000000000,1600.000000000,35.000000000,0.051257838,0.051258000,0.049233000,-0.002025000,0.002025000,0.002031000,0.000715000,0.000000162,0.044262819
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm0.0Nm35.0deg.csv,800.000000000,0.000000000,35.000000000,-0.017942324,-0.017942000,-0.015599000,0.002344000,0.002344000,0.002344000,0.000581000,0.000000324,0.039655626
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1100.0Nm35.0deg.csv,800.000000000,1100.000000000,35.000000000,0.032511093,0.032511000,0.033316000,0.000805000,0.000805000,0.000984000,0.000696000,-0.000000093,0.041311495
periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,backward,data/datasets/Test_35degree/800rpm/800.0rpm1800.0Nm35.0deg.csv,800.000000000,1800.000000000,35.000000000,0.057907641,0.057908000,0.054332000,-0.003575000,0.003575000,0.003575000,0.000722000,0.000000359,0.044626363
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,-0.061748564,-0.061749000,-0.065614000,-0.003865000,0.003865000,0.003866000,0.001201000,-0.000000436,0.044439610
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,1000.000000000,1200.000000000,25.000000000,0.032700397,0.032700000,0.032458000,-0.000243000,0.000243000,0.001440000,0.001422000,-0.000000397,0.043526802
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,-0.067002311,-0.067002000,-0.068702000,-0.001700000,0.001700000,0.001860000,0.001209000,0.000000311,0.044750031
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,1000.000000000,1300.000000000,25.000000000,0.035953160,0.035953000,0.036248000,0.000295000,0.000295000,0.001244000,0.001228000,-0.000000160,0.044105493
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,-0.083806880,-0.083807000,-0.086832000,-0.003026000,0.003026000,0.003035000,0.001080000,-0.000000120,0.046862770
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,1000.000000000,1800.000000000,25.000000000,0.054494739,0.054495000,0.050497000,-0.003998000,0.003998000,0.003998000,0.001226000,0.000000261,0.047060393
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,-0.033869155,-0.033869000,-0.039318000,-0.005449000,0.005449000,0.005449000,0.000949000,0.000000155,0.040990926
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm400.0Nm25.0deg.csv,1000.000000000,400.000000000,25.000000000,0.005698217,0.005698000,0.006172000,0.000474000,0.000474000,0.001034000,0.000970000,-0.000000217,0.039900705
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,-0.054410085,-0.054410000,-0.053481000,0.000929000,0.000929000,0.001628000,0.001449000,0.000000085,0.043482505
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,1000.000000000,800.000000000,25.000000000,0.010543820,0.010544000,0.014815000,0.004271000,0.004271000,0.004275000,0.001517000,0.000000180,0.040689431
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.031180767,-0.031181000,-0.024682000,0.006499000,0.006499000,0.006499000,0.000448000,-0.000000233,0.038523167
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm100.0Nm25.0deg.csv,100.000000000,100.000000000,25.000000000,-0.011216298,-0.011216000,-0.005096000,0.006120000,0.006120000,0.006120000,0.000720000,0.000000298,0.038205754
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,-0.091051713,-0.091052000,-0.090426000,0.000626000,0.000626000,0.001183000,0.001070000,-0.000000287,0.046655610
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm1800.0Nm25.0deg.csv,100.000000000,1800.000000000,25.000000000,0.058644734,0.058645000,0.056626000,-0.002019000,0.002019000,0.002067000,0.000962000,0.000000266,0.045715909
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,-0.033441857,-0.033442000,-0.032749000,0.000693000,0.000693000,0.001292000,0.001166000,-0.000000143,0.038993586
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,100.000000000,300.000000000,25.000000000,0.004302690,0.004303000,0.005209000,0.000907000,0.000907000,0.001008000,0.000647000,0.000000310,0.037954211
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,-0.050563794,-0.050564000,-0.049878000,0.000686000,0.000686000,0.000799000,0.000591000,-0.000000206,0.041038234
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,100.000000000,600.000000000,25.000000000,0.007901343,0.007901000,0.008918000,0.001017000,0.001017000,0.001080000,0.000641000,-0.000000343,0.039174460
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,-0.067954198,-0.067954000,-0.066115000,0.001840000,0.001840000,0.002012000,0.001229000,0.000000198,0.044599943
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,1300.000000000,1200.000000000,25.000000000,0.025301501,0.025301000,0.027053000,0.001751000,0.001751000,0.002063000,0.001420000,-0.000000501,0.044558056
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,-0.078084297,-0.078084000,-0.077270000,0.000815000,0.000815000,0.001363000,0.001192000,0.000000297,0.044672810
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,1300.000000000,1500.000000000,25.000000000,0.034352493,0.034352000,0.036617000,0.002265000,0.002265000,0.002458000,0.001608000,-0.000000493,0.045649808
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,-0.085034870,-0.085035000,-0.084555000,0.000480000,0.000480000,0.001371000,0.001316000,-0.000000130,0.045522824
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,1300.000000000,1700.000000000,25.000000000,0.041616049,0.041616000,0.043243000,0.001627000,0.001627000,0.002072000,0.001669000,-0.000000049,0.046256475
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,-0.082047231,-0.082047000,-0.080996000,0.001051000,0.001051000,0.001308000,0.000942000,0.000000231,0.044858079
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,1400.000000000,1600.000000000,25.000000000,0.038024917,0.038025000,0.039412000,0.001387000,0.001387000,0.001646000,0.001101000,0.000000083,0.046174336
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,-0.070326298,-0.070326000,-0.069789000,0.000537000,0.000537000,0.001584000,0.001531000,0.000000298,0.051105279
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,1600.000000000,1300.000000000,25.000000000,0.027199591,0.027200000,0.025884000,-0.001316000,0.001316000,0.001785000,0.001426000,0.000000409,0.050275680
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,-0.074792132,-0.074792000,-0.076739000,-0.001947000,0.001947000,0.002285000,0.001654000,0.000000132,0.050804842
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,1600.000000000,1500.000000000,25.000000000,0.031229666,0.031230000,0.032783000,0.001554000,0.001554000,0.002053000,0.001573000,0.000000334,0.052282207
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,-0.068881109,-0.068881000,-0.069504000,-0.000622000,0.000622000,0.000869000,0.000706000,0.000000109,0.044823896
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,1700.000000000,1300.000000000,25.000000000,0.026459685,0.026460000,0.025339000,-0.001120000,0.001120000,0.001214000,0.000733000,0.000000315,0.045764729
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.032280691,-0.032281000,-0.028675000,0.003606000,0.003606000,0.003608000,0.000840000,-0.000000309,0.041429691
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,1700.000000000,200.000000000,25.000000000,-0.010219459,-0.010219000,-0.007250000,0.002969000,0.002969000,0.002973000,0.000980000,0.000000459,0.043083970
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.024923950,-0.024924000,-0.024371000,0.000553000,0.000553000,0.000709000,0.000534000,-0.000000050,0.039748959
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,200.000000000,100.000000000,25.000000000,-0.005238884,-0.005239000,-0.005445000,-0.000206000,0.000206000,0.000704000,0.000686000,-0.000000116,0.037805907
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,-0.091833152,-0.091833000,-0.089142000,0.002691000,0.002691000,0.002694000,0.000769000,0.000000152,0.046541616
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,200.000000000,1700.000000000,25.000000000,0.048469629,0.048470000,0.050281000,0.001812000,0.001812000,0.001863000,0.000911000,0.000000371,0.044261169
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.039414626,-0.039415000,-0.033005000,0.006409000,0.006409000,0.006409000,0.000873000,-0.000000374,0.040080160
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,200.000000000,300.000000000,25.000000000,-0.003158555,-0.003159000,0.002844000,0.006002000,0.006002000,0.006002000,0.000812000,-0.000000445,0.039192282
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.024780532,-0.024781000,-0.024109000,0.000672000,0.000672000,0.000750000,0.000458000,-0.000000468,0.038858306
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,300.000000000,100.000000000,25.000000000,-0.005510426,-0.005510000,-0.005661000,-0.000151000,0.000151000,0.000641000,0.000623000,0.000000426,0.038511578
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,-0.062013067,-0.062013000,-0.062567000,-0.000554000,0.000554000,0.000753000,0.000623000,0.000000067,0.041858539
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,300.000000000,1000.000000000,25.000000000,0.025485022,0.025485000,0.024951000,-0.000534000,0.000534000,0.000705000,0.000542000,-0.000000022,0.040530656
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,-0.068916678,-0.068917000,-0.066314000,0.002602000,0.002602000,0.002602000,0.000591000,-0.000000322,0.042417023
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,300.000000000,1100.000000000,25.000000000,0.025899217,0.025899000,0.028472000,0.002573000,0.002573000,0.002573000,0.000550000,-0.000000217,0.040254749
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,-0.088178664,-0.088179000,-0.085542000,0.002637000,0.002637000,0.002640000,0.000812000,-0.000000336,0.044726573
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,300.000000000,1700.000000000,25.000000000,0.050830666,0.050831000,0.052481000,0.001650000,0.001650000,0.001657000,0.000632000,0.000000334,0.043786727
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.035130698,-0.035131000,-0.030406000,0.004724000,0.004724000,0.004724000,0.000564000,-0.000000302,0.038868092
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,300.000000000,200.000000000,25.000000000,-0.007591834,-0.007592000,-0.003701000,0.003890000,0.003890000,0.003890000,0.000476000,-0.000000166,0.037668619
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064908557,-0.064909000,-0.063992000,0.000916000,0.000916000,0.000994000,0.000602000,-0.000000443,0.043073304
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,0.035699312,0.035699000,0.035292000,-0.000407000,0.000407000,0.000682000,0.000593000,-0.000000312,0.041483492
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311154,-0.031311000,-0.032935000,-0.001624000,0.001624000,0.001627000,0.000563000,0.000000154,0.039640393
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,0.003346872,0.003347000,0.000621000,-0.002726000,0.002726000,0.002726000,0.000510000,0.000000128,0.038667493
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945010,-0.027945000,-0.029416000,-0.001471000,0.001471000,0.001472000,0.000472000,0.000000010,0.039219253
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.001750627,-0.001751000,-0.002489000,-0.000738000,0.000738000,0.000860000,0.000581000,-0.000000373,0.038610481
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534224,-0.058534000,-0.059081000,-0.000546000,0.000546000,0.000670000,0.000490000,0.000000224,0.041667290
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.024207890,0.024208000,0.024888000,0.000680000,0.000680000,0.000918000,0.000700000,0.000000110,0.039332427
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528024,-0.089528000,-0.082526000,0.007002000,0.007002000,0.007002000,0.000525000,0.000000024,0.044851467
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.046408404,0.046408000,0.051418000,0.005010000,0.005010000,0.005010000,0.000525000,-0.000000404,0.042453058
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053062808,-0.053063000,-0.051376000,0.001686000,0.001686000,0.001687000,0.000560000,-0.000000192,0.040620059
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.016529907,0.016530000,0.018982000,0.002452000,0.002452000,0.002452000,0.000703000,0.000000093,0.039214611
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740088,-0.077740000,-0.073526000,0.004214000,0.004214000,0.004214000,0.000607000,0.000000088,0.045270871
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.034140240,0.034140000,0.036602000,0.002462000,0.002462000,0.002464000,0.000863000,-0.000000240,0.042402327
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917133,-0.033917000,-0.027197000,0.006720000,0.006720000,0.006720000,0.000664000,0.000000133,0.039943807
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.009212104,-0.009212000,-0.005350000,0.003862000,0.003862000,0.003862000,0.001311000,0.000000104,0.038438249
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107136,-0.037107000,-0.039370000,-0.002263000,0.002263000,0.002292000,0.001068000,0.000000136,0.039668877
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.002791257,0.002791000,0.001173000,-0.001618000,0.001618000,0.001633000,0.000737000,-0.000000257,0.039018378
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069872774,-0.069873000,-0.066972000,0.002901000,0.002901000,0.002901000,0.000551000,-0.000000226,0.044009376
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.026771817,0.026772000,0.027482000,0.000710000,0.000710000,0.000827000,0.000577000,0.000000183,0.041640289
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580333,-0.066580000,-0.070571000,-0.003991000,0.003991000,0.003991000,0.000606000,0.000000333,0.043976214
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.037381351,0.037381000,0.031099000,-0.006282000,0.006282000,0.006282000,0.000609000,-0.000000351,0.042156614
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163115,-0.077163000,-0.080608000,-0.003445000,0.003445000,0.003445000,0.000662000,0.000000115,0.045280758
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.047381099,0.047381000,0.043714000,-0.003667000,0.003667000,0.003667000,0.000701000,-0.000000099,0.043656424
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590191,-0.052590000,-0.049183000,0.003407000,0.003407000,0.003407000,0.000702000,0.000000191,0.041764412
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.008947289,0.008947000,0.011515000,0.002568000,0.002568000,0.002568000,0.000757000,-0.000000289,0.040268291
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161030,-0.048161000,-0.051988000,-0.003827000,0.003827000,0.003827000,0.000678000,0.000000030,0.041428015
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.020323614,0.020324000,0.015305000,-0.005019000,0.005019000,0.005019000,0.000650000,0.000000386,0.039239362
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064905800,-0.064906000,-0.066011000,-0.001105000,0.001105000,0.001226000,0.000794000,-0.000000200,0.043504000
periodic_lstm_sequence_global,periodic_lstm_sequence,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.031110931,0.031111000,0.029819000,-0.001292000,0.001292000,0.001459000,0.000878000,0.000000069,0.041872770
periodic_lstm_sequence_global,periodic_lstm_sequence,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916201,-0.033916000,-0.035009000,-0.001093000,0.001093000,0.001291000,0.000903000,0.000000201,0.040672515
