dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
31,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,tree_fw,0.002952073,0.003215257,6.520909608,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_032_dataset_0031_forward_700_0rpm1400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_032_dataset_0031_forward_700_0rpm1400_0nm25_0deg.png
31,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,harmonic_regression_fw,0.003661115,0.003744658,8.087132317,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_032_dataset_0031_forward_700_0rpm1400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_032_dataset_0031_forward_700_0rpm1400_0nm25_0deg.png
31,data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.000000000,1400.000000000,25.000000000,residual_harmonic_mlp_fw,0.005128405,0.005204448,11.328266016,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_032_dataset_0031_forward_700_0rpm1400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_032_dataset_0031_forward_700_0rpm1400_0nm25_0deg.png
32,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000000,200.000000000,25.000000000,tree_fw,0.004468661,0.004547096,11.187368895,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_033_dataset_0032_forward_700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_033_dataset_0032_forward_700_0rpm200_0nm25_0deg.png
32,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000000,200.000000000,25.000000000,harmonic_regression_fw,0.003258667,0.003367350,8.158127798,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_033_dataset_0032_forward_700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_033_dataset_0032_forward_700_0rpm200_0nm25_0deg.png
32,data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.000000000,200.000000000,25.000000000,residual_harmonic_mlp_fw,0.004318439,0.004420900,10.811286760,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_033_dataset_0032_forward_700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_033_dataset_0032_forward_700_0rpm200_0nm25_0deg.png
33,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000000,400.000000000,25.000000000,tree_fw,0.000773904,0.000954862,1.950909022,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_034_dataset_0033_forward_700_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_034_dataset_0033_forward_700_0rpm400_0nm25_0deg.png
33,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000000,400.000000000,25.000000000,harmonic_regression_fw,0.000865848,0.001040031,2.182689592,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_034_dataset_0033_forward_700_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_034_dataset_0033_forward_700_0rpm400_0nm25_0deg.png
33,data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.000000000,400.000000000,25.000000000,residual_harmonic_mlp_fw,0.001397964,0.001563407,3.524083168,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_034_dataset_0033_forward_700_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_034_dataset_0033_forward_700_0rpm400_0nm25_0deg.png
34,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000000,1200.000000000,25.000000000,tree_fw,0.002061803,0.002356508,4.684918040,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_035_dataset_0034_forward_800_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_035_dataset_0034_forward_800_0rpm1200_0nm25_0deg.png
34,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000000,1200.000000000,25.000000000,harmonic_regression_fw,0.003298256,0.003381174,7.494439471,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_035_dataset_0034_forward_800_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_035_dataset_0034_forward_800_0rpm1200_0nm25_0deg.png
34,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_fw,0.004396469,0.004452360,9.989845471,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_035_dataset_0034_forward_800_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_035_dataset_0034_forward_800_0rpm1200_0nm25_0deg.png
35,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,tree_fw,0.004499792,0.004667040,10.232331656,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_036_dataset_0035_forward_800_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_036_dataset_0035_forward_800_0rpm1300_0nm25_0deg.png
35,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,harmonic_regression_fw,0.003612542,0.003704125,8.214763834,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_036_dataset_0035_forward_800_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_036_dataset_0035_forward_800_0rpm1300_0nm25_0deg.png
35,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_fw,0.002217037,0.002358991,5.041445751,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_036_dataset_0035_forward_800_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_036_dataset_0035_forward_800_0rpm1300_0nm25_0deg.png
36,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000000,1600.000000000,25.000000000,tree_fw,0.003936594,0.004200623,8.693745423,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_037_dataset_0036_forward_800_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_037_dataset_0036_forward_800_0rpm1600_0nm25_0deg.png
36,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000000,1600.000000000,25.000000000,harmonic_regression_fw,0.003885668,0.003983736,8.581277769,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_037_dataset_0036_forward_800_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_037_dataset_0036_forward_800_0rpm1600_0nm25_0deg.png
36,data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.000000000,1600.000000000,25.000000000,residual_harmonic_mlp_fw,0.003282875,0.003473096,7.250043997,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_037_dataset_0036_forward_800_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_037_dataset_0036_forward_800_0rpm1600_0nm25_0deg.png
37,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000000,700.000000000,25.000000000,tree_fw,0.002748128,0.002903824,6.580070781,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_038_dataset_0037_forward_800_0rpm700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_038_dataset_0037_forward_800_0rpm700_0nm25_0deg.png
37,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000000,700.000000000,25.000000000,harmonic_regression_fw,0.004107498,0.004175297,9.834923635,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_038_dataset_0037_forward_800_0rpm700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_038_dataset_0037_forward_800_0rpm700_0nm25_0deg.png
37,data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.000000000,700.000000000,25.000000000,residual_harmonic_mlp_fw,0.005863181,0.005906930,14.038700172,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_038_dataset_0037_forward_800_0rpm700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_038_dataset_0037_forward_800_0rpm700_0nm25_0deg.png
38,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000000,800.000000000,25.000000000,tree_fw,0.004701377,0.004796740,11.348304987,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_039_dataset_0038_forward_800_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_039_dataset_0038_forward_800_0rpm800_0nm25_0deg.png
38,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000000,800.000000000,25.000000000,harmonic_regression_fw,0.003940032,0.004009108,9.510550295,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_039_dataset_0038_forward_800_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_039_dataset_0038_forward_800_0rpm800_0nm25_0deg.png
38,data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.000000000,800.000000000,25.000000000,residual_harmonic_mlp_fw,0.002635961,0.002718821,6.362749140,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_039_dataset_0038_forward_800_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_039_dataset_0038_forward_800_0rpm800_0nm25_0deg.png
39,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000000,1200.000000000,25.000000000,tree_fw,0.002957249,0.003205211,6.797648980,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_040_dataset_0039_forward_900_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_040_dataset_0039_forward_900_0rpm1200_0nm25_0deg.png
39,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000000,1200.000000000,25.000000000,harmonic_regression_fw,0.001438148,0.001654911,3.305784002,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_040_dataset_0039_forward_900_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_040_dataset_0039_forward_900_0rpm1200_0nm25_0deg.png
39,data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_fw,0.000811499,0.000990587,1.865343355,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_040_dataset_0039_forward_900_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_040_dataset_0039_forward_900_0rpm1200_0nm25_0deg.png
40,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000000,300.000000000,25.000000000,tree_fw,0.001144903,0.001360082,2.814929923,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_041_dataset_0040_forward_900_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_041_dataset_0040_forward_900_0rpm300_0nm25_0deg.png
40,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000000,300.000000000,25.000000000,harmonic_regression_fw,0.000628094,0.000782270,1.544270603,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_041_dataset_0040_forward_900_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_041_dataset_0040_forward_900_0rpm300_0nm25_0deg.png
40,data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.000000000,300.000000000,25.000000000,residual_harmonic_mlp_fw,0.002156941,0.002312877,5.303190668,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_041_dataset_0040_forward_900_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_041_dataset_0040_forward_900_0rpm300_0nm25_0deg.png
41,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000000,1000.000000000,30.000000000,tree_fw,0.001124435,0.001367822,2.605860751,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_042_dataset_0041_forward_1000_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_042_dataset_0041_forward_1000_0rpm1000_0nm30_0deg.png
41,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000000,1000.000000000,30.000000000,harmonic_regression_fw,0.000713501,0.000876354,1.653527786,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_042_dataset_0041_forward_1000_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_042_dataset_0041_forward_1000_0rpm1000_0nm30_0deg.png
41,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.000000000,1000.000000000,30.000000000,residual_harmonic_mlp_fw,0.000565615,0.000715873,1.310803700,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_042_dataset_0041_forward_1000_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_042_dataset_0041_forward_1000_0rpm1000_0nm30_0deg.png
42,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000000,400.000000000,30.000000000,tree_fw,0.001992020,0.002246998,4.916705331,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_043_dataset_0042_forward_1000_0rpm400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_043_dataset_0042_forward_1000_0rpm400_0nm30_0deg.png
42,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000000,400.000000000,30.000000000,harmonic_regression_fw,0.000760685,0.000939156,1.877523397,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_043_dataset_0042_forward_1000_0rpm400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_043_dataset_0042_forward_1000_0rpm400_0nm30_0deg.png
42,data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.000000000,400.000000000,30.000000000,residual_harmonic_mlp_fw,0.000746595,0.000948324,1.842747357,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_043_dataset_0042_forward_1000_0rpm400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_043_dataset_0042_forward_1000_0rpm400_0nm30_0deg.png
43,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,tree_fw,0.001398067,0.001728199,3.121933310,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_044_dataset_0043_forward_100_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_044_dataset_0043_forward_100_0rpm1500_0nm30_0deg.png
43,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,harmonic_regression_fw,0.000575004,0.000725064,1.284004970,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_044_dataset_0043_forward_100_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_044_dataset_0043_forward_100_0rpm1500_0nm30_0deg.png
43,data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.000000000,1500.000000000,30.000000000,residual_harmonic_mlp_fw,0.001431568,0.001748255,3.196742924,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_044_dataset_0043_forward_100_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_044_dataset_0043_forward_100_0rpm1500_0nm30_0deg.png
44,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000000,1200.000000000,30.000000000,tree_fw,0.003780252,0.004650482,6.909817180,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_045_dataset_0044_forward_1100_0rpm1200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_045_dataset_0044_forward_1100_0rpm1200_0nm30_0deg.png
44,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000000,1200.000000000,30.000000000,harmonic_regression_fw,0.003863594,0.004739121,7.062155809,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_045_dataset_0044_forward_1100_0rpm1200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_045_dataset_0044_forward_1100_0rpm1200_0nm30_0deg.png
44,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.000000000,1200.000000000,30.000000000,residual_harmonic_mlp_fw,0.003783188,0.004660284,6.915184927,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_045_dataset_0044_forward_1100_0rpm1200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_045_dataset_0044_forward_1100_0rpm1200_0nm30_0deg.png
45,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000000,200.000000000,30.000000000,tree_fw,0.004614318,0.005588862,8.627599251,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_046_dataset_0045_forward_1100_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_046_dataset_0045_forward_1100_0rpm200_0nm30_0deg.png
45,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000000,200.000000000,30.000000000,harmonic_regression_fw,0.003915521,0.004777149,7.321026223,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_046_dataset_0045_forward_1100_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_046_dataset_0045_forward_1100_0rpm200_0nm30_0deg.png
45,data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.000000000,200.000000000,30.000000000,residual_harmonic_mlp_fw,0.004146647,0.005083876,7.753172750,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_046_dataset_0045_forward_1100_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_046_dataset_0045_forward_1100_0rpm200_0nm30_0deg.png
46,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000000,0.000000000,30.000000000,tree_fw,0.001752868,0.001942934,4.445505952,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_047_dataset_0046_forward_1300_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_047_dataset_0046_forward_1300_0rpm0_0nm30_0deg.png
46,data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.000000000,0.000000000,30.000000000,harmonic_regression_fw,0.002250123,0.002430486,5.706611303,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_047_dataset_0046_forward_1300_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_047_dataset_0046_forward_1300_0rpm0_0nm30_0deg.png
