speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
1000.0,700.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm700.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm700.0Nm25.0deg.csv,19440,19440,359.981061257,359.981494429,0.012255335,0.012816587,0.012170421,0.012170421,0.040413768,0.040413768,0.000172513,0.000172513,0.000818318,0.000818318,,-999.999903778,,699.876808210,,27.919518004,0.000561252,-0.000000000,0.000000000,0,0.000433172,-0.000000000,-0.000000000,0.000001663,offset_shifted
1000.0,700.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm700.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm700.0Nm25.0deg.csv,19440,19440,359.981939262,359.981477901,-0.047942495,-0.047381243,0.012252549,0.012252549,0.041561817,0.041561817,0.000162868,0.000162868,0.000799505,0.000799505,,1000.000301619,,-699.909505996,,27.411752572,0.000561252,-0.000000000,0.000000000,0,-0.000461361,-0.000000000,0.000000000,0.000004855,offset_shifted
1000.0,700.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm700.0Nm30.0deg.csv,19440,19440,359.981389744,359.981477467,0.010460330,0.014099752,0.012153467,0.012153467,0.039852694,0.039852694,0.000180512,0.000180512,0.000978198,0.000978198,,-1000.000174413,,700.016323973,,32.332324588,0.003639422,0.000000000,0.000000000,0,0.000087722,0.000000000,0.000000000,0.000002068,offset_shifted
1000.0,700.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm700.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm700.0Nm30.0deg.csv,19440,19440,359.980438901,359.981469397,-0.051406167,-0.047766745,0.012232249,0.012232249,0.041072294,0.041072294,0.000172323,0.000172323,0.000751343,0.000751343,,1000.000022073,,-699.946467118,,32.067627058,0.003639422,0.000000000,-0.000000000,0,0.001030496,-0.000000000,-0.000000000,0.000004385,offset_shifted
1000.0,700.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,19440,19440,359.981341045,359.981481189,0.010628196,0.016304002,0.012172554,0.012172554,0.040126368,0.040126368,0.000160271,0.000160271,0.000769715,0.000769715,,-1000.000076351,,699.791663468,,35.223940329,0.005675806,0.000000000,-0.000000000,0,0.000140143,0.000000000,0.000000000,0.000002471,offset_shifted
1000.0,700.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm700.0Nm35.0deg.csv,19440,19440,359.981040219,359.981484859,-0.052985027,-0.047309221,0.012226148,0.012226148,0.041377096,0.041377096,0.000164491,0.000164491,0.000818949,0.000818949,,999.999997709,,-699.836685653,,35.078786008,0.005675806,-0.000000000,0.000000000,0,0.000444640,0.000000000,-0.000000000,0.000004174,offset_shifted
1000.0,800.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,19440,19440,359.981808169,359.981484664,0.010543821,0.013957854,0.012174416,0.012174416,0.040689433,0.040689433,0.000156292,0.000156292,0.000754599,0.000754599,,-1000.000161814,,799.873030146,,26.072044239,0.003414033,0.000000000,0.000000000,0,-0.000323505,0.000000000,-0.000000000,0.000002888,offset_shifted
1000.0,800.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm800.0Nm25.0deg.csv,19440,19440,359.982220391,359.981458744,-0.054410084,-0.050996051,0.012253998,0.012253998,0.043482504,0.043482504,0.000174863,0.000174863,0.000908285,0.000908285,,1000.000026781,,-799.899276870,,25.279259259,0.003414033,-0.000000000,0.000000000,0,-0.000761647,0.000000000,0.000000000,0.000007673,offset_shifted
1000.0,800.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm800.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm800.0Nm30.0deg.csv,19440,19440,359.980366984,359.981495630,0.020149747,0.018529525,0.012251999,0.012251999,0.041143997,0.041143997,0.000178669,0.000178669,0.000917570,0.000917570,,-1000.000009943,,799.988017797,,31.844850309,-0.001620222,0.000000000,-0.000000000,0,0.001128646,0.000000000,0.000000000,0.000000702,offset_shifted
1000.0,800.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm800.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm800.0Nm30.0deg.csv,19439,19439,359.964130232,359.981474393,-0.049161755,-0.050781977,0.012303309,0.012303309,0.042834783,0.042834783,0.000194878,0.000194878,0.000918606,0.000918606,,999.999966324,,-799.943682061,,31.769491743,-0.001620222,-0.000000000,0.000000000,0,0.017344161,-0.000000000,-0.000000000,0.000007213,offset_shifted
1000.0,800.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm800.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm800.0Nm35.0deg.csv,19440,19440,359.980269587,359.981476823,0.013822912,0.020142196,0.012172261,0.012172261,0.041345933,0.041345933,0.000169733,0.000169733,0.000916586,0.000916586,,-1000.000081623,,799.902646765,,35.437828704,0.006319284,0.000000000,-0.000000000,0,0.001207236,-0.000000000,0.000000000,0.000003608,offset_shifted
1000.0,800.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm800.0Nm35.0deg.csv,19440,19440,359.981106520,359.981481241,-0.057068769,-0.050749485,0.012215688,0.012215688,0.041211890,0.041211890,0.000168787,0.000168787,0.000848953,0.000848953,,1000.000065868,,-799.891381928,,35.303679012,0.006319284,-0.000000000,0.000000000,0,0.000374722,-0.000000000,-0.000000000,0.000005957,offset_shifted
1000.0,900.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm900.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm900.0Nm25.0deg.csv,19440,19440,359.981142562,359.981494390,0.021489390,0.017936971,0.012170582,0.012170582,0.041219138,0.041219138,0.000165326,0.000165326,0.000814309,0.000814309,,-1000.000175896,,899.807439556,,26.998060185,-0.003552418,0.000000000,-0.000000000,0,0.000351828,-0.000000000,0.000000000,0.000001172,offset_shifted
1000.0,900.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm900.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm900.0Nm25.0deg.csv,19440,19440,359.981940268,359.981478265,-0.051104790,-0.054657208,0.012251289,0.012251289,0.043153834,0.043153834,0.000209545,0.000209545,0.001005407,0.001005407,,1000.000066483,,-899.812654605,,26.500906379,-0.003552418,-0.000000000,0.000000000,0,-0.000462002,0.000000000,-0.000000000,0.000007037,offset_shifted
1000.0,900.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm900.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm900.0Nm30.0deg.csv,19440,19440,359.981850581,359.981505700,0.016401511,0.022034988,0.012147413,0.012147413,0.041549306,0.041549306,0.000172242,0.000172242,0.000876437,0.000876437,,-999.999924873,,900.012606249,,32.278138889,0.005633477,-0.000000000,0.000000000,0,-0.000344881,-0.000000000,0.000000000,0.000002416,offset_shifted
1000.0,900.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm900.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm900.0Nm30.0deg.csv,19440,19440,359.982264899,359.981467221,-0.059610607,-0.053977130,0.012224466,0.012224466,0.043301947,0.043301947,0.000182220,0.000182220,0.001000493,0.001000493,,1000.000069041,,-899.746559149,,32.111089506,0.005633477,-0.000000000,-0.000000000,0,-0.000797678,-0.000000000,0.000000000,0.000008368,offset_shifted
1000.0,900.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,19440,19440,359.982080664,359.981492356,0.017198169,0.023240767,0.012186417,0.012186417,0.041988859,0.041988859,0.000175910,0.000175910,0.000899772,0.000899772,,-999.999998109,,900.016776576,,35.674137860,0.006042598,0.000000000,-0.000000000,0,-0.000588308,0.000000000,-0.000000000,0.000002272,offset_shifted
1000.0,900.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm900.0Nm35.0deg.csv,19440,19440,359.980380395,359.981473335,-0.061091774,-0.055049177,0.012243741,0.012243741,0.041994586,0.041994586,0.000172378,0.000172378,0.000883413,0.000883413,,999.999970385,,-899.937413087,,35.520827160,0.006042598,-0.000000000,-0.000000000,0,0.001092939,-0.000000000,-0.000000000,0.000007215,offset_shifted
1000.0,1000.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,19440,19440,359.981743712,359.981501601,0.018582131,0.021793741,0.012200016,0.012200016,0.041853437,0.041853437,0.000171172,0.000171172,0.000820243,0.000820243,,-1000.000034143,,1000.053993168,,25.792014918,0.003211610,0.000000000,0.000000000,0,-0.000242111,0.000000000,0.000000000,0.000001956,offset_shifted
1000.0,1000.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,19440,19440,359.981725188,359.981490941,-0.062513528,-0.059301918,0.012267599,0.012267599,0.043952537,0.043952537,0.000186660,0.000186660,0.000959033,0.000959033,,1000.000063304,,-1000.020728558,,25.414502572,0.003211610,0.000000000,0.000000000,0,-0.000234247,0.000000000,0.000000000,0.000009771,offset_shifted
1000.0,1000.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,19440,19440,359.981535422,359.981487386,0.024222479,0.025593591,0.012240487,0.012240487,0.042130115,0.042130115,0.000181614,0.000181614,0.000864500,0.000864500,,-1000.000209654,,1000.096607220,,31.687977366,0.001371112,-0.000000000,0.000000000,0,-0.000048036,-0.000000000,0.000000000,0.000001094,offset_shifted
1000.0,1000.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,19440,19440,359.981050948,359.981465733,-0.059290209,-0.057919097,0.012301251,0.012301251,0.043150235,0.043150235,0.000211190,0.000211190,0.001125454,0.001125454,,999.999934782,,-999.824956513,,31.605246914,0.001371112,0.000000000,-0.000000000,0,0.000414785,0.000000000,-0.000000000,0.000008013,offset_shifted
1000.0,1000.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1000.0Nm35.0deg.csv,19440,19440,359.982092483,359.981482352,0.021887061,0.027220634,0.012203713,0.012203713,0.042685496,0.042685496,0.000195355,0.000195355,0.001028104,0.001028104,,-1000.000099413,,999.871380225,,35.716888374,0.005333573,0.000000000,0.000000000,0,-0.000610131,0.000000000,-0.000000000,0.000000935,offset_shifted
1000.0,1000.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1000.0Nm35.0deg.csv,19440,19440,359.981148429,359.981494649,-0.063736367,-0.058402795,0.012234875,0.012234875,0.042294544,0.042294544,0.000175055,0.000175055,0.000855384,0.000855384,,999.999785557,,-999.928606783,,35.633298868,0.005333573,-0.000000000,-0.000000000,0,0.000346220,0.000000000,-0.000000000,0.000008850,offset_shifted
1000.0,1100.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,19440,19440,359.982304126,359.981489453,0.028517310,0.026016151,0.012228135,0.012228135,0.042838956,0.042838956,0.000175679,0.000175679,0.000813514,0.000813514,,-999.999772496,,1099.932411673,,28.181461934,-0.002501160,-0.000000000,-0.000000000,0,-0.000814673,-0.000000000,0.000000000,0.000002582,offset_shifted
1000.0,1100.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,19440,19440,359.981810767,359.981487782,-0.058824336,-0.061325495,0.012274414,0.012274414,0.044254045,0.044254045,0.000187768,0.000187768,0.000895805,0.000895805,,999.999981773,,-1099.685165948,,27.723366255,-0.002501160,0.000000000,-0.000000000,0,-0.000322985,0.000000000,0.000000000,0.000011876,offset_shifted
1000.0,1100.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1100.0Nm30.0deg.csv,19440,19440,359.982255679,359.981469105,0.030874025,0.029646831,0.012232382,0.012232382,0.042801477,0.042801477,0.000183679,0.000183679,0.000849778,0.000849778,,-1000.000099738,,1100.139806329,,32.176799383,-0.001227194,-0.000000000,-0.000000000,0,-0.000786573,0.000000000,0.000000000,0.000003448,offset_shifted
1000.0,1100.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1100.0Nm30.0deg.csv,19440,19440,359.981268961,359.981478909,-0.059331389,-0.060558583,0.012266231,0.012266231,0.042863212,0.042863212,0.000210677,0.000210677,0.001129048,0.001129048,,999.999932637,,-1099.709696154,,31.948605453,-0.001227194,-0.000000000,0.000000000,0,0.000209948,0.000000000,0.000000000,0.000010344,offset_shifted
1000.0,1100.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1100.0Nm35.0deg.csv,19440,19440,359.982113857,359.981478935,0.024151580,0.030505566,0.012241568,0.012241568,0.042618466,0.042618466,0.000177656,0.000177656,0.001007934,0.001007934,,-999.999984481,,1099.956802191,,35.820502058,0.006353986,0.000000000,-0.000000000,0,-0.000634922,0.000000000,-0.000000000,0.000000937,offset_shifted
1000.0,1100.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1100.0Nm35.0deg.csv,19440,19440,359.981845804,359.981489868,-0.068838839,-0.062484853,0.012236768,0.012236768,0.043430106,0.043430106,0.000174255,0.000174255,0.000872650,0.000872650,,999.999905545,,-1099.655939571,,35.760762860,0.006353986,0.000000000,-0.000000000,0,-0.000355936,-0.000000000,-0.000000000,0.000011812,offset_shifted
1000.0,1200.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,19440,19440,359.982555499,359.981483697,0.032700397,0.029734545,0.012222755,0.012222755,0.043526802,0.043526802,0.000177174,0.000177174,0.000856589,0.000856589,,-1000.000226277,,1199.898414112,,27.238804012,-0.002965853,-0.000000000,0.000000000,0,-0.001071802,-0.000000000,-0.000000000,0.000003829,offset_shifted
1000.0,1200.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,19440,19440,359.981409525,359.981485854,-0.061748563,-0.064714416,0.012294332,0.012294332,0.044439609,0.044439609,0.000196777,0.000196777,0.000975963,0.000975963,,1000.000043493,,-1199.792425341,,26.786721708,-0.002965853,0.000000000,-0.000000000,0,0.000076328,0.000000000,0.000000000,0.000013463,offset_shifted
1000.0,1200.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1200.0Nm30.0deg.csv,19440,19440,359.982654573,359.981511644,0.028635965,0.033091534,0.012233947,0.012233947,0.043824022,0.043824022,0.000183794,0.000183794,0.000944677,0.000944677,,-999.999710813,,1199.989800700,,32.472842078,0.004455568,0.000000000,-0.000000000,0,-0.001142929,-0.000000000,-0.000000000,0.000002742,offset_shifted
1000.0,1200.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1200.0Nm30.0deg.csv,19440,19440,359.981650673,359.981472964,-0.068658387,-0.064202819,0.012249604,0.012249604,0.044045995,0.044045995,0.000200888,0.000200888,0.001026662,0.001026662,,1000.000000704,,-1199.587220873,,32.283212449,0.004455568,-0.000000000,-0.000000000,0,-0.000177709,0.000000000,-0.000000000,0.000012806,offset_shifted
1000.0,1200.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1200.0Nm35.0deg.csv,19440,19440,359.982497664,359.981498080,0.027498464,0.034671278,0.012250717,0.012250717,0.043231414,0.043231414,0.000186120,0.000186120,0.000873252,0.000873252,,-999.999913304,,1200.058812891,,36.050684156,0.007172814,0.000000000,-0.000000000,0,-0.000999584,-0.000000000,0.000000000,0.000001783,offset_shifted
1000.0,1200.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1200.0Nm35.0deg.csv,19440,19440,359.980626572,359.981466442,-0.072621127,-0.065448314,0.012254469,0.012254469,0.044184123,0.044184123,0.000187507,0.000187507,0.000903030,0.000903030,,999.999977134,,-1199.511057727,,35.929689815,0.007172814,0.000000000,0.000000000,0,0.000839870,-0.000000000,-0.000000000,0.000014837,offset_shifted
1000.0,1300.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,19440,19440,359.982005898,359.981491485,0.035953164,0.033552335,0.012246099,0.012246099,0.044105494,0.044105494,0.000176076,0.000176076,0.000913792,0.000913792,,-1000.000157957,,1300.008179488,,25.737856481,-0.002400829,0.000000000,-0.000000000,0,-0.000514413,0.000000000,-0.000000000,0.000007061,offset_shifted
1000.0,1300.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,19440,19440,359.979897598,359.981470768,-0.067002313,-0.069403142,0.012266430,0.012266430,0.044750028,0.044750028,0.000193497,0.000193497,0.000938539,0.000938539,,1000.000095874,,-1299.671791684,,25.410885802,-0.002400829,0.000000000,0.000000000,0,0.001573170,0.000000000,-0.000000000,0.000015143,offset_shifted
1000.0,1300.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1300.0Nm30.0deg.csv,19440,19440,359.981764415,359.981491674,0.033862027,0.036052134,0.012275032,0.012275032,0.044146365,0.044146365,0.000185747,0.000185747,0.000870539,0.000870539,,-1000.000045186,,1299.901226568,,32.224479938,0.002190107,-0.000000000,0.000000000,0,-0.000272741,0.000000000,-0.000000000,0.000005516,offset_shifted
1000.0,1300.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1300.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1300.0Nm30.0deg.csv,19441,19441,359.999207994,359.981475433,-0.071252486,-0.069062379,0.012291845,0.012291845,0.043762351,0.043762351,0.000210420,0.000210420,0.000991295,0.000991295,,999.999828522,,-1299.729789360,,31.986479091,0.002190107,-0.000000000,-0.000000000,0,-0.017732561,0.000000000,0.000000000,0.000013945,offset_shifted
1000.0,1300.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,19440,19440,359.982747529,359.981506655,0.032228361,0.037713059,0.012290249,0.012290249,0.044677084,0.044677084,0.000200348,0.000200348,0.000974818,0.000974818,,-999.999906109,,1300.065748113,,36.215932613,0.005484698,-0.000000000,0.000000000,0,-0.001240874,-0.000000000,0.000000000,0.000004650,offset_shifted
1000.0,1300.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1300.0Nm35.0deg.csv,19440,19440,359.981768103,359.981471444,-0.075377370,-0.069892672,0.012294763,0.012294763,0.044087929,0.044087929,0.000190890,0.000190890,0.000850090,0.000850090,,1000.000010773,,-1299.512961311,,36.111639403,0.005484698,-0.000000000,-0.000000000,0,-0.000296659,0.000000000,0.000000000,0.000018293,offset_shifted
1000.0,1400.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,19440,19440,359.981820742,359.981496098,0.040138457,0.037097335,0.012266492,0.012266492,0.043627215,0.043627215,0.000189687,0.000189687,0.001013032,0.001013032,,-999.999864188,,1399.852590043,,27.708479424,-0.003041122,0.000000000,-0.000000000,0,-0.000324644,0.000000000,0.000000000,0.000011015,offset_shifted
1000.0,1400.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,19440,19440,359.981675986,359.981464888,-0.068668075,-0.071709198,0.012295465,0.012295465,0.045293860,0.045293860,0.000194979,0.000194979,0.000951357,0.000951357,,1000.000051427,,-1399.775151412,,27.354325103,-0.003041122,-0.000000000,0.000000000,0,-0.000211098,-0.000000000,-0.000000000,0.000016392,offset_shifted
1000.0,1400.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1400.0Nm30.0deg.csv,19440,19440,359.981933478,359.981469495,0.040520893,0.037429731,0.012299338,0.012299338,0.044677593,0.044677593,0.000185812,0.000185812,0.000908356,0.000908356,,-1000.000052008,,1399.879187797,,30.437743313,-0.003091162,-0.000000000,-0.000000000,0,-0.000463983,-0.000000000,0.000000000,0.000012079,offset_shifted
1000.0,1400.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1400.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1400.0Nm30.0deg.csv,19440,19440,359.981468786,359.981463102,-0.068108648,-0.071199810,0.012288544,0.012288544,0.044333054,0.044333054,0.000204378,0.000204378,0.000959749,0.000959749,,1000.000001388,,-1399.703137877,,30.046439815,-0.003091162,0.000000000,0.000000000,0,-0.000005683,0.000000000,-0.000000000,0.000015951,offset_shifted
1000.0,1400.0,35.0,backward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,19440,19440,359.982605372,359.981483657,0.035513788,0.041831731,0.012315731,0.012315731,0.044717181,0.044717181,0.000197674,0.000197674,0.000922743,0.000922743,,-999.999732630,,1399.992126115,,36.356186214,0.006317943,-0.000000000,-0.000000000,0,-0.001121715,0.000000000,-0.000000000,0.000008124,offset_shifted
1000.0,1400.0,35.0,forward,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm1400.0Nm35.0deg.csv,19440,19440,359.980275370,359.981469086,-0.079426865,-0.073108922,0.012292726,0.012292726,0.043851819,0.043851819,0.000199577,0.000199577,0.000873745,0.000873745,,999.999790073,,-1399.394740502,,36.235759259,0.006317943,0.000000000,0.000000000,0,0.001193715,0.000000000,0.000000000,0.000022554,offset_shifted
1000.0,1500.0,25.0,backward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,19440,19440,359.981129654,359.981498736,0.043765169,0.040190120,0.012348378,0.012348378,0.045202713,0.045202713,0.000187150,0.000187150,0.000923345,0.000923345,,-1000.000157143,,1499.991193020,,25.223690329,-0.003575049,0.000000000,-0.000000000,0,0.000369082,0.000000000,-0.000000000,0.000014786,offset_shifted
1000.0,1500.0,25.0,forward,data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,19440,19440,359.982438404,359.981476589,-0.073166531,-0.076741581,0.012329259,0.012329259,0.045199415,0.045199415,0.000196637,0.000196637,0.000893008,0.000893008,,999.999757681,,-1499.661264891,,24.856943416,-0.003575049,0.000000000,-0.000000000,0,-0.000961815,0.000000000,-0.000000000,0.000021213,offset_shifted
1000.0,1500.0,30.0,backward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1500.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/1000rpm/1000.0rpm1500.0Nm30.0deg.csv,19440,19440,359.981735414,359.981475570,0.039803119,0.041744452,0.012307898,0.012307898,0.045118845,0.045118845,0.000201206,0.000201206,0.000884430,0.000884430,,-999.999904160,,1499.973442681,,30.812328189,0.001941333,-0.000000000,0.000000000,0,-0.000259844,0.000000000,0.000000000,0.000013316,offset_shifted
