speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
1100.0,1200.0,35.0,backward,2,0.000322033,0.000321647,-0.000000386
1100.0,1200.0,35.0,backward,3,0.000908402,0.000907955,-0.000000447
1100.0,1200.0,35.0,backward,6,0.000042846,0.000042064,-0.000000782
1100.0,1200.0,35.0,backward,12,0.000039776,0.000039654,-0.000000122
1100.0,1200.0,35.0,backward,24,0.000016738,0.000016686,-0.000000052
1100.0,1200.0,35.0,backward,48,0.000028565,0.000028698,0.000000133
1100.0,1200.0,35.0,backward,96,0.000002428,0.000002284,-0.000000144
1100.0,1200.0,35.0,backward,156,0.000275318,0.000270629,-0.000004689
1100.0,1200.0,35.0,backward,162,0.000317806,0.000320560,0.000002754
1100.0,1200.0,35.0,backward,240,0.005549411,0.005564169,0.000014758
1100.0,1200.0,35.0,forward,0,0.066682860,0.064383788,-0.002299072
1100.0,1200.0,35.0,forward,1,0.017114539,0.017114275,-0.000000264
1100.0,1200.0,35.0,forward,2,0.000272943,0.000273258,0.000000315
1100.0,1200.0,35.0,forward,3,0.000860663,0.000860507,-0.000000155
1100.0,1200.0,35.0,forward,6,0.000026661,0.000027537,0.000000876
1100.0,1200.0,35.0,forward,12,0.000024894,0.000024816,-0.000000078
1100.0,1200.0,35.0,forward,24,0.000088467,0.000088726,0.000000259
1100.0,1200.0,35.0,forward,48,0.000059229,0.000059349,0.000000119
1100.0,1200.0,35.0,forward,96,0.000006817,0.000006780,-0.000000037
1100.0,1200.0,35.0,forward,156,0.000138977,0.000139079,0.000000102
1100.0,1200.0,35.0,forward,162,0.000218900,0.000207783,-0.000011117
1100.0,1200.0,35.0,forward,240,0.003042008,0.002949495,-0.000092513
1100.0,1300.0,25.0,backward,0,0.028844365,0.032821578,0.003977213
1100.0,1300.0,25.0,backward,1,0.017121008,0.017121130,0.000000122
1100.0,1300.0,25.0,backward,2,0.000341931,0.000341873,-0.000000058
1100.0,1300.0,25.0,backward,3,0.001018071,0.001017783,-0.000000288
1100.0,1300.0,25.0,backward,6,0.000015721,0.000014871,-0.000000849
1100.0,1300.0,25.0,backward,12,0.000012173,0.000012061,-0.000000112
1100.0,1300.0,25.0,backward,24,0.000094829,0.000094788,-0.000000042
1100.0,1300.0,25.0,backward,48,0.000051500,0.000051484,-0.000000016
1100.0,1300.0,25.0,backward,96,0.000004244,0.000003953,-0.000000291
1100.0,1300.0,25.0,backward,156,0.000337527,0.000332967,-0.000004560
1100.0,1300.0,25.0,backward,162,0.000354059,0.000352996,-0.000001063
1100.0,1300.0,25.0,backward,240,0.004002529,0.004025637,0.000023108
1100.0,1300.0,25.0,forward,0,0.072131632,0.068154418,-0.003977213
1100.0,1300.0,25.0,forward,1,0.017240320,0.017239916,-0.000000404
1100.0,1300.0,25.0,forward,2,0.000272676,0.000272136,-0.000000540
1100.0,1300.0,25.0,forward,3,0.000904076,0.000904007,-0.000000070
1100.0,1300.0,25.0,forward,6,0.000040906,0.000041641,0.000000735
1100.0,1300.0,25.0,forward,12,0.000014486,0.000014320,-0.000000166
1100.0,1300.0,25.0,forward,24,0.000095905,0.000096229,0.000000324
1100.0,1300.0,25.0,forward,48,0.000032164,0.000032655,0.000000491
1100.0,1300.0,25.0,forward,96,0.000016432,0.000017149,0.000000717
1100.0,1300.0,25.0,forward,156,0.000262791,0.000258125,-0.000004666
1100.0,1300.0,25.0,forward,162,0.000329576,0.000312929,-0.000016647
1100.0,1300.0,25.0,forward,240,0.002944111,0.002844842,-0.000099269
1100.0,1300.0,30.0,backward,0,0.038748444,0.035326113,-0.003422331
1100.0,1300.0,30.0,backward,1,0.017126448,0.017126352,-0.000000096
1100.0,1300.0,30.0,backward,2,0.000339832,0.000339457,-0.000000375
1100.0,1300.0,30.0,backward,3,0.000966375,0.000965920,-0.000000456
1100.0,1300.0,30.0,backward,6,0.000037936,0.000036838,-0.000001098
1100.0,1300.0,30.0,backward,12,0.000018664,0.000018377,-0.000000287
1100.0,1300.0,30.0,backward,24,0.000054061,0.000053730,-0.000000331
1100.0,1300.0,30.0,backward,48,0.000017484,0.000017515,0.000000031
1100.0,1300.0,30.0,backward,96,0.000002760,0.000002566,-0.000000194
1100.0,1300.0,30.0,backward,156,0.000327801,0.000323945,-0.000003856
1100.0,1300.0,30.0,backward,162,0.000351429,0.000353376,0.000001946
1100.0,1300.0,30.0,backward,240,0.005623877,0.005608317,-0.000015560
1100.0,1300.0,30.0,forward,0,0.065457518,0.068879849,0.003422331
1100.0,1300.0,30.0,forward,1,0.017152373,0.017152172,-0.000000200
1100.0,1300.0,30.0,forward,2,0.000285825,0.000286065,0.000000240
1100.0,1300.0,30.0,forward,3,0.000890638,0.000890146,-0.000000492
1100.0,1300.0,30.0,forward,6,0.000040121,0.000040828,0.000000707
1100.0,1300.0,30.0,forward,12,0.000007173,0.000007237,0.000000064
1100.0,1300.0,30.0,forward,24,0.000105846,0.000105761,-0.000000084
1100.0,1300.0,30.0,forward,48,0.000012395,0.000012215,-0.000000179
1100.0,1300.0,30.0,forward,96,0.000003330,0.000003285,-0.000000045
1100.0,1300.0,30.0,forward,156,0.000146698,0.000146409,-0.000000289
1100.0,1300.0,30.0,forward,162,0.000281967,0.000266299,-0.000015668
1100.0,1300.0,30.0,forward,240,0.003171719,0.003076873,-0.000094845
1100.0,1300.0,35.0,backward,0,0.035583694,0.038846601,0.003262907
1100.0,1300.0,35.0,backward,1,0.017135406,0.017135529,0.000000123
1100.0,1300.0,35.0,backward,2,0.000310609,0.000310259,-0.000000349
1100.0,1300.0,35.0,backward,3,0.000940267,0.000939663,-0.000000604
1100.0,1300.0,35.0,backward,6,0.000041286,0.000040248,-0.000001038
1100.0,1300.0,35.0,backward,12,0.000047664,0.000047579,-0.000000085
1100.0,1300.0,35.0,backward,24,0.000033417,0.000033154,-0.000000263
1100.0,1300.0,35.0,backward,48,0.000058108,0.000058208,0.000000099
1100.0,1300.0,35.0,backward,96,0.000008094,0.000008094,-0.000000000
1100.0,1300.0,35.0,backward,156,0.000305183,0.000301817,-0.000003366
1100.0,1300.0,35.0,backward,162,0.000344508,0.000344108,-0.000000400
1100.0,1300.0,35.0,backward,240,0.006852417,0.006841191,-0.000011226
1100.0,1300.0,35.0,forward,0,0.071330102,0.068067195,-0.003262907
1100.0,1300.0,35.0,forward,1,0.017144065,0.017144093,0.000000028
1100.0,1300.0,35.0,forward,2,0.000281890,0.000282182,0.000000293
1100.0,1300.0,35.0,forward,3,0.000893764,0.000893504,-0.000000260
1100.0,1300.0,35.0,forward,6,0.000032773,0.000033456,0.000000683
1100.0,1300.0,35.0,forward,12,0.000034923,0.000034775,-0.000000148
1100.0,1300.0,35.0,forward,24,0.000068215,0.000067773,-0.000000442
1100.0,1300.0,35.0,forward,48,0.000016771,0.000016657,-0.000000114
1100.0,1300.0,35.0,forward,96,0.000006383,0.000006045,-0.000000339
1100.0,1300.0,35.0,forward,156,0.000125368,0.000124473,-0.000000895
1100.0,1300.0,35.0,forward,162,0.000262848,0.000248743,-0.000014106
1100.0,1300.0,35.0,forward,240,0.002883964,0.002779176,-0.000104788
1100.0,1400.0,25.0,backward,0,0.039013548,0.036393365,-0.002620183
1100.0,1400.0,25.0,backward,1,0.017101308,0.017101213,-0.000000095
1100.0,1400.0,25.0,backward,2,0.000330569,0.000330221,-0.000000348
1100.0,1400.0,25.0,backward,3,0.001042502,0.001042157,-0.000000345
1100.0,1400.0,25.0,backward,6,0.000011565,0.000012417,0.000000852
1100.0,1400.0,25.0,backward,12,0.000012911,0.000012742,-0.000000170
1100.0,1400.0,25.0,backward,24,0.000091780,0.000091504,-0.000000276
1100.0,1400.0,25.0,backward,48,0.000023268,0.000023020,-0.000000248
1100.0,1400.0,25.0,backward,96,0.000007864,0.000007375,-0.000000489
1100.0,1400.0,25.0,backward,156,0.000370910,0.000366496,-0.000004414
1100.0,1400.0,25.0,backward,162,0.000375902,0.000372760,-0.000003142
1100.0,1400.0,25.0,backward,240,0.004573563,0.004577217,0.000003654
1100.0,1400.0,25.0,forward,0,0.068759494,0.071379677,0.002620183
1100.0,1400.0,25.0,forward,1,0.017153130,0.017152905,-0.000000225
1100.0,1400.0,25.0,forward,2,0.000305961,0.000306047,0.000000085
1100.0,1400.0,25.0,forward,3,0.000924619,0.000924824,0.000000205
1100.0,1400.0,25.0,forward,6,0.000051703,0.000050076,-0.000001627
1100.0,1400.0,25.0,forward,12,0.000017659,0.000017808,0.000000149
1100.0,1400.0,25.0,forward,24,0.000103817,0.000103718,-0.000000100
1100.0,1400.0,25.0,forward,48,0.000034164,0.000034219,0.000000055
1100.0,1400.0,25.0,forward,96,0.000011209,0.000010689,-0.000000520
1100.0,1400.0,25.0,forward,156,0.000238454,0.000233290,-0.000005164
1100.0,1400.0,25.0,forward,162,0.000345682,0.000326113,-0.000019569
1100.0,1400.0,25.0,forward,240,0.002920971,0.002873273,-0.000047698
1100.0,1400.0,30.0,backward,0,0.039717578,0.037239049,-0.002478529
1100.0,1400.0,30.0,backward,1,0.017135814,0.017135728,-0.000000087
1100.0,1400.0,30.0,backward,2,0.000325232,0.000325092,-0.000000140
1100.0,1400.0,30.0,backward,3,0.001051438,0.001050752,-0.000000685
1100.0,1400.0,30.0,backward,6,0.000050225,0.000049251,-0.000000974
1100.0,1400.0,30.0,backward,12,0.000021190,0.000020955,-0.000000236
1100.0,1400.0,30.0,backward,24,0.000061033,0.000060802,-0.000000230
1100.0,1400.0,30.0,backward,48,0.000024396,0.000024134,-0.000000262
1100.0,1400.0,30.0,backward,96,0.000010717,0.000010318,-0.000000399
1100.0,1400.0,30.0,backward,156,0.000367310,0.000362184,-0.000005126
1100.0,1400.0,30.0,backward,162,0.000391023,0.000389099,-0.000001923
1100.0,1400.0,30.0,backward,240,0.005291797,0.005285006,-0.000006791
1100.0,1400.0,30.0,forward,0,0.068924231,0.071402760,0.002478529
1100.0,1400.0,30.0,forward,1,0.017125486,0.017125327,-0.000000159
1100.0,1400.0,30.0,forward,2,0.000285175,0.000284722,-0.000000452
1100.0,1400.0,30.0,forward,3,0.000918440,0.000918302,-0.000000137
1100.0,1400.0,30.0,forward,6,0.000039399,0.000040874,0.000001475
1100.0,1400.0,30.0,forward,12,0.000011250,0.000011074,-0.000000176
1100.0,1400.0,30.0,forward,24,0.000119096,0.000119005,-0.000000091
1100.0,1400.0,30.0,forward,48,0.000025505,0.000025460,-0.000000045
1100.0,1400.0,30.0,forward,96,0.000012816,0.000012371,-0.000000445
1100.0,1400.0,30.0,forward,156,0.000200082,0.000197576,-0.000002506
1100.0,1400.0,30.0,forward,162,0.000338605,0.000318824,-0.000019781
1100.0,1400.0,30.0,forward,240,0.003151247,0.003059955,-0.000091292
1100.0,1400.0,35.0,backward,0,0.039853618,0.042082198,0.002228580
1100.0,1400.0,35.0,backward,1,0.017204863,0.017204970,0.000000107
1100.0,1400.0,35.0,backward,2,0.000310356,0.000310068,-0.000000288
1100.0,1400.0,35.0,backward,3,0.000964389,0.000963968,-0.000000420
1100.0,1400.0,35.0,backward,6,0.000051249,0.000049916,-0.000001334
1100.0,1400.0,35.0,backward,12,0.000040310,0.000040066,-0.000000244
1100.0,1400.0,35.0,backward,24,0.000093683,0.000093684,0.000000001
1100.0,1400.0,35.0,backward,48,0.000009326,0.000009240,-0.000000087
1100.0,1400.0,35.0,backward,96,0.000004623,0.000004298,-0.000000325
1100.0,1400.0,35.0,backward,156,0.000332296,0.000328886,-0.000003410
1100.0,1400.0,35.0,backward,162,0.000363672,0.000360445,-0.000003227
1100.0,1400.0,35.0,backward,240,0.007894123,0.007880706,-0.000013417
1100.0,1400.0,35.0,forward,0,0.074393188,0.072164607,-0.002228580
1100.0,1400.0,35.0,forward,1,0.017121141,0.017121124,-0.000000017
1100.0,1400.0,35.0,forward,2,0.000303483,0.000303593,0.000000110
1100.0,1400.0,35.0,forward,3,0.000950524,0.000950284,-0.000000240
1100.0,1400.0,35.0,forward,6,0.000044517,0.000045507,0.000000991
1100.0,1400.0,35.0,forward,12,0.000020504,0.000020501,-0.000000003
1100.0,1400.0,35.0,forward,24,0.000139719,0.000139945,0.000000225
1100.0,1400.0,35.0,forward,48,0.000012143,0.000011872,-0.000000270
1100.0,1400.0,35.0,forward,96,0.000008933,0.000008660,-0.000000272
1100.0,1400.0,35.0,forward,156,0.000101621,0.000101452,-0.000000169
1100.0,1400.0,35.0,forward,162,0.000289912,0.000274576,-0.000015336
1100.0,1400.0,35.0,forward,240,0.002665680,0.002565723,-0.000099957
1100.0,1500.0,25.0,backward,0,0.035226705,0.038926393,0.003699688
1100.0,1500.0,25.0,backward,1,0.017085542,0.017085228,-0.000000315
1100.0,1500.0,25.0,backward,2,0.000304189,0.000304139,-0.000000050
1100.0,1500.0,25.0,backward,3,0.001077639,0.001077260,-0.000000379
1100.0,1500.0,25.0,backward,6,0.000030839,0.000028877,-0.000001962
1100.0,1500.0,25.0,backward,12,0.000014381,0.000013841,-0.000000541
1100.0,1500.0,25.0,backward,24,0.000023433,0.000023452,0.000000019
1100.0,1500.0,25.0,backward,48,0.000022617,0.000023322,0.000000705
1100.0,1500.0,25.0,backward,96,0.000006230,0.000006114,-0.000000117
1100.0,1500.0,25.0,backward,156,0.000390859,0.000385838,-0.000005021
1100.0,1500.0,25.0,backward,162,0.000395575,0.000391829,-0.000003746
1100.0,1500.0,25.0,backward,240,0.004948089,0.004964762,0.000016673
1100.0,1500.0,25.0,forward,0,0.079680343,0.075980655,-0.003699688
1100.0,1500.0,25.0,forward,1,0.017196355,0.017196378,0.000000023
1100.0,1500.0,25.0,forward,2,0.000261285,0.000261370,0.000000085
1100.0,1500.0,25.0,forward,3,0.000943555,0.000943294,-0.000000261
1100.0,1500.0,25.0,forward,6,0.000041369,0.000041010,-0.000000359
1100.0,1500.0,25.0,forward,12,0.000037031,0.000037018,-0.000000013
1100.0,1500.0,25.0,forward,24,0.000127149,0.000127293,0.000000144
1100.0,1500.0,25.0,forward,48,0.000016516,0.000016421,-0.000000095
1100.0,1500.0,25.0,forward,96,0.000009010,0.000008302,-0.000000709
1100.0,1500.0,25.0,forward,156,0.000211262,0.000204742,-0.000006519
1100.0,1500.0,25.0,forward,162,0.000355644,0.000334566,-0.000021078
1100.0,1500.0,25.0,forward,240,0.002644197,0.002538210,-0.000105987
1100.0,1500.0,30.0,backward,0,0.043480261,0.041316054,-0.002164207
1100.0,1500.0,30.0,backward,1,0.017145244,0.017145425,0.000000181
1100.0,1500.0,30.0,backward,2,0.000297784,0.000298135,0.000000352
1100.0,1500.0,30.0,backward,3,0.001040318,0.001039719,-0.000000600
1100.0,1500.0,30.0,backward,6,0.000038095,0.000037024,-0.000001070
1100.0,1500.0,30.0,backward,12,0.000038589,0.000038581,-0.000000008
1100.0,1500.0,30.0,backward,24,0.000104212,0.000104004,-0.000000208
1100.0,1500.0,30.0,backward,48,0.000049522,0.000049570,0.000000048
1100.0,1500.0,30.0,backward,96,0.000001778,0.000001937,0.000000159
1100.0,1500.0,30.0,backward,156,0.000391673,0.000387006,-0.000004667
1100.0,1500.0,30.0,backward,162,0.000412609,0.000410182,-0.000002427
1100.0,1500.0,30.0,backward,240,0.006060767,0.006044251,-0.000016516
1100.0,1500.0,30.0,forward,0,0.072751311,0.074915518,0.002164207
1100.0,1500.0,30.0,forward,1,0.017164747,0.017164587,-0.000000160
1100.0,1500.0,30.0,forward,2,0.000304075,0.000303842,-0.000000232
1100.0,1500.0,30.0,forward,3,0.000960356,0.000960301,-0.000000055
1100.0,1500.0,30.0,forward,6,0.000036798,0.000036771,-0.000000028
1100.0,1500.0,30.0,forward,12,0.000031866,0.000031974,0.000000108
1100.0,1500.0,30.0,forward,24,0.000157001,0.000157261,0.000000260
1100.0,1500.0,30.0,forward,48,0.000030559,0.000030252,-0.000000307
1100.0,1500.0,30.0,forward,96,0.000009890,0.000009590,-0.000000300
1100.0,1500.0,30.0,forward,156,0.000174855,0.000171547,-0.000003308
1100.0,1500.0,30.0,forward,162,0.000349767,0.000329243,-0.000020524
1100.0,1500.0,30.0,forward,240,0.002901864,0.002808302,-0.000093562
1100.0,1500.0,35.0,backward,0,0.043075406,0.045704390,0.002628984
1100.0,1500.0,35.0,backward,1,0.017119296,0.017119081,-0.000000215
1100.0,1500.0,35.0,backward,2,0.000300500,0.000300151,-0.000000350
1100.0,1500.0,35.0,backward,3,0.000990959,0.000990266,-0.000000693
1100.0,1500.0,35.0,backward,6,0.000019013,0.000016966,-0.000002047
1100.0,1500.0,35.0,backward,12,0.000040437,0.000040210,-0.000000227
1100.0,1500.0,35.0,backward,24,0.000063062,0.000063013,-0.000000049
1100.0,1500.0,35.0,backward,48,0.000041094,0.000041390,0.000000295
1100.0,1500.0,35.0,backward,96,0.000004397,0.000005017,0.000000620
1100.0,1500.0,35.0,backward,156,0.000354681,0.000351369,-0.000003313
1100.0,1500.0,35.0,backward,162,0.000407161,0.000399511,-0.000007650
1100.0,1500.0,35.0,backward,240,0.008838456,0.008770986,-0.000067469
1100.0,1500.0,35.0,forward,0,0.078240730,0.075611746,-0.002628984
1100.0,1500.0,35.0,forward,1,0.017142041,0.017142027,-0.000000014
1100.0,1500.0,35.0,forward,2,0.000302112,0.000302204,0.000000092
1100.0,1500.0,35.0,forward,3,0.000964628,0.000964511,-0.000000117
1100.0,1500.0,35.0,forward,6,0.000027138,0.000028006,0.000000868
1100.0,1500.0,35.0,forward,12,0.000015990,0.000015814,-0.000000176
1100.0,1500.0,35.0,forward,24,0.000125648,0.000125434,-0.000000214
1100.0,1500.0,35.0,forward,48,0.000008027,0.000008106,0.000000078
1100.0,1500.0,35.0,forward,96,0.000004450,0.000004504,0.000000055
1100.0,1500.0,35.0,forward,156,0.000079697,0.000080233,0.000000536
1100.0,1500.0,35.0,forward,162,0.000324246,0.000308079,-0.000016168
1100.0,1500.0,35.0,forward,240,0.002417384,0.002323077,-0.000094307
1100.0,1600.0,25.0,backward,0,0.039286180,0.043030125,0.003743945
1100.0,1600.0,25.0,backward,1,0.017119853,0.017119518,-0.000000334
1100.0,1600.0,25.0,backward,2,0.000345416,0.000344757,-0.000000659
1100.0,1600.0,25.0,backward,3,0.001096443,0.001096205,-0.000000237
1100.0,1600.0,25.0,backward,6,0.000041372,0.000040848,-0.000000524
1100.0,1600.0,25.0,backward,12,0.000014572,0.000014923,0.000000351
1100.0,1600.0,25.0,backward,24,0.000061259,0.000061721,0.000000462
1100.0,1600.0,25.0,backward,48,0.000026675,0.000026333,-0.000000342
1100.0,1600.0,25.0,backward,96,0.000008045,0.000009156,0.000001110
1100.0,1600.0,25.0,backward,156,0.000438295,0.000429714,-0.000008582
1100.0,1600.0,25.0,backward,162,0.000432441,0.000426486,-0.000005955
1100.0,1600.0,25.0,backward,240,0.005909765,0.005896736,-0.000013029
1100.0,1600.0,25.0,forward,0,0.083473459,0.079729514,-0.003743945
1100.0,1600.0,25.0,forward,1,0.017249547,0.017249597,0.000000050
1100.0,1600.0,25.0,forward,2,0.000260378,0.000260013,-0.000000365
1100.0,1600.0,25.0,forward,3,0.001001487,0.001001379,-0.000000109
1100.0,1600.0,25.0,forward,6,0.000056722,0.000057077,0.000000355
1100.0,1600.0,25.0,forward,12,0.000024880,0.000024827,-0.000000053
1100.0,1600.0,25.0,forward,24,0.000044858,0.000044388,-0.000000469
1100.0,1600.0,25.0,forward,48,0.000049969,0.000049637,-0.000000332
1100.0,1600.0,25.0,forward,96,0.000004659,0.000004616,-0.000000043
1100.0,1600.0,25.0,forward,156,0.000101089,0.000100343,-0.000000745
1100.0,1600.0,25.0,forward,162,0.000364275,0.000341707,-0.000022568
1100.0,1600.0,25.0,forward,240,0.002565287,0.002460730,-0.000104557
1100.0,1600.0,30.0,backward,0,0.047454813,0.045507865,-0.001946948
1100.0,1600.0,30.0,backward,1,0.017130524,0.017130425,-0.000000099
1100.0,1600.0,30.0,backward,2,0.000317897,0.000317797,-0.000000100
1100.0,1600.0,30.0,backward,3,0.001094885,0.001094638,-0.000000247
1100.0,1600.0,30.0,backward,6,0.000041966,0.000039946,-0.000002020
1100.0,1600.0,30.0,backward,12,0.000042269,0.000042050,-0.000000219
1100.0,1600.0,30.0,backward,24,0.000030824,0.000030969,0.000000145
1100.0,1600.0,30.0,backward,48,0.000008281,0.000008162,-0.000000120
1100.0,1600.0,30.0,backward,96,0.000005349,0.000005067,-0.000000282
1100.0,1600.0,30.0,backward,156,0.000425301,0.000421863,-0.000003439
1100.0,1600.0,30.0,backward,162,0.000438554,0.000431080,-0.000007474
1100.0,1600.0,30.0,backward,240,0.007016859,0.006959357,-0.000057502
1100.0,1600.0,30.0,forward,0,0.076291630,0.078238579,0.001946948
1100.0,1600.0,30.0,forward,1,0.017157251,0.017157086,-0.000000165
1100.0,1600.0,30.0,forward,2,0.000296095,0.000296221,0.000000126
1100.0,1600.0,30.0,forward,3,0.000993183,0.000993008,-0.000000176
1100.0,1600.0,30.0,forward,6,0.000048888,0.000050195,0.000001307
1100.0,1600.0,30.0,forward,12,0.000011761,0.000011841,0.000000081
1100.0,1600.0,30.0,forward,24,0.000094374,0.000094052,-0.000000322
1100.0,1600.0,30.0,forward,48,0.000073924,0.000073747,-0.000000176
1100.0,1600.0,30.0,forward,96,0.000005071,0.000004722,-0.000000348
1100.0,1600.0,30.0,forward,156,0.000160431,0.000157279,-0.000003152
1100.0,1600.0,30.0,forward,162,0.000367212,0.000345578,-0.000021634
1100.0,1600.0,30.0,forward,240,0.002645154,0.002549075,-0.000096080
1100.0,1600.0,35.0,backward,0,0.046850359,0.049271136,0.002420777
1100.0,1600.0,35.0,backward,1,0.017122165,0.017121976,-0.000000189
1100.0,1600.0,35.0,backward,2,0.000310995,0.000311145,0.000000151
1100.0,1600.0,35.0,backward,3,0.001033846,0.001033108,-0.000000738
1100.0,1600.0,35.0,backward,6,0.000060092,0.000058207,-0.000001885
1100.0,1600.0,35.0,backward,12,0.000022251,0.000021884,-0.000000367
1100.0,1600.0,35.0,backward,24,0.000056451,0.000056260,-0.000000191
1100.0,1600.0,35.0,backward,48,0.000045663,0.000046155,0.000000492
1100.0,1600.0,35.0,backward,96,0.000008561,0.000009071,0.000000511
1100.0,1600.0,35.0,backward,156,0.000393442,0.000390398,-0.000003045
1100.0,1600.0,35.0,backward,162,0.000430620,0.000417259,-0.000013361
1100.0,1600.0,35.0,backward,240,0.009661591,0.009580518,-0.000081073
1100.0,1600.0,35.0,forward,0,0.081779311,0.079358534,-0.002420777
1100.0,1600.0,35.0,forward,1,0.017164265,0.017164229,-0.000000035
1100.0,1600.0,35.0,forward,2,0.000331939,0.000332209,0.000000270
1100.0,1600.0,35.0,forward,3,0.000995740,0.000995689,-0.000000051
1100.0,1600.0,35.0,forward,6,0.000058910,0.000059444,0.000000534
1100.0,1600.0,35.0,forward,12,0.000011349,0.000011355,0.000000006
1100.0,1600.0,35.0,forward,24,0.000129947,0.000129938,-0.000000009
1100.0,1600.0,35.0,forward,48,0.000040934,0.000040673,-0.000000260
1100.0,1600.0,35.0,forward,96,0.000006542,0.000006438,-0.000000103
1100.0,1600.0,35.0,forward,156,0.000059259,0.000059892,0.000000633
1100.0,1600.0,35.0,forward,162,0.000347738,0.000330202,-0.000017537
1100.0,1600.0,35.0,forward,240,0.002188403,0.002086207,-0.000102196
1100.0,1700.0,25.0,backward,0,0.050909187,0.047335730,-0.003573457
1100.0,1700.0,25.0,backward,1,0.016947360,0.016947264,-0.000000097
1100.0,1700.0,25.0,backward,2,0.000248005,0.000248113,0.000000108
1100.0,1700.0,25.0,backward,3,0.001034096,0.001033633,-0.000000463
1100.0,1700.0,25.0,backward,6,0.000048158,0.000048513,0.000000355
1100.0,1700.0,25.0,backward,12,0.000052214,0.000052136,-0.000000078
1100.0,1700.0,25.0,backward,24,0.000088501,0.000088702,0.000000201
1100.0,1700.0,25.0,backward,48,0.000004341,0.000004210,-0.000000131
1100.0,1700.0,25.0,backward,96,0.000005064,0.000004894,-0.000000170
1100.0,1700.0,25.0,backward,156,0.000477037,0.000470039,-0.000006998
1100.0,1700.0,25.0,backward,162,0.000455002,0.000441181,-0.000013821
1100.0,1700.0,25.0,backward,240,0.006718452,0.006631415,-0.000087037
1100.0,1700.0,25.0,forward,0,0.080464780,0.084038237,0.003573457
1100.0,1700.0,25.0,forward,1,0.017141701,0.017141901,0.000000200
1100.0,1700.0,25.0,forward,2,0.000301074,0.000301224,0.000000150
1100.0,1700.0,25.0,forward,3,0.001074529,0.001074505,-0.000000024
1100.0,1700.0,25.0,forward,6,0.000044677,0.000042921,-0.000001756
1100.0,1700.0,25.0,forward,12,0.000050276,0.000050059,-0.000000217
1100.0,1700.0,25.0,forward,24,0.000071424,0.000071531,0.000000107
1100.0,1700.0,25.0,forward,48,0.000050186,0.000050951,0.000000765
1100.0,1700.0,25.0,forward,96,0.000014841,0.000013666,-0.000001175
1100.0,1700.0,25.0,forward,156,0.000084313,0.000085963,0.000001650
1100.0,1700.0,25.0,forward,162,0.000359778,0.000341332,-0.000018446
1100.0,1700.0,25.0,forward,240,0.002153993,0.002078864,-0.000075129
1100.0,1700.0,30.0,backward,0,0.049672141,0.049321862,-0.000350280
1100.0,1700.0,30.0,backward,1,0.016993319,0.016993339,0.000000019
1100.0,1700.0,30.0,backward,2,0.000214279,0.000212858,-0.000001421
1100.0,1700.0,30.0,backward,3,0.001009489,0.001008749,-0.000000740
1100.0,1700.0,30.0,backward,6,0.000050548,0.000051829,0.000001282
1100.0,1700.0,30.0,backward,12,0.000061087,0.000061052,-0.000000035
1100.0,1700.0,30.0,backward,24,0.000116976,0.000116929,-0.000000048
1100.0,1700.0,30.0,backward,48,0.000059953,0.000059431,-0.000000522
1100.0,1700.0,30.0,backward,96,0.000008392,0.000007824,-0.000000568
1100.0,1700.0,30.0,backward,156,0.000438032,0.000433451,-0.000004582
1100.0,1700.0,30.0,backward,162,0.000442816,0.000429922,-0.000012894
1100.0,1700.0,30.0,backward,240,0.007931571,0.007819575,-0.000111996
1100.0,1700.0,30.0,forward,0,0.084041973,0.084392253,0.000350280
1100.0,1700.0,30.0,forward,1,0.017139955,0.017139868,-0.000000087
1100.0,1700.0,30.0,forward,2,0.000312511,0.000312856,0.000000345
1100.0,1700.0,30.0,forward,3,0.001077417,0.001077383,-0.000000035
1100.0,1700.0,30.0,forward,6,0.000068928,0.000070585,0.000001657
1100.0,1700.0,30.0,forward,12,0.000021230,0.000021197,-0.000000033
1100.0,1700.0,30.0,forward,24,0.000067472,0.000068021,0.000000549
1100.0,1700.0,30.0,forward,48,0.000038409,0.000038863,0.000000455
1100.0,1700.0,30.0,forward,96,0.000011051,0.000011348,0.000000297
1100.0,1700.0,30.0,forward,156,0.000089679,0.000087361,-0.000002318
1100.0,1700.0,30.0,forward,162,0.000370877,0.000350659,-0.000020218
1100.0,1700.0,30.0,forward,240,0.002093549,0.002008704,-0.000084845
1100.0,1700.0,35.0,backward,0,0.047227378,0.053061937,0.005834559
1100.0,1700.0,35.0,backward,1,0.017190097,0.017190284,0.000000187
1100.0,1700.0,35.0,backward,2,0.000273388,0.000274270,0.000000882
1100.0,1700.0,35.0,backward,3,0.001058917,0.001058917,-0.000000000
1100.0,1700.0,35.0,backward,6,0.000069252,0.000067616,-0.000001636
1100.0,1700.0,35.0,backward,12,0.000061398,0.000061323,-0.000000075
1100.0,1700.0,35.0,backward,24,0.000146411,0.000145328,-0.000001082
1100.0,1700.0,35.0,backward,48,0.000037580,0.000037643,0.000000063
1100.0,1700.0,35.0,backward,96,0.000010114,0.000010513,0.000000399
1100.0,1700.0,35.0,backward,156,0.000433839,0.000431916,-0.000001923
1100.0,1700.0,35.0,backward,162,0.000468352,0.000447784,-0.000020568
