dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
31,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.000000000,1400.000000000,25.000000000,harmonic_regression_bw,0.005660909,0.005788956,13.350468610,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_032_dataset_0031_backward_700_0rpm1400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_032_dataset_0031_backward_700_0rpm1400_0nm25_0deg.png
31,data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.000000000,1400.000000000,25.000000000,residual_harmonic_mlp_bw,0.004890137,0.005051582,11.532710497,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_032_dataset_0031_backward_700_0rpm1400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_032_dataset_0031_backward_700_0rpm1400_0nm25_0deg.png
32,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.000000000,200.000000000,25.000000000,tree_bw,0.002569462,0.002666905,6.684650137,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_033_dataset_0032_backward_700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_033_dataset_0032_backward_700_0rpm200_0nm25_0deg.png
32,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.000000000,200.000000000,25.000000000,harmonic_regression_bw,0.003201394,0.003245674,8.328667565,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_033_dataset_0032_backward_700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_033_dataset_0032_backward_700_0rpm200_0nm25_0deg.png
32,data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.000000000,200.000000000,25.000000000,residual_harmonic_mlp_bw,0.001924940,0.002145047,5.007877548,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_033_dataset_0032_backward_700_0rpm200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_033_dataset_0032_backward_700_0rpm200_0nm25_0deg.png
33,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.000000000,400.000000000,25.000000000,tree_bw,0.002384417,0.002538032,6.111009781,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_034_dataset_0033_backward_700_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_034_dataset_0033_backward_700_0rpm400_0nm25_0deg.png
33,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.000000000,400.000000000,25.000000000,harmonic_regression_bw,0.001186948,0.001360307,3.042021740,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_034_dataset_0033_backward_700_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_034_dataset_0033_backward_700_0rpm400_0nm25_0deg.png
33,data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.000000000,400.000000000,25.000000000,residual_harmonic_mlp_bw,0.001070204,0.001320960,2.742819250,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_034_dataset_0033_backward_700_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_034_dataset_0033_backward_700_0rpm400_0nm25_0deg.png
34,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.000000000,1200.000000000,25.000000000,tree_bw,0.003167880,0.003384255,7.607728012,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_035_dataset_0034_backward_800_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_035_dataset_0034_backward_800_0rpm1200_0nm25_0deg.png
34,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.000000000,1200.000000000,25.000000000,harmonic_regression_bw,0.004974216,0.005039532,11.945681206,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_035_dataset_0034_backward_800_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_035_dataset_0034_backward_800_0rpm1200_0nm25_0deg.png
34,data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_bw,0.003054144,0.003151853,7.334587747,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_035_dataset_0034_backward_800_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_035_dataset_0034_backward_800_0rpm1200_0nm25_0deg.png
35,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,tree_bw,0.004247287,0.004440735,10.075020075,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_036_dataset_0035_backward_800_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_036_dataset_0035_backward_800_0rpm1300_0nm25_0deg.png
35,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,harmonic_regression_bw,0.001828222,0.002032679,4.336737432,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_036_dataset_0035_backward_800_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_036_dataset_0035_backward_800_0rpm1300_0nm25_0deg.png
35,data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_bw,0.003592632,0.003700580,8.522107287,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_036_dataset_0035_backward_800_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_036_dataset_0035_backward_800_0rpm1300_0nm25_0deg.png
36,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.000000000,1600.000000000,25.000000000,tree_bw,0.001900161,0.002374237,4.352534584,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_037_dataset_0036_backward_800_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_037_dataset_0036_backward_800_0rpm1600_0nm25_0deg.png
36,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.000000000,1600.000000000,25.000000000,harmonic_regression_bw,0.000947784,0.001160820,2.171007849,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_037_dataset_0036_backward_800_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_037_dataset_0036_backward_800_0rpm1600_0nm25_0deg.png
36,data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.000000000,1600.000000000,25.000000000,residual_harmonic_mlp_bw,0.001434533,0.001740793,3.285960720,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_037_dataset_0036_backward_800_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_037_dataset_0036_backward_800_0rpm1600_0nm25_0deg.png
37,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.000000000,700.000000000,25.000000000,tree_bw,0.001615169,0.001852476,4.011019991,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_038_dataset_0037_backward_800_0rpm700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_038_dataset_0037_backward_800_0rpm700_0nm25_0deg.png
37,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.000000000,700.000000000,25.000000000,harmonic_regression_bw,0.003709926,0.003790578,9.213019790,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_038_dataset_0037_backward_800_0rpm700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_038_dataset_0037_backward_800_0rpm700_0nm25_0deg.png
37,data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.000000000,700.000000000,25.000000000,residual_harmonic_mlp_bw,0.003175985,0.003284749,7.887060930,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_038_dataset_0037_backward_800_0rpm700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_038_dataset_0037_backward_800_0rpm700_0nm25_0deg.png
38,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.000000000,800.000000000,25.000000000,tree_bw,0.005283779,0.005363364,13.465507826,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_039_dataset_0038_backward_800_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_039_dataset_0038_backward_800_0rpm800_0nm25_0deg.png
38,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.000000000,800.000000000,25.000000000,harmonic_regression_bw,0.003848025,0.003905686,9.806542276,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_039_dataset_0038_backward_800_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_039_dataset_0038_backward_800_0rpm800_0nm25_0deg.png
38,data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.000000000,800.000000000,25.000000000,residual_harmonic_mlp_bw,0.004738422,0.004788774,12.075686134,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_039_dataset_0038_backward_800_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_039_dataset_0038_backward_800_0rpm800_0nm25_0deg.png
39,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.000000000,1200.000000000,25.000000000,tree_bw,0.002734298,0.003013296,6.530014737,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_040_dataset_0039_backward_900_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_040_dataset_0039_backward_900_0rpm1200_0nm25_0deg.png
39,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.000000000,1200.000000000,25.000000000,harmonic_regression_bw,0.000735130,0.000901447,1.755628155,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_040_dataset_0039_backward_900_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_040_dataset_0039_backward_900_0rpm1200_0nm25_0deg.png
39,data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_bw,0.002359215,0.002478099,5.634247682,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_040_dataset_0039_backward_900_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_040_dataset_0039_backward_900_0rpm1200_0nm25_0deg.png
40,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.000000000,300.000000000,25.000000000,tree_bw,0.001233421,0.001466578,3.118558286,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_041_dataset_0040_backward_900_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_041_dataset_0040_backward_900_0rpm300_0nm25_0deg.png
40,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.000000000,300.000000000,25.000000000,harmonic_regression_bw,0.001172982,0.001373960,2.965744196,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_041_dataset_0040_backward_900_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_041_dataset_0040_backward_900_0rpm300_0nm25_0deg.png
40,data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.000000000,300.000000000,25.000000000,residual_harmonic_mlp_bw,0.002162725,0.002373681,5.468191977,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_041_dataset_0040_backward_900_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_041_dataset_0040_backward_900_0rpm300_0nm25_0deg.png
41,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.000000000,1000.000000000,30.000000000,tree_bw,0.001041477,0.001296823,2.472049580,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_042_dataset_0041_backward_1000_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_042_dataset_0041_backward_1000_0rpm1000_0nm30_0deg.png
41,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.000000000,1000.000000000,30.000000000,harmonic_regression_bw,0.000972666,0.001189927,2.308719156,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_042_dataset_0041_backward_1000_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_042_dataset_0041_backward_1000_0rpm1000_0nm30_0deg.png
41,data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.000000000,1000.000000000,30.000000000,residual_harmonic_mlp_bw,0.001187998,0.001381834,2.819829904,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_042_dataset_0041_backward_1000_0rpm1000_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_042_dataset_0041_backward_1000_0rpm1000_0nm30_0deg.png
42,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.000000000,400.000000000,30.000000000,tree_bw,0.003258657,0.003346574,8.383013858,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_043_dataset_0042_backward_1000_0rpm400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_043_dataset_0042_backward_1000_0rpm400_0nm30_0deg.png
42,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.000000000,400.000000000,30.000000000,harmonic_regression_bw,0.000991927,0.001211445,2.551767959,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_043_dataset_0042_backward_1000_0rpm400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_043_dataset_0042_backward_1000_0rpm400_0nm30_0deg.png
42,data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.000000000,400.000000000,30.000000000,residual_harmonic_mlp_bw,0.002185057,0.002337599,5.621139177,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_043_dataset_0042_backward_1000_0rpm400_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_043_dataset_0042_backward_1000_0rpm400_0nm30_0deg.png
43,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,tree_bw,0.001563998,0.001972662,3.572233676,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_044_dataset_0043_backward_100_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_044_dataset_0043_backward_100_0rpm1500_0nm30_0deg.png
43,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,harmonic_regression_bw,0.003843437,0.003892897,8.778561047,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_044_dataset_0043_backward_100_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_044_dataset_0043_backward_100_0rpm1500_0nm30_0deg.png
43,data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.000000000,1500.000000000,30.000000000,residual_harmonic_mlp_bw,0.001046841,0.001263397,2.391024875,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_044_dataset_0043_backward_100_0rpm1500_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_044_dataset_0043_backward_100_0rpm1500_0nm30_0deg.png
44,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.000000000,1200.000000000,30.000000000,tree_bw,0.005468403,0.006691390,9.530946717,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_045_dataset_0044_backward_1100_0rpm1200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_045_dataset_0044_backward_1100_0rpm1200_0nm30_0deg.png
44,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.000000000,1200.000000000,30.000000000,harmonic_regression_bw,0.004862327,0.005951268,8.474607984,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_045_dataset_0044_backward_1100_0rpm1200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_045_dataset_0044_backward_1100_0rpm1200_0nm30_0deg.png
44,data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.000000000,1200.000000000,30.000000000,residual_harmonic_mlp_bw,0.005416690,0.006587439,9.440814072,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_045_dataset_0044_backward_1100_0rpm1200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_045_dataset_0044_backward_1100_0rpm1200_0nm30_0deg.png
45,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.000000000,200.000000000,30.000000000,tree_bw,0.002800765,0.003437835,5.824799802,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_046_dataset_0045_backward_1100_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_046_dataset_0045_backward_1100_0rpm200_0nm30_0deg.png
45,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.000000000,200.000000000,30.000000000,harmonic_regression_bw,0.003948287,0.004694823,8.211321095,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_046_dataset_0045_backward_1100_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_046_dataset_0045_backward_1100_0rpm200_0nm30_0deg.png
45,data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.000000000,200.000000000,30.000000000,residual_harmonic_mlp_bw,0.005413494,0.006181554,11.258535588,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_046_dataset_0045_backward_1100_0rpm200_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_046_dataset_0045_backward_1100_0rpm200_0nm30_0deg.png
46,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.000000000,0.000000000,30.000000000,tree_bw,0.000968122,0.001193943,2.387134661,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_047_dataset_0046_backward_1300_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_047_dataset_0046_backward_1300_0rpm0_0nm30_0deg.png
46,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.000000000,0.000000000,30.000000000,harmonic_regression_bw,0.001242443,0.001544592,3.063538650,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_047_dataset_0046_backward_1300_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_047_dataset_0046_backward_1300_0rpm0_0nm30_0deg.png
46,data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.000000000,0.000000000,30.000000000,residual_harmonic_mlp_bw,0.001144900,0.001423520,2.823022844,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_047_dataset_0046_backward_1300_0rpm0_0nm30_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_047_dataset_0046_backward_1300_0rpm0_0nm30_0deg.png
