group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,101,forward,1100.000000000,500.000000000,25.000000000,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm500.0Nm25.0deg.csv,0.000013523050,0.002917153606,0.003677370020,6.233101151081,0.001699087055,0.001699087055,0.007035234943,0.002549221185,0.003261311615
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,102,forward,1100.000000000,700.000000000,25.000000000,data/polished_dataset/forward/25degree/1100rpm/1100.0rpm700.0Nm25.0deg.csv,0.000010364022,0.002561157385,0.003219320152,5.744497717391,0.001187888488,0.001187888488,0.004709068686,0.002347097528,0.002992146918
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,103,forward,1300.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm100.0Nm25.0deg.csv,0.000008485564,0.002360833122,0.002912999066,5.712871263256,0.002245434965,0.002245434965,0.003260272089,0.001635242274,0.001855690000
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,104,forward,1300.000000000,1200.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm1200.0Nm25.0deg.csv,0.000002944490,0.001431213886,0.001715951540,3.316975191820,0.001095750486,0.001095750486,0.001491416246,0.001067003725,0.001320537981
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,105,forward,1300.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm200.0Nm25.0deg.csv,0.000010451097,0.003038469251,0.003232815589,7.709706457682,0.003038469251,0.003038469251,0.000473281369,0.000920916573,0.001103993318
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,106,forward,1300.000000000,600.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm600.0Nm25.0deg.csv,0.000005463000,0.001919771913,0.002337306085,4.403531447730,0.001420030254,0.001420030254,0.003563098609,0.001564518472,0.001856478875
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,107,forward,1300.000000000,700.000000000,25.000000000,data/polished_dataset/forward/25degree/1300rpm/1300.0rpm700.0Nm25.0deg.csv,0.000004866266,0.001830104244,0.002205961495,4.029891804781,0.000734826851,0.000734826851,0.005281601101,0.001761882382,0.002079974908
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,108,forward,1400.000000000,1400.000000000,25.000000000,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm1400.0Nm25.0deg.csv,0.000003062036,0.001472789969,0.001749867353,3.432881315581,-0.001381904372,0.001381904372,0.001296762377,0.000843562968,0.001073487802
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,109,forward,1400.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm200.0Nm25.0deg.csv,0.000002827891,0.001359028072,0.001681633346,3.476464423534,0.001249581498,0.001249581498,0.000179601833,0.000925591970,0.001125360738
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,110,forward,1400.000000000,700.000000000,25.000000000,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm700.0Nm25.0deg.csv,0.000001241602,0.000964812964,0.001114272088,2.451457334620,-0.000799629905,0.000799629905,0.000736502931,0.000608979380,0.000776011792
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,111,forward,1400.000000000,900.000000000,25.000000000,data/polished_dataset/forward/25degree/1400rpm/1400.0rpm900.0Nm25.0deg.csv,0.000002268572,0.001309183135,0.001506178089,3.439159548218,-0.001201451698,0.001201451698,0.002368014306,0.000734751812,0.000908342587
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,112,forward,1600.000000000,100.000000000,25.000000000,data/polished_dataset/forward/25degree/1600rpm/1600.0rpm100.0Nm25.0deg.csv,0.000011716532,0.002803890911,0.003422942037,6.403358464877,-0.002161211653,0.002161211653,0.005357832561,0.002269660781,0.002654373067
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,113,forward,1700.000000000,900.000000000,25.000000000,data/polished_dataset/forward/25degree/1700rpm/1700.0rpm900.0Nm25.0deg.csv,0.000003243726,0.001495671682,0.001801034762,3.630842900073,-0.001279979314,0.001279979314,0.001076616347,0.001054108774,0.001267035583
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,114,forward,1800.000000000,700.000000000,25.000000000,data/polished_dataset/forward/25degree/1800rpm/1800.0rpm700.0Nm25.0deg.csv,0.000003896160,0.001718154517,0.001973869419,4.157468503920,0.001654566004,0.001654566004,0.001168996096,0.000866430638,0.001076369743
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,115,forward,200.000000000,300.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000000512666,0.000593629549,0.000716006709,1.597563528731,-0.000470535597,0.000470535597,0.000918896869,0.000431161345,0.000539686816
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,116,forward,200.000000000,500.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm500.0Nm25.0deg.csv,0.000000393806,0.000509886459,0.000627539933,1.342270165080,-0.000104175007,0.000104175007,0.000357745215,0.000500061469,0.000618832720
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,117,forward,200.000000000,700.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm700.0Nm25.0deg.csv,0.000000958907,0.000824549080,0.000979238105,2.131591428122,-0.000755968659,0.000755968659,0.000388558954,0.000520372330,0.000622429636
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,118,forward,200.000000000,900.000000000,25.000000000,data/polished_dataset/forward/25degree/200rpm/200.0rpm900.0Nm25.0deg.csv,0.000001861407,0.001170978105,0.001364333844,3.020589921394,-0.001098551011,0.001098551011,0.001403938979,0.000641729752,0.000809068917
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,119,forward,300.000000000,800.000000000,25.000000000,data/polished_dataset/forward/25degree/300rpm/300.0rpm800.0Nm25.0deg.csv,0.000002116553,0.001333070977,0.001454837653,3.422055763019,-0.001331791340,0.001331791340,0.000724125654,0.000461890927,0.000585563338
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,120,forward,500.000000000,500.000000000,25.000000000,data/polished_dataset/forward/25degree/500rpm/500.0rpm500.0Nm25.0deg.csv,0.000000400093,0.000513361389,0.000632529238,1.286460957460,0.000387896522,0.000387896522,0.001026142389,0.000409850978,0.000499629388
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,121,forward,600.000000000,1500.000000000,25.000000000,data/polished_dataset/forward/25degree/600rpm/600.0rpm1500.0Nm25.0deg.csv,0.000000688935,0.000676220244,0.000830021135,1.591951079858,0.000594765452,0.000594765452,0.000306613743,0.000455788580,0.000578955215
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,122,forward,700.000000000,1600.000000000,25.000000000,data/polished_dataset/forward/25degree/700rpm/700.0rpm1600.0Nm25.0deg.csv,0.000000492410,0.000561648184,0.000701719176,1.270358178364,-0.000122109409,0.000122109409,0.001357078552,0.000552273045,0.000691013092
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,123,forward,700.000000000,1700.000000000,25.000000000,data/polished_dataset/forward/25degree/700rpm/700.0rpm1700.0Nm25.0deg.csv,0.000000491000,0.000545873501,0.000700713698,1.220520434269,-0.000079187603,0.000079187603,0.002039812505,0.000546334856,0.000696224827
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,124,forward,800.000000000,1100.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm1100.0Nm25.0deg.csv,0.000001025495,0.000852365900,0.001012667120,2.138550702978,0.000816111530,0.000816111530,0.001458868384,0.000467219862,0.000599547051
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,125,forward,800.000000000,1800.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm1800.0Nm25.0deg.csv,0.000005010527,0.002054376256,0.002238420705,4.628063237792,0.002051809609,0.002051809609,0.002067364752,0.000691703620,0.000894765098
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,126,forward,800.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm200.0Nm25.0deg.csv,0.000046978704,0.006805222632,0.006854101272,18.182692229731,-0.006805222632,0.006805222632,0.001324891113,0.000628248418,0.000817098022
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,127,forward,800.000000000,600.000000000,25.000000000,data/polished_dataset/forward/25degree/800rpm/800.0rpm600.0Nm25.0deg.csv,0.000000483823,0.000561394729,0.000695573750,1.440755369947,0.000068344991,0.000068344991,0.000395735726,0.000564519220,0.000692207919
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,128,forward,900.000000000,200.000000000,25.000000000,data/polished_dataset/forward/25degree/900rpm/900.0rpm200.0Nm25.0deg.csv,0.000002232474,0.001302829813,0.001494146509,3.371264563537,0.001278409506,0.001278409506,0.000182742253,0.000633472866,0.000773397003
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,129,forward,900.000000000,900.000000000,25.000000000,data/polished_dataset/forward/25degree/900rpm/900.0rpm900.0Nm25.0deg.csv,0.000001228836,0.000972953004,0.001108528945,2.396155980171,0.000951873682,0.000951873682,0.000245895237,0.000474723978,0.000568131073
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,130,forward,1000.000000000,200.000000000,30.000000000,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm200.0Nm30.0deg.csv,0.000000602198,0.000648129183,0.000776013902,1.693284108474,-0.000418131875,0.000418131875,0.000342180021,0.000527331303,0.000653730305
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,131,forward,100.000000000,1100.000000000,30.000000000,data/polished_dataset/forward/30degree/100rpm/100.0rpm1100.0Nm30.0deg.csv,0.000001272402,0.000976520610,0.001128007869,2.317995167998,0.000928891299,0.000928891299,0.000116676092,0.000503893304,0.000639970864
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,132,forward,100.000000000,1600.000000000,30.000000000,data/polished_dataset/forward/30degree/100rpm/100.0rpm1600.0Nm30.0deg.csv,0.000002020623,0.001237956729,0.001421486265,2.756463149166,0.001207893947,0.001207893947,0.002171389759,0.000593522915,0.000749410045
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,133,forward,100.000000000,1700.000000000,30.000000000,data/polished_dataset/forward/30degree/100rpm/100.0rpm1700.0Nm30.0deg.csv,0.000002508331,0.001382803700,0.001583771070,3.063152894645,0.001318939185,0.001318939185,0.002945683897,0.000680296769,0.000876772620
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,134,forward,100.000000000,400.000000000,30.000000000,data/polished_dataset/forward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,0.000000542399,0.000614258325,0.000736477702,1.592041617809,0.000533965242,0.000533965242,0.000655805692,0.000395766704,0.000507228278
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,135,forward,1100.000000000,1800.000000000,30.000000000,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm1800.0Nm30.0deg.csv,0.000027695839,0.004386315200,0.005262683646,8.773422518130,-0.000889434246,0.000889434246,0.008038092405,0.004323320876,0.005186978492
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,136,forward,1300.000000000,1100.000000000,30.000000000,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,0.000002640471,0.001335063231,0.001624952521,3.164794644070,-0.000825666648,0.000825666648,0.000781685114,0.001133530831,0.001399551815
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,137,forward,1400.000000000,1300.000000000,30.000000000,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000006695564,0.002214043498,0.002587578822,5.259564837073,-0.002158788906,0.002158788906,0.000251166523,0.001216551754,0.001426602474
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,138,forward,1400.000000000,1400.000000000,30.000000000,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,0.000006014613,0.002101236004,0.002452470772,4.864518273580,-0.001836180241,0.001836180241,0.001097045839,0.001364146026,0.001625747524
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,139,forward,1400.000000000,1800.000000000,30.000000000,data/polished_dataset/forward/30degree/1400rpm/1400.0rpm1800.0Nm30.0deg.csv,0.000002651541,0.001345427319,0.001628355251,2.934682469698,-0.000659484960,0.000659484960,0.004286549985,0.001262378834,0.001488831895
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,140,forward,1500.000000000,1500.000000000,30.000000000,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000003695951,0.001582653495,0.001922485644,3.480312724104,-0.000953591817,0.000953591817,0.003210060298,0.001400144815,0.001669315338
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,141,forward,1500.000000000,500.000000000,30.000000000,data/polished_dataset/forward/30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,0.000003108843,0.001485185620,0.001763191084,3.467813143576,0.000359234885,0.000359234885,0.003867765889,0.001467905794,0.001726207721
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,142,forward,1700.000000000,1100.000000000,30.000000000,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1100.0Nm30.0deg.csv,0.000028617192,0.004281060848,0.005349503864,8.427279673299,-0.001384693004,0.001384693004,0.009539231658,0.004151670041,0.005167186554
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,143,forward,1700.000000000,1300.000000000,30.000000000,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000033554726,0.004715870193,0.005792644118,8.823478577546,0.000322281946,0.000322281946,0.011280022562,0.004705873229,0.005783671863
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,144,forward,1700.000000000,1800.000000000,30.000000000,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm1800.0Nm30.0deg.csv,0.000059436923,0.006341685851,0.007709534567,10.696676173869,0.001829114122,0.001829114122,0.016975406557,0.006153630685,0.007489410175
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,145,forward,1700.000000000,900.000000000,30.000000000,data/polished_dataset/forward/30degree/1700rpm/1700.0rpm900.0Nm30.0deg.csv,0.000022531909,0.003833030127,0.004746778831,7.762626721794,-0.000900557779,0.000900557779,0.009206481278,0.003766225971,0.004660569166
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,146,forward,1800.000000000,0.000000000,30.000000000,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm0.0Nm30.0deg.csv,0.000005373920,0.001950811494,0.002318171723,4.839862347457,-0.001842893176,0.001842893176,0.003366924939,0.001112476947,0.001406294733
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,147,forward,1800.000000000,1000.000000000,30.000000000,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000014078298,0.003116118256,0.003752105779,7.177410158451,-0.001327268779,0.001327268779,0.002800099552,0.002939622190,0.003509509277
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,148,forward,1800.000000000,300.000000000,30.000000000,data/polished_dataset/forward/30degree/1800rpm/1800.0rpm300.0Nm30.0deg.csv,0.000007342574,0.002257082548,0.002709718472,5.432243462099,0.000264751730,0.000264751730,0.002863922156,0.002251649649,0.002696753737
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,149,forward,200.000000000,200.000000000,30.000000000,data/polished_dataset/forward/30degree/200rpm/200.0rpm200.0Nm30.0deg.csv,0.000000478929,0.000539237114,0.000692047197,1.422751256222,0.000081734737,0.000081734737,0.000011861324,0.000542648705,0.000687203577
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,150,forward,400.000000000,1400.000000000,30.000000000,data/polished_dataset/forward/30degree/400rpm/400.0rpm1400.0Nm30.0deg.csv,0.000000716790,0.000693801732,0.000846634579,1.689547507522,-0.000340021545,0.000340021545,0.002025455236,0.000649174029,0.000775355054
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,151,forward,500.000000000,1600.000000000,30.000000000,data/polished_dataset/forward/30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,0.000001570520,0.001097801258,0.001253203802,2.479249951225,-0.001008674619,0.001008674619,0.001357685775,0.000574018999,0.000743703760
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,152,forward,500.000000000,700.000000000,30.000000000,data/polished_dataset/forward/30degree/500rpm/500.0rpm700.0Nm30.0deg.csv,0.000000515709,0.000603852328,0.000718128566,1.510104386499,-0.000532491443,0.000532491443,0.000434860587,0.000385183298,0.000481831402
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,153,forward,500.000000000,900.000000000,30.000000000,data/polished_dataset/forward/30degree/500rpm/500.0rpm900.0Nm30.0deg.csv,0.000000740471,0.000733645963,0.000860506018,1.804559276288,-0.000650528683,0.000650528683,0.000061411411,0.000439932434,0.000563278830
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,154,forward,600.000000000,1400.000000000,30.000000000,data/polished_dataset/forward/30degree/600rpm/600.0rpm1400.0Nm30.0deg.csv,0.000001415583,0.001020185824,0.001189782571,2.400862306466,-0.000968737275,0.000968737275,0.000551272184,0.000538822433,0.000690746449
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,155,forward,700.000000000,1200.000000000,30.000000000,data/polished_dataset/forward/30degree/700rpm/700.0rpm1200.0Nm30.0deg.csv,0.000001809968,0.001184720139,0.001345350415,2.803150910365,-0.001173455520,0.001173455520,0.000071439892,0.000544243530,0.000658004469
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,156,forward,700.000000000,1400.000000000,30.000000000,data/polished_dataset/forward/30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,0.000001119352,0.000887900300,0.001057994350,2.073838917513,-0.000795119811,0.000795119811,0.000266220421,0.000559701968,0.000697951668
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,157,forward,700.000000000,400.000000000,30.000000000,data/polished_dataset/forward/30degree/700rpm/700.0rpm400.0Nm30.0deg.csv,0.000001036983,0.000909336678,0.001018323714,2.345955268322,-0.000896191874,0.000896191874,0.000029532239,0.000392026438,0.000483552799
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,158,forward,700.000000000,500.000000000,30.000000000,data/polished_dataset/forward/30degree/700rpm/700.0rpm500.0Nm30.0deg.csv,0.000000523005,0.000587005061,0.000723191108,1.486777524071,-0.000431403838,0.000431403838,0.000606564805,0.000481353306,0.000580427522
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,159,forward,800.000000000,700.000000000,30.000000000,data/polished_dataset/forward/30degree/800rpm/800.0rpm700.0Nm30.0deg.csv,0.000000548384,0.000618497385,0.000740529570,1.550528693154,-0.000415732628,0.000415732628,0.000481666997,0.000476361742,0.000612821692
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,160,forward,900.000000000,200.000000000,30.000000000,data/polished_dataset/forward/30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,0.000000418540,0.000523349615,0.000646946662,1.370655666942,0.000265323892,0.000265323892,0.000442063436,0.000470255849,0.000590036623
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,161,forward,900.000000000,800.000000000,30.000000000,data/polished_dataset/forward/30degree/900rpm/900.0rpm800.0Nm30.0deg.csv,0.000001226851,0.000953217241,0.001107633133,2.389577015175,-0.000891506022,0.000891506022,0.000060522929,0.000512507509,0.000657318927
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,162,forward,1000.000000000,200.000000000,35.000000000,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm200.0Nm35.0deg.csv,0.000000496816,0.000549335610,0.000704851546,1.439472513967,0.000247495749,0.000247495749,0.000300231390,0.000525341618,0.000659970876
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,163,forward,1000.000000000,400.000000000,35.000000000,data/polished_dataset/forward/35degree/1000rpm/1000.0rpm400.0Nm35.0deg.csv,0.000000782298,0.000727711730,0.000884476184,1.857308778866,-0.000589128118,0.000589128118,0.000789796934,0.000540422213,0.000659716742
polished_dataset__setpoints,polished_dataset,setpoints,global,te_periodic_gru_sequence_global__polished_setpoints,2026-07-08-22-43-56__te_periodic_gru_sequence_global__polished_setpoints,164,forward,100.000000000,0.000000000,35.000000000,data/polished_dataset/forward/35degree/100rpm/100.0rpm0.0Nm35.0deg.csv,0.000002014211,0.001166474131,0.001419229017,3.087926937376,-0.001094371358,0.001094371358,0.000094886636,0.000710467298,0.000903638387
