source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,backward,1100.0,1000.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003262851072455282,0.003991012593816445,6.328204060890596
data\polished_dataset\backward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003765468993327754,0.004674253033707738,6.562882011561487
data\polished_dataset\backward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,backward,1100.0,1400.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0047546925857610035,0.0055825463876676765,7.677890564153877
data\polished_dataset\backward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,backward,1300.0,300.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001122952349552443,0.0013539708950918196,2.7141874762400175
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,backward,1300.0,300.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008949523614772939,0.0010890644743859377,2.2109260307863603
data\polished_dataset\backward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,backward,1300.0,1100.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017116150905457756,0.002018448366520424,3.8093699615870413
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,backward,1400.0,300.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009299528500419029,0.0011299639157456242,2.242273577288223
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,backward,1400.0,600.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000851055592172608,0.001063730888449359,2.004769435111471
data\polished_dataset\backward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,backward,1400.0,800.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009682065662524087,0.0011961241070932434,2.2777008073410006
data\polished_dataset\backward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001095385209388711,0.00134154479694856,2.5695449430323696
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,backward,1500.0,200.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001023593583503246,0.0012722242378542087,2.3648275994862025
data\polished_dataset\backward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,backward,1500.0,300.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012120700425689104,0.0014793900564070218,2.7876253800840485
data\polished_dataset\backward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,backward,1500.0,800.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011389269848074417,0.0014163279001084981,2.573498463593734
data\polished_dataset\backward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,backward,1500.0,1400.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017124753059491653,0.002072012327556662,3.612901111077585
data\polished_dataset\backward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,backward,1600.0,0.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019857191445561916,0.0024114879140212328,4.306533306196844
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,backward,1600.0,0.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0018706238159725236,0.0022619531126941124,4.0418747760520475
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,backward,1600.0,600.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0027560510247131046,0.003226533272125043,4.7776195310284715
data\polished_dataset\backward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,backward,1600.0,1600.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004765804842528369,0.005792769133374554,6.147868511981833
data\polished_dataset\backward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,backward,1600.0,1700.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004501720697546201,0.005641798977315233,5.606901703593728
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,backward,1700.0,200.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003685581876371795,0.004491955556773774,6.583408596288313
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,backward,1700.0,400.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.005697036864312318,0.007160565474019564,9.35024602629725
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,backward,1700.0,500.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.005428388921615762,0.006691628107082506,8.495954348116426
data\polished_dataset\backward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,backward,1700.0,800.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0051752567729308925,0.006328953378046033,7.407957462835725
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,backward,1700.0,1200.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013577462651712436,0.0015169344397530954,2.968798798188521
data\polished_dataset\backward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,backward,1700.0,1600.0,25.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011189612696394422,0.0013511498774677892,2.3331373988399955
data\polished_dataset\backward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,backward,1700.0,1800.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.01800100806655267,0.020455400337948487,15.148399508424012
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,backward,1800.0,200.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002503230807007322,0.0030452079975414824,4.952005529160999
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,backward,1800.0,600.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0033306005876032377,0.003942611882789114,5.965537900091935
data\polished_dataset\backward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,backward,1800.0,700.0,30.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00239620747137952,0.002909833013281217,4.2283753586362565
data\polished_dataset\backward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,backward,1800.0,900.0,35.0,wave52r_integrated_a05_seed_314159,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002711916243713342,0.003285342173469545,4.791970137376288
data\polished_dataset\backward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,backward,100.0,100.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001668119248755982,0.001750724049026071,4.394522374117888
data\polished_dataset\backward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,backward,100.0,100.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0016214693319691364,0.0017030738660959775,4.303210114782877
data\polished_dataset\backward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,backward,100.0,300.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00032158551723578815,0.000399661705837386,0.8447026252547836
data\polished_dataset\backward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,backward,100.0,400.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004710708019410217,0.0005786530472037235,1.2111778458363303
data\polished_dataset\backward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,backward,100.0,500.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004397641032115866,0.0005368058428120244,1.1333375215561285
data\polished_dataset\backward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,backward,100.0,600.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012511993913282568,0.0013079093273887232,3.1693209051345894
data\polished_dataset\backward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,backward,100.0,900.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001653277738469676,0.0017135798818102305,4.10876118549498
data\polished_dataset\backward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,backward,100.0,1000.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00047622900521344366,0.0005960669922158227,1.1597299674202952
data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,backward,100.0,1100.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00044448418043903246,0.0005586124341085343,1.0561531484068127
data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,backward,200.0,100.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017301229593857817,0.0018335682375356366,4.509697246345054
data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,backward,200.0,200.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008365323592805092,0.0009873598545055234,2.181993439318445
data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005595556593200895,0.0006940882746546314,1.4277189512266708
data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,backward,200.0,900.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005191354900851288,0.0006531780211337741,1.2774398178106676
data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,backward,300.0,100.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002086081285339353,0.002151172886194475,5.44325793511525
data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,backward,300.0,200.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004073076004592502,0.000508936470898901,1.0722712114922843
data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,backward,300.0,800.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006671765490093667,0.0007769000655797867,1.676395756255224
data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004002392294322267,0.0005000581164315263,0.9874975362962359
data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005125536725898952,0.0006399253818297381,1.2927385747369196
data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00036954606549605124,0.000457844789092555,0.9557022158672538
data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,backward,400.0,400.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005199034998226024,0.0006332835873403842,1.3414953121942208
data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,backward,400.0,600.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009107636047386562,0.0010454707963498146,2.2785840602864993
data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,backward,400.0,700.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004585630231077846,0.0005685258399685075,1.161311734068049
data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,backward,400.0,700.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0015318793005338212,0.0016138807296887435,3.8607949178518743
data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,backward,400.0,900.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005732148193127625,0.0007117735379146901,1.3996910122642439
data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,backward,400.0,1000.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005195682464500912,0.0006428035156261111,1.2672245358049457
data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,backward,400.0,1400.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005513488770359092,0.0006902160761102318,1.3066050181324569
data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,backward,400.0,1600.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005377649290510166,0.0006782604209435385,1.269271832061328
data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,backward,500.0,300.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00031986837173682823,0.00040296111518224034,0.8332201583583185
data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,backward,500.0,700.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013070762849595337,0.0013858119647787946,3.320827799376445
data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,backward,500.0,900.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00044332699521555885,0.0005512565118219648,1.0994207186726053
data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,backward,500.0,1200.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00042215025298193926,0.0005254861922922524,1.0236462412713927
data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004438930910670892,0.0005555185905230239,1.0521303906333355
data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,backward,500.0,1600.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004914770351586823,0.0006134842336893107,1.1445610588684287
data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,backward,500.0,1700.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000514691186744965,0.0006411277617484461,1.2055657164530247
data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,backward,600.0,100.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007205145522147621,0.0008288676983379488,1.8807213403543233
data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,backward,600.0,100.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006691566345667286,0.0007727592283263554,1.7606322868314348
data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,backward,600.0,200.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00030071515145019907,0.0003763867613098961,0.7997839781719458
data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,backward,600.0,500.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003712811290906759,0.00045525981129996776,0.9788329845158547
data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,backward,600.0,500.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00038166424690474517,0.0004710377115359613,0.9979357316189715
data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,backward,600.0,700.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010609441608719406,0.001152300905970341,2.715442069191973
data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,backward,600.0,1000.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00035448841167107963,0.000444093749434211,0.8758132896866008
data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,backward,600.0,1300.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004285164293545632,0.0005385287204715398,1.0438697067010514
data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00041022090028603505,0.0005165109211171366,0.9662928066853154
data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,backward,700.0,200.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012646996224889835,0.0013662069311815796,3.2988390168365953
data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,backward,700.0,700.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007061988186297336,0.0008609219724354606,1.7482472490278766
data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,backward,700.0,1000.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008946102096468015,0.001089317165951617,2.217022761154236
data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,backward,700.0,1200.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008056267465765487,0.000988797725767705,1.9699549040577307
data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008352230266469001,0.0010355331070173424,1.9302462185444869
data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,backward,700.0,1600.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007591140032102179,0.0009553639867292622,1.7150151129996933
data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,backward,700.0,1800.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001003314036997761,0.0012506252949820132,2.2059164581167536
data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,backward,800.0,0.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012806787689347858,0.0014125160405048772,3.229500688221602
data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,backward,800.0,100.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001082966298889855,0.0011810150997786655,2.8215586807053
data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,backward,800.0,600.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006155023911512033,0.0007442825798122257,1.5789664367079943
data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,backward,800.0,800.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003570201880789128,0.0004482428199320653,0.9017208990141119
data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,backward,800.0,1200.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005226271086728867,0.0006501368520676136,1.2425143241698384
data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,backward,800.0,1800.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006647732850823383,0.0008358893938156995,1.4896425476492485
data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,backward,900.0,0.0,30.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007237517143412784,0.0008780704757642511,1.8395408743929882
data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,backward,900.0,100.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019913102228172803,0.0020369553239650167,5.170296280771756
data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,backward,900.0,700.0,25.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003464095278954565,0.00043485745901837125,0.8784429388823529
data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,backward,900.0,1500.0,35.0,wave52r_integrated_a05_seed_271828,wave52r_integrated_specialist_a05,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009912108019408253,0.0011195136515796214,2.3053695072674056
