candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,3,0.000668,0.000731,9.346683,1.887958
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,4,0.000061,0.000061,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,5,0.000033,0.000026,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,6,0.000034,0.000035,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,8,0.000017,0.000017,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,10,0.000015,0.000005,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,12,0.000012,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,19,0.000015,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,1,0.017092,0.017055,0.221693,0.150711
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,2,0.000323,0.000318,1.682534,2.633720
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,3,0.000916,0.000898,2.018002,3.161707
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,4,0.000041,0.000044,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,5,0.000029,0.000022,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,6,0.000023,0.000016,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,8,0.000080,0.000020,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,10,0.000014,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,12,0.000024,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,19,0.000017,0.000006,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,1,0.017154,0.017122,0.185960,0.051342
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,2,0.000296,0.000265,10.508868,13.387191
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,3,0.000787,0.000797,1.213886,0.719852
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,4,0.000040,0.000062,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,5,0.000032,0.000028,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,6,0.000038,0.000042,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,8,0.000067,0.000016,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,10,0.000028,0.000006,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,12,0.000025,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,19,0.000021,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,1,0.017093,0.017037,0.332252,0.306946
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,2,0.000308,0.000312,1.497940,0.001271
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,3,0.000943,0.000923,2.037762,2.660241
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,4,0.000052,0.000042,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,5,0.000054,0.000019,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,6,0.000019,0.000025,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,8,0.000044,0.000019,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,10,0.000011,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,12,0.000034,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,19,0.000029,0.000005,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,1,0.017134,0.017164,0.173703,0.286356
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,2,0.000274,0.000274,0.106821,3.467033
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,3,0.000802,0.000832,3.674638,2.469086
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,4,0.000077,0.000035,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,5,0.000035,0.000028,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,6,0.000013,0.000040,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,8,0.000105,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,10,0.000031,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,12,0.000029,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,19,0.000007,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,1,0.017093,0.017039,0.311352,0.249185
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,2,0.000310,0.000298,3.976113,3.182575
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,3,0.000989,0.000954,3.534569,0.697026
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,4,0.000067,0.000033,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,5,0.000043,0.000028,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,6,0.000032,0.000037,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,8,0.000088,0.000012,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,10,0.000022,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,12,0.000016,0.000001,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,19,0.000003,0.000001,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,1,0.017193,0.017128,0.377126,0.040615
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,2,0.000327,0.000284,13.070196,4.329133
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,3,0.000927,0.000936,0.929824,3.896426
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,4,0.000061,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,5,0.000020,0.000027,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,6,0.000036,0.000019,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,8,0.000051,0.000009,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,10,0.000038,0.000005,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,12,0.000048,0.000005,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,19,0.000031,0.000004,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,1,0.017081,0.017048,0.190623,0.061080
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,2,0.000283,0.000288,1.834311,3.234722
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,3,0.001102,0.001049,4.869742,1.224963
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,4,0.000043,0.000029,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,5,0.000021,0.000024,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,6,0.000053,0.000060,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,8,0.000079,0.000008,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,10,0.000013,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,12,0.000028,0.000000,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,19,0.000012,0.000001,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,1,0.017084,0.017051,0.193498,0.296349
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,2,0.000272,0.000264,3.034308,3.634562
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,3,0.001027,0.001016,1.030924,2.128828
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,4,0.000049,0.000041,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,5,0.000068,0.000024,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,6,0.000074,0.000052,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,8,0.000089,0.000012,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,10,0.000082,0.000002,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,12,0.000060,0.000004,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,19,0.000034,0.000003,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,1,0.017020,0.017110,0.529688,0.013554
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,2,0.000288,0.000283,1.770979,4.691608
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,3,0.001031,0.001037,0.544286,2.497401
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,4,0.000091,0.000030,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,5,0.000064,0.000018,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,6,0.000049,0.000069,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,8,0.000061,0.000020,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,10,0.000041,0.000010,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,12,0.000049,0.000012,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,19,0.000023,0.000010,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,1,0.017264,0.017249,0.085853,0.108086
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,2,0.000224,0.000254,13.126700,6.049332
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,3,0.000607,0.000633,4.330012,1.256474
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,4,0.000049,0.000034,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,5,0.000035,0.000019,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,6,0.000047,0.000047,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,8,0.000066,0.000015,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,10,0.000004,0.000007,,
wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,12,0.000020,0.000009,,
