candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000813,0.000945,-0.000783,0.000783,0.000431,1.977615,0.041106,0.039767,3.255696,9.068526,0.015074,1.401310,0.947514,0.001017,5.132033,3.519871,11.478762,9.771219
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001307,0.001384,0.001307,0.001307,0.000368,3.320590,0.039360,0.037657,4.327475,8.461396,0.027541,2.843369,0.739518,0.000161,3.846350,2.465514,6.446654,4.503517
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000379,0.000473,-0.000136,0.000136,0.000361,0.911439,0.041553,0.040658,2.153418,8.834020,0.012424,1.082929,0.954227,0.000126,1.984497,5.401718,3.532802,14.483390
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000452,0.000561,-0.000209,0.000209,0.000418,1.120073,0.040324,0.038076,5.573618,10.240736,0.020854,2.052193,0.890388,0.000138,2.735278,3.964966,7.364082,7.453159
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000422,0.000524,0.000005,0.000005,0.000422,0.990356,0.042589,0.041494,2.571255,8.929178,0.017432,1.636872,0.927308,0.000274,1.728017,0.985977,3.840130,2.730993
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000419,0.000522,0.000125,0.000125,0.000408,1.017061,0.041240,0.039113,5.156819,9.327914,0.029908,3.060890,0.751453,0.000791,4.470728,0.643123,8.171016,1.193383
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000442,0.000549,-0.000049,0.000049,0.000440,0.994574,0.044416,0.042840,3.546185,8.796505,0.015288,1.327350,0.952170,0.000313,4.152969,2.606738,6.488596,5.454784
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000448,0.000561,-0.000222,0.000222,0.000411,1.060754,0.042190,0.040226,4.655212,9.873042,0.024662,2.391430,0.844875,0.000531,4.258921,1.205813,7.806481,2.962393
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000591,0.000722,-0.000448,0.000448,0.000453,1.313737,0.045023,0.043650,3.047972,9.799856,0.019152,1.798452,0.924958,0.000686,5.589062,2.345012,15.188626,4.904220
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000487,0.000608,-0.000163,0.000163,0.000469,1.133179,0.042940,0.040499,5.686188,10.894770,0.030134,2.997592,0.815895,0.001291,5.863764,1.942154,16.314882,4.240475
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000580,0.000715,0.000440,0.000440,0.000452,1.246889,0.046532,0.044240,4.926629,9.189193,0.022182,2.139047,0.895675,0.000515,4.992298,1.530305,12.080490,2.593440
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000514,0.000640,-0.000208,0.000208,0.000485,1.204954,0.042693,0.041212,3.467856,10.648166,0.034861,3.589585,0.761916,0.000477,5.868533,3.681032,13.440470,10.835495
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000372,0.000462,0.000028,0.000028,0.000370,0.948982,0.039152,0.038693,1.171752,8.868809,0.007077,0.412577,0.982879,0.000231,5.341431,2.849880,8.021907,5.471866
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.000722,0.000832,0.000701,0.000701,0.000359,1.883619,0.038311,0.036821,3.888811,9.637066,0.007776,0.471942,0.977737,0.000475,3.625892,1.160554,5.823280,2.889119
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000445,0.000549,0.000200,0.000200,0.000407,1.150524,0.038681,0.038974,0.755571,9.485999,0.007441,0.441532,0.984487,0.000916,4.754576,5.336168,11.258556,9.843509
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000668,0.000766,0.000652,0.000652,0.000322,1.757693,0.038007,0.037167,2.207865,7.684736,0.007672,0.473934,0.972981,0.000443,4.004071,1.021586,8.539663,1.888362
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000527,0.000621,0.000494,0.000494,0.000302,1.344476,0.039182,0.039176,0.015388,7.324560,0.008285,0.524388,0.963997,0.000020,7.997575,1.192430,13.059717,2.873046
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000293,0.000367,0.000111,0.000111,0.000279,0.778089,0.037600,0.037196,1.073704,6.629702,0.008563,0.543511,0.955214,0.000260,5.443119,1.094901,12.958956,3.020744
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000311,0.000390,-0.000114,0.000114,0.000299,0.780823,0.039834,0.039610,0.561548,6.591493,0.008465,0.525603,0.961801,0.000117,6.834943,3.272562,13.695382,7.467445
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.000373,0.000459,-0.000285,0.000285,0.000287,0.984082,0.037931,0.037032,2.370700,7.186129,0.008696,0.543261,0.955892,0.000243,2.241000,0.943941,5.574890,2.451665
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001249,0.001313,0.001249,0.001249,0.000324,3.116540,0.040084,0.039836,0.619242,7.151767,0.008092,0.494846,0.970327,0.001231,5.376524,2.122342,8.849064,5.193178
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000373,0.000459,0.000275,0.000275,0.000295,0.974429,0.038245,0.037645,1.569757,7.570770,0.008529,0.528433,0.959584,0.000047,3.339336,1.001066,7.916449,2.642109
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001108,0.001189,-0.001107,0.001107,0.000349,2.726742,0.040629,0.040195,1.068610,8.268921,0.009162,0.564020,0.967077,0.000263,2.619641,0.252488,5.721984,0.320714
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001060,0.001146,0.001058,0.001058,0.000355,2.712517,0.039071,0.038021,2.686523,8.218269,0.009294,0.567458,0.966193,0.000334,2.201024,2.617125,3.782663,5.967860
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000332,0.000418,-0.000018,0.000018,0.000332,0.802041,0.041437,0.040845,1.427843,8.766956,0.008923,0.516957,0.966635,0.000107,3.042444,1.618868,4.746818,3.183458
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000351,0.000440,-0.000175,0.000175,0.000321,0.867408,0.040475,0.038163,5.713148,8.092411,0.009556,0.589651,0.957238,0.000120,3.871056,1.296343,7.776826,2.509948
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000390,0.000486,-0.000050,0.000050,0.000388,0.913924,0.042652,0.042214,1.026820,8.142110,0.008906,0.514011,0.974859,0.000112,6.501098,1.160021,14.273674,2.742187
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000422,0.000531,-0.000040,0.000040,0.000420,1.027903,0.041051,0.039221,4.456209,11.713566,0.009066,0.528734,0.977547,0.000034,3.302491,2.268801,7.146117,4.488249
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000976,0.001094,0.000961,0.000961,0.000404,2.176657,0.044851,0.044466,0.858608,10.094515,0.007921,0.460293,0.982648,0.000293,0.351382,3.776138,0.598372,9.685808
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000407,0.000510,0.000052,0.000052,0.000406,0.958920,0.042453,0.041088,3.216383,9.284210,0.009923,0.606915,0.970641,0.000407,3.125283,3.377252,6.864713,9.224740
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000427,0.000531,0.000253,0.000253,0.000376,1.081289,0.039497,0.038935,1.422501,7.941495,0.008166,0.440998,0.969067,0.000040,5.615380,2.367119,10.433122,6.619554
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001265,0.001369,0.001263,0.001263,0.000428,3.298553,0.038338,0.036841,3.904701,9.468548,0.008178,0.428347,0.975624,0.000730,2.708195,2.700291,7.395954,6.602020
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000543,0.000658,-0.000124,0.000124,0.000535,1.318305,0.041183,0.040138,2.538419,9.671345,0.009018,0.455515,0.980641,0.001490,1.389700,2.675004,2.279796,7.055981
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000706,0.000859,-0.000339,0.000339,0.000656,1.748003,0.040395,0.037581,6.965200,12.316573,0.010173,0.491656,0.983702,0.000259,2.920605,0.606880,7.549808,1.398194
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000727,0.000867,-0.000620,0.000620,0.000480,1.705603,0.042613,0.041285,3.114914,10.275870,0.009228,0.467245,0.976992,0.000207,1.665946,0.754089,3.338819,1.520225
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000892,0.001091,0.000756,0.000756,0.000639,2.211733,0.040352,0.038380,4.885568,12.477855,0.010243,0.492478,0.983394,0.000809,1.061761,1.446381,2.540213,2.788863
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000749,0.000910,-0.000601,0.000601,0.000555,1.737563,0.043099,0.041776,3.070410,10.438670,0.009239,0.438389,0.982076,0.000227,3.759646,4.727021,6.012568,12.139855
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000809,0.000993,-0.000636,0.000636,0.000613,1.977732,0.040896,0.039090,4.414191,14.265738,0.010151,0.494870,0.982457,0.000270,3.663713,1.234298,8.061802,3.222871
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000384,0.000480,-0.000016,0.000016,0.000384,0.877428,0.043771,0.042660,2.538833,8.687213,0.008716,0.439191,0.967082,0.000868,4.136001,0.780189,9.652371,1.361309
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000847,0.001051,0.000578,0.000578,0.000705,1.956552,0.043270,0.039769,8.092359,15.854407,0.010437,0.479364,0.986242,0.000441,2.400162,0.763058,6.098116,1.643514
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000665,0.000805,-0.000555,0.000555,0.000470,1.485154,0.044778,0.043492,2.870720,10.073182,0.009039,0.457585,0.975670,0.000708,4.444869,2.979954,12.672124,5.470422
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000763,0.000958,-0.000414,0.000414,0.000687,1.724629,0.044263,0.040704,8.040867,14.651764,0.010368,0.465436,0.986033,0.001477,5.786894,3.267129,15.705399,7.210848
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000602,0.000746,0.000498,0.000498,0.000441,1.322398,0.045506,0.044327,2.590708,9.105660,0.009499,0.480466,0.970246,0.000779,5.876314,5.189054,17.089939,12.567039
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001019,0.001275,0.000500,0.000500,0.000937,2.241076,0.045483,0.041648,8.431591,17.276485,0.012537,0.527972,0.989091,0.000983,1.100066,3.663426,2.669982,10.745416
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.003964,0.004038,-0.003964,0.003964,0.000618,10.115958,0.039182,0.038853,0.841754,12.686714,0.010958,0.473494,0.974434,0.000467,5.109999,8.677425,9.852296,17.856639
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.001284,0.001418,-0.001271,0.001271,0.000500,3.236890,0.039656,0.036940,6.847465,13.089971,0.011968,0.525955,0.953857,0.000084,1.418181,11.032957,1.997876,28.393661
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000486,0.000600,0.000088,0.000088,0.000480,1.240260,0.039198,0.039036,0.413000,10.795955,0.008426,0.393897,0.973597,0.000689,4.984111,3.208759,11.729785,4.859491
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.001084,0.001183,0.001078,0.001078,0.000388,2.823125,0.038382,0.036912,3.830745,9.170779,0.009303,0.424095,0.951717,0.000688,6.775770,0.438030,12.638208,0.953113
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000728,0.000874,-0.000663,0.000663,0.000464,1.762627,0.041285,0.040466,1.983846,9.346369,0.012691,0.632086,0.933822,0.001336,4.064998,0.923980,6.831154,1.497858
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000613,0.000739,-0.000561,0.000561,0.000387,1.572723,0.038981,0.037520,3.749531,9.141951,0.012565,0.623249,0.908779,0.000814,1.763883,1.753008,3.942834,3.497311
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000380,0.000471,0.000006,0.000006,0.000380,0.908131,0.041807,0.040289,3.630387,8.250305,0.010773,0.531129,0.930285,0.000110,1.255677,2.362711,2.697701,4.788874
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000358,0.000450,-0.000120,0.000120,0.000347,0.904576,0.039593,0.037862,4.371664,8.355516,0.011697,0.582738,0.902748,0.000145,4.125090,0.828837,8.353703,2.273702
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000416,0.000521,-0.000193,0.000193,0.000388,0.955593,0.043538,0.041770,4.062448,8.287296,0.011299,0.557540,0.927060,0.001255,1.553910,2.118476,2.810188,4.829140
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000523,0.000651,-0.000244,0.000244,0.000484,1.244526,0.042062,0.039388,6.357974,10.748174,0.013862,0.628276,0.931744,0.000515,2.924244,2.539270,7.661101,7.447731
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000504,0.000632,0.000002,0.000002,0.000504,1.097167,0.045925,0.044251,3.644884,9.946024,0.010849,0.514160,0.960800,0.000048,6.531219,6.101522,17.220231,14.609703
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.000663,0.000832,0.000264,0.000264,0.000636,1.485252,0.044626,0.041964,5.966744,12.814941,0.013524,0.595936,0.962020,0.000405,7.374767,2.611674,18.812637,7.648624
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.002140,0.002247,-0.002140,0.002140,0.000551,5.498281,0.038913,0.038861,0.133555,12.489236,0.012832,0.512177,0.943774,0.000977,7.654301,8.271855,14.105173,18.195611
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.000729,0.000887,-0.000645,0.000645,0.000482,1.852030,0.039344,0.037367,5.024610,11.864294,0.013463,0.538411,0.920795,0.000216,7.988151,9.574091,13.528257,25.194861
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000642,0.000783,0.000004,0.000004,0.000642,1.606902,0.039953,0.039039,2.286937,13.261802,0.009534,0.398362,0.975316,0.000737,8.586287,2.953996,13.027899,5.151365
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.001991,0.002036,0.001991,0.001991,0.000341,5.170308,0.038514,0.036973,4.002928,7.755316,0.008909,0.385821,0.924823,0.000527,5.163162,0.880317,9.190165,1.889274
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000527,0.000646,-0.000173,0.000173,0.000511,1.240813,0.042500,0.041244,2.954668,10.485472,0.011106,0.483895,0.945961,0.000427,1.494390,0.850805,3.249917,1.564588
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.000335,0.000423,-0.000098,0.000098,0.000328,0.849991,0.039434,0.037800,4.145559,8.789792,0.010684,0.467217,0.882170,0.000713,1.924761,0.908053,4.500678,1.332577
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000435,0.000542,-0.000170,0.000170,0.000412,0.970398,0.044839,0.042913,4.295635,7.992859,0.009803,0.404656,0.937068,0.000466,1.561433,1.017730,3.385684,1.727427
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000991,0.001119,0.000975,0.000975,0.000437,2.304114,0.042996,0.041193,4.192982,9.577123,0.011648,0.463852,0.919840,0.000478,2.552033,1.366913,4.612296,2.850225
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000429,0.000536,0.000036,0.000036,0.000429,1.044330,0.041088,0.040116,2.365008,9.506212,0.010999,0.442715,0.911106,0.000465,4.773313,0.608115,10.411120,1.047389
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000397,0.000496,-0.000099,0.000099,0.000388,0.992740,0.039998,0.037728,5.674905,9.064060,0.009916,0.382755,0.913288,0.000270,0.801220,0.840036,1.758340,1.756850
wave52r_integrated_a05_seed_161803,wave52r_integrated_specialist_a05,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000792,0.000942,0.000738,0.000738,0.000465,1.884838,0.041995,0.040728,3.016437,9.970145,0.010522,0.408099,0.933006,0.000989,2.338133,0.350557,4.549841,0.783078
