source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.001001830378929613,0.0012057664233200347,2.547085042369528
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.006737143048487696,0.0070474491406332385,15.021009338403644
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.005582444153174206,0.005877723705250122,13.149686754627949
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0009859771066471751,0.0012787923345892827,2.427315805006327
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.00171563746364079,0.0019298053488381183,4.374995330652754
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004162084366513863,0.00453039769552431,9.193735928788005
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.00308557754842401,0.0035369447852377014,7.276906476264646
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0051928495139525865,0.005323908817476482,13.00038741302229
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004699232244212183,0.0048357385395197666,12.225406812072523
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0012986283864298532,0.0015591811403866248,3.273670683894597
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0014618850016075745,0.0016892891047558388,3.746657394357593
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0022164820660472897,0.0026179869091834287,5.036385996631077
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0024680102610991263,0.0027813513218283366,5.926976764073054
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004192188186226068,0.004519035159641466,9.532853844375751
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004480482702116662,0.004735146700091458,10.628184847770633
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0026102960531314396,0.00307748425624556,5.764691563529807
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0026398291432685812,0.0031816759519349503,6.046828668648225
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.00371108975269115,0.003927810040954949,8.885770368326604
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.00419272363651477,0.00434793841836272,10.411973419889993
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.005051631512955874,0.005210659006724809,12.193757737276924
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.004056201611459639,0.004187808883188201,10.337073267317207
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0029156923882180342,0.0032753884347629663,6.702124879663096
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.002227432437034117,0.002612498265774865,5.319525095099002
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.0031444158043643904,0.0033488976012141032,7.731058451254408
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,feedforward_global,feedforward,wave1_registry_model,global,0.00129095099314208,0.001519467879674049,3.264015516006658
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.001746826746727152,0.002050746334850442,4.0482438810450025
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0011080929377943146,0.001383870968763322,2.630168393882655
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0009842417844850952,0.001212507088333823,2.429306885928534
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.002163103276603315,0.0023329163845766014,5.5646617231436295
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.001721208703045796,0.0021386423336315907,3.8435198625988436
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0017335547695373312,0.0021043869280886933,3.959507264559463
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004773684274978622,0.005880186912244111,8.725684579494553
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0055865311712900954,0.0068837995196181214,9.73683290627219
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003696045266853168,0.004597347006265935,6.910662941151715
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0031044219988565426,0.0038079114566418296,6.456319660194679
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0009646660890007932,0.001197922065093761,2.4465217560961885
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0025251571138568125,0.0028262519501052637,6.226373149658028
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003161086073705534,0.003871704991334836,6.663648351001636
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0060797892234682885,0.006483671803368472,12.953269962612794
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.00296507702831079,0.0033987334042503746,7.1125955483466194
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004323288880419113,0.004542822511948673,10.441260976233051
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004555250397700629,0.004848751750482147,10.668930976003008
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0029921071190544216,0.0034905236037548544,6.736677790789396
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003441026118652057,0.0038209738768739815,7.818696826056034
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004460537715639646,0.004689336846793416,10.592290666228134
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004367700564802062,0.004862112337017974,9.225641979284969
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0032941222737510084,0.0038487561724102263,7.0866530935661975
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.00428370367797328,0.004712980734670002,9.500304492494832
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004559409919142514,0.004832322163779967,10.69542392980425
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.002693136926326487,0.003276712014836273,5.722142169056895
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003000969890459084,0.003766457743540857,6.263148721971801
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004200488687377929,0.004603591844899424,9.349282313702043
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0041903045919691505,0.00460937262498349,8.910842446738096
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.006924811167941417,0.007957704095961454,11.400115681136045
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0074600572457940734,0.008513729945991711,11.929655763016497
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003302865182826489,0.004011865947586478,6.601105892279204
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003838179287344251,0.004897072029886952,7.075031252870443
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.006304540232338653,0.007827479594078871,10.09617491219891
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.011480326138019045,0.013369201475450157,13.788671679021451
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003242512131109834,0.004051482997433021,6.595653854675824
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003970295085604657,0.0047906473596129396,7.099785639236335
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0018996087641075805,0.0023705755304025016,4.064355275677504
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,backward,200.0,1700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.001990726205324869,0.0024324637203446448,4.305691272676613
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0009369557243369428,0.0011804807579221656,2.4118154469991078
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,backward,400.0,0.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0007252001489554358,0.0009050943903521552,1.8290653936814267
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.001828015479163378,0.002293995665008675,3.9405203203227925
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,backward,400.0,1800.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0029452073622356963,0.003576755779485319,6.7368428338837285
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0036222334656051893,0.00402253755503704,8.282453100653425
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,backward,500.0,1400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0025637898756547565,0.002988748254507192,6.0908183666146885
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0023432445451770545,0.0026292499004845543,5.702683437466395
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,backward,500.0,800.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003594354086225312,0.0037464982244497925,8.991483521216205
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0019829472568300035,0.002462117462148443,4.370468557449112
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,backward,600.0,1700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0032136487651524353,0.0037267457134909665,7.469466462993319
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004365413959804968,0.004516664223927942,10.836147555027923
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,backward,600.0,700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0032797195927405497,0.0034039428437964655,8.394262706762015
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0033403726019710276,0.0037495995875015168,7.631395253370049
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,backward,700.0,1400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003314336848086303,0.003714839065692327,7.659614545202014
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0034686062268472536,0.0036270150991222342,8.688758881290632
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,backward,700.0,300.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0033509482265567945,0.0034387333256138426,8.762494189058652
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004898661438654183,0.005070614387196791,11.616126262547331
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,backward,700.0,900.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003145670699003477,0.0034149492444482546,7.744202532935814
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.003955183792935968,0.004329353816357474,8.90574196445741
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,backward,800.0,1400.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0040382158291744595,0.0043392904768464234,9.332097555609808
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0035488654383354717,0.004013156524576157,7.734813067534122
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,backward,900.0,1700.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.0031665053122021535,0.0037101181667672477,7.086408787451684
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.005845089492137992,0.0059389687387615435,14.612065063107373
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,backward,900.0,200.0,30.0,feedforward_global,feedforward,wave1_registry_model,global,0.004558297614438263,0.004629428198078845,11.951249277743234
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.004090714657970478,0.0042875904502047025,9.886423375382396
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,backward,1000.0,700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.004625753229868914,0.004757947025535126,11.52796408267908
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.005895840796761998,0.0069749770871877165,10.548875257020859
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,backward,1100.0,1700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.007679191824078901,0.009197633586286249,10.920486506043467
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.003233619634620013,0.004049838757294828,6.049403645468433
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,backward,1100.0,900.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0034984465015916047,0.0041552307072904165,7.000011912798534
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0026676902524809063,0.003281541375858021,5.686899645703471
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,backward,1300.0,1300.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0020085891917007094,0.0025019660343979368,4.4263046362660345
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0020614926101283878,0.002598637446008713,4.307956977240351
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,backward,1300.0,1700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002790628880600177,0.0034624145627018075,5.784651615018088
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002290941405190546,0.002818475260325628,4.894166630031082
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,backward,1500.0,1500.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002028662598415933,0.0026217979066141647,4.176293963102577
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002203399755842524,0.0027554318767912126,4.776417186216009
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,backward,1500.0,1700.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002684895026951706,0.0035389488138476773,5.45266233678172
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.00920942579154615,0.010434798402994803,12.965538021790717
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,backward,1600.0,1400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.009230707232867187,0.010519198702158311,12.78290676455636
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.006158025775497325,0.0073478057528668615,9.616915998239424
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,backward,1700.0,1400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.014083173925977164,0.01604503792034173,15.23036332898386
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002194478099958764,0.0026057731363283397,5.293071411746921
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,backward,1800.0,0.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0010874433730754794,0.0013769181064844278,2.5984046359204696
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002767373397930406,0.0033822520671919283,6.109873623396387
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,backward,1800.0,100.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.005319064751419885,0.006493239659477652,9.099913237793967
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.006295391078492235,0.006437916077607276,15.635123811875285
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,backward,200.0,100.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.004607022295667809,0.004731202465052217,11.846649042189952
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002049687621049674,0.0022962101883339486,5.149874129521556
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,backward,300.0,200.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0008513066603281885,0.0010440946863081052,2.2475781639273413
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0036880819769978617,0.003885150066198585,9.065826557915326
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,backward,300.0,600.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0009542145903207745,0.0011951253344805572,2.430647022513341
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0031989182339494334,0.003669925366622118,7.199469744954485
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,backward,400.0,1500.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0015710538699303144,0.0019531937894113277,3.6811685736803046
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0026417715265703054,0.002899398421698143,6.388500173960605
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,backward,400.0,400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.005523415113970324,0.005596099630310713,13.974646665161288
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.003087783144564663,0.0034043686281329723,7.135200434827399
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,backward,400.0,800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0061226231353975515,0.006229743921581452,15.124612805195003
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.004835717270434393,0.005172125688972289,10.887448830396163
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,backward,500.0,1400.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.005416542819726047,0.0056857502211830535,12.838473224942897
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0036667047690316546,0.003887427556823792,8.66657333341305
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,backward,500.0,800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.006079147663162319,0.006177063172434979,15.360300642274613
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0024084769897622827,0.0029438765132366804,5.258598644929967
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,backward,600.0,1800.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002700034445611599,0.0033070183806833075,6.189669985229686
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.005125011652018185,0.005283284094454763,12.407028239048481
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,backward,600.0,900.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.002139686130700104,0.002396981569242833,5.3963018375247
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,feedforward_global,feedforward,wave1_registry_model,global,0.0020560270794252144,0.0025391105044515958,4.591649419793146
