direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
forward,500.000000000,1200.000000000,25.000000000,0,1,-0.063944899,0.000000000,0.063944906,0.000000000
forward,500.000000000,1200.000000000,25.000000000,1,1,-0.063944899,0.000000000,0.017127079,0.000000000
forward,500.000000000,1200.000000000,25.000000000,3,1,-0.063944899,0.000000000,0.000910421,0.000000000
forward,500.000000000,1200.000000000,25.000000000,39,1,-0.063944899,0.000000000,0.001301412,0.000000000
forward,500.000000000,1200.000000000,25.000000000,40,1,-0.063944899,0.000000000,0.000732274,0.000000000
forward,500.000000000,1200.000000000,25.000000000,78,1,-0.063944899,0.000000000,0.001205032,0.000000000
forward,500.000000000,1200.000000000,25.000000000,81,1,-0.063944899,0.000000000,0.000361929,0.000000000
forward,500.000000000,1200.000000000,25.000000000,156,1,-0.063944899,0.000000000,0.000070965,0.000000000
forward,500.000000000,1200.000000000,25.000000000,162,1,-0.063944899,0.000000000,0.000175190,0.000000000
forward,500.000000000,1200.000000000,25.000000000,240,1,-0.063944899,0.000000000,0.000393366,0.000000000
forward,500.000000000,1200.000000000,30.000000000,0,1,-0.072443694,0.000000000,0.072443700,0.000000000
forward,500.000000000,1200.000000000,30.000000000,1,1,-0.072443694,0.000000000,0.017079961,0.000000000
forward,500.000000000,1200.000000000,30.000000000,3,1,-0.072443694,0.000000000,0.000846647,0.000000000
forward,500.000000000,1200.000000000,30.000000000,39,1,-0.072443694,0.000000000,0.001305863,0.000000000
forward,500.000000000,1200.000000000,30.000000000,40,1,-0.072443694,0.000000000,0.000705831,0.000000000
forward,500.000000000,1200.000000000,30.000000000,78,1,-0.072443694,0.000000000,0.001195395,0.000000000
forward,500.000000000,1200.000000000,30.000000000,81,1,-0.072443694,0.000000000,0.000330565,0.000000000
forward,500.000000000,1200.000000000,30.000000000,156,1,-0.072443694,0.000000000,0.000070331,0.000000000
forward,500.000000000,1200.000000000,30.000000000,162,1,-0.072443694,0.000000000,0.000177747,0.000000000
forward,500.000000000,1200.000000000,30.000000000,240,1,-0.072443694,0.000000000,0.000436426,0.000000000
forward,500.000000000,1200.000000000,35.000000000,0,1,-0.069008857,0.000000000,0.069008862,0.000000000
forward,500.000000000,1200.000000000,35.000000000,1,1,-0.069008857,0.000000000,0.017125145,0.000000000
forward,500.000000000,1200.000000000,35.000000000,3,1,-0.069008857,0.000000000,0.000856265,0.000000000
forward,500.000000000,1200.000000000,35.000000000,39,1,-0.069008857,0.000000000,0.001340408,0.000000000
forward,500.000000000,1200.000000000,35.000000000,40,1,-0.069008857,0.000000000,0.000734989,0.000000000
forward,500.000000000,1200.000000000,35.000000000,78,1,-0.069008857,0.000000000,0.001200611,0.000000000
forward,500.000000000,1200.000000000,35.000000000,81,1,-0.069008857,0.000000000,0.000331493,0.000000000
forward,500.000000000,1200.000000000,35.000000000,156,1,-0.069008857,0.000000000,0.000070374,0.000000000
forward,500.000000000,1200.000000000,35.000000000,162,1,-0.069008857,0.000000000,0.000185274,0.000000000
forward,500.000000000,1200.000000000,35.000000000,240,1,-0.069008857,0.000000000,0.000438966,0.000000000
forward,500.000000000,1300.000000000,25.000000000,0,1,-0.067615144,0.000000000,0.067615144,0.000000000
forward,500.000000000,1300.000000000,25.000000000,1,1,-0.067615144,0.000000000,0.017102054,0.000000000
forward,500.000000000,1300.000000000,25.000000000,3,1,-0.067615144,0.000000000,0.000937480,0.000000000
forward,500.000000000,1300.000000000,25.000000000,39,1,-0.067615144,0.000000000,0.001366852,0.000000000
forward,500.000000000,1300.000000000,25.000000000,40,1,-0.067615144,0.000000000,0.000729977,0.000000000
forward,500.000000000,1300.000000000,25.000000000,78,1,-0.067615144,0.000000000,0.001331898,0.000000000
forward,500.000000000,1300.000000000,25.000000000,81,1,-0.067615144,0.000000000,0.000365169,0.000000000
forward,500.000000000,1300.000000000,25.000000000,156,1,-0.067615144,0.000000000,0.000085355,0.000000000
forward,500.000000000,1300.000000000,25.000000000,162,1,-0.067615144,0.000000000,0.000183646,0.000000000
forward,500.000000000,1300.000000000,25.000000000,240,1,-0.067615144,0.000000000,0.000469980,0.000000000
forward,500.000000000,1300.000000000,30.000000000,0,1,-0.075153530,0.000000000,0.075153525,0.000000000
forward,500.000000000,1300.000000000,30.000000000,1,1,-0.075153530,0.000000000,0.017076721,0.000000000
forward,500.000000000,1300.000000000,30.000000000,3,1,-0.075153530,0.000000000,0.000915252,0.000000000
forward,500.000000000,1300.000000000,30.000000000,39,1,-0.075153530,0.000000000,0.001363540,0.000000000
forward,500.000000000,1300.000000000,30.000000000,40,1,-0.075153530,0.000000000,0.000687703,0.000000000
forward,500.000000000,1300.000000000,30.000000000,78,1,-0.075153530,0.000000000,0.001333775,0.000000000
forward,500.000000000,1300.000000000,30.000000000,81,1,-0.075153530,0.000000000,0.000351264,0.000000000
forward,500.000000000,1300.000000000,30.000000000,156,1,-0.075153530,0.000000000,0.000080270,0.000000000
forward,500.000000000,1300.000000000,30.000000000,162,1,-0.075153530,0.000000000,0.000199288,0.000000000
forward,500.000000000,1300.000000000,30.000000000,240,1,-0.075153530,0.000000000,0.000501556,0.000000000
forward,500.000000000,1300.000000000,35.000000000,0,1,-0.076994032,0.000000000,0.076994030,0.000000000
forward,500.000000000,1300.000000000,35.000000000,1,1,-0.076994032,0.000000000,0.017151356,0.000000000
forward,500.000000000,1300.000000000,35.000000000,3,1,-0.076994032,0.000000000,0.000922185,0.000000000
forward,500.000000000,1300.000000000,35.000000000,39,1,-0.076994032,0.000000000,0.001412051,0.000000000
forward,500.000000000,1300.000000000,35.000000000,40,1,-0.076994032,0.000000000,0.000735683,0.000000000
forward,500.000000000,1300.000000000,35.000000000,78,1,-0.076994032,0.000000000,0.001321064,0.000000000
forward,500.000000000,1300.000000000,35.000000000,81,1,-0.076994032,0.000000000,0.000354958,0.000000000
forward,500.000000000,1300.000000000,35.000000000,156,1,-0.076994032,0.000000000,0.000082495,0.000000000
forward,500.000000000,1300.000000000,35.000000000,162,1,-0.076994032,0.000000000,0.000206183,0.000000000
forward,500.000000000,1300.000000000,35.000000000,240,1,-0.076994032,0.000000000,0.000515935,0.000000000
forward,500.000000000,1400.000000000,25.000000000,0,1,-0.071383193,0.000000000,0.071383198,0.000000000
forward,500.000000000,1400.000000000,25.000000000,1,1,-0.071383193,0.000000000,0.017111102,0.000000000
forward,500.000000000,1400.000000000,25.000000000,3,1,-0.071383193,0.000000000,0.000968629,0.000000000
forward,500.000000000,1400.000000000,25.000000000,39,1,-0.071383193,0.000000000,0.001428319,0.000000000
forward,500.000000000,1400.000000000,25.000000000,40,1,-0.071383193,0.000000000,0.000669607,0.000000000
forward,500.000000000,1400.000000000,25.000000000,78,1,-0.071383193,0.000000000,0.001455049,0.000000000
forward,500.000000000,1400.000000000,25.000000000,81,1,-0.071383193,0.000000000,0.000372344,0.000000000
forward,500.000000000,1400.000000000,25.000000000,156,1,-0.071383193,0.000000000,0.000082904,0.000000000
forward,500.000000000,1400.000000000,25.000000000,162,1,-0.071383193,0.000000000,0.000204584,0.000000000
forward,500.000000000,1400.000000000,25.000000000,240,1,-0.071383193,0.000000000,0.000544749,0.000000000
forward,500.000000000,1400.000000000,30.000000000,0,1,-0.079006352,0.000000000,0.079006348,0.000000000
forward,500.000000000,1400.000000000,30.000000000,1,1,-0.079006352,0.000000000,0.017058851,0.000000000
forward,500.000000000,1400.000000000,30.000000000,3,1,-0.079006352,0.000000000,0.001000084,0.000000000
forward,500.000000000,1400.000000000,30.000000000,39,1,-0.079006352,0.000000000,0.001399924,0.000000000
forward,500.000000000,1400.000000000,30.000000000,40,1,-0.079006352,0.000000000,0.000707550,0.000000000
forward,500.000000000,1400.000000000,30.000000000,78,1,-0.079006352,0.000000000,0.001485213,0.000000000
forward,500.000000000,1400.000000000,30.000000000,81,1,-0.079006352,0.000000000,0.000374159,0.000000000
forward,500.000000000,1400.000000000,30.000000000,156,1,-0.079006352,0.000000000,0.000089654,0.000000000
forward,500.000000000,1400.000000000,30.000000000,162,1,-0.079006352,0.000000000,0.000204838,0.000000000
forward,500.000000000,1400.000000000,30.000000000,240,1,-0.079006352,0.000000000,0.000574825,0.000000000
forward,500.000000000,1400.000000000,35.000000000,0,1,-0.080280937,0.000000000,0.080280939,0.000000000
forward,500.000000000,1400.000000000,35.000000000,1,1,-0.080280937,0.000000000,0.017079388,0.000000000
forward,500.000000000,1400.000000000,35.000000000,3,1,-0.080280937,0.000000000,0.000982193,0.000000000
forward,500.000000000,1400.000000000,35.000000000,39,1,-0.080280937,0.000000000,0.001474577,0.000000000
forward,500.000000000,1400.000000000,35.000000000,40,1,-0.080280937,0.000000000,0.000712090,0.000000000
forward,500.000000000,1400.000000000,35.000000000,78,1,-0.080280937,0.000000000,0.001477870,0.000000000
forward,500.000000000,1400.000000000,35.000000000,81,1,-0.080280937,0.000000000,0.000361895,0.000000000
forward,500.000000000,1400.000000000,35.000000000,156,1,-0.080280937,0.000000000,0.000091276,0.000000000
forward,500.000000000,1400.000000000,35.000000000,162,1,-0.080280937,0.000000000,0.000221932,0.000000000
forward,500.000000000,1400.000000000,35.000000000,240,1,-0.080280937,0.000000000,0.000586929,0.000000000
forward,500.000000000,1500.000000000,25.000000000,0,1,-0.075746894,0.000000000,0.075746892,0.000000000
forward,500.000000000,1500.000000000,25.000000000,1,1,-0.075746894,0.000000000,0.017105774,0.000000000
forward,500.000000000,1500.000000000,25.000000000,3,1,-0.075746894,0.000000000,0.000991456,0.000000000
forward,500.000000000,1500.000000000,25.000000000,39,1,-0.075746894,0.000000000,0.001539305,0.000000000
forward,500.000000000,1500.000000000,25.000000000,40,1,-0.075746894,0.000000000,0.000709886,0.000000000
forward,500.000000000,1500.000000000,25.000000000,78,1,-0.075746894,0.000000000,0.001615518,0.000000000
forward,500.000000000,1500.000000000,25.000000000,81,1,-0.075746894,0.000000000,0.000397153,0.000000000
forward,500.000000000,1500.000000000,25.000000000,156,1,-0.075746894,0.000000000,0.000102655,0.000000000
forward,500.000000000,1500.000000000,25.000000000,162,1,-0.075746894,0.000000000,0.000225277,0.000000000
forward,500.000000000,1500.000000000,25.000000000,240,1,-0.075746894,0.000000000,0.000617202,0.000000000
forward,500.000000000,1500.000000000,30.000000000,0,1,-0.082209460,0.000000000,0.082209463,0.000000000
forward,500.000000000,1500.000000000,30.000000000,1,1,-0.082209460,0.000000000,0.017053827,0.000000000
forward,500.000000000,1500.000000000,30.000000000,3,1,-0.082209460,0.000000000,0.001002523,0.000000000
forward,500.000000000,1500.000000000,30.000000000,39,1,-0.082209460,0.000000000,0.001525553,0.000000000
forward,500.000000000,1500.000000000,30.000000000,40,1,-0.082209460,0.000000000,0.000699491,0.000000000
forward,500.000000000,1500.000000000,30.000000000,78,1,-0.082209460,0.000000000,0.001626903,0.000000000
forward,500.000000000,1500.000000000,30.000000000,81,1,-0.082209460,0.000000000,0.000382782,0.000000000
forward,500.000000000,1500.000000000,30.000000000,156,1,-0.082209460,0.000000000,0.000106153,0.000000000
forward,500.000000000,1500.000000000,30.000000000,162,1,-0.082209460,0.000000000,0.000225783,0.000000000
forward,500.000000000,1500.000000000,30.000000000,240,1,-0.082209460,0.000000000,0.000646464,0.000000000
forward,500.000000000,1500.000000000,35.000000000,0,1,-0.080750331,0.000000000,0.080750324,0.000000000
forward,500.000000000,1500.000000000,35.000000000,1,1,-0.080750331,0.000000000,0.017112376,0.000000000
forward,500.000000000,1500.000000000,35.000000000,3,1,-0.080750331,0.000000000,0.000991020,0.000000000
forward,500.000000000,1500.000000000,35.000000000,39,1,-0.080750331,0.000000000,0.001538273,0.000000000
forward,500.000000000,1500.000000000,35.000000000,40,1,-0.080750331,0.000000000,0.000700358,0.000000000
forward,500.000000000,1500.000000000,35.000000000,78,1,-0.080750331,0.000000000,0.001622344,0.000000000
forward,500.000000000,1500.000000000,35.000000000,81,1,-0.080750331,0.000000000,0.000392204,0.000000000
forward,500.000000000,1500.000000000,35.000000000,156,1,-0.080750331,0.000000000,0.000100381,0.000000000
forward,500.000000000,1500.000000000,35.000000000,162,1,-0.080750331,0.000000000,0.000235360,0.000000000
forward,500.000000000,1500.000000000,35.000000000,240,1,-0.080750331,0.000000000,0.000661104,0.000000000
forward,500.000000000,1600.000000000,25.000000000,0,1,-0.079061501,0.000000000,0.079061495,0.000000000
forward,500.000000000,1600.000000000,25.000000000,1,1,-0.079061501,0.000000000,0.017133511,0.000000000
forward,500.000000000,1600.000000000,25.000000000,3,1,-0.079061501,0.000000000,0.001011508,0.000000000
forward,500.000000000,1600.000000000,25.000000000,39,1,-0.079061501,0.000000000,0.001630305,0.000000000
forward,500.000000000,1600.000000000,25.000000000,40,1,-0.079061501,0.000000000,0.000678470,0.000000000
forward,500.000000000,1600.000000000,25.000000000,78,1,-0.079061501,0.000000000,0.001760263,0.000000000
forward,500.000000000,1600.000000000,25.000000000,81,1,-0.079061501,0.000000000,0.000414461,0.000000000
forward,500.000000000,1600.000000000,25.000000000,156,1,-0.079061501,0.000000000,0.000111920,0.000000000
forward,500.000000000,1600.000000000,25.000000000,162,1,-0.079061501,0.000000000,0.000244664,0.000000000
forward,500.000000000,1600.000000000,25.000000000,240,1,-0.079061501,0.000000000,0.000690508,0.000000000
forward,500.000000000,1600.000000000,30.000000000,0,1,-0.087109454,0.000000000,0.087109450,0.000000000
forward,500.000000000,1600.000000000,30.000000000,1,1,-0.087109454,0.000000000,0.017022962,0.000000000
forward,500.000000000,1600.000000000,30.000000000,3,1,-0.087109454,0.000000000,0.001015267,0.000000000
forward,500.000000000,1600.000000000,30.000000000,39,1,-0.087109454,0.000000000,0.001565995,0.000000000
forward,500.000000000,1600.000000000,30.000000000,40,1,-0.087109454,0.000000000,0.000720676,0.000000000
forward,500.000000000,1600.000000000,30.000000000,78,1,-0.087109454,0.000000000,0.001774910,0.000000000
forward,500.000000000,1600.000000000,30.000000000,81,1,-0.087109454,0.000000000,0.000400604,0.000000000
forward,500.000000000,1600.000000000,30.000000000,156,1,-0.087109454,0.000000000,0.000115617,0.000000000
forward,500.000000000,1600.000000000,30.000000000,162,1,-0.087109454,0.000000000,0.000242517,0.000000000
forward,500.000000000,1600.000000000,30.000000000,240,1,-0.087109454,0.000000000,0.000713146,0.000000000
forward,500.000000000,1600.000000000,35.000000000,0,1,-0.083860829,0.000000000,0.083860828,0.000000000
forward,500.000000000,1600.000000000,35.000000000,1,1,-0.083860829,0.000000000,0.017035568,0.000000000
forward,500.000000000,1600.000000000,35.000000000,3,1,-0.083860829,0.000000000,0.001018061,0.000000000
forward,500.000000000,1600.000000000,35.000000000,39,1,-0.083860829,0.000000000,0.001618917,0.000000000
forward,500.000000000,1600.000000000,35.000000000,40,1,-0.083860829,0.000000000,0.000689654,0.000000000
forward,500.000000000,1600.000000000,35.000000000,78,1,-0.083860829,0.000000000,0.001774065,0.000000000
forward,500.000000000,1600.000000000,35.000000000,81,1,-0.083860829,0.000000000,0.000400566,0.000000000
forward,500.000000000,1600.000000000,35.000000000,156,1,-0.083860829,0.000000000,0.000115633,0.000000000
forward,500.000000000,1600.000000000,35.000000000,162,1,-0.083860829,0.000000000,0.000247510,0.000000000
forward,500.000000000,1600.000000000,35.000000000,240,1,-0.083860829,0.000000000,0.000730721,0.000000000
forward,500.000000000,1700.000000000,25.000000000,0,1,-0.083147615,0.000000000,0.083147612,0.000000000
forward,500.000000000,1700.000000000,25.000000000,1,1,-0.083147615,0.000000000,0.017136804,0.000000000
forward,500.000000000,1700.000000000,25.000000000,3,1,-0.083147615,0.000000000,0.001087707,0.000000000
forward,500.000000000,1700.000000000,25.000000000,39,1,-0.083147615,0.000000000,0.001710691,0.000000000
forward,500.000000000,1700.000000000,25.000000000,40,1,-0.083147615,0.000000000,0.000617662,0.000000000
forward,500.000000000,1700.000000000,25.000000000,78,1,-0.083147615,0.000000000,0.001929053,0.000000000
forward,500.000000000,1700.000000000,25.000000000,81,1,-0.083147615,0.000000000,0.000423991,0.000000000
forward,500.000000000,1700.000000000,25.000000000,156,1,-0.083147615,0.000000000,0.000127108,0.000000000
forward,500.000000000,1700.000000000,25.000000000,162,1,-0.083147615,0.000000000,0.000257327,0.000000000
forward,500.000000000,1700.000000000,25.000000000,240,1,-0.083147615,0.000000000,0.000752263,0.000000000
forward,500.000000000,1700.000000000,30.000000000,0,1,-0.088039637,0.000000000,0.088039640,0.000000000
forward,500.000000000,1700.000000000,30.000000000,1,1,-0.088039637,0.000000000,0.017008220,0.000000000
forward,500.000000000,1700.000000000,30.000000000,3,1,-0.088039637,0.000000000,0.001031347,0.000000000
forward,500.000000000,1700.000000000,30.000000000,39,1,-0.088039637,0.000000000,0.001671083,0.000000000
forward,500.000000000,1700.000000000,30.000000000,40,1,-0.088039637,0.000000000,0.000689857,0.000000000
forward,500.000000000,1700.000000000,30.000000000,78,1,-0.088039637,0.000000000,0.001920713,0.000000000
forward,500.000000000,1700.000000000,30.000000000,81,1,-0.088039637,0.000000000,0.000420191,0.000000000
forward,500.000000000,1700.000000000,30.000000000,156,1,-0.088039637,0.000000000,0.000125355,0.000000000
forward,500.000000000,1700.000000000,30.000000000,162,1,-0.088039637,0.000000000,0.000251696,0.000000000
forward,500.000000000,1700.000000000,30.000000000,240,1,-0.088039637,0.000000000,0.000782498,0.000000000
forward,500.000000000,1700.000000000,35.000000000,0,1,-0.088145114,0.000000000,0.088145110,0.000000000
forward,500.000000000,1700.000000000,35.000000000,1,1,-0.088145114,0.000000000,0.017048552,0.000000000
forward,500.000000000,1700.000000000,35.000000000,3,1,-0.088145114,0.000000000,0.001089535,0.000000000
forward,500.000000000,1700.000000000,35.000000000,39,1,-0.088145114,0.000000000,0.001689581,0.000000000
forward,500.000000000,1700.000000000,35.000000000,40,1,-0.088145114,0.000000000,0.000749164,0.000000000
forward,500.000000000,1700.000000000,35.000000000,78,1,-0.088145114,0.000000000,0.001950915,0.000000000
forward,500.000000000,1700.000000000,35.000000000,81,1,-0.088145114,0.000000000,0.000424298,0.000000000
forward,500.000000000,1700.000000000,35.000000000,156,1,-0.088145114,0.000000000,0.000137825,0.000000000
forward,500.000000000,1700.000000000,35.000000000,162,1,-0.088145114,0.000000000,0.000251916,0.000000000
forward,500.000000000,1700.000000000,35.000000000,240,1,-0.088145114,0.000000000,0.000789438,0.000000000
forward,500.000000000,1800.000000000,25.000000000,0,1,-0.086319387,0.000000000,0.086319387,0.000000000
forward,500.000000000,1800.000000000,25.000000000,1,1,-0.086319387,0.000000000,0.017159664,0.000000000
forward,500.000000000,1800.000000000,25.000000000,3,1,-0.086319387,0.000000000,0.001083574,0.000000000
forward,500.000000000,1800.000000000,25.000000000,39,1,-0.086319387,0.000000000,0.001782121,0.000000000
forward,500.000000000,1800.000000000,25.000000000,40,1,-0.086319387,0.000000000,0.000591698,0.000000000
forward,500.000000000,1800.000000000,25.000000000,78,1,-0.086319387,0.000000000,0.002062520,0.000000000
forward,500.000000000,1800.000000000,25.000000000,81,1,-0.086319387,0.000000000,0.000440661,0.000000000
forward,500.000000000,1800.000000000,25.000000000,156,1,-0.086319387,0.000000000,0.000137112,0.000000000
forward,500.000000000,1800.000000000,25.000000000,162,1,-0.086319387,0.000000000,0.000277213,0.000000000
forward,500.000000000,1800.000000000,25.000000000,240,1,-0.086319387,0.000000000,0.000826809,0.000000000
forward,500.000000000,1800.000000000,30.000000000,0,1,-0.093111694,0.000000000,0.093111690,0.000000000
forward,500.000000000,1800.000000000,30.000000000,1,1,-0.093111694,0.000000000,0.017048690,0.000000000
forward,500.000000000,1800.000000000,30.000000000,3,1,-0.093111694,0.000000000,0.001121405,0.000000000
forward,500.000000000,1800.000000000,30.000000000,39,1,-0.093111694,0.000000000,0.001712033,0.000000000
forward,500.000000000,1800.000000000,30.000000000,40,1,-0.093111694,0.000000000,0.000712049,0.000000000
forward,500.000000000,1800.000000000,30.000000000,78,1,-0.093111694,0.000000000,0.002070827,0.000000000
forward,500.000000000,1800.000000000,30.000000000,81,1,-0.093111694,0.000000000,0.000439421,0.000000000
forward,500.000000000,1800.000000000,30.000000000,156,1,-0.093111694,0.000000000,0.000135142,0.000000000
forward,500.000000000,1800.000000000,30.000000000,162,1,-0.093111694,0.000000000,0.000261750,0.000000000
forward,500.000000000,1800.000000000,30.000000000,240,1,-0.093111694,0.000000000,0.000846298,0.000000000
forward,500.000000000,1800.000000000,35.000000000,0,1,-0.087651886,0.000000000,0.087651884,0.000000000
forward,500.000000000,1800.000000000,35.000000000,1,1,-0.087651886,0.000000000,0.017086344,0.000000000
forward,500.000000000,1800.000000000,35.000000000,3,1,-0.087651886,0.000000000,0.001151639,0.000000000
forward,500.000000000,1800.000000000,35.000000000,39,1,-0.087651886,0.000000000,0.001747488,0.000000000
forward,500.000000000,1800.000000000,35.000000000,40,1,-0.087651886,0.000000000,0.000643890,0.000000000
forward,500.000000000,1800.000000000,35.000000000,78,1,-0.087651886,0.000000000,0.002085619,0.000000000
forward,500.000000000,1800.000000000,35.000000000,81,1,-0.087651886,0.000000000,0.000453492,0.000000000
forward,500.000000000,1800.000000000,35.000000000,156,1,-0.087651886,0.000000000,0.000144072,0.000000000
forward,500.000000000,1800.000000000,35.000000000,162,1,-0.087651886,0.000000000,0.000273331,0.000000000
forward,500.000000000,1800.000000000,35.000000000,240,1,-0.087651886,0.000000000,0.000865216,0.000000000
forward,600.000000000,0.000000000,25.000000000,0,1,-0.025432641,0.000000000,0.025432642,0.000000000
forward,600.000000000,0.000000000,25.000000000,1,1,-0.025432641,0.000000000,0.017039699,0.000000000
forward,600.000000000,0.000000000,25.000000000,3,1,-0.025432641,0.000000000,0.000820259,0.000000000
forward,600.000000000,0.000000000,25.000000000,39,1,-0.025432641,0.000000000,0.000750179,0.000000000
forward,600.000000000,0.000000000,25.000000000,40,1,-0.025432641,0.000000000,0.000927755,0.000000000
forward,600.000000000,0.000000000,25.000000000,78,1,-0.025432641,0.000000000,0.000283536,0.000000000
forward,600.000000000,0.000000000,25.000000000,81,1,-0.025432641,0.000000000,0.000416035,0.000000000
forward,600.000000000,0.000000000,25.000000000,156,1,-0.025432641,0.000000000,0.000390556,0.000000000
forward,600.000000000,0.000000000,25.000000000,162,1,-0.025432641,0.000000000,0.000135995,0.000000000
forward,600.000000000,0.000000000,25.000000000,240,1,-0.025432641,0.000000000,0.000152941,0.000000000
forward,600.000000000,0.000000000,30.000000000,0,1,-0.026396779,0.000000000,0.026396781,0.000000000
forward,600.000000000,0.000000000,30.000000000,1,1,-0.026396779,0.000000000,0.017068160,0.000000000
forward,600.000000000,0.000000000,30.000000000,3,1,-0.026396779,0.000000000,0.000829210,0.000000000
forward,600.000000000,0.000000000,30.000000000,39,1,-0.026396779,0.000000000,0.000834178,0.000000000
forward,600.000000000,0.000000000,30.000000000,40,1,-0.026396779,0.000000000,0.000946372,0.000000000
forward,600.000000000,0.000000000,30.000000000,78,1,-0.026396779,0.000000000,0.000115538,0.000000000
forward,600.000000000,0.000000000,30.000000000,81,1,-0.026396779,0.000000000,0.000419712,0.000000000
forward,600.000000000,0.000000000,30.000000000,156,1,-0.026396779,0.000000000,0.000399424,0.000000000
forward,600.000000000,0.000000000,30.000000000,162,1,-0.026396779,0.000000000,0.000077310,0.000000000
forward,600.000000000,0.000000000,30.000000000,240,1,-0.026396779,0.000000000,0.000147625,0.000000000
forward,600.000000000,0.000000000,35.000000000,0,1,-0.025416931,0.000000000,0.025416931,0.000000000
forward,600.000000000,0.000000000,35.000000000,1,1,-0.025416931,0.000000000,0.017056723,0.000000000
forward,600.000000000,0.000000000,35.000000000,3,1,-0.025416931,0.000000000,0.000802037,0.000000000
forward,600.000000000,0.000000000,35.000000000,39,1,-0.025416931,0.000000000,0.000820544,0.000000000
forward,600.000000000,0.000000000,35.000000000,40,1,-0.025416931,0.000000000,0.000974725,0.000000000
forward,600.000000000,0.000000000,35.000000000,78,1,-0.025416931,0.000000000,0.000046106,0.000000000
forward,600.000000000,0.000000000,35.000000000,81,1,-0.025416931,0.000000000,0.000423324,0.000000000
forward,600.000000000,0.000000000,35.000000000,156,1,-0.025416931,0.000000000,0.000421136,0.000000000
forward,600.000000000,0.000000000,35.000000000,162,1,-0.025416931,0.000000000,0.000068088,0.000000000
forward,600.000000000,0.000000000,35.000000000,240,1,-0.025416931,0.000000000,0.000165660,0.000000000
forward,600.000000000,100.000000000,25.000000000,0,1,-0.022113452,0.000000000,0.022113452,0.000000000
forward,600.000000000,100.000000000,25.000000000,1,1,-0.022113452,0.000000000,0.017179673,0.000000000
forward,600.000000000,100.000000000,25.000000000,3,1,-0.022113452,0.000000000,0.000619538,0.000000000
forward,600.000000000,100.000000000,25.000000000,39,1,-0.022113452,0.000000000,0.000815316,0.000000000
forward,600.000000000,100.000000000,25.000000000,40,1,-0.022113452,0.000000000,0.000815295,0.000000000
forward,600.000000000,100.000000000,25.000000000,78,1,-0.022113452,0.000000000,0.000203467,0.000000000
forward,600.000000000,100.000000000,25.000000000,81,1,-0.022113452,0.000000000,0.000350620,0.000000000
forward,600.000000000,100.000000000,25.000000000,156,1,-0.022113452,0.000000000,0.000156814,0.000000000
forward,600.000000000,100.000000000,25.000000000,162,1,-0.022113452,0.000000000,0.000097910,0.000000000
forward,600.000000000,100.000000000,25.000000000,240,1,-0.022113452,0.000000000,0.000135677,0.000000000
forward,600.000000000,100.000000000,30.000000000,0,1,-0.023869237,0.000000000,0.023869238,0.000000000
forward,600.000000000,100.000000000,30.000000000,1,1,-0.023869237,0.000000000,0.017247537,0.000000000
forward,600.000000000,100.000000000,30.000000000,3,1,-0.023869237,0.000000000,0.000623271,0.000000000
forward,600.000000000,100.000000000,30.000000000,39,1,-0.023869237,0.000000000,0.000839611,0.000000000
forward,600.000000000,100.000000000,30.000000000,40,1,-0.023869237,0.000000000,0.000893874,0.000000000
forward,600.000000000,100.000000000,30.000000000,78,1,-0.023869237,0.000000000,0.000021399,0.000000000
forward,600.000000000,100.000000000,30.000000000,81,1,-0.023869237,0.000000000,0.000277355,0.000000000
forward,600.000000000,100.000000000,30.000000000,156,1,-0.023869237,0.000000000,0.000147116,0.000000000
forward,600.000000000,100.000000000,30.000000000,162,1,-0.023869237,0.000000000,0.000051809,0.000000000
forward,600.000000000,100.000000000,30.000000000,240,1,-0.023869237,0.000000000,0.000099768,0.000000000
forward,600.000000000,100.000000000,35.000000000,0,1,-0.024177110,0.000000000,0.024177112,0.000000000
forward,600.000000000,100.000000000,35.000000000,1,1,-0.024177110,0.000000000,0.017233671,0.000000000
forward,600.000000000,100.000000000,35.000000000,3,1,-0.024177110,0.000000000,0.000604153,0.000000000
forward,600.000000000,100.000000000,35.000000000,39,1,-0.024177110,0.000000000,0.000872929,0.000000000
forward,600.000000000,100.000000000,35.000000000,40,1,-0.024177110,0.000000000,0.000854404,0.000000000
forward,600.000000000,100.000000000,35.000000000,78,1,-0.024177110,0.000000000,0.000082244,0.000000000
forward,600.000000000,100.000000000,35.000000000,81,1,-0.024177110,0.000000000,0.000317489,0.000000000
forward,600.000000000,100.000000000,35.000000000,156,1,-0.024177110,0.000000000,0.000199691,0.000000000
forward,600.000000000,100.000000000,35.000000000,162,1,-0.024177110,0.000000000,0.000042623,0.000000000
forward,600.000000000,100.000000000,35.000000000,240,1,-0.024177110,0.000000000,0.000076084,0.000000000
forward,600.000000000,200.000000000,25.000000000,0,1,-0.027451595,0.000000000,0.027451596,0.000000000
forward,600.000000000,200.000000000,25.000000000,1,1,-0.027451595,0.000000000,0.017305944,0.000000000
forward,600.000000000,200.000000000,25.000000000,3,1,-0.027451595,0.000000000,0.000638602,0.000000000
forward,600.000000000,200.000000000,25.000000000,39,1,-0.027451595,0.000000000,0.000773189,0.000000000
