source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,forward,1500.000000000,800.000000000,30.000000000,12960,-0.049215045,0.045118209,40,0.000863840,-0.000191467,0.000884805,12.497388893
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,forward,1500.000000000,800.000000000,30.000000000,12960,-0.049215045,0.045118209,78,0.000890014,-0.000086760,0.000894233,5.567691704
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,forward,1500.000000000,800.000000000,30.000000000,12960,-0.049215045,0.045118209,81,0.000111976,0.000255287,0.000278765,-66.316490488
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,forward,1500.000000000,800.000000000,30.000000000,12960,-0.049215045,0.045118209,156,-0.000254418,0.000264551,0.000367036,-133.881429494
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,forward,1500.000000000,800.000000000,30.000000000,12960,-0.049215045,0.045118209,162,-0.000144362,-0.000736974,0.000750980,101.083023273
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,forward,1500.000000000,800.000000000,30.000000000,12960,-0.049215045,0.045118209,240,0.000129988,0.000288574,0.000316499,-65.750815189
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,0,0.018066288,0.000000000,0.018066288,0.000000000
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,1,0.017084604,-0.000131187,0.017085107,0.439945737
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,3,0.000110171,-0.000845357,0.000852506,82.574797011
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,39,-0.000267634,0.000180894,0.000323033,-145.945193792
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,40,0.000296039,-0.000141323,0.000328041,25.518809141
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,78,0.001003714,-0.000272082,0.001039938,15.166952361
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,81,0.000105570,-0.000009118,0.000105963,4.936337359
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,156,0.000764950,-0.000550796,0.000942616,35.755457476
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,162,0.000024057,-0.001120468,0.001120726,88.770029572
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm800.0Nm30.0deg.csv,backward,1500.000000000,800.000000000,30.000000000,12960,0.018066289,0.044255983,240,-0.000176993,-0.000362088,0.000403032,116.049917824
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,0,-0.058856760,0.000000000,0.058856760,0.000000000
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,1,0.017201694,0.000170580,0.017202539,-0.568153571
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,3,-0.000203790,-0.000732172,0.000760004,105.553805012
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,39,0.000396979,0.000953226,0.001032585,-67.390318574
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,40,0.000864250,-0.000207495,0.000888810,13.500452579
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,78,0.000983230,-0.000085219,0.000986917,4.953586283
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,81,0.000088839,0.000241749,0.000257556,-69.822323450
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,156,-0.000321417,0.000272168,0.000421170,-139.742948761
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,162,-0.000185255,-0.000732607,0.000755666,104.190925886
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,forward,1500.000000000,900.000000000,30.000000000,12960,-0.058856755,0.044928461,240,0.000157848,0.000303541,0.000342130,-62.524479269
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,0,0.016048428,0.000000000,0.016048428,0.000000000
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,1,0.017086659,-0.000136484,0.017087204,0.457654988
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,3,0.000121024,-0.000832100,0.000840856,81.724700972
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,39,-0.000301258,0.000125121,0.000326208,-157.445527533
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,40,0.000299313,-0.000150503,0.000335021,26.694524575
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,78,0.001128640,-0.000338701,0.001178366,16.704305619
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,81,0.000102109,-0.000005918,0.000102280,3.316959993
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,156,0.000818933,-0.000597947,0.001013998,36.135182053
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,162,0.000030497,-0.001162139,0.001162539,88.496783981
data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,backward,1500.000000000,900.000000000,30.000000000,12960,0.016048428,0.047024786,240,-0.000138370,-0.000397803,0.000421181,109.179473372
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,0,-0.026982602,0.000000000,0.026982602,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,1,0.017076625,0.000102948,0.017076936,-0.345409517
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,3,-0.000005112,-0.000782933,0.000782949,90.374070505
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,39,-0.000099717,0.000708459,0.000715443,-98.011852867
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,40,0.000813956,-0.000004613,0.000813969,0.324716191
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,78,0.000264203,-0.000453030,0.000524442,59.749654569
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,81,0.000313041,0.000063565,0.000319430,-11.478169294
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,156,-0.000328822,0.002939497,0.002957832,-96.382753706
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,162,0.000630595,0.000290558,0.000694315,-24.738747619
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,forward,1600.000000000,0.000000000,30.000000000,12150,-0.026982604,0.045352116,240,-0.000020896,0.000259148,0.000259990,-94.609948892
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,0,-0.018243327,0.000000000,0.018243327,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,1,0.017361767,0.000030768,0.017361794,-0.101536482
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,3,-0.000077043,-0.000853419,0.000856889,95.158435262
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,39,0.000274095,0.000520594,0.000588342,-62.232958473
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,40,0.000375483,-0.000177536,0.000415339,25.305778149
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,78,0.000518217,-0.000048778,0.000520508,5.377169267
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,81,0.000135070,0.000018780,0.000136370,-7.915609007
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,156,-0.002316476,-0.001133082,0.002578747,153.934872188
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,162,0.000265087,0.001034797,0.001068211,-75.631348728
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm0.0Nm30.0deg.csv,backward,1600.000000000,0.000000000,30.000000000,12150,-0.018243326,0.046281092,240,0.000143579,0.000294080,0.000327258,-63.976825209
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,0,-0.019389389,0.000000000,0.019389389,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,1,0.017213501,-0.000006229,0.017213503,0.020732106
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,3,-0.000057732,-0.000610330,0.000613055,95.403635967
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,39,-0.000020603,0.000754368,0.000754650,-91.564423114
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,40,0.000847370,0.000055271,0.000849170,-3.731887327
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,78,0.000273243,-0.000123145,0.000299710,24.260051180
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,81,0.000170469,0.000203911,0.000265780,-50.104439466
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,156,0.000159516,0.001675400,0.001682977,-84.561225271
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,162,0.001645387,-0.005598541,0.005835319,73.622168954
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,forward,1600.000000000,100.000000000,30.000000000,12150,-0.019389389,0.051835526,240,-0.000088872,-0.000070214,0.000113262,141.689067395
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,0,-0.002266596,0.000000000,0.002266596,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,1,0.017275820,-0.000183493,0.017276794,0.608538833
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,3,-0.000144191,-0.000743114,0.000756974,100.981004132
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,39,0.000089459,0.000554197,0.000561371,-80.830369936
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,40,0.000376945,-0.000179018,0.000417295,25.403911774
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,78,0.000375688,0.000072509,0.000382621,-10.924024616
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,81,0.000146682,0.000045022,0.000153436,-17.063225719
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,156,0.001141495,-0.001324705,0.001748672,49.248608593
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,162,-0.006049090,0.002500422,0.006545502,-157.541996531
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,backward,1600.000000000,100.000000000,30.000000000,12150,-0.002266595,0.052759971,240,-0.000263848,-0.000162167,0.000309699,148.424113579
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,0,-0.055241912,0.000000000,0.055241912,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,1,0.017150600,0.000152198,0.017151275,-0.508442455
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,3,-0.000239468,-0.000727612,0.000766005,108.217186698
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,39,0.000458876,0.000995999,0.001096623,-65.263565748
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,40,0.000866690,-0.000186647,0.000886560,12.153356393
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,78,0.001127197,-0.000128153,0.001134459,6.486188377
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,81,0.000105804,0.000255212,0.000276275,-67.482385255
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,156,-0.001484695,0.001167453,0.001888720,-141.821135313
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,162,0.004897870,-0.009832271,0.010984657,63.520160797
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,forward,1600.000000000,1000.000000000,30.000000000,12150,-0.055241909,0.061954267,240,0.000293118,0.000260659,0.000392252,-41.645464695
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,0,0.025882787,0.000000000,0.025882787,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,1,0.017087151,-0.000177147,0.017088069,0.593980439
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,3,0.000203178,-0.000870213,0.000893617,76.857981026
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,39,-0.000329320,0.000080945,0.000339122,-166.190687262
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,40,0.000289688,-0.000155517,0.000328793,28.228899140
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,78,0.001302976,-0.000393531,0.001361107,16.805636359
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,81,0.000123528,0.000017804,0.000124804,-8.201638201
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,156,0.002327472,-0.001939989,0.003029964,39.811797302
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,162,-0.010680429,0.005552065,0.012037317,-152.532992855
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,backward,1600.000000000,1000.000000000,30.000000000,12150,0.025882786,0.065254509,240,-0.000392802,-0.000401798,0.000561903,134.351369190
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,0,-0.063382752,0.000000000,0.063382752,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,1,0.017137873,0.000120971,0.017138300,-0.404426282
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,3,-0.000294565,-0.000777877,0.000831782,110.740608737
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,39,0.000527666,0.001033013,0.001159977,-62.941937740
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,40,0.000861741,-0.000190185,0.000882479,12.445611530
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,78,0.001242198,-0.000147836,0.001250965,6.786951676
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,81,0.000096730,0.000262074,0.000279355,-69.741193616
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,156,-0.001629969,0.001154238,0.001997264,-144.696348786
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,162,0.005306751,-0.010439399,0.011710792,63.054003989
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,forward,1600.000000000,1100.000000000,30.000000000,12150,-0.063382752,0.064170159,240,0.000363567,0.000302231,0.000472784,-39.736516483
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,0,0.024401903,0.000000000,0.024401903,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,1,0.017120965,-0.000167803,0.017121787,0.561537992
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,3,0.000220423,-0.000880635,0.000907802,75.947597941
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,39,-0.000379447,0.000039012,0.000381447,-174.129950837
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,40,0.000240249,-0.000145425,0.000280834,31.186833819
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,78,0.001436391,-0.000433400,0.001500352,16.790063564
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,81,0.000131373,0.000003934,0.000131432,-1.715229568
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,156,0.002434384,-0.002125906,0.003231982,41.130157264
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,162,-0.011048423,0.006388384,0.012762410,-149.962778859
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1100.0Nm30.0deg.csv,backward,1600.000000000,1100.000000000,30.000000000,12150,0.024401903,0.066631898,240,-0.000370556,-0.000399382,0.000544810,132.855917538
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,0,-0.062954826,0.000000000,0.062954826,0.000000000
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,1,0.017154819,0.000134671,0.017155347,-0.449780584
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,3,-0.000283336,-0.000809331,0.000857494,109.294459602
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,39,0.000605063,0.001042646,0.001205492,-59.872774921
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,40,0.000857063,-0.000148707,0.000869869,9.843249573
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,78,0.001354889,-0.000142778,0.001362391,6.015639536
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,81,0.000083607,0.000255742,0.000269061,-71.896430114
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,156,-0.001834977,0.001088440,0.002133504,-149.325167745
data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1200.0Nm30.0deg.csv,forward,1600.000000000,1200.000000000,30.000000000,12150,-0.062954828,0.066430576,162,0.005676776,-0.010941352,0.012326353,62.578057082
