source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003832645529433685,0.00048102205564170127,0.8756039037055857
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006758031396008303,0.0008183106124728021,1.509246218055665
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006073246803600827,0.0007486180592554744,1.3346118138632896
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003963673084857086,0.004035751429582785,10.115946630446102
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004810708366073821,0.000594802994832752,1.227277403168196
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007311661316871398,0.0008767091822151843,1.7710205199585687
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000384829065957923,0.00047726096882371783,0.9204973915970819
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00041999022871133234,0.0005263191408276004,0.9646462241529143
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005174097492371076,0.0006510552945105018,1.126649702098579
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002139522780350944,0.0022452415043085565,5.498269919029871
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006414733529177115,0.0007813836899774572,1.6055811959616388
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005289041159536552,0.0006500497463777273,1.2444821141649447
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00045050935750758206,0.0005609196000106277,1.004726294513399
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00043941668853730945,0.0005498425894160546,1.069462647684831
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007968670508437196,0.0009498204184947448,1.8975472466740535
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008104275314160335,0.0010040756404299024,1.848104555510357
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007652274926994073,0.0009547890951749076,1.61474164304335
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0022505821276207175,0.002820851548389223,4.494085348296538
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0032945809575559166,0.004109408393689914,5.8744984182025215
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0034012676345823454,0.004184990610941531,5.9092500887234785
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003765983430520421,0.004624143668355496,6.429883063377232
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003469920990589775,0.004226063796037921,6.342571970742506
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003262078012949217,0.003971225786671892,5.82897214594026
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001670512630593869,0.0020411484988470683,3.9560732530631166
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012714121205957567,0.0015562781164780092,2.9524445992881563
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001085916109073205,0.001317410656419996,2.552586514919986
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017702097218603337,0.002164566998733151,3.939102844083308
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00134418674465792,0.0016041020789668418,3.0192842291556907
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0018409032104465797,0.002140571959141078,3.949471287808389
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013836882217063797,0.0016608333912876663,3.068713275015414
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0020123738636346074,0.002485156983894773,4.707406346483538
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013492751949938176,0.0015626109346662377,3.2083311700111183
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019153296404207747,0.0023590381283751048,4.245136859423836
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0022800650645944257,0.0027665483663528922,4.926647724168993
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001987078208173346,0.0024313901758044247,4.400317997068277
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0024336334834850937,0.0029141287524692494,5.366085914883682
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0033031057341047277,0.0037861002292120826,5.712028268682007
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.008219783803747023,0.00928899472082596,10.799939979826467
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00782404454892555,0.008905262864105154,10.133638841741629
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002233119530043975,0.002696098286173469,4.404363401066757
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0029981071815207423,0.003588391436297828,5.7069602117961535
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0035096236190644216,0.0042320809865665126,6.64479272036581
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003551978728987717,0.004405919375541666,6.306358641421652
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006156087041568323,0.0007643480321365679,1.3834281931312673
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019914550090206207,0.0021250557926493024,4.344848922668983
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.007180605495779216,0.008733955971554224,9.926098982107954
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010634411981381062,0.0013151111910492024,2.3495039723334634
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013236522809084918,0.0016233823389063965,2.7825113185814945
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001338329508866149,0.001636107472769955,2.7602532696493403
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_integrated_a06_seed_314159,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010396848970817196,0.0012819147876586686,2.112649194184259
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009327680762826537,0.001051117750454206,2.40017653164207
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000572133347803608,0.0007193842525830518,1.4765528140711672
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007410087498142518,0.0008326824958073152,1.853161272251012
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006753608413430684,0.0007742906107332213,1.6735019761615884
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010375389556013385,0.0011154123296103187,2.562172783999507
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003830038334317482,0.00047843771642160624,0.9290660784432029
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005050228522914114,0.0006120597513137771,1.2002649712596065
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004036967301503621,0.0005005686348162661,0.9525818051080086
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003778569803924034,0.00047246371506147125,0.867974980280997
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005603306027754007,0.0007100401431095392,1.4089113895137257
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000484531316647513,0.0005949836794240883,1.2194227354379947
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005640782888043565,0.0006770734130311014,1.4073754106518914
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006211228829275801,0.0007777284701600608,1.482618477191224
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004611664325901434,0.0005738762255972225,1.1734184523124984
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039307869477829907,0.0004811933814808787,1.000720893382743
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006333668904241036,0.0007416055650635707,1.5507844631824768
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00035588989459714036,0.0004482879635782456,0.8502204605118858
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004038131915171193,0.004096616480888516,10.394545755068208
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006028452419020512,0.0007285101905983966,1.5207852259629053
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005184458478815813,0.0006372219000065092,1.2835078456987699
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009536486054644173,0.001175058223742874,2.2514532887064935
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00043855432259999675,0.0005469152095182589,1.0743132893451908
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0016919753620393359,0.002018670128713531,3.9332921908419585
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005953796151948809,0.000740015217060544,1.3979884076497389
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007438978440139764,0.0009046445873245292,1.7354482708166097
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006799704665816369,0.000844630006648668,1.5342358929322024
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0015169141289046026,0.0016315411834277895,3.3887873458520423
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003582058638504825,0.0004456487961190958,0.9089265810269757
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008114579664984021,0.000942565328141492,1.9740760276143534
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003815297826879309,0.00047624273220678325,0.9181864296858856
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004305429199955775,0.0005373862609909272,1.0109253130890878
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004459801175029864,0.0005539386633946349,1.0041086848428702
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000594894673556488,0.000726276394545064,1.3213195533774853
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005840352837977464,0.0007172321790767159,1.2551165327295577
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00037200676915408285,0.0004624760771811456,0.9501648735775092
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00042758581626665905,0.0005332087907806088,1.1054062654783818
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005131415600233056,0.0006025087936817721,1.309622201110867
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00031065385961146267,0.0003890605707489866,0.7798710378857794
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012492672602910503,0.0013121360044320114,3.116589879910755
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_integrated_a06_seed_271828,wave52r_integrated_specialist_a06,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011082438065635938,0.0011911066321512217,2.72772634426641
