candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,1700.000000,1600.000000,25.000000,0.003920,0.004302,-0.003846,0.003846,0.001531,8.551845,0.045835,0.044377,3.180458,26.339315,0.010832,0.219407,0.981662,0.000107,27.829958,45.561328,59.382485,149.424568
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,1700.000000,1800.000000,35.000000,0.008109,0.009806,0.003848,0.003848,0.007497,11.209551,0.072341,0.051665,28.580883,66.215551,0.030566,0.431294,0.993882,0.001464,43.522509,42.998734,129.673901,134.142120
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,1800.000000,200.000000,35.000000,0.002596,0.003106,-0.000828,0.000828,0.002528,5.735202,0.045262,0.043192,4.574033,33.444250,0.015232,0.298579,0.983236,0.001587,51.571305,56.256969,94.676418,179.045608
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,1800.000000,600.000000,30.000000,0.002683,0.003292,-0.000623,0.000623,0.002651,5.639274,0.047570,0.043526,8.502170,39.407477,0.017634,0.358952,0.980469,0.003651,50.800984,55.479654,173.071973,153.365104
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,1800.000000,700.000000,30.000000,0.002804,0.003467,-0.001036,0.001036,0.002706,5.782482,0.048486,0.044130,8.984334,37.862224,0.015282,0.290402,0.986228,0.002577,42.386286,55.471462,132.263514,150.643076
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,1800.000000,900.000000,35.000000,0.003538,0.004309,-0.001765,0.001765,0.003282,7.188965,0.049212,0.047223,4.042369,44.959485,0.016396,0.292340,0.988918,0.002433,54.750868,67.574821,145.319883,177.474561
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.000836,0.001043,-0.000247,0.000247,0.000806,2.150911,0.038862,0.039819,2.461075,16.434401,0.011978,1.759171,0.999737,0.000002,73.237135,24.694062,271.889450,78.741234
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.001555,0.001852,-0.001324,0.001324,0.001037,4.012481,0.038748,0.040424,4.325572,20.144705,0.015024,1.885455,0.999754,0.000412,84.356714,29.521797,220.091149,88.026189
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.000934,0.001137,0.000781,0.000781,0.000658,2.336784,0.039986,0.039596,0.975725,13.819896,0.014506,3.161968,0.999412,0.000420,43.406801,28.653956,170.149522,87.130189
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.000740,0.000923,0.000505,0.000505,0.000610,1.834187,0.040356,0.039415,2.331423,13.570427,0.015115,3.876300,0.999254,0.000918,27.336590,28.155435,101.623501,92.422428
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000654,0.000819,-0.000188,0.000188,0.000632,1.614972,0.040494,0.039393,2.719781,14.730981,0.015942,5.126186,0.999192,0.000288,24.297131,33.609210,90.311491,123.316912
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000975,0.001179,-0.000873,0.000873,0.000632,2.363998,0.041225,0.039260,4.765534,14.032555,0.019587,6.217124,0.998785,0.000506,22.988290,37.515403,67.568053,141.138834
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000754,0.000947,-0.000412,0.000412,0.000687,1.792520,0.042076,0.039199,6.836407,13.564931,0.024726,9.164321,0.998272,0.000439,25.118074,24.560598,61.612436,71.451300
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.000943,0.001154,0.000774,0.000774,0.000680,2.225404,0.042379,0.039779,6.134632,13.845343,0.027441,9.381723,0.997931,0.000144,18.682135,18.353688,46.186281,60.182220
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001234,0.001450,0.001140,0.001140,0.000706,2.833855,0.043533,0.040090,7.910305,14.575146,0.029635,10.881175,0.997762,0.000457,15.814665,20.351138,38.566054,63.015452
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000887,0.001114,0.000502,0.000502,0.000793,2.231516,0.039770,0.039929,0.398886,18.307701,0.012989,0.850050,0.998787,0.000472,36.808388,13.737971,139.214678,48.893415
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000862,0.001068,0.000573,0.000573,0.000720,2.168258,0.039734,0.039822,0.219133,16.674498,0.013385,0.945133,0.998427,0.000398,31.472644,18.327444,115.506186,50.976159
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000832,0.001025,-0.000588,0.000588,0.000676,2.075958,0.040080,0.038756,3.303910,13.859577,0.009730,0.785138,0.999016,0.000185,46.918772,19.155925,175.046184,62.927434
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000847,0.001064,-0.000481,0.000481,0.000756,2.020817,0.041894,0.039667,5.316040,16.006800,0.016899,0.989488,0.997741,0.001118,30.647698,7.759737,69.963481,16.734127
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000914,0.001121,-0.000223,0.000223,0.000892,2.325490,0.039301,0.040238,2.384144,16.171151,0.009137,0.748287,0.998834,0.000261,39.975912,11.650117,115.273401,24.538693
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000938,0.001111,0.000854,0.000854,0.000571,2.388137,0.039280,0.039890,1.554314,11.797094,0.008638,0.776938,0.997470,0.000165,33.086784,14.073696,88.882210,40.827846
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.001327,0.001479,-0.001297,0.001297,0.000563,3.248299,0.040842,0.039655,2.906471,12.847718,0.009509,0.854926,0.996914,0.000119,28.329907,7.631821,63.918153,13.558736
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000636,0.000796,-0.000258,0.000258,0.000594,1.520335,0.041859,0.040440,3.389776,14.868555,0.010103,0.875050,0.996912,0.000269,22.895107,14.237290,62.268590,40.729188
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.002904,0.003069,-0.002904,0.002904,0.000809,7.476131,0.038849,0.040349,3.861582,15.833917,0.009766,0.706525,0.997035,0.000279,64.957562,30.039733,321.543925,160.879167
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000746,0.000920,-0.000463,0.000463,0.000636,1.881498,0.039640,0.039167,1.195342,13.806321,0.009430,0.749690,0.994985,0.000221,33.215813,8.652750,105.921791,30.350526
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000923,0.001116,-0.000804,0.000804,0.000624,2.285087,0.040393,0.039086,3.235648,13.197727,0.009848,0.785651,0.994145,0.000519,26.639188,8.581921,85.382362,29.780032
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.001664,0.001929,-0.001585,0.001585,0.000889,3.928111,0.042357,0.039747,6.160973,17.224399,0.014080,0.844990,0.994468,0.001362,14.461299,7.925036,35.028307,36.929230
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000866,0.001047,-0.000732,0.000732,0.000592,2.122048,0.040822,0.039695,2.759238,12.631938,0.010214,0.816844,0.992893,0.000746,22.014011,4.126162,56.158682,10.105245
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.002244,0.002582,-0.002218,0.002218,0.001104,5.217070,0.043017,0.040335,6.233717,17.907252,0.016207,0.905775,0.995054,0.000248,24.752840,19.935690,67.713988,75.250307
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000917,0.001128,-0.000569,0.000569,0.000790,2.152161,0.042588,0.040800,4.199520,14.901342,0.011061,0.812538,0.994841,0.000297,32.979798,17.661157,146.037869,79.123803
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000975,0.001192,-0.000463,0.000463,0.000885,2.274775,0.042865,0.040721,5.000524,19.514935,0.013393,0.812997,0.994736,0.000097,34.859150,15.005487,123.263754,50.896513
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001148,0.001399,-0.000855,0.000855,0.000883,2.590557,0.044320,0.042299,4.559751,18.478460,0.012594,0.756505,0.994913,0.001805,38.680468,18.564360,156.807910,58.364186
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000968,0.001199,-0.000571,0.000571,0.000849,2.162694,0.044763,0.041484,7.325323,15.463660,0.010738,0.748998,0.994799,0.000535,26.231603,13.127464,118.729451,50.321597
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000771,0.000945,-0.000543,0.000543,0.000625,1.956229,0.039410,0.039716,0.778107,12.663377,0.009875,0.812700,0.990556,0.000009,43.210616,9.379846,158.440272,32.057741
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001635,0.001801,-0.001616,0.001616,0.000632,3.978285,0.041106,0.040016,2.652034,15.297252,0.015109,1.401275,0.976617,0.001023,20.538786,8.563315,48.275508,20.381381
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000904,0.001110,-0.000613,0.000613,0.000754,2.176237,0.041553,0.041217,0.807079,14.282105,0.012503,1.082880,0.988953,0.000113,33.879656,15.548854,139.682778,75.734262
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000711,0.000888,-0.000195,0.000195,0.000687,1.669930,0.042589,0.041808,1.833316,14.199333,0.017495,1.636819,0.973264,0.000263,24.423114,10.052142,86.316713,54.425457
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000907,0.001125,0.000581,0.000581,0.000770,2.041827,0.044416,0.041493,6.579533,16.641716,0.015391,1.327221,0.984467,0.000287,24.914332,8.731714,85.117563,46.651808
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001158,0.001420,-0.000879,0.000879,0.000890,2.572421,0.045023,0.042792,4.954248,19.722899,0.019296,1.798330,0.980479,0.000657,37.173199,13.645753,142.283384,61.097707
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000892,0.001107,-0.000063,0.000063,0.000889,1.915969,0.046532,0.043216,7.128018,17.880184,0.022306,2.138957,0.972644,0.000496,36.254130,15.841014,159.735716,47.908148
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001018,0.001201,0.000903,0.000903,0.000638,2.599953,0.039152,0.040228,2.749930,12.549751,0.007264,0.412594,0.993932,0.000225,13.673911,6.710638,52.489713,16.848067
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.000830,0.001023,0.000273,0.000273,0.000796,2.145641,0.038681,0.040096,3.655997,16.749281,0.007688,0.441486,0.995602,0.000931,73.507719,26.291468,280.703683,115.550387
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.000759,0.000928,0.000447,0.000447,0.000658,1.936937,0.039182,0.039922,1.887141,12.975030,0.008434,0.524267,0.992057,0.000009,64.147135,24.945575,234.336597,99.977075
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001126,0.001320,-0.001075,0.001075,0.000615,2.826391,0.039834,0.040470,1.597814,12.419326,0.008527,0.525660,0.990829,0.000110,19.614668,12.329027,38.090600,39.312191
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.000632,0.000775,0.000407,0.000407,0.000529,1.577203,0.040084,0.040041,0.108326,10.691879,0.008127,0.494827,0.988760,0.001232,24.046893,11.435819,56.641173,31.259059
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001954,0.002073,-0.001953,0.001953,0.000549,4.809774,0.040629,0.040541,0.215084,12.123023,0.009189,0.563938,0.987017,0.000270,33.865015,4.427366,100.054690,7.576908
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000828,0.001015,-0.000445,0.000445,0.000743,1.997996,0.041437,0.042067,1.519993,14.258444,0.009031,0.516841,0.992862,0.000125,28.190837,14.750719,77.366180,75.319967
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.000814,0.001014,-0.000207,0.000207,0.000797,1.909065,0.042652,0.042823,0.399692,16.453296,0.009087,0.513857,0.993839,0.000086,38.584261,12.554958,130.082660,68.073987
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.000869,0.001097,0.000434,0.000434,0.000805,1.937475,0.044851,0.043406,3.223462,16.301800,0.008217,0.459894,0.995044,0.000317,34.396674,13.904586,174.695865,48.504246
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.000761,0.000930,0.000539,0.000539,0.000614,1.927513,0.039497,0.040034,1.358077,11.896585,0.008263,0.440972,0.988062,0.000039,33.020647,8.716771,108.188701,17.336850
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.001160,0.001382,-0.001059,0.001059,0.000716,2.815512,0.041183,0.040938,0.596496,13.491339,0.009045,0.455405,0.989686,0.001505,31.551248,6.218801,78.725449,11.873509
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000812,0.000986,-0.000407,0.000407,0.000721,1.905550,0.042613,0.041436,2.760469,13.491355,0.009287,0.467211,0.989412,0.000188,21.593703,11.285919,45.139874,54.995411
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.000852,0.001075,-0.000377,0.000377,0.000797,1.976393,0.043099,0.042020,2.502837,17.478301,0.009347,0.438039,0.991571,0.000215,23.835818,7.829518,48.438302,30.807658
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.000856,0.001070,-0.000277,0.000277,0.000830,1.956530,0.043771,0.043255,1.179594,16.501118,0.008975,0.438876,0.992539,0.000915,40.758335,13.625276,176.073649,60.338037
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.000806,0.001016,0.000105,0.000105,0.000804,1.799867,0.044778,0.042480,5.130194,15.905705,0.009249,0.457596,0.991607,0.000688,39.921310,12.108202,223.967130,32.150903
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.000976,0.001236,0.000338,0.000338,0.000948,2.145653,0.045506,0.043552,4.292567,19.239616,0.009847,0.480290,0.993111,0.000712,46.672730,16.676385,251.628048,49.241133
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.004287,0.004442,-0.004287,0.004287,0.000955,10.941022,0.039182,0.040159,2.491970,18.646137,0.011168,0.473480,0.988458,0.000424,69.369288,33.277530,289.738085,142.348153
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000803,0.001001,0.000017,0.000017,0.000803,2.048796,0.039198,0.040089,2.272942,16.897779,0.008617,0.393880,0.990368,0.000700,34.125453,8.871997,127.112491,13.187266
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.001071,0.001274,-0.000976,0.000976,0.000653,2.593910,0.041285,0.040514,1.866800,14.144782,0.012735,0.632058,0.967847,0.001328,22.737540,7.473062,76.161294,18.989353
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000981,0.001204,-0.000855,0.000855,0.000678,2.346656,0.041807,0.041716,0.215952,13.979149,0.010857,0.531102,0.978223,0.000129,42.341755,4.316422,137.903845,15.808607
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.000877,0.001084,-0.000340,0.000340,0.000839,2.014493,0.043538,0.043286,0.580061,15.008436,0.011485,0.557486,0.983485,0.001224,31.587328,12.007163,89.303481,63.444304
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001405,0.001699,0.001238,0.001238,0.000942,3.058687,0.045925,0.042858,6.678256,15.920554,0.011123,0.513908,0.987949,0.000107,55.453768,12.783567,353.829247,39.600948
phase3_c1_fw_seed_314159,phase3_pinn_c1_linear_compliance_soft_fw_seed_314159,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001606,0.001868,-0.001573,0.001573,0.000813,4.128202,0.038913,0.040431,3.902469,17.605816,0.012944,0.512173,0.973482,0.000934,36.077605,31.051026,117.803960,138.617961
