candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,truth_amplitude_deg,predicted_amplitude_deg,amplitude_error_pct,phase_error_deg
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,1,0.017285,0.017256,0.167593,0.126749
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,3,0.000607,0.000857,41.186757,22.146303
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,39,0.000801,0.001128,40.762129,26.185536
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,40,0.000923,0.000999,8.202135,0.357663
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,78,0.000195,0.000431,120.592835,2.316682
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,81,0.000236,0.000638,169.839696,9.711823
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,156,0.000092,0.000252,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,162,0.000071,0.000383,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,240,0.000252,0.000427,69.325416,18.585060
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,1,0.017149,0.017678,3.087536,0.003112
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,3,0.000763,0.000915,19.922481,15.609521
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,39,0.001053,0.001007,4.385392,8.650821
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,40,0.000473,0.000797,68.415076,14.884122
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,78,0.000757,0.001071,41.411403,5.650248
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,81,0.000293,0.000303,3.241481,8.988524
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,156,0.000052,0.000140,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,162,0.000103,0.000286,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,240,0.000275,0.000447,62.125923,79.762391
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,1,0.017090,0.017742,3.817923,0.063829
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,3,0.000821,0.000887,7.949026,16.623431
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,39,0.001169,0.001129,3.409296,6.841633
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,40,0.000617,0.000755,22.435440,9.730870
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,78,0.001007,0.001383,37.311832,1.120121
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,81,0.000369,0.000264,28.546822,3.572874
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,156,0.000055,0.000139,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,162,0.000124,0.000399,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,240,0.000341,0.000673,97.377095,61.593437
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,1,0.017077,0.017022,0.319575,0.188429
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,3,0.000839,0.000898,6.979365,30.895612
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,39,0.000822,0.001109,34.860548,48.249013
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,40,0.000966,0.001121,16.024119,0.350432
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,78,0.000061,0.000396,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,81,0.000404,0.000721,78.468675,21.590075
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,156,0.000177,0.000152,13.962442,155.661959
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,162,0.000056,0.000510,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,240,0.000290,0.000525,80.830604,34.328849
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,1,0.017214,0.017206,0.041580,0.339754
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,3,0.000647,0.000931,43.915354,13.607282
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,39,0.000802,0.000879,9.654173,21.398088
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,40,0.000889,0.000901,1.343605,4.269176
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,78,0.000254,0.000385,51.519378,39.427126
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,81,0.000272,0.000472,73.450245,5.777771
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,156,0.000093,0.000184,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,162,0.000082,0.000384,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,240,0.000199,0.000168,15.860487,18.101181
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,1,0.017213,0.017358,0.844670,0.055041
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,3,0.000624,0.000927,48.566849,14.486957
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,39,0.000826,0.000876,6.144279,16.586521
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,40,0.000877,0.000881,0.508677,1.506651
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,78,0.000355,0.000484,36.571244,25.764297
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,81,0.000279,0.000435,55.962895,2.696974
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,156,0.000083,0.000206,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,162,0.000096,0.000300,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,240,0.000182,0.000106,41.462027,47.120272
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,1,0.017196,0.017658,2.685801,0.017307
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,3,0.000681,0.000858,25.863871,17.583022
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,39,0.001020,0.001204,18.028174,8.509740
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,40,0.000828,0.001000,20.844464,2.040030
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,78,0.000517,0.000787,52.324852,11.532944
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,81,0.000261,0.000431,65.002707,33.018572
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,156,0.000054,0.000510,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,162,0.000117,0.000433,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,240,0.000140,0.000626,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,1,0.017146,0.017700,3.231092,0.029015
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,3,0.000714,0.000908,27.099892,15.863764
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,39,0.000943,0.000940,0.263572,8.447826
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,40,0.000770,0.000820,6.376856,1.015539
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,78,0.000662,0.000891,34.666469,7.451118
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,81,0.000305,0.000336,10.008522,20.524001
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,156,0.000077,0.000218,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,162,0.000111,0.000188,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,240,0.000147,0.000308,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,1,0.017208,0.018007,4.646551,0.330484
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,3,0.000668,0.000876,31.127711,16.017810
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,39,0.000985,0.001191,20.924348,0.642116
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,40,0.000825,0.000895,8.533782,6.706149
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,78,0.000628,0.000865,37.775042,12.240555
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,81,0.000286,0.000398,39.083546,41.628437
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,156,0.000082,0.000445,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,162,0.000141,0.000052,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,240,0.000200,0.000402,101.255800,64.060851
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,1,0.017154,0.018077,5.377877,0.286037
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,3,0.000787,0.000899,14.237228,16.407266
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,39,0.001114,0.001293,16.067953,5.884075
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,40,0.000748,0.000855,14.356827,8.783439
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,78,0.000847,0.001128,33.174163,1.666476
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,81,0.000303,0.000284,6.382218,54.319735
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,156,0.000061,0.000431,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,162,0.000125,0.000173,,
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,240,0.000173,0.000549,216.590460,39.539633
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,1,0.017134,0.017812,3.955512,0.225273
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,3,0.000802,0.000875,9.052004,16.377044
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,39,0.001123,0.001113,0.897671,5.457547
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,40,0.000724,0.000748,3.339085,7.986333
phase3_c1_fw_seed_271828,phase3_pinn_c1_linear_compliance_soft_fw_seed_271828,phase3_initialization_stability_repeat,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,78,0.000975,0.001336,37.017631,4.596104
