source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005102985601473615,0.005332082705919668,10.964349768862363
data\simplified_dataset\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.007396874216925583,0.007599658395178043,16.711881850606183
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005678231602413925,0.005756397464027137,14.167188654189744
data\simplified_dataset\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.00657567708315029,0.006670631311659798,16.77798916405942
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002439240584585436,0.0026518581583823996,6.277269689032764
data\simplified_dataset\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003057922071013588,0.003203282491759592,7.940266684397556
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0009284117483292465,0.001140755889380958,2.2179745658498615
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0022634828618201598,0.0025081036076123543,5.5846193604434005
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004391544678961329,0.004497145929176115,10.353259927505066
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005923939262614528,0.006033577382049591,14.716124560590389
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0022701263663439473,0.0025949654631425875,5.075565189972384
data\simplified_dataset\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004530454493253217,0.0048162939049054675,10.346639284432776
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003666848661004347,0.0037860980127654167,9.434084546672993
data\simplified_dataset\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003883436414547139,0.004005147440727772,10.309473737579887
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0025715728098748888,0.002755013145975019,5.970224178816538
data\simplified_dataset\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0009648204368918582,0.0012016346958795647,2.325793598807228
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002472619917032926,0.002642546670303426,6.237626988702616
data\simplified_dataset\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002075510983450862,0.0022817014213682026,5.367586428712788
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003020873422199791,0.0031557206952192956,7.702526899281683
data\simplified_dataset\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,backward,500.0,200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003065109296165102,0.003189735822309551,7.938541791459371
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0007673245824781464,0.000951753025649305,1.8415514469275742
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,backward,600.0,1000.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0014601036159890806,0.001699151115644517,3.712213323545802
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005141240421360657,0.005326836624532515,11.462814404330036
data\simplified_dataset\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,backward,600.0,1700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.006442204433044902,0.00661224673822378,15.174888987585804
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0019543252453024006,0.0020910268558524633,4.811231948555684
data\simplified_dataset\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,backward,600.0,800.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002137025079391325,0.0023062436026841057,5.449563175185137
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003971986516605622,0.004133664554408047,8.77382386579669
data\simplified_dataset\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,backward,700.0,1400.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0058108831606146685,0.0059848633496620614,13.704161584236207
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003610909412115687,0.0037444730879751327,9.039973360426002
data\simplified_dataset\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,backward,700.0,200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003962441639474902,0.004062013357249444,10.308590530153202
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.001335521303997223,0.001546882460241947,3.3666728575307903
data\simplified_dataset\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,backward,700.0,400.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.000853631766829771,0.0010589375292583676,2.1877683728434847
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0026365848032780634,0.002802338393830043,5.990961526632371
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,backward,800.0,1200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003755907664293952,0.003920977654695284,9.01988853334838
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003917796026317426,0.004060261011569424,8.90889799119006
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,backward,800.0,1300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002807061111270891,0.0030597826188573894,6.658649603865532
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0033967958293268626,0.0036390363056916977,7.501631945871768
data\simplified_dataset\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,backward,800.0,1600.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0014275682202459852,0.0017895651618010083,3.2700072512822795
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004001632139408662,0.004090333695011067,9.581440131841541
data\simplified_dataset\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,backward,800.0,700.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0035947979394206184,0.0037351531513180416,8.927118465226545
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004297790400254628,0.004376145870752592,10.374116720883858
data\simplified_dataset\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,backward,800.0,800.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004245553679750856,0.004349349588033861,10.819629705763077
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0024214006572340924,0.00262651311500754,5.5659265202525265
data\simplified_dataset\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,backward,900.0,1200.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0017786719088649585,0.002061961986197392,4.247801054631886
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0013932090701418147,0.0016178076393052623,3.4254314398033023
data\simplified_dataset\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,backward,900.0,300.0,25.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002395008653501668,0.002585635500782015,6.055493545090206
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0009236220214822533,0.0011487269776878366,2.1404797034791296
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,backward,1000.0,1000.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.001012248748474095,0.0012523433373984349,2.4026727128893888
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0010278583736132078,0.0012699834914820178,2.5369614094205146
data\simplified_dataset\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,backward,1000.0,400.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002334220539578036,0.002512039600011736,6.004867095556441
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.001440394152635386,0.0018385149696681655,3.2164510473533414
data\simplified_dataset\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,backward,100.0,1500.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.001419823128948517,0.0017278205799729158,3.2429318601578436
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004539321350830073,0.005568892815503262,8.297299115468993
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,backward,1100.0,1200.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005360022195295686,0.006521089995957767,9.342047665949424
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004934052186645064,0.005963514095263998,9.22542045189492
data\simplified_dataset\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,backward,1100.0,200.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003624667328378584,0.00437093765936963,7.538282792254301
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.001960377307296186,0.002183037855492273,4.971778097253545
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,backward,1300.0,0.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0015221519184739475,0.0018253911219971491,3.753226198432918
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0028811343127837456,0.0034781638229706927,6.073503050769531
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,backward,1300.0,1300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.007380428706459333,0.007679447009676381,15.724342071853657
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004008269964271442,0.004311702948940007,9.614995776581992
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,backward,1300.0,300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004357165124188595,0.004568563584479346,10.52307616644476
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.003536933599697829,0.003780905521533566,8.283913538744168
data\simplified_dataset\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,backward,1300.0,800.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0029091848300205145,0.003403534955250291,6.549979681173362
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004322943918012568,0.0044964263550180605,9.822589752449595
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,backward,1400.0,1000.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005091875261464653,0.005250671492546904,12.091506953635454
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0043723535014794776,0.004704614602753084,9.235470109052848
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,backward,1400.0,1300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0021544462952562964,0.0026128433642766315,4.634865446513874
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.00529729280270444,0.005556322755958313,11.748220324008006
data\simplified_dataset\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,backward,1400.0,900.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004934360924470854,0.005152887619361395,11.574980720268725
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0032212723308116383,0.0037284455716238346,6.844278158294763
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,backward,1500.0,1500.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0018756494406081828,0.0023888200487755615,3.914558234709629
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.005194642710970875,0.005428711394118628,11.562031191660628
data\simplified_dataset\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,backward,1500.0,900.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004602750038735811,0.004970747783682246,9.787923411462216
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0069046754796257236,0.00781275789641549,11.366966881760705
data\simplified_dataset\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,backward,1600.0,900.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.00725262146470391,0.008233342445946855,11.597937469201353
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.002675477250167418,0.0032569629389373276,5.347208457847279
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,backward,1700.0,100.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.004179117573123061,0.005220489537483147,7.703493043370644
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.006391914194725881,0.007860358269905983,10.236096742264877
data\simplified_dataset\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,backward,1700.0,1300.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.011500762452493242,0.01355510422766827,13.81321711677524
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0026629918527409984,0.0032875446613007298,5.416840945631154
data\simplified_dataset\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,backward,1800.0,1000.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0039354366873720565,0.0046841792716547535,7.0374509387059065
data\simplified_dataset\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,wave1_registry_model,wave2c_residual_harmonic_temporal_registry,global,0.0018574849200346834,0.0023242242003010125,3.9742281552280847
